game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822928,2026-09-13,669713,650490,1,Bot,1,1,1,0,0,0-0,0,,Hayden Wesneski,FF,FF,0.3834254764332022,True,ST,False,0.016975094416271912,0.012116380146450929,0.06421351383425358,0.3834254764332022,0.3448588449106234,0.17841069025919815
822928,2026-09-13,669713,650490,1,Bot,1,2,2,0,1,0-1,0,FF,Hayden Wesneski,FF,ST,0.3007606609888857,False,SI,False,0.05784981963572667,0.01562688645524303,0.12204911736948468,0.25421563426581967,0.2494978812848406,0.3007606609888857
822928,2026-09-13,669713,666018,1,Bot,2,1,3,0,0,0-0,0,FF,Hayden Wesneski,FF,FF,0.320673763160382,True,ST,False,0.09993997541193272,0.03286253856424804,0.19803849180848768,0.320673763160382,0.11065385967423946,0.23783137138071084
822928,2026-09-13,669713,666018,1,Bot,2,2,4,0,1,0-1,0,FF,Hayden Wesneski,FC,FF,0.28775336441011373,False,ST,False,0.1922949373448385,0.021858068275338653,0.17629894346779218,0.28775336441011373,0.09941962133147396,0.22237506517044406
822928,2026-09-13,669713,666018,1,Bot,2,3,5,0,2,0-2,0,FC,Hayden Wesneski,FF,ST,0.3285493394978543,False,ST,False,0.18875134340066713,0.023411902424843156,0.1010875386288112,0.3195740603863253,0.03862581566149977,0.3285493394978543
822928,2026-09-13,669713,666018,1,Bot,2,4,6,1,2,1-2,0,FF,Hayden Wesneski,ST,ST,0.36851472734924207,True,ST,True,0.1383199048784477,0.02248268206894486,0.1285164728981295,0.29734421646723935,0.04482199633799744,0.36851472734924207
822928,2026-09-13,669713,666018,1,Bot,2,5,7,2,2,2-2,0,ST,Hayden Wesneski,FF,ST,0.37260462954776563,False,FF,True,0.11722234202143599,0.023881174500274764,0.12456205123641835,0.30107876777178244,0.06065103492232349,0.37260462954776563
822928,2026-09-13,669713,666018,1,Bot,2,6,8,3,2,3-2,0,FF,Hayden Wesneski,FC,ST,0.26915604034549145,False,CH,False,0.10147380683600314,0.010458087131161193,0.2637377709299567,0.24735165932647118,0.10782263543091686,0.26915604034549145
822928,2026-09-13,669713,691406,1,Bot,3,1,9,0,0,0-0,1,FC,Hayden Wesneski,SI,SI,0.35850588492855207,True,FF,False,0.03631042016920094,0.022583587245206673,0.1491591508799712,0.2218193147909998,0.35850588492855207,0.21162164198606895
822928,2026-09-13,669713,691406,1,Bot,3,2,10,1,0,1-0,1,SI,Hayden Wesneski,ST,SI,0.41626876881703806,False,SI,False,0.022539530207489125,0.004943413580743497,0.24227658160034393,0.1409631037272704,0.41626876881703806,0.17300860206711555
822928,2026-09-13,669713,691406,1,Bot,3,3,11,1,1,1-1,1,ST,Hayden Wesneski,ST,ST,0.2932201056984039,True,ST,True,0.0585961437316661,0.007602748832644738,0.14210903754360954,0.21029947864086507,0.28817248555281105,0.2932201056984039
822928,2026-09-13,669713,691406,1,Bot,3,4,12,2,1,2-1,1,ST,Hayden Wesneski,ST,FF,0.2622979035907776,False,FF,False,0.03211827798444498,0.007764854927129488,0.19043368540017788,0.2622979035907776,0.2560803762164276,0.2513049018810431
822928,2026-09-13,669713,691406,1,Bot,3,5,13,2,2,2-2,1,ST,Hayden Wesneski,ST,ST,0.4236073180725274,True,FC,False,0.06669741607485107,0.007775528324735021,0.07222620397215908,0.2848255130502197,0.14486802050550784,0.4236073180725274
822928,2026-09-13,669713,683748,1,Bot,4,1,14,0,0,0-0,1,ST,Hayden Wesneski,FC,FF,0.3425461516941746,False,ST,False,0.1044282108566546,0.04395266267820938,0.14244931693702415,0.3425461516941746,0.13938711028481093,0.22723654754912728
822928,2026-09-13,669713,683748,1,Bot,4,2,15,1,0,1-0,1,FC,Hayden Wesneski,FC,FC,0.26292243424113193,True,ST,False,0.09719444040773403,0.016535251807769692,0.26292243424113193,0.21505747624815968,0.1909476846471398,0.217342712648065
