game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
822682,2026-09-13,680570,695578,1,Bot,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.9277322205406623,True,CU,False,0.0259638886366262,0.038462874538617936,0.0013382282152668143,0.9277322205406623,0.006325685973137908,0.00017710209568892095
822682,2026-09-13,680570,695578,1,Bot,1,2,2,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.729129174019708,True,FF,True,0.1672527549057405,0.06528757328786089,0.009042775594505465,0.729129174019708,0.028015128174290655,0.0012725940178945825
822682,2026-09-13,680570,695578,1,Bot,1,3,3,1,1,1-1,0,FF,Grayson Rodriguez,CU,FF,0.49174457907510954,False,CU,True,0.3386065183779456,0.11610156893160806,0.010020358506893066,0.49174457907510954,0.039198954115391184,0.004328020993053087
822682,2026-09-13,680570,695578,1,Bot,1,4,4,2,1,2-1,0,CU,Grayson Rodriguez,FF,FF,0.5733070768616662,True,ST,False,0.29482994840457116,0.08363841556677869,0.01409722526113022,0.5733070768616662,0.032622534296506175,0.0015047996093487722
822682,2026-09-13,680570,695578,1,Bot,1,5,5,3,1,3-1,0,FF,Grayson Rodriguez,FF,FF,0.7415716412952083,True,FF,True,0.1702755989578195,0.05043424644412435,0.011448327448560976,0.7415716412952083,0.024513471840139505,0.0017567140141481158
822682,2026-09-13,680570,694673,1,Bot,2,1,6,0,0,0-0,0,FF,Grayson Rodriguez,CH,FF,0.5723603910476319,False,FF,False,0.1741730939609682,0.1993129931835899,0.013985523541169862,0.5723603910476319,0.03948868418357228,0.0006793140830691524
822682,2026-09-13,680570,694673,1,Bot,2,2,7,0,1,0-1,0,CH,Grayson Rodriguez,CH,FF,0.4378793422082437,False,FF,False,0.4104492925747561,0.0952644429484613,0.003796445312709924,0.4378793422082437,0.05135191686351685,0.0012585600923119492
822682,2026-09-13,680570,694673,1,Bot,2,3,8,0,2,0-2,0,CH,Grayson Rodriguez,FF,FF,0.462797173206535,True,CH,False,0.39245955900724483,0.08512432124622,0.003328188960678574,0.462797173206535,0.055211898850978186,0.001078858728342751
822682,2026-09-13,680570,694673,1,Bot,2,4,9,1,2,1-2,0,FF,Grayson Rodriguez,CH,FF,0.5301986183451761,False,FF,False,0.321071924472824,0.09459563800740801,0.00430585069741934,0.5301986183451761,0.04824149220140917,0.0015864762757637299
822682,2026-09-13,680570,694673,1,Bot,2,5,10,1,2,1-2,0,CH,Grayson Rodriguez,FF,FF,0.45711832630960464,True,ST,False,0.36583574706886846,0.10433215171376853,0.005448539282507981,0.45711832630960464,0.06443920020138261,0.0028260354238674673
822682,2026-09-13,680570,694673,1,Bot,2,6,11,2,2,2-2,0,FF,Grayson Rodriguez,CU,FF,0.5164115093664686,False,CH,False,0.33761181494775294,0.08520557615019447,0.007272646355330112,0.5164115093664686,0.05180635048313312,0.001692102697121636
822682,2026-09-13,680570,665953,1,Bot,3,1,12,0,0,0-0,1,CU,Grayson Rodriguez,SL,FF,0.6044008568168983,False,FF,False,0.09365189615296331,0.10449347273088545,0.026122179392151255,0.6044008568168983,0.1642012218066009,0.007130373100501017
822682,2026-09-13,680570,665953,1,Bot,3,2,13,1,0,1-0,1,SL,Grayson Rodriguez,CH,FF,0.49850418153109,False,SL,False,0.17567645040997412,0.07150918326537603,0.02012474262777738,0.49850418153109,0.23105878281751213,0.0031266593482706887
822682,2026-09-13,680570,665953,1,Bot,3,3,14,2,0,2-0,1,CH,Grayson Rodriguez,CH,FF,0.579073546571634,False,FF,False,0.18094285180774555,0.05664006211439285,0.03520663054779081,0.579073546571634,0.1451042491042757,0.0030326598541612388
822682,2026-09-13,680570,665953,1,Bot,3,4,15,2,1,2-1,1,CH,Grayson Rodriguez,FF,FF,0.4971435157240315,True,CU,False,0.23456094358215965,0.06783499530625309,0.01664665931062456,0.4971435157240315,0.17942876965463628,0.004385116422295203
822682,2026-09-13,680570,682928,1,Bot,4,1,16,0,0,0-0,1,FF,Grayson Rodriguez,CH,FF,0.5981616840603027,False,CH,True,0.15024018256489446,0.16622439220779975,0.005060730277993095,0.5981616840603027,0.07838373317811415,0.0019292777108958618
822682,2026-09-13,680570,682928,1,Bot,4,2,17,1,0,1-0,1,CH,Grayson Rodriguez,CH,FF,0.5525548619087622,False,CH,True,0.2932978656872505,0.10258659431812164,0.013611266903193458,0.5525548619087622,0.03681402230619577,0.0011353888764765426
822682,2026-09-13,680570,682928,1,Bot,4,3,18,1,1,1-1,1,CH,Grayson Rodriguez,FF,FF,0.5247869801994245,True,CH,False,0.3248969260076136,0.10239409869294551,0.008975525525054434,0.5247869801994245,0.037228990362247395,0.001717479212714308
822682,2026-09-13,680570,691002,1,Bot,5,1,19,0,0,0-0,1,FF,Grayson Rodriguez,SL,FF,0.5354457209634804,False,CU,False,0.07481626395814703,0.11116506774107066,0.028113851435135482,0.5354457209634804,0.24152668102527308,0.008932414876893731
822682,2026-09-13,680570,691002,1,Bot,5,2,20,0,1,0-1,1,SL,Grayson Rodriguez,CH,FF,0.4404932974590546,False,FF,False,0.13869399556314646,0.06942367130736712,0.0043191210892496185,0.4404932974590546,0.34283596635310415,0.004233948228078807
822682,2026-09-13,680570,691002,1,Bot,5,3,21,0,2,0-2,1,CH,Grayson Rodriguez,CH,FF,0.5039620689928631,False,FF,False,0.19423870578396674,0.07647751142392939,0.006155632812122435,0.5039620689928631,0.21205127019852157,0.007114810788597073
822682,2026-09-13,680570,691002,1,Bot,5,4,22,1,2,1-2,1,CH,Grayson Rodriguez,SL,FF,0.5084678833847597,False,SL,True,0.24250108006438165,0.07290052416858223,0.008557025781307508,0.5084678833847597,0.1604629279875993,0.007110558613370079
822682,2026-09-13,680570,691002,1,Bot,5,5,23,1,2,1-2,1,SL,Grayson Rodriguez,FF,FF,0.5029430125149696,True,CH,False,0.21177259737257154,0.06810563937619472,0.0038625135763014017,0.5029430125149696,0.20842226902701785,0.004893968132946113
822682,2026-09-13,680570,691002,1,Bot,5,6,24,1,2,1-2,1,FF,Grayson Rodriguez,CH,FF,0.5008184351109716,False,ST,False,0.22488012822917025,0.08259425906994751,0.005256768579208347,0.5008184351109716,0.17898864467459538,0.007461764336107565
822682,2026-09-13,680570,691002,1,Bot,5,7,25,2,2,2-2,1,CH,Grayson Rodriguez,CU,FF,0.5064926575084013,False,FF,False,0.2605887536605314,0.06854862149199514,0.008447124484113808,0.5064926575084013,0.14954761714103967,0.006375225713919266
822682,2026-09-13,680570,691002,1,Bot,5,8,26,2,2,2-2,1,CU,Grayson Rodriguez,FF,FF,0.5032038192134484,True,CU,False,0.2535292044205687,0.08530232621083719,0.010283322344872486,0.5032038192134484,0.1391808607991807,0.008500467011093448
822682,2026-09-13,680570,691002,1,Bot,5,9,27,2,2,2-2,1,FF,Grayson Rodriguez,FF,FF,0.5143490237158651,True,FF,True,0.22570647926336224,0.09038655936621008,0.006823868878003735,0.5143490237158651,0.1530758868651839,0.009658181911375853
822682,2026-09-13,680570,691002,1,Bot,5,10,28,2,2,2-2,1,FF,Grayson Rodriguez,SL,FF,0.5298454145889384,False,SL,True,0.22717790625858408,0.08491404579041306,0.006651636644746304,0.5298454145889384,0.1412810471893943,0.010129949527924594
822682,2026-09-13,680570,695734,1,Bot,6,1,29,0,0,0-0,2,SL,Grayson Rodriguez,CU,FF,0.5686801571834772,False,FF,False,0.12855100333139563,0.216077499222722,0.006782793079640606,0.5686801571834772,0.07793693382558425,0.001971613357180311
822682,2026-09-13,680570,695734,1,Bot,6,2,30,0,1,0-1,2,CU,Grayson Rodriguez,CH,FF,0.45508638559836406,False,FF,False,0.3415084182422715,0.121488229099759,0.004850176315271698,0.45508638559836406,0.07587477166274242,0.0011920190815916435
822682,2026-09-13,680570,695734,1,Bot,6,3,31,1,1,1-1,2,CH,Grayson Rodriguez,FF,FF,0.4574488042087218,True,FF,True,0.3848150839000421,0.09956577020571994,0.008208163417854263,0.4574488042087218,0.04901908256670185,0.0009430957009605787
