game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823171,2026-09-13,601713,687551,1,Bot,1,1,1,0,0,0-0,0,,Nick Pivetta,FF,FF,0.8033431921674066,True,CU,False,0.0015048663583931516,0.12484417885534739,0.02266798536427327,0.8033431921674066,0.0003542443486316135,0.013491418727248967,0.0,0.012210132041108896,0.014612975285911968,0.006971006851677105
823171,2026-09-13,601713,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Nick Pivetta,FF,FF,0.5679296812359232,True,FF,True,0.0009162910876536359,0.26088316478758755,0.07920156370261824,0.5679296812359232,0.004477798604814104,0.019588851670240028,1.335313711401478e-06,0.010199617446507256,0.022007895065134522,0.03479380108581092
823171,2026-09-13,601713,687551,1,Bot,1,3,3,0,2,0-2,0,FF,Nick Pivetta,FF,FF,0.5552650799653491,True,KC,False,0.0014294497371896916,0.26675086182424473,0.048763514465546214,0.5552650799653491,0.00685814523041524,0.03230772465537893,2.8539132935676456e-05,0.004853805525681662,0.041597331638332416,0.04214554782492631
823171,2026-09-13,601713,808982,1,Bot,2,1,4,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.6015035272374207,True,FF,True,0.0015324389293575158,0.274449347747134,0.04835850109171213,0.6015035272374207,0.0019995026223394792,0.025719389804583135,3.703052607085908e-06,0.0038627506703530256,0.019629904894042472,0.02294093395045187
823171,2026-09-13,601713,808982,1,Bot,2,2,5,0,1,0-1,1,FF,Nick Pivetta,CU,FF,0.5747857208034035,False,FF,False,0.001800269794276384,0.2436585023577707,0.07133609419483013,0.5747857208034035,0.01209068067990483,0.02526765552718875,5.929724884487404e-06,0.004944530659084077,0.030063461208126405,0.036047155050531694
823171,2026-09-13,601713,805811,1,Bot,3,1,6,0,0,0-0,2,CU,Nick Pivetta,FF,FF,0.5526659702140161,True,FF,True,0.0010249816897224741,0.3241228515122592,0.056794024805723584,0.5526659702140161,0.0012249728175185697,0.009414751740965854,0.0,0.0026563017916001524,0.02512822436526584,0.026967921062927433
823171,2026-09-13,601713,805811,1,Bot,3,2,7,1,0,1-0,2,FF,Nick Pivetta,FC,FF,0.5778991779299809,False,FF,False,0.0016294960096266073,0.2845968924802612,0.059317204671155546,0.5778991779299809,0.002324845902948241,0.012929673307443703,0.0,0.005259940757745682,0.023836895468477004,0.0322058734723608
823171,2026-09-13,601713,805811,1,Bot,3,3,8,1,1,1-1,2,FC,Nick Pivetta,CU,FF,0.5776648094926083,False,FF,False,0.0012037803229004256,0.2551913147317065,0.0803576410585703,0.5776648094926083,0.003026558016623873,0.01455190615061465,0.0,0.007102137776052935,0.021551857001329725,0.03934999544959364
823171,2026-09-13,601713,805811,1,Bot,3,4,9,1,2,1-2,2,CU,Nick Pivetta,FF,FF,0.5930068926695751,True,CU,False,0.000628290797461597,0.27736952335429427,0.05895104142840654,0.5930068926695751,0.0017111628917072948,0.008803540607473905,4.1869651371066134e-06,0.004316306932790251,0.023344835749335956,0.03186421860381742
823171,2026-09-13,601713,805811,1,Bot,3,5,10,2,2,2-2,2,FF,Nick Pivetta,FF,FF,0.5773606517459063,True,FF,True,0.0009790796921147116,0.2626894818434867,0.0654354190926212,0.5773606517459063,0.002659052506426737,0.015232963202147792,0.0,0.0034291418715884543,0.029469941251710173,0.04274426879399715
823171,2026-09-13,601713,805811,1,Bot,3,6,11,3,2,3-2,2,FF,Nick Pivetta,FF,FF,0.604168873246323,True,FF,True,0.0009459801232230389,0.25392631104691177,0.05591595053052127,0.604168873246323,0.0020039734165283925,0.014138537995451702,0.0,0.004782049219262988,0.033125548069949856,0.030992776351828167
823171,2026-09-13,601713,805811,1,Bot,3,7,12,3,2,3-2,2,FF,Nick Pivetta,FF,FF,0.5580795241791542,True,ST,False,0.0012272565445264941,0.26804743533793457,0.056301966578746726,0.5580795241791542,0.0057775073223241945,0.028563602620890152,1.2436253393605751e-05,0.0061565723442544695,0.0401770802978746,0.03565661852090138
823171,2026-09-13,601713,813841,2,Bot,4,1,13,0,0,0-0,0,FF,Nick Pivetta,FF,FF,0.5376843373856348,True,CU,False,0.0010283594504457557,0.10692259382672217,0.14511692911660884,0.5376843373856348,0.0012501773084653486,0.03366927198693479,6.831641162997299e-05,0.020974685361335555,0.03496761470000172,0.11831771445222142
823171,2026-09-13,601713,813841,2,Bot,4,2,14,0,1,0-1,0,FF,Nick Pivetta,FF,FF,0.5148888924550324,True,FF,True,0.0023892101271455425,0.09390797661762225,0.1272901533106625,0.5148888924550324,0.004984199388962716,0.04360373182339509,0.00027356285771906524,0.021585455737640216,0.046093717154385,0.1449831005274358
823171,2026-09-13,601713,813841,2,Bot,4,3,15,1,1,1-1,0,FF,Nick Pivetta,FC,FF,0.5179245661911324,False,FF,False,0.0016118251285641733,0.08680147770082661,0.15174412309255084,0.5179245661911324,0.0014587363097953476,0.03719235322512272,7.082368290474207e-05,0.03191969507848564,0.04353624642672245,0.12774015316389606
823171,2026-09-13,601713,813841,2,Bot,4,4,16,1,2,1-2,0,FC,Nick Pivetta,ST,FF,0.5200070582986737,False,FF,False,0.0009024014622897869,0.10567113985669079,0.11271491267153821,0.5200070582986737,0.003137458830289581,0.04475628903097777,0.00012791863120476305,0.015621379436501423,0.0374706186764843,0.15959082310535022
823171,2026-09-13,601713,813841,2,Bot,4,5,17,2,2,2-2,0,ST,Nick Pivetta,FF,FF,0.5403627351056681,True,FF,True,0.00024063117175138364,0.0766074079847143,0.11887909469964743,0.5403627351056681,0.0006097378361127291,0.01141538239490804,9.03801052929635e-05,0.0243805726994958,0.019305958250671756,0.2081080997517385
823171,2026-09-13,601713,814154,2,Bot,5,1,18,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.5280357281673768,True,FF,True,0.0008269630273715117,0.34298151081235495,0.05522650651549201,0.5280357281673768,0.0021844754811929544,0.017255936091078485,4.619026495989919e-06,0.003626155525079214,0.014584565426120195,0.035273539927438556
823171,2026-09-13,601713,814154,2,Bot,5,2,19,1,0,1-0,1,FF,Nick Pivetta,FF,FF,0.5656604569264168,True,SI,False,0.0012880911688301839,0.28808445688383133,0.06783621426633868,0.5656604569264168,0.0027943533387846955,0.010187294131483803,6.986765391674349e-06,0.006323308216393595,0.0174686906307351,0.04035014767179364
823171,2026-09-13,601713,814154,2,Bot,5,3,20,2,0,2-0,1,FF,Nick Pivetta,FC,FF,0.6370939384029544,False,FF,False,0.0016722008191257572,0.2158255402329136,0.06226126212995139,0.6370939384029544,0.0036565423933275277,0.017790209362363574,2.720348204570185e-06,0.008047378428712455,0.02614674357102626,0.027503464311420617
823171,2026-09-13,601713,814154,2,Bot,5,4,21,3,0,3-0,1,FC,Nick Pivetta,FF,FF,0.6848306164166622,True,SL,False,0.0017011289435195946,0.1179972409626206,0.0916239765423211,0.6848306164166622,0.0011617104035291656,0.025799885646964452,1.2100677637947726e-06,0.0192257448937862,0.019058795492522457,0.03859969063031041
823171,2026-09-13,601713,814154,2,Bot,5,5,22,3,1,3-1,1,FF,Nick Pivetta,FF,FF,0.6715996720877658,True,FF,True,0.00103634861091434,0.17073386765009477,0.08034373397230912,0.6715996720877658,0.0028783897465584074,0.015614415685936371,0.0,0.007951738543188149,0.023560012518855852,0.02628182118437745
823171,2026-09-13,601713,814154,2,Bot,5,6,23,3,2,3-2,1,FF,Nick Pivetta,FF,FF,0.6098012251989003,True,SL,False,0.0010558062826639104,0.22822066656570703,0.06809633493222149,0.6098012251989003,0.0037495734815844333,0.02346349272378943,4.619026495989919e-06,0.006022690799198995,0.02528265479122035,0.03430293619821793
823171,2026-09-13,601713,814154,2,Bot,5,7,24,3,2,3-2,1,FF,Nick Pivetta,FF,FF,0.5754066207719605,True,FF,True,0.001458055318593363,0.2574071327464303,0.0525615808176492,0.5754066207719605,0.00567645884899309,0.02489210176844374,2.4324621800222114e-05,0.006329143875794426,0.038069088763242914,0.038175492467092995
823171,2026-09-13,601713,694376,2,Bot,6,1,25,0,0,0-0,2,FF,Nick Pivetta,CU,FF,0.5227660502265973,False,CU,True,0.0009432767475449985,0.11065771539537707,0.15146953659683915,0.5227660502265973,0.0012549800781214836,0.034348386676045964,7.777244262924401e-05,0.017978522998700504,0.035207746346076416,0.1252960124920675
823171,2026-09-13,601713,694376,2,Bot,6,2,26,0,1,0-1,2,CU,Nick Pivetta,FF,FF,0.5064363481968217,True,KC,False,0.0007152571248420121,0.17100383927513896,0.1247516369741771,0.5064363481968217,0.0009797126634494375,0.013531864154030869,3.7221985311396683e-05,0.017473602556757964,0.04032487160364554,0.12474564546582484
823171,2026-09-13,601713,694376,2,Bot,6,3,27,0,2,0-2,2,FF,Nick Pivetta,FC,FF,0.514867438493787,False,FF,False,0.0011616952978610365,0.12957721084958565,0.09725040622168953,0.514867438493787,0.0020640132227122136,0.03423887139401564,0.00040463460237122,0.010750825597796172,0.051301073797211175,0.15838383052297111
823171,2026-09-13,601713,694376,2,Bot,6,4,28,1,2,1-2,2,FC,Nick Pivetta,CU,FF,0.5447573353674479,False,SL,False,0.0006396197229572488,0.10337465400844488,0.13268071981349222,0.5447573353674479,0.0007786135799174608,0.018871820121560533,9.180987674446365e-05,0.01900797559521567,0.03722777920980035,0.142569672704419
823171,2026-09-13,601713,694376,2,Bot,6,5,29,2,2,2-2,2,CU,Nick Pivetta,FF,FF,0.5606726300562455,True,FC,False,0.000263147289472847,0.14350733454910555,0.11004653169182294,0.5606726300562455,0.0003831949849255366,0.013697322573375996,7.718365973110556e-05,0.013258136211775023,0.039025199655794415,0.11906931932775064
823171,2026-09-13,601713,694376,2,Bot,6,6,30,2,2,2-2,2,FF,Nick Pivetta,FF,FF,0.5117042262916073,True,FF,True,0.0009480750794621001,0.1302321134614443,0.09870216611506316,0.5117042262916073,0.0031900498640331197,0.030370120257800504,0.00010604801786695553,0.011503160282752476,0.046438503202303874,0.16680553742766574
823171,2026-09-13,601713,668800,2,Bot,7,1,31,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.4757627000359133,True,CU,False,0.0005142922822255303,0.12364250180579649,0.169717825864279,0.4757627000359133,0.00041524293647411914,0.022260369942465195,6.072596586203076e-05,0.026462268131722064,0.03458579012232455,0.14657828291293692
823171,2026-09-13,601713,668800,2,Bot,7,2,32,0,1,0-1,2,FF,Nick Pivetta,ST,FF,0.47890823454430986,False,FF,False,0.0017544085594205388,0.09976119043309328,0.12018569245941699,0.47890823454430986,0.0025927442638740516,0.043265570157280005,0.00013031130449081145,0.04164848718320712,0.05316544326578678,0.1585879178291198
823171,2026-09-13,601713,668800,2,Bot,7,3,33,1,1,1-1,2,ST,Nick Pivetta,FF,FF,0.46969860257982854,True,FF,True,0.0010656931036009847,0.08668874604428935,0.12184519783321787,0.46969860257982854,0.0003692712953431043,0.012761976269080226,4.426620019522362e-05,0.0636468823768601,0.02532722862636695,0.21855213567121734
