game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824708,2026-09-13,801139,679845,1,Top,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.8492005548196474,True,CU,False,0.002243011844105467,0.008834619339489038,0.02727774616870991,0.8492005548196474,0.11186064179912737,0.0005834260289210234
824708,2026-09-13,801139,679845,1,Top,1,2,2,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.5958332552827694,True,FF,True,0.020244873937476156,0.04082537143329375,0.1184574210256923,0.5958332552827694,0.22356044989666068,0.00107862842410755
824708,2026-09-13,801139,679845,1,Top,1,3,3,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.7181591389469792,True,SI,False,0.01599061707966165,0.0915960142313613,0.0957468860653879,0.7181591389469792,0.07728677733000944,0.0012205663466003977
824708,2026-09-13,801139,677951,1,Top,2,1,4,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.5158043753093271,True,CH,False,0.010061287853593616,0.025463257716892715,0.1108042100381662,0.5158043753093271,0.3372952355817962,0.0005716335002241873
824708,2026-09-13,801139,677951,1,Top,2,2,5,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.5481197870955992,True,FF,True,0.021592821911449414,0.039951659596932934,0.12683307323120874,0.5481197870955992,0.26249801729128974,0.0010046408735200443
824708,2026-09-13,801139,677951,1,Top,2,3,6,0,2,0-2,1,FF,Payton Tolle,FF,FF,0.6672801074713636,True,FF,True,0.018033067712427502,0.11983708613624648,0.10742293095006232,0.6672801074713636,0.08637541476452074,0.0010513929653803353
824708,2026-09-13,801139,695506,1,Top,3,1,7,0,0,0-0,2,FF,Payton Tolle,SI,SI,0.4584431393170507,True,FF,False,0.0021604187695264568,0.02987031454317403,0.13056822336924423,0.3762542765560221,0.4584431393170507,0.0027036274449819724
824708,2026-09-13,801139,695506,1,Top,3,2,8,0,1,0-1,2,SI,Payton Tolle,FF,FF,0.42242427649671876,True,FF,True,0.014427088750416525,0.10694263037522912,0.15776341484737555,0.42242427649671876,0.29341101795070507,0.00503157157955559
824708,2026-09-13,801139,695506,1,Top,3,3,9,0,2,0-2,2,FF,Payton Tolle,FF,FF,0.5146855523294032,True,FF,True,0.008013914372553992,0.17209337727626436,0.15471432961667633,0.5146855523294032,0.1476052790060234,0.002887547399079501
824708,2026-09-13,801139,521692,2,Top,4,1,10,0,0,0-0,0,FF,Payton Tolle,FF,FF,0.5361134412400976,True,CU,False,0.0073754286694579455,0.02096385360616206,0.10300258703665532,0.5361134412400976,0.33236168329794596,0.00018300614968100177
824708,2026-09-13,801139,521692,2,Top,4,2,11,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.5202367257915501,True,CH,False,0.0336748009479821,0.040073416430871374,0.14164185175597022,0.5202367257915501,0.2636345131037708,0.0007386919698557658
824708,2026-09-13,801139,521692,2,Top,4,3,12,1,1,1-1,0,FF,Payton Tolle,SI,FF,0.4946273469709346,False,FF,False,0.014226327300216415,0.03406257853643073,0.20504516353658722,0.4946273469709346,0.25087609072962547,0.0011624929262061363
824708,2026-09-13,801139,521692,2,Top,4,4,13,1,2,1-2,0,SI,Payton Tolle,FF,FF,0.5521816591075759,True,FF,True,0.028299311528191033,0.17025882042967594,0.15662370985478574,0.5521816591075759,0.09056397607494734,0.0020725230048247224
824708,2026-09-13,801139,521692,2,Top,4,5,14,2,2,2-2,0,FF,Payton Tolle,CU,FF,0.49381026582753146,False,FF,False,0.02519326488647373,0.12009138153709012,0.2023230811447165,0.49381026582753146,0.15730745988101646,0.001274546723172597
824708,2026-09-13,801139,686681,2,Top,5,1,15,0,0,0-0,1,CU,Payton Tolle,FF,SI,0.5228318719614446,False,SI,False,0.003563545982028791,0.028976344722129288,0.11864504421483277,0.3254337460896344,0.5228318719614446,0.0005494470299300028
824708,2026-09-13,801139,686681,2,Top,5,2,16,1,0,1-0,1,FF,Payton Tolle,FC,SI,0.43172753207132675,False,SI,False,0.016617025099732417,0.022711336043006045,0.17837174765004896,0.349438917058824,0.43172753207132675,0.0011334420770622191
824708,2026-09-13,801139,686681,2,Top,5,3,17,1,1,1-1,1,FC,Payton Tolle,SI,FF,0.41615553420074325,False,FF,False,0.007139264485807294,0.055948664906491245,0.1464350291219542,0.41615553420074325,0.3720750413718775,0.00224646591312698
824708,2026-09-13,801139,686681,2,Top,5,4,18,1,2,1-2,1,SI,Payton Tolle,FF,FF,0.5652496479693959,True,FF,True,0.008545284934613312,0.13139045024240917,0.13875582882679788,0.5652496479693959,0.15426294111769917,0.0017958469090855944
824708,2026-09-13,801139,686681,2,Top,5,5,19,1,2,1-2,1,FF,Payton Tolle,SI,FF,0.47872440718135567,False,FC,False,0.015619684839647959,0.17604620828291495,0.17314162710450137,0.47872440718135567,0.15318906192856618,0.003279010663014932
824708,2026-09-13,801139,686681,2,Top,5,6,20,1,2,1-2,1,SI,Payton Tolle,FC,FF,0.48217818899175663,False,CU,False,0.014991579343792019,0.17686214999305158,0.17443524659796825,0.48217818899175663,0.1485375975646169,0.002995237508815841
824708,2026-09-13,801139,686681,2,Top,5,7,21,1,2,1-2,1,FC,Payton Tolle,SI,FF,0.5139670957324135,False,SI,True,0.014741521635751908,0.16381260992865637,0.16409899810414047,0.5139670957324135,0.13985457407139182,0.0035252005276467276
824708,2026-09-13,801139,683090,2,Top,6,1,22,0,0,0-0,1,SI,Payton Tolle,FF,FF,0.44470504170832953,True,FF,True,0.008607165867561679,0.03484969437792032,0.12932636911592674,0.44470504170832953,0.3821462951950742,0.0003654337351876997
824708,2026-09-13,801139,683090,2,Top,6,2,23,1,0,1-0,1,FF,Payton Tolle,FC,FF,0.40723380291936656,False,FF,False,0.029733932053941613,0.02376890806557381,0.23501801624722532,0.40723380291936656,0.3033916806505594,0.0008536600633337042
824708,2026-09-13,801139,686555,2,Top,7,1,24,0,0,0-0,2,FC,Payton Tolle,SI,FF,0.5035320310835752,False,SI,True,0.009000113273603855,0.03287749625965278,0.13647113652511245,0.5035320310835752,0.31762759456285095,0.0004916282952044985
824708,2026-09-13,801139,686555,2,Top,7,2,25,1,0,1-0,2,SI,Payton Tolle,FF,FF,0.40109289872549875,True,SI,False,0.029804145207882153,0.02439574147815178,0.21527219689550703,0.40109289872549875,0.3287861478379772,0.0006488698549839854
824708,2026-09-13,801139,686555,2,Top,7,3,26,2,0,2-0,2,FF,Payton Tolle,FF,FF,0.46809222142739093,True,FF,True,0.01869457196833767,0.023915109965493526,0.22754714980024993,0.46809222142739093,0.2610962894459655,0.0006546573925622
824708,2026-09-13,801139,686555,2,Top,7,4,27,2,1,2-1,2,FF,Payton Tolle,SI,FF,0.4892914006828684,False,FF,False,0.02284090598090192,0.0382389457786365,0.23274065762618248,0.4892914006828684,0.216303287102442,0.0005848028289687917
824708,2026-09-13,801139,571912,3,Top,8,1,28,0,0,0-0,0,SI,Payton Tolle,FF,SI,0.4120298179176213,False,SI,False,0.01208869771060932,0.045054506207886515,0.13100058052261768,0.3993379791495426,0.4120298179176213,0.0004884184917229558
824708,2026-09-13,801139,686475,3,Top,9,1,29,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.4200036331915485,True,FF,True,0.006417043342443729,0.04269454876816355,0.14629897352348564,0.4200036331915485,0.3839016064130889,0.0006841947612691609
