game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824708,2026-09-13,702070,701350,1,Bot,1,1,1,0,0,0-0,0,,Noah Cameron,FF,FF,0.8100096207263837,True,CU,False,0.026175112088459174,0.015014642994419996,0.0,0.08437506287003232,0.8100096207263837,0.020850253162402844,0.043575308158301185
824708,2026-09-13,702070,701350,1,Bot,1,2,2,0,1,0-1,0,FF,Noah Cameron,SL,FF,0.352246957108486,False,FF,False,0.09098190217803706,0.12977143985505318,3.9191224931739004e-05,0.16673018804547965,0.352246957108486,0.04495344998768503,0.21527687160032807
824708,2026-09-13,702070,701350,1,Bot,1,3,3,1,1,1-1,0,SL,Noah Cameron,SI,FF,0.3080712212008093,False,CH,False,0.11728053658203144,0.11031246000085096,0.0006004276048581733,0.19425495336241747,0.3080712212008093,0.06112946254355958,0.20835093870547378
824708,2026-09-13,702070,701350,1,Bot,1,4,4,2,1,2-1,0,SI,Noah Cameron,SL,FF,0.28626775999781345,False,FC,False,0.13332716757535829,0.0711767984175307,0.0006222677017297208,0.26550820407614795,0.28626775999781345,0.06025078992174133,0.1828470123096789
824708,2026-09-13,702070,663330,1,Bot,2,1,5,0,0,0-0,1,SL,Noah Cameron,FC,FF,0.3664641966039066,False,CH,False,0.17993511201520204,0.1035485661265057,6.157635467980296e-06,0.23789559682825565,0.3664641966039066,0.031080105874948454,0.08107026491571419
824708,2026-09-13,702070,663330,1,Bot,2,2,6,0,1,0-1,1,FC,Noah Cameron,FF,CH,0.2970842750988657,False,FF,True,0.2970842750988657,0.19054533363158593,0.0,0.14723441399532256,0.23970266691070255,0.010655567337001699,0.11477774302652302
824708,2026-09-13,702070,663330,1,Bot,2,3,7,0,2,0-2,1,FF,Noah Cameron,SL,CU,0.3257233284917786,False,FF,False,0.208092230634118,0.3257233284917786,0.0005901664069700292,0.06968708414508291,0.20977309849291373,0.0056111796856508555,0.18052291214348667
824708,2026-09-13,702070,663330,1,Bot,2,4,8,1,2,1-2,1,SL,Noah Cameron,SL,CH,0.32021701693572346,False,FF,False,0.32021701693572346,0.22798941456351104,0.0010972379753171639,0.08310931224834527,0.23151368773226078,0.009943055936197697,0.12613027460864545
824708,2026-09-13,702070,663330,1,Bot,2,5,9,2,2,2-2,1,SL,Noah Cameron,SL,CH,0.3393411925518191,False,FF,False,0.3393411925518191,0.22594048197739092,0.0029362670717870227,0.10784099742795714,0.19058380147185575,0.00896186055810428,0.12439539894108692
824708,2026-09-13,702070,663330,1,Bot,2,6,10,2,2,2-2,1,SL,Noah Cameron,CH,CU,0.33811051940998604,False,CH,True,0.2284763149261148,0.33811051940998604,0.0009277350904949551,0.08237238463908536,0.23104177272176965,0.005454275016246604,0.11361699819630358
