game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822764,2026-09-13,669432,703520,1,Bot,1,1,1,0,0,0-0,0,,Trevor Rogers,SI,FF,0.902682944918943,False,FF,False,0.015731467224603255,0.0,0.0167313204236761,0.902682944918943,0.055985162833804614,0.00886910459897282
822764,2026-09-13,669432,703520,1,Bot,1,2,2,1,0,1-0,0,SI,Trevor Rogers,FF,FF,0.5906062762021143,True,ST,False,0.10984725372396596,0.0,0.09301197619411346,0.5906062762021143,0.15163332408434946,0.054901169795457595
822764,2026-09-13,669432,703520,1,Bot,1,3,3,1,1,1-1,0,FF,Trevor Rogers,FF,FF,0.5100232590165926,True,FC,False,0.14037185867858928,7.352941176470588e-05,0.11362237652411915,0.5100232590165926,0.128895053649411,0.10701392271952447
822764,2026-09-13,669432,703520,1,Bot,1,4,4,2,1,2-1,0,FF,Trevor Rogers,FF,FF,0.523883985560342,True,CH,False,0.1373296832527126,0.0,0.08978135790398722,0.523883985560342,0.16415253222953866,0.08485244105342052
822764,2026-09-13,669432,543807,1,Bot,2,1,5,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.612800112536971,True,FF,True,0.15128485567667,0.0,0.11182402258338758,0.612800112536971,0.06783185305517257,0.05625915614779945
822764,2026-09-13,669432,543807,1,Bot,2,2,6,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.5376140348942571,False,FF,False,0.2685023831068525,0.0,0.057534797550145074,0.5376140348942571,0.04193721952681998,0.09441156492192547
822764,2026-09-13,669432,543807,1,Bot,2,3,7,1,1,1-1,1,CH,Trevor Rogers,FF,FF,0.4658122777692212,True,FF,True,0.32389369421674524,7.018820245219676e-06,0.05597981536025578,0.4658122777692212,0.062123978074123946,0.09218321575940892
822764,2026-09-13,669432,665489,1,Bot,3,1,8,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.6201938155973025,False,CH,False,0.1399011873522538,1.4671361502347418e-06,0.11372981769233606,0.6201938155973025,0.06427309020652577,0.06190062201543212
822764,2026-09-13,669432,665489,1,Bot,3,2,9,0,1,0-1,2,ST,Trevor Rogers,FF,FF,0.46823185389889793,True,FF,True,0.2897063440686829,1.4671361502347418e-06,0.05281759418334876,0.46823185389889793,0.05425783972105178,0.13498490099186877
822764,2026-09-13,669432,665489,1,Bot,3,3,10,0,2,0-2,2,FF,Trevor Rogers,ST,FF,0.4779247151955437,False,ST,True,0.2218242173251962,0.0,0.04637278688677881,0.4779247151955437,0.054466296063928776,0.19941198452855285
