game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823495,2026-09-13,681035,700250,1,Bot,1,1,1,0,0,0-0,0,,Christian Scott,FC,FF,0.7627716038599529,False,FC,True,0.009425815163624104,0.112030616609907,0.7627716038599529,0.012283903014138252,0.021354278505926246,0.0009503341439307815,0.08118344870252091
823495,2026-09-13,681035,700250,1,Bot,1,2,2,1,0,1-0,0,FC,Christian Scott,FC,FF,0.6187245127913688,False,FF,False,0.024754597744098904,0.22920616416083767,0.6187245127913688,0.017540425640013804,0.009003724104096474,0.0019242119550609358,0.09884636360452341
823495,2026-09-13,681035,700250,1,Bot,1,3,3,1,1,1-1,0,FC,Christian Scott,FF,FF,0.5017188517884785,True,ST,False,0.0534368596965453,0.2299244335476901,0.5017188517884785,0.04283419037231037,0.008683039402765961,0.002184474131457921,0.16121815106075235
823495,2026-09-13,681035,700250,1,Bot,1,4,4,1,2,1-2,0,FF,Christian Scott,FF,FF,0.4986713674136224,True,CU,False,0.09087075759654625,0.20269428795171865,0.4986713674136224,0.0430215838389983,0.003931226830439493,0.0020302011912059536,0.15878057517746902
823495,2026-09-13,681035,700250,1,Bot,1,5,5,1,2,1-2,0,FF,Christian Scott,FS,FF,0.47813149829981394,False,FF,False,0.1034037123025745,0.18908531395907147,0.47813149829981394,0.05209564804173161,0.003009693324393407,0.002054048414950962,0.17222008565746438
823495,2026-09-13,681035,641355,1,Bot,2,1,6,0,0,0-0,0,FS,Christian Scott,FF,FF,0.5659385217150533,True,FF,True,0.01943598318858909,0.1749614542463668,0.5659385217150533,0.02575942096960342,0.014034026226966725,0.003917575173341644,0.19595301848007954
823495,2026-09-13,681035,641355,1,Bot,2,2,7,0,1,0-1,0,FF,Christian Scott,FF,FF,0.5533816706921735,True,ST,False,0.026452773220628716,0.19224529207192748,0.5533816706921735,0.03395363573301671,0.012209686788076329,0.004642052309344389,0.17711488918483337
823495,2026-09-13,681035,592450,1,Bot,3,1,8,0,0,0-0,1,FF,Christian Scott,FF,FF,0.5634164778551719,True,FF,True,0.013758769604745407,0.09023368349330432,0.5634164778551719,0.01419610514822996,0.02378261931422139,0.011250574422631332,0.2833617701616957
823495,2026-09-13,681035,592450,1,Bot,3,2,9,0,1,0-1,1,FF,Christian Scott,FF,FF,0.525583700358193,True,FF,True,0.020359043933355695,0.09371841171060714,0.525583700358193,0.021708909920192872,0.015789502532502095,0.013495007500063718,0.3093454240450859
823495,2026-09-13,681035,592450,1,Bot,3,3,10,1,1,1-1,1,FF,Christian Scott,FF,FF,0.49415799047468467,True,FF,True,0.01771263876864654,0.180973296912651,0.49415799047468467,0.021010174004508265,0.011365527563229278,0.01389134896002065,0.2608890233162594
