game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824628,2026-09-13,696149,691718,1,Bot,1,1,1,0,0,0-0,0,,Bubba Chandler,FF,FF,0.8354161734355724,True,CU,False,0.03861483003537749,0.012822752068685822,0.8354161734355724,0.0,0.062454158108579315,0.04111573551497361,0.009576350836811567
824628,2026-09-13,696149,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Bubba Chandler,SL,FF,0.6799101678087852,False,FF,False,0.1180512070026699,0.024908298588149237,0.6799101678087852,0.00015869565217391306,0.046476611868916225,0.10827415010785314,0.022220868971453266
824628,2026-09-13,696149,691718,1,Bot,1,3,3,0,2,0-2,0,SL,Bubba Chandler,FF,FF,0.6491688622566365,True,SL,False,0.12182135769630087,0.0284329357928399,0.6491688622566365,0.00010869565217391303,0.04397207630647329,0.13050946281509693,0.025986609480480153
824628,2026-09-13,696149,673548,1,Bot,2,1,4,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.5579666826357395,True,CH,False,0.055942956854201024,0.034474583077998736,0.5579666826357395,0.0002688041391992059,0.0775594125934177,0.21596733119161507,0.05782022950782846
824628,2026-09-13,696149,673548,1,Bot,2,2,5,0,1,0-1,1,FF,Bubba Chandler,SL,FF,0.5287727266158061,False,FF,False,0.0627371566265073,0.025037166386206355,0.5287727266158061,0.0006460570261629023,0.0639159758355847,0.2638473993072345,0.05504351820249806
824628,2026-09-13,696149,673548,1,Bot,2,3,6,0,2,0-2,1,SL,Bubba Chandler,SL,FF,0.5163619073317154,False,FF,False,0.07486170668808943,0.02431646233211526,0.5163619073317154,5.08159270840653e-05,0.05125512123728851,0.2785519847549552,0.054602001728752285
824628,2026-09-13,696149,673548,1,Bot,2,4,7,1,2,1-2,1,SL,Bubba Chandler,FF,FF,0.4860119562917692,True,FF,True,0.11532800348965991,0.02240146939623941,0.4860119562917692,2.775045089358911e-05,0.05936777968828451,0.2662865234777055,0.05057651720544797
824628,2026-09-13,696149,673548,1,Bot,2,5,8,1,2,1-2,1,FF,Bubba Chandler,SL,FF,0.5310172283179844,False,FF,False,0.09684581642220304,0.024577434913152993,0.5310172283179844,3.8911165179303396e-05,0.04261493465618923,0.248855080953474,0.05605059357181724
824628,2026-09-13,696149,673548,1,Bot,2,6,9,2,2,2-2,1,SL,Bubba Chandler,SL,FF,0.46252661135713724,False,FF,False,0.12817741134817434,0.020752274318867992,0.46252661135713724,4.3859649122807014e-06,0.06237849891237277,0.27551150555849985,0.050649312540035955
824628,2026-09-13,696149,673548,1,Bot,2,7,10,3,2,3-2,1,SL,Bubba Chandler,FF,FF,0.48284262954839896,True,FF,True,0.08628245031931994,0.02344208514638121,0.48284262954839896,4.535608469640601e-05,0.08649689255632455,0.2740044692998979,0.046886117044981
824628,2026-09-13,696149,683737,1,Bot,3,1,11,0,0,0-0,2,FF,Bubba Chandler,SL,FF,0.5554580821390234,False,FF,False,0.12366508500387573,0.08345451400532515,0.5554580821390234,0.0,0.05476003250573794,0.14779749559101923,0.03486479075501902
824628,2026-09-13,696149,683737,1,Bot,3,2,12,0,1,0-1,2,SL,Bubba Chandler,CH,FF,0.5444469061506418,False,CH,True,0.13790345134923077,0.03856532496929424,0.5444469061506418,0.0,0.05285887733243655,0.2009604611206789,0.025264979077718453
824628,2026-09-13,696149,683737,1,Bot,3,3,13,1,1,1-1,2,CH,Bubba Chandler,SL,FF,0.5498575895640905,False,CH,False,0.18289934379475475,0.03575370231945874,0.5498575895640905,0.0,0.04930963164218831,0.1637576555231278,0.018422077156380584
824628,2026-09-13,696149,683737,1,Bot,3,4,14,1,2,1-2,2,SL,Bubba Chandler,SL,FF,0.5377870795965823,False,FF,False,0.15781382770863434,0.04193914904184801,0.5377870795965823,0.0,0.03853071643314988,0.20124860711013057,0.022680620109655165
824628,2026-09-13,696149,608324,2,Bot,4,1,15,0,0,0-0,0,SL,Bubba Chandler,FF,FF,0.5483079892815905,True,FF,True,0.0682164901741134,0.02944813433664993,0.5483079892815905,0.00016845575313157837,0.07303718520291179,0.22455126930053093,0.05627047595107152
824628,2026-09-13,696149,608324,2,Bot,4,2,16,1,0,1-0,0,FF,Bubba Chandler,FF,FF,0.5436589714675342,True,SL,False,0.06781369940568012,0.026825759498191076,0.5436589714675342,5.534082237451531e-05,0.0643584046814066,0.24602465311822613,0.05126317100658768
824628,2026-09-13,696149,608324,2,Bot,4,3,17,2,0,2-0,0,FF,Bubba Chandler,FF,FF,0.5439777835102468,True,FF,True,0.07022494934773224,0.02602774388520549,0.5439777835102468,6.285961936699652e-05,0.058515224863565724,0.2561363736293553,0.04505506514452751
824628,2026-09-13,696149,608324,2,Bot,4,4,18,2,1,2-1,0,FF,Bubba Chandler,FF,FF,0.5511705449395763,True,CH,False,0.06529705671908398,0.022924712560755046,0.5511705449395763,0.00012402033365271082,0.05867750363931272,0.2636962941870874,0.03810986762053215
824628,2026-09-13,696149,608324,2,Bot,4,5,19,3,1,3-1,0,FF,Bubba Chandler,SL,FF,0.5558539472609241,False,SI,False,0.07749655226755939,0.022750604873571355,0.5558539472609241,6.285961936699652e-05,0.0601317736502867,0.2409942230223367,0.0427100393059553
824628,2026-09-13,696149,664023,2,Bot,5,1,20,0,0,0-0,0,SL,Bubba Chandler,FF,FF,0.5578123022294554,True,FF,True,0.13039906691733372,0.047996913914995,0.5578123022294554,0.0,0.06412115248557013,0.1678939642868863,0.031776600165759984
824628,2026-09-13,696149,664023,2,Bot,5,2,21,1,0,1-0,0,FF,Bubba Chandler,SL,FF,0.5777478383349173,False,FF,False,0.1358676227746853,0.03522498766851765,0.5777478383349173,0.0,0.06601304327025166,0.16348883308743256,0.021657674864195918
824628,2026-09-13,696149,664023,2,Bot,5,3,22,1,1,1-1,0,SL,Bubba Chandler,SL,FF,0.5625464971124583,False,FF,False,0.1351312499218162,0.032087133940750835,0.5625464971124583,2.336448598130841e-05,0.05062508274416518,0.19390399114960993,0.025682680645219187
824628,2026-09-13,696149,664023,2,Bot,5,4,23,2,1,2-1,0,SL,Bubba Chandler,FF,FF,0.5297157453023119,True,SI,False,0.1526049916979448,0.03151498864974783,0.5297157453023119,2.336448598130841e-05,0.08071532041105044,0.18604204457687878,0.019383544876085516
824628,2026-09-13,696149,664023,2,Bot,5,5,24,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.5533210776631381,True,FF,True,0.13638527890337418,0.028337722412279484,0.5533210776631381,0.0,0.044745067917204284,0.21273572287332587,0.02447513023067888
824628,2026-09-13,696149,664023,2,Bot,5,6,25,3,2,3-2,0,FF,Bubba Chandler,CH,FF,0.49024070969279504,False,SL,False,0.14459975609659614,0.028303482352096485,0.49024070969279504,2.336448598130841e-05,0.08480958402090522,0.22883316837852802,0.023189934973098503
