game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823660,2026-09-02,623454,807712,1,Bot,1,1,1,0,0,0-0,0,,Drew Anderson,CU,FF,0.5831381536161289,False,CU,True,0.08858319923168699,0.23957693963888782,0.0026891722956696577,0.5831381536161289,0.020063371671494853,0.06594916354613158
823660,2026-09-02,623454,807712,1,Bot,1,2,2,1,0,1-0,0,CU,Drew Anderson,FF,FF,0.4784528627578783,True,FF,True,0.273072549860075,0.15982135757195337,0.004192684273799018,0.4784528627578783,0.03246180821813215,0.0519987373181623
823660,2026-09-02,623454,686797,1,Bot,2,1,3,0,0,0-0,0,FF,Drew Anderson,FF,FF,0.38899811576990784,True,CU,False,0.20680528003272144,0.30429224964023827,0.0030318698629891827,0.38899811576990784,0.027573942762071285,0.0692985419320728
823660,2026-09-02,623454,686797,1,Bot,2,2,4,0,1,0-1,0,FF,Drew Anderson,CH,CH,0.37939955901845157,True,SI,False,0.37939955901845157,0.2473208530881856,0.0025765936797717648,0.3209128260274454,0.023578993297179524,0.02621117488896714
823660,2026-09-02,623454,686797,1,Bot,2,3,5,1,1,1-1,0,CH,Drew Anderson,FF,FF,0.3821780850240053,True,FF,True,0.35771568718419205,0.19929667365026155,0.0036098353257204203,0.3821780850240053,0.027941211956636076,0.029258506859184998
823660,2026-09-02,623454,686797,1,Bot,2,4,6,1,2,1-2,0,FF,Drew Anderson,FF,CH,0.41073123923716587,False,FF,True,0.41073123923716587,0.2129380579827604,0.0021524383336075275,0.3382203391502588,0.013961335822961985,0.021996589473245228
823660,2026-09-02,623454,665019,1,Bot,3,1,7,0,0,0-0,1,FF,Drew Anderson,CU,CU,0.366826375426959,True,FF,False,0.17084006354181436,0.366826375426959,0.001970758047952712,0.34947908563680824,0.03132119652854271,0.07956252081792399
823660,2026-09-02,623454,665019,1,Bot,3,2,8,1,0,1-0,1,CU,Drew Anderson,CH,FF,0.3789208720958797,False,CH,True,0.34752429097745346,0.20845357391820266,0.003059299514627503,0.3789208720958797,0.022035366968381768,0.040006596525454484
823660,2026-09-02,623454,665019,1,Bot,3,3,9,2,0,2-0,1,CH,Drew Anderson,CU,FF,0.49060069342702084,False,FF,False,0.25519003672920365,0.17874745572666556,0.002134438680432177,0.49060069342702084,0.03197873201092332,0.041348643425754235
823660,2026-09-02,623454,665019,1,Bot,3,4,10,2,1,2-1,1,CU,Drew Anderson,FF,FF,0.41238661636072543,True,SI,False,0.36399980230334483,0.17137076983374988,0.0019390131952434395,0.41238661636072543,0.01947909797825355,0.030824700328683056
823660,2026-09-02,623454,680777,1,Bot,4,1,11,0,0,0-0,1,FF,Drew Anderson,FF,FF,0.36526122613573486,True,CH,False,0.20401025428620745,0.3105339917035086,0.002944171612946936,0.36526122613573486,0.03455735311048054,0.08269300315112205
823660,2026-09-02,623454,680777,1,Bot,4,2,12,1,0,1-0,1,FF,Drew Anderson,CH,FF,0.4015272500466608,False,FF,False,0.26768539749276177,0.2511453476305624,0.006815786793919996,0.4015272500466608,0.02400950318950902,0.04881671484658688
823660,2026-09-02,623454,680777,1,Bot,4,3,13,1,1,1-1,1,CH,Drew Anderson,CH,FF,0.4004795334406764,False,SL,False,0.31431836425774895,0.22287416448637298,0.003248379867285663,0.4004795334406764,0.020180212727672796,0.038899345220243534
823660,2026-09-02,623454,605137,2,Bot,5,1,14,0,0,0-0,0,CH,Drew Anderson,CH,FF,0.3838798701858706,False,FF,False,0.18581063440425208,0.3336021041488772,0.0038593072286871844,0.3838798701858706,0.025347826944621295,0.06750025708769124
823660,2026-09-02,623454,605137,2,Bot,5,2,15,1,0,1-0,0,CH,Drew Anderson,CH,FF,0.4530643636993242,False,CU,False,0.2735099991967241,0.2134350059649376,0.0024790895077591176,0.4530643636993242,0.019699418681885145,0.03781212294937002
823660,2026-09-02,623454,663616,2,Bot,6,1,16,0,0,0-0,1,CH,Drew Anderson,CU,FF,0.38386143298819286,False,CH,False,0.18326155087122944,0.34440092003849865,0.0024828497144067357,0.38386143298819286,0.022074734737186876,0.06391851165048563
823660,2026-09-02,623454,663616,2,Bot,6,2,17,1,0,1-0,1,CU,Drew Anderson,FF,FF,0.4552512465370909,True,CH,False,0.2945224355109987,0.18515423343526383,0.0025355703390039872,0.4552512465370909,0.017090342981582934,0.04544617119605977
823660,2026-09-02,623454,663616,2,Bot,6,3,18,1,1,1-1,1,FF,Drew Anderson,FF,CH,0.4022633036842996,False,CH,False,0.4022633036842996,0.18628884503090767,0.002620611798887878,0.35755324960405105,0.0157180795438336,0.03555591033802106
823660,2026-09-02,623454,663616,2,Bot,6,4,19,1,2,1-2,1,FF,Drew Anderson,CU,CH,0.3946291864881417,False,CU,True,0.3946291864881417,0.17791830458162614,0.0018245969573030681,0.38890281912019653,0.009901961642659574,0.026823131210072973
823660,2026-09-02,623454,668904,2,Bot,7,1,20,0,0,0-0,2,CU,Drew Anderson,FF,FF,0.3781845967796615,True,FF,True,0.16644472721427842,0.3401051687495904,0.0032405417395947964,0.3781845967796615,0.026798810374517257,0.08522615514235882
823660,2026-09-02,623454,668904,2,Bot,7,2,21,0,1,0-1,2,FF,Drew Anderson,CU,CH,0.42595461644371435,False,FF,False,0.42595461644371435,0.2191245398510481,0.0016293293755182245,0.2870084728840128,0.026479457563615378,0.039803583882092056
823660,2026-09-02,623454,668904,2,Bot,7,3,22,0,2,0-2,2,CU,Drew Anderson,CU,FF,0.39972989401684056,False,SL,False,0.3614032986511932,0.1856420607533596,0.0019169011677787429,0.39972989401684056,0.016225215000954744,0.035082630409873534
823660,2026-09-02,623454,668904,2,Bot,7,4,23,1,2,1-2,2,CU,Drew Anderson,FF,FF,0.38452645599051344,True,CH,False,0.3801685182336067,0.1740698502899864,0.0022529800491618464,0.38452645599051344,0.021253865058050662,0.03772833037868145
823660,2026-09-02,623454,668904,2,Bot,7,5,24,1,2,1-2,2,FF,Drew Anderson,FF,CH,0.39506855513270706,False,CH,False,0.39506855513270706,0.21013078119922046,0.0015477345731307337,0.3408726900039183,0.013214404710488473,0.03916583438053584
823660,2026-09-02,623454,701785,3,Bot,8,1,25,0,0,0-0,0,FF,Drew Anderson,CH,FF,0.33511755504490714,False,FF,False,0.1948011005300981,0.319691626733394,0.004436802993698722,0.33511755504490714,0.014585269562458916,0.13136764513544372
823660,2026-09-02,623454,701785,3,Bot,8,2,26,0,1,0-1,0,CH,Drew Anderson,CH,CH,0.4044183615618435,True,CU,False,0.4044183615618435,0.17474425203677107,0.0023892089012064878,0.36901341375944846,0.020249859989243797,0.029184903751486573
823660,2026-09-02,623454,701785,3,Bot,8,3,27,0,2,0-2,0,CH,Drew Anderson,CH,FF,0.42733475289758444,False,SL,False,0.3665084373482076,0.16926143292194168,0.0017236058634735555,0.42733475289758444,0.010926274533865554,0.02424549643492683
