game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
822931,2026-09-02,643377,596019,1,Top,1,1,1,0,0,0-0,0,,Griffin Jax,SI,FF,0.48041466360882595,False,CU,False,0.12234957903466948,0.03874539929919521,0.025617051875041638,0.48041466360882595,0.18006290745306505,0.15281039872920302
822931,2026-09-02,643377,596019,1,Top,1,2,2,0,1,0-1,0,SI,Griffin Jax,ST,CH,0.2952276679845488,False,ST,True,0.2952276679845488,0.07984193934007563,0.057681353888460976,0.19854278673699305,0.14019587465624053,0.22851037739368202
822931,2026-09-02,643377,596019,1,Top,1,3,3,1,1,1-1,0,ST,Griffin Jax,CH,CH,0.30312885943456014,True,CH,True,0.30312885943456014,0.043870319928585186,0.03838392945920614,0.217570822763342,0.1789471543037426,0.21809891411056462
822931,2026-09-02,643377,596019,1,Top,1,4,4,1,2,1-2,0,CH,Griffin Jax,FF,CH,0.29281410758767135,False,FF,True,0.29281410758767135,0.14843455907830416,0.035688994585906,0.1941294782397655,0.09144533205562455,0.23748752845272936
822931,2026-09-02,643377,596019,1,Top,1,5,5,2,2,2-2,0,FF,Griffin Jax,SI,CH,0.2792864414458594,False,ST,False,0.2792864414458594,0.07522259022216049,0.031109006644224352,0.23678794590441132,0.14516344284457372,0.23243057293877165
822931,2026-09-02,643377,596019,1,Top,1,6,6,3,2,3-2,0,SI,Griffin Jax,ST,FF,0.25535520460232314,False,ST,True,0.21439718090869936,0.0389530320368858,0.025654447959324308,0.25535520460232314,0.23493797125636673,0.2307021632364014
822931,2026-09-02,643377,596019,1,Top,1,7,7,3,2,3-2,0,ST,Griffin Jax,SI,FF,0.268444833094511,False,FF,False,0.25828830657298385,0.06654106077764822,0.027678247027204995,0.268444833094511,0.15837868761494694,0.22066886491270565
822931,2026-09-02,643377,596019,1,Top,1,8,8,3,2,3-2,0,SI,Griffin Jax,SI,ST,0.24965336710893918,False,ST,False,0.24748155560809276,0.05897978146449665,0.03517928632361734,0.23613508131203595,0.1725709281828189,0.24965336710893918
822931,2026-09-02,643377,665742,1,Top,2,1,9,0,0,0-0,1,SI,Griffin Jax,SI,FF,0.2807925074266029,False,FF,False,0.14063133204952227,0.10047232852243675,0.055134909202908505,0.2807925074266029,0.21089534460179962,0.21207357819673092
822931,2026-09-02,643377,665742,1,Top,2,2,10,0,1,0-1,1,SI,Griffin Jax,CH,CH,0.3230597104215784,True,FF,False,0.3230597104215784,0.09986176073002839,0.0908789261378977,0.16478289799523277,0.12398142811124596,0.1974352766040174
822931,2026-09-02,643377,666182,1,Top,3,1,11,0,0,0-0,1,CH,Griffin Jax,ST,SI,0.4014078262616894,False,SI,False,0.059912806956643,0.04508207524663119,0.02922596161208646,0.15716759494424287,0.4014078262616894,0.3072037349787081
822931,2026-09-02,643377,666182,1,Top,3,2,12,0,1,0-1,1,ST,Griffin Jax,SI,ST,0.3060855561605458,False,ST,False,0.19424242677341408,0.03747943580524026,0.019338645384344974,0.1564393897277325,0.2864145461487233,0.3060855561605458
822931,2026-09-02,643377,701807,1,Top,4,1,13,0,0,0-0,2,SI,Griffin Jax,FF,FF,0.2457488522154744,True,CU,False,0.15749443070056346,0.12364342276017284,0.05457442235019401,0.2457488522154744,0.233824479002249,0.18471439297134662
