game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824147,2026-09-02,663436,665161,1,Bot,1,1,1,0,0,0-0,0,,Davis Martin,SI,FF,0.5087097679248863,False,CU,False,0.026096964504787424,0.043701474771162256,0.0708409375094047,0.5087097679248863,0.26962090883756035,0.07724846559601742,0.003360829138626406,0.00042065171755444953
824147,2026-09-02,663436,670541,1,Bot,2,1,2,0,0,0-0,1,SI,Davis Martin,SI,FF,0.37424586018309625,False,ST,False,0.11518236575606883,0.21812718037161807,0.11808840147711111,0.37424586018309625,0.10353705347407173,0.0681784769327432,0.0023420951944372616,0.0002985666108542544
824147,2026-09-02,663436,670541,1,Bot,2,2,3,1,0,1-0,1,SI,Davis Martin,FC,FF,0.2574548408795021,False,FC,True,0.16021046628254645,0.08967564161623955,0.1666584952814837,0.2574548408795021,0.22359620357459867,0.09808429194640597,0.0013507029051929439,0.0029693575140317284
824147,2026-09-02,663436,670541,1,Bot,2,3,4,2,0,2-0,1,FC,Davis Martin,FC,FC,0.24586299001098008,True,CH,False,0.1825365578980181,0.07794574511398442,0.24586299001098008,0.2198838288113202,0.1894568053318861,0.08288288612707481,0.001268595579326125,0.00016259112741060896
824147,2026-09-02,663436,670541,1,Bot,2,4,5,2,1,2-1,1,FC,Davis Martin,CH,FF,0.26614385866675844,False,SL,False,0.22830457163199866,0.10791011568745885,0.143366909517048,0.26614385866675844,0.16840284336684047,0.08400484756417023,0.001700706449679151,0.00016614711604774897
824147,2026-09-02,663436,670541,1,Bot,2,5,6,2,2,2-2,1,CH,Davis Martin,FC,FF,0.3698804790570414,False,SL,False,0.2325767805384702,0.14636684065952527,0.09381197409126037,0.3698804790570414,0.058863015466745064,0.09561676954159522,0.0024925454320438942,0.00039159521331936576
824147,2026-09-02,663436,670541,1,Bot,2,6,7,3,2,3-2,1,FC,Davis Martin,CH,FF,0.23490726736005432,False,FF,False,0.19756325555314017,0.10225998004250737,0.18972504240883528,0.23490726736005432,0.19306860732575937,0.07996792756457534,0.002295690839793702,0.00021222890533517002
824147,2026-09-02,663436,670623,1,Bot,3,1,8,0,0,0-0,2,CH,Davis Martin,SI,SI,0.2919453099630926,True,SI,True,0.05905691518592174,0.11458390903121807,0.13545564764585122,0.22754251099106262,0.2919453099630926,0.16636824395383745,0.004875191640653348,0.00017227158836410805
824147,2026-09-02,663436,670623,1,Bot,3,2,9,0,1,0-1,2,SI,Davis Martin,SL,SL,0.3021830100636613,True,CH,False,0.09755718062269354,0.1437595126835342,0.10394417641637943,0.21724824326176154,0.13153016169026668,0.3021830100636613,0.0037103399687684322,6.737529293605624e-05
824147,2026-09-02,663436,670623,1,Bot,3,3,10,0,2,0-2,2,SL,Davis Martin,SL,SL,0.3261855668992131,True,FF,False,0.08856294313687041,0.09011528255993645,0.05441495041196452,0.30426205714293425,0.1284417937784469,0.3261855668992131,0.007739022534520694,0.00027838353611487834
824147,2026-09-02,663436,670623,1,Bot,3,4,11,1,2,1-2,2,SL,Davis Martin,SI,FF,0.302089007685621,False,SI,True,0.1366839624364962,0.04455815850065772,0.04356644882723509,0.302089007685621,0.2895139178570062,0.1794516527348664,0.0036108351659106725,0.0005260167922073815
824147,2026-09-02,663436,514888,2,Bot,4,1,12,0,0,0-0,0,SI,Davis Martin,FF,SI,0.2530436117618647,False,SL,False,0.06401700557228103,0.1281272155269866,0.12161342310408374,0.24358157044627726,0.2530436117618647,0.1851774983598641,0.004164713795401798,0.0002749614332414529
824147,2026-09-02,663436,662139,2,Bot,5,1,13,0,0,0-0,1,FF,Davis Martin,FF,FF,0.3168903831150873,True,CH,False,0.09815515924836023,0.18766180013820885,0.14496079979847085,0.3168903831150873,0.18270284445271748,0.06846462548591649,0.0009061405843273912,0.0002582471769119967
824147,2026-09-02,663436,662139,2,Bot,5,2,14,1,0,1-0,1,FF,Davis Martin,FC,FF,0.25364918367010403,False,CU,False,0.13013128460205667,0.10979111679334456,0.23262918832459842,0.25364918367010403,0.2106742933449662,0.062365490979953836,0.0006576631019474696,0.00010177918302918303
824147,2026-09-02,663436,662139,2,Bot,5,3,15,1,1,1-1,1,FC,Davis Martin,FC,FF,0.23493913355871088,False,CH,False,0.20877946918175855,0.1635272405101156,0.18369836472467482,0.23493913355871088,0.14021428912599881,0.06775011116290366,0.0009804321400402546,0.00011095959579844803
824147,2026-09-02,663436,666211,2,Bot,6,1,16,0,0,0-0,1,FC,Davis Martin,CU,FF,0.27152024833458266,False,CU,True,0.11674343482456517,0.24638352545639555,0.12936135548126176,0.27152024833458266,0.16181286858098862,0.07217355856142389,0.0017592330699124246,0.0002457756908713935
824147,2026-09-02,663436,666211,2,Bot,6,2,17,0,1,0-1,1,CU,Davis Martin,FF,FF,0.32547596243998006,True,SL,False,0.23588353032575912,0.1625120393054306,0.0943789695122768,0.32547596243998006,0.08031701383060597,0.09828539421073293,0.0020755451335036233,0.0010715452417112289
824147,2026-09-02,663436,666211,2,Bot,6,3,18,0,2,0-2,1,FF,Davis Martin,FF,FF,0.2837747937582022,True,CH,False,0.21910716686635598,0.23502067745151595,0.08919880236543558,0.2837747937582022,0.04573022060963248,0.12308069023862099,0.0039201308507481394,0.00016751785948938364
824147,2026-09-02,663436,701358,2,Bot,7,1,19,0,0,0-0,2,FF,Davis Martin,FF,SI,0.2738028201162471,False,SI,False,0.09938047889413895,0.11506045768689725,0.0728563740716689,0.25628520759290574,0.2738028201162471,0.17382669894955016,0.008057275279171617,0.0007306874094213057
824147,2026-09-02,663436,701358,2,Bot,7,2,20,0,1,0-1,2,FF,Davis Martin,CU,FF,0.27937258458895536,False,CU,True,0.13509620828508923,0.09228452067180277,0.07837277943874563,0.27937258458895536,0.13021354264678717,0.27467877104992516,0.009426972038844466,0.0005546212798513543
824147,2026-09-02,663436,701358,2,Bot,7,3,21,0,2,0-2,2,CU,Davis Martin,FF,FF,0.3988582971695328,True,FF,True,0.1253528924200661,0.08365689970221962,0.048093903636832795,0.3988582971695328,0.12275923621153036,0.20974567078995782,0.011420366246701001,0.00011273382316022503
824147,2026-09-02,663436,664774,3,Bot,8,1,22,0,0,0-0,0,FF,Davis Martin,FF,FF,0.333297012636307,True,SL,False,0.12201419913091356,0.16861943843128624,0.15463484706439878,0.333297012636307,0.1478467311490895,0.07074101456591418,0.0016274348067151511,0.0012193222153759494
824147,2026-09-02,663436,664774,3,Bot,8,2,23,1,0,1-0,0,FF,Davis Martin,CH,FF,0.24625496140996617,False,CH,True,0.13919440840961464,0.11493705567411563,0.21313155998982325,0.24625496140996617,0.23630525515901038,0.049170827963701924,0.0007486738202122303,0.0002572575735567797
824147,2026-09-02,663436,664774,3,Bot,8,3,24,1,1,1-1,0,CH,Davis Martin,FC,FF,0.3138554148736209,False,SL,False,0.1811595612895937,0.12534806773614907,0.17241716375989527,0.3138554148736209,0.09781421338012398,0.10630373090180574,0.002620214602889809,0.00048163345592221554
824147,2026-09-02,663436,664774,3,Bot,8,4,25,1,2,1-2,0,FC,Davis Martin,CU,FF,0.2653080790586063,False,SL,False,0.2064452850511407,0.1809779536875102,0.15554296583915644,0.2653080790586063,0.07690933630383341,0.11344427157924969,0.0013498795104331218,2.222897007069669e-05
824147,2026-09-02,663436,543877,3,Bot,9,1,26,0,0,0-0,1,CU,Davis Martin,FF,SI,0.30691143514904273,False,FF,True,0.04360397672971805,0.1276514881180661,0.09356124414827757,0.26050277620168866,0.30691143514904273,0.16285576026974888,0.004822151139052518,9.116824440619621e-05
824147,2026-09-02,663436,665161,3,Bot,10,1,27,0,0,0-0,2,FF,Davis Martin,CU,SI,0.2606738666629835,False,SL,False,0.05056918803809381,0.14746341724706405,0.1753233550149411,0.19838469565319272,0.2606738666629835,0.1638445123956961,0.003724731221796446,1.6233766233766234e-05
824147,2026-09-02,663436,665161,3,Bot,10,2,28,1,0,1-0,2,CU,Davis Martin,CH,SI,0.3746885653545657,False,CU,False,0.10451033337029729,0.05543251264379908,0.07120293294977142,0.2469512310802083,0.3746885653545657,0.14195423079559302,0.004568664842588118,0.0006915289631779568
824147,2026-09-02,663436,670541,4,Bot,11,1,29,0,0,0-0,0,CH,Davis Martin,CU,FF,0.34759601064747764,False,SL,False,0.13518149227023799,0.23394146132529375,0.09249888990159247,0.34759601064747764,0.10793555533629978,0.0783659160011763,0.004108434588168791,0.0003722399297536738
824147,2026-09-02,663436,670541,4,Bot,11,2,30,1,0,1-0,0,CU,Davis Martin,FF,FF,0.31800930561521906,True,CU,False,0.17156165933051087,0.10997369682918647,0.13329314400693296,0.31800930561521906,0.17810724948346388,0.08667792092830728,0.0022528004237352822,0.00012422338264532785
824147,2026-09-02,663436,670541,4,Bot,11,3,31,2,0,2-0,0,FF,Davis Martin,CH,FF,0.2652333364699279,False,FF,False,0.18925502037878497,0.0842955840678022,0.15471633970652168,0.2652333364699279,0.18577882666117884,0.1175236112461839,0.0031033110799223995,9.397038967879562e-05
824147,2026-09-02,663436,670541,4,Bot,11,4,32,2,1,2-1,0,CH,Davis Martin,FF,FF,0.3758380532040288,True,CU,False,0.19087829032212325,0.12404772164258805,0.1009097585694182,0.3758380532040288,0.08580466322867489,0.11710495431714021,0.005237972170262658,0.00017858654576476585
824147,2026-09-02,663436,670541,4,Bot,11,5,33,2,2,2-2,0,FF,Davis Martin,FF,CH,0.25994310355924843,False,SL,False,0.25994310355924843,0.21272369751977677,0.07632576954878222,0.24606487338046276,0.04254943888028622,0.1561856946146304,0.006153444603793088,5.3977893021015454e-05
824147,2026-09-02,663436,670623,4,Bot,12,1,34,0,0,0-0,0,FF,Davis Martin,CU,SI,0.2703563616376922,False,SL,False,0.06737293639041977,0.13657556078226296,0.15526000570904008,0.1845031514753849,0.2703563616376922,0.17971927017791475,0.006196480061052577,1.6233766233766234e-05
824147,2026-09-02,663436,670623,4,Bot,12,2,35,1,0,1-0,0,CU,Davis Martin,CH,SI,0.3218048910830231,False,FF,False,0.12753311627848748,0.06033089352183399,0.06925713499041242,0.2698997554255493,0.3218048910830231,0.14566114723421772,0.005184911287851309,0.0003281501786266683
824147,2026-09-02,663436,670623,4,Bot,12,3,36,1,1,1-1,0,CH,Davis Martin,FC,FF,0.2886644973776908,False,SI,False,0.10540189004276529,0.09298405267075037,0.11242831994905689,0.2886644973776908,0.13620026512498895,0.25752078462636435,0.006800190208384755,0.0
824147,2026-09-02,663436,670623,4,Bot,12,4,37,1,2,1-2,0,FC,Davis Martin,SL,FF,0.2692645339790189,False,CH,False,0.10090506789665345,0.14174911455926423,0.10340795806058146,0.2692645339790189,0.12988783054356612,0.24941329742786966,0.005372197533047392,0.0
824147,2026-09-02,663436,670623,4,Bot,12,5,38,2,2,2-2,0,SL,Davis Martin,FF,FF,0.2869096964946778,True,SL,False,0.12254224856860091,0.047708401966148936,0.07312979661090999,0.2869096964946778,0.2837821833134981,0.18208289209984546,0.0037759525953070185,6.882835101253616e-05
824147,2026-09-02,663436,514888,4,Bot,13,1,39,0,0,0-0,0,FF,Davis Martin,CU,SI,0.24170386242257544,False,FF,False,0.054995331000422344,0.14370033654736042,0.15404150540279782,0.19891445066144745,0.24170386242257544,0.20144562428009544,0.005198889685301838,0.0
824147,2026-09-02,663436,514888,4,Bot,13,2,40,0,1,0-1,0,CU,Davis Martin,SI,FF,0.32535192478972425,False,FF,False,0.12774464948418973,0.12584040533428778,0.06237357919071517,0.32535192478972425,0.13589250595183236,0.2173443774514311,0.005397503872287978,5.5053925531923355e-05
824147,2026-09-02,663436,662139,4,Bot,14,1,41,0,0,0-0,1,SI,Davis Martin,SI,FF,0.29526169668937546,False,SI,True,0.08804428608107231,0.2358047797891502,0.20111074983224025,0.29526169668937546,0.11459086612137045,0.06361887961188689,0.0014074906626948243,0.00016125121221022886
824147,2026-09-02,663436,662139,4,Bot,14,2,42,1,0,1-0,1,SI,Davis Martin,CU,SI,0.32834786601862,False,FF,False,0.13724653750526822,0.1052859420030716,0.20537624141578592,0.16726418208504104,0.32834786601862,0.055138473784313066,0.0008242515646408208,0.0005165056232602222
824147,2026-09-02,663436,662139,4,Bot,14,3,43,1,1,1-1,1,CU,Davis Martin,SI,FF,0.3285452819775444,False,SL,False,0.17936834797764487,0.15205953666064123,0.1266257404587135,0.3285452819775444,0.12413267186313372,0.08720412386205582,0.0019487519933557348,0.00011554520691173234
824147,2026-09-02,663436,662139,4,Bot,14,4,44,1,2,1-2,1,SI,Davis Martin,CU,FF,0.29362088663471764,False,SL,False,0.15948360725017538,0.17422600369046762,0.13735333281602632,0.29362088663471764,0.08360290751403733,0.14975329998773557,0.0019599621068407437,0.0
824147,2026-09-02,663436,666211,4,Bot,15,1,45,0,0,0-0,2,CU,Davis Martin,FF,FF,0.3342715488692305,True,FC,False,0.1261448590846838,0.18838313303485651,0.13436690196076048,0.3342715488692305,0.12208335473866523,0.09112880377900395,0.0032684558336491614,0.0003529426991508069
824147,2026-09-02,663436,701358,5,Bot,16,1,46,0,0,0-0,0,FF,Davis Martin,CU,SI,0.21581404974006624,False,FF,False,0.06427359553331306,0.182837763501121,0.11478439925336258,0.2128473261015605,0.21581404974006624,0.20228140163751113,0.006974608103963249,0.00018685612910296454
824147,2026-09-02,663436,701358,5,Bot,16,2,47,0,1,0-1,0,CU,Davis Martin,CU,FF,0.36359791300463845,False,CH,False,0.14912740831693583,0.0864245846542821,0.05072874026458949,0.36359791300463845,0.13412400736489868,0.20566294784142808,0.010161074913084496,0.00017332364014348466
824147,2026-09-02,663436,701358,5,Bot,16,3,48,1,1,1-1,0,CU,Davis Martin,SI,FF,0.3251752465784282,False,FF,False,0.13618853703173245,0.06326798479191383,0.06356451502483848,0.3251752465784282,0.24095516301529402,0.1625137654811638,0.008128309207302557,0.00020647886932777517
824147,2026-09-02,663436,701358,5,Bot,16,4,49,2,1,2-1,0,SI,Davis Martin,SI,SI,0.36414845953556174,True,FF,False,0.1215744057034288,0.05576423600798025,0.08793142513853498,0.2194153908007865,0.36414845953556174,0.14446209426634918,0.00581657126239988,0.0008874172849601849
824147,2026-09-02,663436,701358,5,Bot,16,5,50,2,2,2-2,0,SI,Davis Martin,FF,SL,0.2821800275178856,False,CH,False,0.1334444945492659,0.1461385583639752,0.08487461870277598,0.2723627771280488,0.0736070753025077,0.2821800275178856,0.007217664885758661,0.0001747835497835498
824147,2026-09-02,663436,701358,5,Bot,16,6,51,3,2,3-2,0,FF,Davis Martin,SI,SI,0.30062837341232973,True,FF,False,0.14311260413037663,0.0680418324494422,0.09640281008544432,0.20668841880111952,0.30062837341232973,0.17660756424980872,0.007456428494249876,0.0010619683772304033
824147,2026-09-02,663436,701358,5,Bot,16,7,52,3,2,3-2,0,SI,Davis Martin,SI,FF,0.2697055792188277,False,CH,False,0.1022864051103697,0.11522748822501037,0.12253432997144621,0.2697055792188277,0.1354492240110171,0.247487862478232,0.007105388041375494,0.00020372294372294374
824147,2026-09-02,663436,664774,5,Bot,17,1,53,0,0,0-0,0,SI,Davis Martin,SI,FF,0.2878830284941268,False,CH,False,0.10599096019836676,0.21415617829674183,0.18458839737846527,0.2878830284941268,0.1422604902422142,0.06353630066528793,0.0013167428761640886,0.0002679018486341838
824147,2026-09-02,663436,664774,5,Bot,17,2,54,1,0,1-0,0,SI,Davis Martin,CH,SI,0.3022219975459446,False,SI,False,0.1279243188839174,0.10219797597027436,0.23332512727021065,0.17095694679191112,0.3022219975459446,0.06211560057796065,0.0007259815819706141,0.0005320513778113389
