game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825037,2026-09-02,664199,656941,1,Top,1,1,1,0,0,0-0,0,,Taylor Clarke,SI,FC,0.31598403847286827,False,FF,False,0.17770175032775737,0.01899096001192062,0.31598403847286827,0.05679782417141907,0.01465368422004733,0.15918540543969276,0.254665929227308,0.0020204081289873364
825037,2026-09-02,664199,656941,1,Top,1,2,2,1,0,1-0,0,SI,Taylor Clarke,SI,CH,0.42615667745973007,False,FF,False,0.42615667745973007,0.0167498684447303,0.21291335488823449,0.03070141423322697,0.0007572232681374074,0.1509371146286354,0.1604749062599848,0.001309440817321088
825037,2026-09-02,664199,607208,1,Top,2,1,3,0,0,0-0,1,SI,Taylor Clarke,FC,SL,0.3237175527783386,False,FF,False,0.12020171421459898,0.030919025602674517,0.1898157188460934,0.03656318642412302,0.00015935153176031448,0.2977055339637482,0.3237175527783386,0.0009179166386633899
825037,2026-09-02,664199,607208,1,Top,2,2,4,0,1,0-1,1,FC,Taylor Clarke,SL,SL,0.4692751698498326,True,CH,False,0.1829131457421677,0.017096223230909768,0.09939275319533307,0.02768452450179081,1.5427400468384077e-05,0.2015665700237642,0.4692751698498326,0.0020561860557338505
825037,2026-09-02,664199,607208,1,Top,2,3,5,0,2,0-2,1,SL,Taylor Clarke,SL,SL,0.49533205899970545,True,SL,True,0.25774268536356315,0.01430013802340958,0.05784007791923327,0.03950492233272478,0.0011665650203956054,0.128151682803731,0.49533205899970545,0.005961869537236553
825037,2026-09-02,664199,547180,1,Top,3,1,6,0,0,0-0,2,SL,Taylor Clarke,FC,CH,0.39470413172687385,False,SL,False,0.39470413172687385,0.04745244413279324,0.18427590275528088,0.04660748381904665,0.0004128103126968629,0.09930842779920017,0.22378540794871682,0.0034533915053920655
825037,2026-09-02,664199,547180,1,Top,3,2,7,1,0,1-0,2,FC,Taylor Clarke,FC,CH,0.517522068059806,False,FF,False,0.517522068059806,0.018801447535101982,0.17956445107144287,0.03698957056681342,7.312783486068684e-05,0.09572770147981138,0.14867449765213514,0.0026471358000281376
825037,2026-09-02,664199,547180,1,Top,3,3,8,2,0,2-0,2,FC,Taylor Clarke,CH,CH,0.40423402103100564,True,FF,False,0.40423402103100564,0.0175753936462486,0.2337605600908148,0.046450082993375295,6.41025641025641e-05,0.1289006542262155,0.16659262563053587,0.0024225598177018224
825037,2026-09-02,664199,547180,1,Top,3,4,9,3,0,3-0,2,CH,Taylor Clarke,SI,CH,0.3738607921482683,False,FF,False,0.3738607921482683,0.016155569786842062,0.2725706444476275,0.06192400092405726,0.0004244791862120382,0.12452918648614472,0.14875588654554203,0.0017794404753070725
825037,2026-09-02,664199,650333,1,Top,4,1,10,0,0,0-0,2,SI,Taylor Clarke,CH,CH,0.40869733475609216,True,SL,False,0.40869733475609216,0.021396353745068458,0.1871675518719325,0.022953455566971898,0.0009400004781142192,0.19243038775582208,0.165108443647663,0.0013064721783355735
825037,2026-09-02,664199,650333,1,Top,4,2,11,0,1,0-1,2,CH,Taylor Clarke,SI,CH,0.4838332839798213,False,ST,False,0.4838332839798213,0.01853883636562847,0.1801398954999473,0.0326718867367091,0.0008986531156317771,0.11451091093956067,0.1666407229283201,0.002765810434382045
825037,2026-09-02,664199,681082,2,Top,5,1,12,0,0,0-0,0,SI,Taylor Clarke,SI,CH,0.31041818104623553,False,CH,False,0.31041818104623553,0.045486104430395635,0.24644141295866556,0.03162079921544063,0.0008926805423368025,0.16105711900192854,0.20331517889654932,0.0007685239084483252
825037,2026-09-02,664199,681082,2,Top,5,2,13,0,1,0-1,0,SI,Taylor Clarke,FC,CH,0.4938329414359242,False,SL,False,0.4938329414359242,0.02195969476495131,0.12725432295347003,0.02620260952576495,0.0003325863405871557,0.12543754012893532,0.20326806897729122,0.0017122358730758908
825037,2026-09-02,664199,681082,2,Top,5,3,14,0,2,0-2,0,FC,Taylor Clarke,FC,CH,0.48399860146067525,False,SL,False,0.48399860146067525,0.018630095453274542,0.12250351402029089,0.04900565307087331,5.2987804878048785e-05,0.08597270719467268,0.23804768619167482,0.0017887548036598295
825037,2026-09-02,664199,681082,2,Top,5,4,15,1,2,1-2,0,FC,Taylor Clarke,SI,CH,0.4599406083768799,False,CU,False,0.4599406083768799,0.020210709632789634,0.1505641445095773,0.04021404319903686,7.660256410256411e-05,0.11385463111428237,0.213243140459919,0.001896120143411844
825037,2026-09-02,664199,669016,2,Top,6,1,16,0,0,0-0,1,SI,Taylor Clarke,CH,CH,0.3130086089662302,True,FF,False,0.3130086089662302,0.041235301948800276,0.21353449381078993,0.03133107216422442,0.00024555653281903376,0.19028212427317673,0.20901377996136944,0.0013490623425902082
825037,2026-09-02,664199,669016,2,Top,6,2,17,1,0,1-0,1,CH,Taylor Clarke,CH,CH,0.43803918947334597,True,SL,False,0.43803918947334597,0.02113787002530833,0.18117972068714952,0.03172255056673792,3.048561151079137e-05,0.15831520470040683,0.16786991408634214,0.001705064849198329
825037,2026-09-02,664199,669016,2,Top,6,3,18,2,0,2-0,1,CH,Taylor Clarke,CH,CH,0.31511287260582754,True,SL,False,0.31511287260582754,0.022091812281483877,0.2205538914980137,0.04174888181071945,0.0002870619796820467,0.19955177994310044,0.19762784911286466,0.0030258507683089747
825037,2026-09-02,664199,669016,2,Top,6,4,19,2,1,2-1,1,CH,Taylor Clarke,FC,CH,0.3552427271123315,False,CH,False,0.3552427271123315,0.028407573606613456,0.1988477809321427,0.04914084120706629,0.0005500997256283277,0.13651926853875312,0.22737609755380042,0.003915611323664131
825037,2026-09-02,664199,669016,2,Top,6,5,20,3,1,3-1,1,FC,Taylor Clarke,SI,CH,0.3150955891230615,False,FF,False,0.3150955891230615,0.018615172877459216,0.18860706730867027,0.04282906856769925,4.2987804878048786e-05,0.23125976337355417,0.20109811134896793,0.0024522395957098063
