game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824390,2026-09-02,656302,680757,1,Bot,1,1,1,0,0,0-0,0,,Dylan Cease,FF,FF,0.8301896282139987,True,FF,True,0.023638255050244875,6.469844810677206e-05,0.8301896282139987,0.04366212121880496,0.007810969482486017,0.08068429335203538,0.013950034234323706
824390,2026-09-02,656302,680757,1,Bot,1,2,2,0,1,0-1,0,FF,Dylan Cease,FF,FF,0.5056093934235651,True,SL,False,0.12005547260365806,0.0009611163565258482,0.5056093934235651,0.14178638051277417,0.03097872878067369,0.19042529283167822,0.01018361549112473
824390,2026-09-02,656302,680757,1,Bot,1,3,3,0,2,0-2,0,FF,Dylan Cease,SL,FF,0.3554407392578608,False,FF,False,0.13292004689470852,0.0001298530318793319,0.3554407392578608,0.1360778201292846,0.04747052017830556,0.3182395452852439,0.009721475222717523
824390,2026-09-02,656302,800050,1,Bot,2,1,4,0,0,0-0,1,SL,Dylan Cease,FF,FF,0.460226664729023,True,SL,False,0.09037202530847653,0.0005187670043941836,0.460226664729023,0.22696088425236696,0.02163569825814904,0.17295415954186044,0.02733180090572934
824390,2026-09-02,656302,800050,1,Bot,2,2,5,1,0,1-0,1,FF,Dylan Cease,KC,FF,0.4516545049442944,False,FF,False,0.14600027396613757,0.00022635014513221828,0.4516545049442944,0.12302296233305236,0.022564583633932326,0.24060724668255587,0.01592407829489481
824390,2026-09-02,656302,608070,1,Bot,3,1,6,0,0,0-0,1,KC,Dylan Cease,KC,FF,0.38397511546676383,False,SL,False,0.13907440211666752,0.00011225932428286263,0.38397511546676383,0.22954627725725113,0.03386506776899189,0.18405491726589795,0.029371960800145713
824390,2026-09-02,656302,608070,1,Bot,3,2,7,0,1,0-1,1,KC,Dylan Cease,CH,FF,0.3276470031705698,False,SL,False,0.25963209391959585,0.0008012744359285806,0.3276470031705698,0.13338434789879436,0.04199562708203747,0.20798234025870613,0.028557313234368657
824390,2026-09-02,656302,608070,1,Bot,3,3,8,1,1,1-1,1,CH,Dylan Cease,SL,FF,0.3424154656039623,False,FF,False,0.21009425566717088,0.00014546367341833414,0.3424154656039623,0.09769209051999247,0.0457999163540571,0.29053638659116576,0.013316421590234434
824390,2026-09-02,656302,666176,1,Bot,4,1,9,0,0,0-0,1,SL,Dylan Cease,SL,FF,0.3534296247396002,False,FF,False,0.03087434963250353,0.0006154912062337874,0.3534296247396002,0.14814404629234926,0.06511140353987402,0.3138030522265202,0.08802203236291982
824390,2026-09-02,656302,666176,1,Bot,4,2,10,1,0,1-0,1,SL,Dylan Cease,SL,SL,0.45197224624822935,True,SL,True,0.048449726899667284,9.051790364981757e-05,0.3446797626876921,0.05775992683399476,0.0648193529055524,0.45197224624822935,0.03222846652121458
824390,2026-09-02,656302,666176,1,Bot,4,3,11,1,1,1-1,1,SL,Dylan Cease,FF,FF,0.39843821158349185,True,ST,False,0.035572018479796665,0.00040711064504640786,0.39843821158349185,0.07025427329342944,0.06514639667079475,0.3842156164096635,0.045966372917777824
824390,2026-09-02,656302,666176,1,Bot,4,4,12,1,2,1-2,1,FF,Dylan Cease,SL,SL,0.4012029903631731,True,FF,False,0.05951143609996366,0.0002519356763440297,0.33195050821758765,0.10298704058769674,0.05849533161034106,0.4012029903631731,0.04560075744489349
824390,2026-09-02,656302,666176,1,Bot,4,5,13,2,2,2-2,1,SL,Dylan Cease,FF,SL,0.503551847872901,False,SL,False,0.04008867232587012,6.854067189182506e-05,0.3418220652122121,0.03910378913564935,0.04971767027212149,0.503551847872901,0.025647414509354975
