game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824147,2026-09-02,669713,803011,1,Top,1,1,1,0,0,0-0,0,,Hayden Wesneski,FF,FF,0.5407320948441581,True,ST,False,0.03792749474113852,0.01336104554465787,0.06381347242142167,0.5407320948441581,0.23489507393685177,0.10927081851177226
824147,2026-09-02,669713,808959,1,Top,2,1,2,0,0,0-0,1,FF,Hayden Wesneski,FC,FF,0.3873932945862638,False,SI,False,0.07502144689496006,0.037503573601030384,0.15183656216058827,0.3873932945862638,0.12461005067129151,0.22363507208586678
824147,2026-09-02,669713,808959,1,Top,2,2,3,1,0,1-0,1,FC,Hayden Wesneski,FC,FF,0.28677099485043,False,ST,False,0.09866775254250866,0.017683154188434143,0.23328120176596315,0.28677099485043,0.1844502932960016,0.1791466033566634
824147,2026-09-02,669713,808959,1,Top,2,3,4,2,0,2-0,1,FC,Hayden Wesneski,FF,FF,0.3305891266742656,True,ST,False,0.07434769335900898,0.013052446669321548,0.26897404830795646,0.3305891266742656,0.14743728917109536,0.1655993958183527
824147,2026-09-02,669713,808959,1,Top,2,4,5,2,1,2-1,1,FF,Hayden Wesneski,FC,FF,0.36181242893033927,False,ST,False,0.13809443501318255,0.03602221736406015,0.17122498284122348,0.36181242893033927,0.06581518480023048,0.2270307510509646
824147,2026-09-02,669713,808959,1,Top,2,5,6,2,2,2-2,1,FC,Hayden Wesneski,ST,FF,0.3134277755641154,False,ST,True,0.20994299836722446,0.034242734138683444,0.1042595831617214,0.3134277755641154,0.043147774266713686,0.2949791345015422
824147,2026-09-02,669713,678246,1,Top,3,1,7,0,0,0-0,2,ST,Hayden Wesneski,FC,SI,0.3596022215851613,False,FF,False,0.03688437067710407,0.030720807663804826,0.08682070201463547,0.2663388469037804,0.3596022215851613,0.21963305115551354
824147,2026-09-02,669713,678246,1,Top,3,2,8,0,1,0-1,2,FC,Hayden Wesneski,SI,ST,0.3171344245075002,False,CH,False,0.0939424257772376,0.010651965754540822,0.11588022682175503,0.2096007015709282,0.25279025556803847,0.3171344245075002
824147,2026-09-02,669713,678246,1,Top,3,3,9,0,2,0-2,2,SI,Hayden Wesneski,ST,ST,0.4827259298771159,True,FF,False,0.07417163978658844,0.012748241201061734,0.07200783208226497,0.23730569428422107,0.12104066276874859,0.4827259298771159
824147,2026-09-02,669713,678246,1,Top,3,4,10,1,2,1-2,2,ST,Hayden Wesneski,FC,ST,0.4737987791524978,False,SI,False,0.06703280520659337,0.005034870548103789,0.07854953998122291,0.23683626586467713,0.13874773924690528,0.4737987791524978
824147,2026-09-02,669713,678246,1,Top,3,5,11,2,2,2-2,2,FC,Hayden Wesneski,FF,ST,0.4390429100621024,False,ST,False,0.045374332002848,0.006398355772670423,0.07903954783923585,0.24592097319495776,0.1842238811281857,0.4390429100621024
824147,2026-09-02,669713,643217,2,Top,4,1,12,0,0,0-0,0,FF,Hayden Wesneski,SI,FF,0.36115658551752594,False,FF,False,0.10113276406281417,0.0421313097373093,0.13760430514026598,0.36115658551752594,0.16536900151979023,0.1926060340222947
824147,2026-09-02,669713,643217,2,Top,4,2,13,0,1,0-1,0,SI,Hayden Wesneski,CH,FF,0.2512272296981026,False,FC,False,0.16360269568260005,0.023843263140168883,0.1713898597146708,0.2512272296981026,0.16400199661482273,0.22593495514963582
824147,2026-09-02,669713,643217,2,Top,4,3,14,0,2,0-2,0,CH,Hayden Wesneski,FF,ST,0.31891704499029105,False,ST,False,0.2510179816377552,0.025374256234793433,0.075234670791869,0.2845343355805838,0.044921710764708134,0.31891704499029105
824147,2026-09-02,669713,643217,2,Top,4,4,15,1,2,1-2,0,FF,Hayden Wesneski,CH,ST,0.3742171961817189,False,ST,False,0.17207454459001803,0.015569677623607081,0.11250931338741424,0.26800637658829296,0.057622891628948715,0.3742171961817189
824147,2026-09-02,669713,695731,2,Top,5,1,16,0,0,0-0,0,CH,Hayden Wesneski,CH,FF,0.34597829683248726,False,FF,False,0.10236423692448472,0.032601290111217845,0.14305938206235647,0.34597829683248726,0.14743816062803858,0.22855863344141547
824147,2026-09-02,669713,695731,2,Top,5,2,17,1,0,1-0,0,CH,Hayden Wesneski,ST,FF,0.2717708699931434,False,FF,False,0.11140983741112112,0.023185779738802172,0.21874043266134127,0.2717708699931434,0.1648013246176062,0.21009175557798684
824147,2026-09-02,669713,695731,2,Top,5,3,18,1,1,1-1,0,ST,Hayden Wesneski,CH,FF,0.29818391394705784,False,ST,False,0.1862962441888758,0.02792394705497099,0.12832394311478948,0.29818391394705784,0.11279664567953133,0.24647530601477544
824147,2026-09-02,669713,695731,2,Top,5,4,19,2,1,2-1,0,CH,Hayden Wesneski,CH,FF,0.3078217098825108,False,ST,False,0.10494717673279644,0.01945540902367885,0.20643879347050614,0.3078217098825108,0.12002861796324861,0.24130829292725975
824147,2026-09-02,669713,695657,2,Top,6,1,20,0,0,0-0,1,CH,Hayden Wesneski,ST,FF,0.3644465309069485,False,FF,False,0.08382988657498248,0.030867346194427093,0.14364320833084665,0.3644465309069485,0.1498972191010509,0.22731580889174488
824147,2026-09-02,669713,695657,2,Top,6,2,21,0,1,0-1,1,ST,Hayden Wesneski,ST,CH,0.27761544910174757,False,FF,False,0.27761544910174757,0.02290312695186859,0.1399569049612296,0.26648057685875204,0.09584166739807552,0.19720227472832771
824147,2026-09-02,669713,695657,2,Top,6,3,22,0,2,0-2,1,ST,Hayden Wesneski,ST,ST,0.34967262861504045,True,ST,True,0.21106931917775593,0.02067626674885343,0.07310979683546855,0.29664324104745965,0.04882874757542191,0.34967262861504045
824147,2026-09-02,669713,805367,2,Top,7,1,23,0,0,0-0,1,ST,Hayden Wesneski,FC,SI,0.38286313633137065,False,ST,False,0.02828765356741918,0.02182764035538026,0.08267528283605435,0.2271441625176839,0.38286313633137065,0.2572021243920919
824147,2026-09-02,669713,805367,2,Top,7,2,24,0,1,0-1,1,FC,Hayden Wesneski,SI,ST,0.3747523319514538,False,FC,False,0.05020850646604199,0.010085655029512853,0.10775979994070349,0.17938185351684216,0.27781185309544576,0.3747523319514538
824147,2026-09-02,669713,805367,2,Top,7,3,25,1,1,1-1,1,SI,Hayden Wesneski,SI,SI,0.37778546257637863,True,ST,False,0.03515332338793804,0.009463587321661726,0.12233267903746058,0.1816960287060036,0.37778546257637863,0.2735689189705573
824147,2026-09-02,669713,805367,2,Top,7,4,26,2,1,2-1,1,SI,Hayden Wesneski,FC,SI,0.3116595195096635,False,FC,True,0.021170904177101324,0.0056439895772339025,0.1717905492656958,0.23333050053366908,0.3116595195096635,0.2564045369366364
824147,2026-09-02,669713,671976,3,Top,8,1,27,0,0,0-0,0,FC,Hayden Wesneski,FC,FF,0.3308511763847745,False,FF,False,0.08763463973923993,0.021609498981358465,0.18715210468188664,0.3308511763847745,0.14221124552245326,0.23054133469028826
824147,2026-09-02,669713,671976,3,Top,8,2,28,1,0,1-0,0,FC,Hayden Wesneski,FC,FC,0.2586178990868713,True,FF,False,0.09050501019047953,0.011574943000301161,0.2586178990868713,0.2541821017031715,0.20024551057757,0.1848745354416076
824147,2026-09-02,669713,671976,3,Top,8,3,29,1,1,1-1,0,FC,Hayden Wesneski,FF,FF,0.34322038623475043,True,ST,False,0.14389582233447096,0.020238936521031432,0.15201052018650846,0.34322038623475043,0.09168789624130785,0.24894643848193124
824147,2026-09-02,669713,671976,3,Top,8,4,30,1,2,1-2,0,FF,Hayden Wesneski,CH,ST,0.32113993806659963,False,ST,False,0.21910564929181,0.030993774949686897,0.08251720395754701,0.3201356280420265,0.026107805692330167,0.32113993806659963
824147,2026-09-02,669713,691011,3,Top,9,1,31,0,0,0-0,0,CH,Hayden Wesneski,CH,FF,0.3293301291720625,False,FF,False,0.10923011796369188,0.02905621372868716,0.158036404576049,0.3293301291720625,0.13172185167777373,0.24262528288173638
824147,2026-09-02,669713,691011,3,Top,9,2,32,1,0,1-0,0,CH,Hayden Wesneski,FC,FF,0.2603155605040308,False,SI,False,0.1144065689251964,0.022990182078217177,0.22319278654767657,0.2603155605040308,0.15142541101564239,0.22766949092923738
824147,2026-09-02,669713,691011,3,Top,9,3,33,1,1,1-1,0,FC,Hayden Wesneski,ST,FF,0.29567252213771616,False,CH,False,0.20019450487601106,0.022557919210003476,0.16866862445409364,0.29567252213771616,0.09869404020881799,0.21421238911335916
824147,2026-09-02,669713,691011,3,Top,9,4,34,1,2,1-2,0,ST,Hayden Wesneski,FF,ST,0.3334918208531407,False,ST,False,0.1494684464426484,0.019229455755332837,0.10785445616817667,0.32627376500301947,0.06368205577768218,0.3334918208531407
