game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823906,2026-09-02,808967,663494,1,Top,1,1,1,0,0,0-0,0,,Yoshinobu Yamamoto,FF,FF,0.6669867328852662,True,FC,False,0.09330922871580763,0.06796041767848796,0.6669867328852662,0.13367413217312735,0.021866632920322794,0.016202855626988595,0.0
823906,2026-09-02,808967,663494,1,Top,1,2,2,0,1,0-1,0,FF,Yoshinobu Yamamoto,FF,FS,0.31654497845685864,False,FS,False,0.1356465934850455,0.16305486622557708,0.30672027312906724,0.31654497845685864,0.058956022469649046,0.019059375151931648,1.789108187134503e-05
823906,2026-09-02,808967,663494,1,Top,1,3,3,1,1,1-1,0,FF,Yoshinobu Yamamoto,FF,FF,0.3489674311621352,True,FC,False,0.15804534235578405,0.17170486799669812,0.3489674311621352,0.25614795912248645,0.050664478394311444,0.014428779961617393,4.114100696815227e-05
823906,2026-09-02,808967,663494,1,Top,1,4,4,1,2,1-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.4764036049521513,True,SL,False,0.11967795540266016,0.09513608536423597,0.20569719773913772,0.4764036049521513,0.06077595957916018,0.04167491874562331,0.000634278217031852
823906,2026-09-02,808967,663494,1,Top,1,5,5,2,2,2-2,0,FS,Yoshinobu Yamamoto,FS,FF,0.3294561196990307,False,FS,True,0.13302764304538514,0.16433984340097024,0.3294561196990307,0.28165191833996933,0.06758506662146427,0.023630129611184793,0.00030927928199636016
823906,2026-09-02,808967,671056,1,Top,2,1,6,0,0,0-0,1,FS,Yoshinobu Yamamoto,CU,FF,0.3335800445240209,False,FF,False,0.1468796690621909,0.13677078041351884,0.3335800445240209,0.15702299224031102,0.15251528688827673,0.0732312268716823,0.0
823906,2026-09-02,808967,671056,1,Top,2,2,7,0,1,0-1,1,CU,Yoshinobu Yamamoto,SI,SI,0.24483873716065038,True,FS,False,0.0887671533220011,0.11126763655244488,0.23238191012943038,0.24379463219580072,0.24483873716065038,0.07888148696103287,6.844367864104705e-05
823906,2026-09-02,808967,671056,1,Top,2,3,8,0,2,0-2,1,SI,Yoshinobu Yamamoto,FS,FS,0.475559735105193,True,FS,True,0.09436491644072385,0.06673102744772062,0.18147729632728776,0.475559735105193,0.08740927122342777,0.09365579449896236,0.0008019589566858985
823906,2026-09-02,808967,671056,1,Top,2,4,9,1,2,1-2,1,FS,Yoshinobu Yamamoto,SL,FS,0.3933490790817866,False,FS,False,0.09295356178568237,0.07807853202953428,0.2609991769633233,0.3933490790817866,0.10670778465946822,0.06784969473964426,6.217074056090663e-05
823906,2026-09-02,808967,676475,1,Top,3,1,10,0,0,0-0,2,SL,Yoshinobu Yamamoto,FC,FF,0.35811400549536054,False,CU,False,0.20759234087045356,0.1661796141286541,0.35811400549536054,0.17678329398949735,0.07217848873009514,0.01915225678594074,0.0
