game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
825037,2026-09-02,691725,663457,1,Bot,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.8884672404287486,True,CU,False,0.008572533562228053,0.012970594965768675,0.8884672404287486,0.019878787871621558,0.01188218219426915,0.03030793696942792,0.027920724007936156
825037,2026-09-02,691725,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Painter,ST,FF,0.41447123762786725,False,ST,True,0.0604358241729185,0.08315483662709663,0.41447123762786725,0.13876505660421845,0.04905972223543649,0.11381239636249717,0.14030092636996616
825037,2026-09-02,691725,663457,1,Bot,1,3,3,0,2,0-2,0,ST,Andrew Painter,FF,FF,0.3639394533725053,True,FS,False,0.10402337236998756,0.10910153847345025,0.3639394533725053,0.1235572362276208,0.03299741284869074,0.15190678616310954,0.11447420054463667
825037,2026-09-02,691725,663457,1,Bot,1,4,4,1,2,1-2,0,FF,Andrew Painter,ST,FF,0.39767117628644416,False,SL,False,0.0752731568513985,0.09905599445772878,0.39767117628644416,0.09473096426895136,0.03441369718024405,0.16893246805183004,0.12992254290340408
825037,2026-09-02,691725,682998,1,Bot,2,1,5,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.5033260300493554,True,SL,False,0.04575644758820201,0.048469788116657274,0.5033260300493554,0.055898157637027664,0.062414445671793946,0.17648054522600065,0.10765458571096355
825037,2026-09-02,691725,682998,1,Bot,2,2,6,1,0,1-0,0,FF,Andrew Painter,FF,FF,0.3469291133907835,True,SL,False,0.07163127397973898,0.05673065386780819,0.3469291133907835,0.07754218163309799,0.049762367889496145,0.2797806071026627,0.11762380213641271
825037,2026-09-02,691725,682998,1,Bot,2,3,7,1,1,1-1,0,FF,Andrew Painter,CH,FF,0.39341251329706955,False,FS,False,0.06152182417579021,0.0920884931841973,0.39341251329706955,0.17332053972500436,0.06016124084219019,0.1346304295221822,0.08486495925356684
825037,2026-09-02,691725,672515,1,Bot,3,1,8,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.3821213938054524,True,CH,False,0.06284380349764974,0.01948128869620572,0.3821213938054524,0.017594562042872585,0.12398034361828612,0.16836671018850477,0.2256118981510293
825037,2026-09-02,691725,672515,1,Bot,3,2,9,0,1,0-1,1,FF,Andrew Painter,FF,FF,0.2681967665466319,True,SL,False,0.06101054226661321,0.03571227678264691,0.2681967665466319,0.04301620247678621,0.1274110090081474,0.20911048750164096,0.2555427154175347
825037,2026-09-02,691725,672515,1,Bot,3,3,10,0,2,0-2,1,FF,Andrew Painter,SL,FF,0.246878122689821,False,FF,False,0.0753299670294601,0.054182255064858936,0.246878122689821,0.06295560032820056,0.10324653562647373,0.2303971347394391,0.2270103845217477
825037,2026-09-02,691725,672515,1,Bot,3,4,11,1,2,1-2,1,SL,Andrew Painter,SL,SL,0.27635622826599,True,SL,True,0.03974432356471968,0.048990790704972004,0.23448572456290825,0.0600033098533826,0.11966354747871323,0.27635622826599,0.22075607556931537
825037,2026-09-02,691725,672515,1,Bot,3,5,12,2,2,2-2,1,SL,Andrew Painter,FF,SL,0.27794544962127543,False,CH,False,0.048510914243731156,0.04166642835666216,0.2692346688837502,0.05310630039735164,0.10988333981786859,0.27794544962127543,0.19965289867936162
825037,2026-09-02,691725,672515,1,Bot,3,6,13,3,2,3-2,1,FF,Andrew Painter,FF,FF,0.3162775121628443,True,CU,False,0.028098001949037953,0.03916948194852051,0.3162775121628443,0.043005565084450914,0.13559668099019725,0.2605225743851654,0.17733018347978496
825037,2026-09-02,691725,672695,1,Bot,4,1,14,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.47249483419288246,True,FF,True,0.04570078382816308,0.0840716175703148,0.47249483419288246,0.1029324232366411,0.041431717805817295,0.15354920124345361,0.09981942212272839
825037,2026-09-02,691725,672695,1,Bot,4,2,15,0,1,0-1,2,FF,Andrew Painter,FF,FF,0.4094109175170514,True,SL,False,0.06515416254128771,0.10510990151198879,0.4094109175170514,0.14028767753075508,0.03564389320962979,0.14867725180669253,0.09571619588259543
825037,2026-09-02,691725,672695,1,Bot,4,3,16,0,2,0-2,2,FF,Andrew Painter,FF,FF,0.378436894864598,True,ST,False,0.0694076127791282,0.11788836430072303,0.378436894864598,0.1402930138698774,0.03129668371298486,0.17868584886374464,0.08399158160894477
825037,2026-09-02,691725,672695,1,Bot,4,4,17,1,2,1-2,2,FF,Andrew Painter,FF,FF,0.34616051383355784,True,CU,False,0.061898907166835784,0.11042711709538892,0.34616051383355784,0.11893123101766473,0.03487968960162352,0.22132623941484733,0.10637630187008305
825037,2026-09-02,691725,672695,1,Bot,4,5,18,1,2,1-2,2,FF,Andrew Painter,ST,FF,0.36467891116445,False,ST,True,0.06375001804319962,0.1272411536269172,0.36467891116445,0.15663149064649534,0.0302931522448932,0.17085914133292754,0.08654613294111847
825037,2026-09-02,691725,672695,1,Bot,4,6,19,1,2,1-2,2,ST,Andrew Painter,CH,FF,0.3665566699477453,False,SI,False,0.10343962690328075,0.11489107018199401,0.3665566699477453,0.14168798903550164,0.031551853710962974,0.15363492953392838,0.08823786068658791
825037,2026-09-02,691725,672695,1,Bot,4,7,20,2,2,2-2,2,CH,Andrew Painter,FF,FF,0.36935228211728455,True,ST,False,0.187534347734466,0.060072867853339845,0.36935228211728455,0.04901084033193594,0.034773564276281664,0.17059665790861772,0.12865943977807542
825037,2026-09-02,691725,672695,1,Bot,4,8,21,2,2,2-2,2,FF,Andrew Painter,FF,FF,0.3620065777729015,True,ST,False,0.1499178164940518,0.096930059332765,0.3620065777729015,0.08131497023895813,0.034345981320530836,0.1514779368395856,0.12400665800120816
825037,2026-09-02,691725,672695,1,Bot,4,9,22,3,2,3-2,2,FF,Andrew Painter,FF,FF,0.40812614300437533,True,SL,False,0.10337045641987853,0.07654310576823668,0.40812614300437533,0.06436970721162232,0.043609152333650376,0.18377177144976742,0.12020966381247027
825037,2026-09-02,691725,571448,2,Bot,5,1,23,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.37251187640842703,True,FF,True,0.021867472363854203,0.03646759820511957,0.37251187640842703,0.029897522852211443,0.1711728700796691,0.16738213723932635,0.20070052285139245
825037,2026-09-02,691725,694374,2,Bot,6,1,24,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.391610877120962,True,FF,True,0.024978334270600273,0.031069812419267415,0.391610877120962,0.025381122387566526,0.16928982659178682,0.17120180380018343,0.18646822340963382
825037,2026-09-02,691725,694374,2,Bot,6,2,25,1,0,1-0,1,FF,Andrew Painter,ST,ST,0.2917035177437565,True,FF,False,0.03402645775081261,0.0274001466474138,0.2319781198663167,0.027323145462743254,0.13357404724705713,0.25399456528190084,0.2917035177437565
825037,2026-09-02,691725,694374,2,Bot,6,3,26,1,1,1-1,1,ST,Andrew Painter,ST,FF,0.27619080236002735,False,SI,False,0.04521111168826215,0.02549330191494037,0.27619080236002735,0.04283996209465644,0.20654644481549178,0.18914322984116486,0.21457514728545785
825037,2026-09-02,691725,694374,2,Bot,6,4,27,1,2,1-2,1,ST,Andrew Painter,FF,SL,0.27644727403332675,False,FF,True,0.06521917455506757,0.039712160974955446,0.23202737397232964,0.05354567499425525,0.11646855901309039,0.27644727403332675,0.21657978245697604
825037,2026-09-02,691725,694374,2,Bot,6,5,28,1,2,1-2,1,FF,Andrew Painter,CH,FF,0.2751850720554038,False,FF,False,0.07179776674008534,0.06369503252870114,0.2751850720554038,0.06973832836818586,0.1050662895102637,0.20790511331354405,0.20661239748381705
825037,2026-09-02,691725,543510,2,Bot,7,1,29,0,0,0-0,2,CH,Andrew Painter,FF,FF,0.3572042446227154,True,FF,True,0.08998162217825185,0.021466158191576344,0.3572042446227154,0.014604963146710913,0.1284132424224868,0.14810334366563832,0.24022642577262157
825037,2026-09-02,691725,543510,2,Bot,7,2,30,0,1,0-1,2,FF,Andrew Painter,ST,ST,0.27695324198967375,True,SI,False,0.0629545951039529,0.028924050204953623,0.2755459869238576,0.03477949886027142,0.14740461217344109,0.1734380147438506,0.27695324198967375
825037,2026-09-02,691725,543510,2,Bot,7,3,31,0,2,0-2,2,ST,Andrew Painter,ST,FF,0.26503405717230527,False,SL,False,0.10672222600768444,0.04319693286368399,0.26503405717230527,0.03304559150245277,0.10264792865999452,0.2644891220935515,0.18486414170032855
825037,2026-09-02,691725,543510,2,Bot,7,4,32,1,2,1-2,2,ST,Andrew Painter,ST,FF,0.26550938562213644,False,CU,False,0.07181632186019561,0.045691681483047884,0.26550938562213644,0.03817046873805878,0.10419244514855501,0.2594115133461525,0.21520818380185502
825037,2026-09-02,691725,543510,2,Bot,7,5,33,1,2,1-2,2,ST,Andrew Painter,CH,FF,0.25523811862466067,False,FF,False,0.09727527328359585,0.05322571263766722,0.25523811862466067,0.052712765689989956,0.10922813894330621,0.249782201351358,0.18253778946942348
825037,2026-09-02,691725,545121,3,Bot,8,1,34,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.4110066819363814,True,CU,False,0.1635147120534323,0.04503659024331781,0.4110066819363814,0.04562580697339622,0.044770630626972334,0.11853534105478417,0.17151023711171667
825037,2026-09-02,691725,545121,3,Bot,8,2,35,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.37601916447657335,False,CH,True,0.13902392431194457,0.06691028732009795,0.37601916447657335,0.09863649898725585,0.04733468341889137,0.1101852450257122,0.16189019645952588
825037,2026-09-02,691725,691783,3,Bot,9,1,36,0,0,0-0,1,CH,Andrew Painter,ST,FF,0.35320274929339845,False,ST,True,0.07684931461622084,0.02245528324027283,0.35320274929339845,0.014816513548618215,0.13905941683001732,0.13676206039139147,0.2568546620800817
825037,2026-09-02,691725,691783,3,Bot,9,2,37,0,1,0-1,1,ST,Andrew Painter,SI,FF,0.2668472029984754,False,FS,False,0.07413053825786226,0.0209260441105734,0.2668472029984754,0.035333274179334295,0.1644092101205331,0.18325214965109793,0.25510158068212396
825037,2026-09-02,691725,691783,3,Bot,9,3,38,0,2,0-2,1,SI,Andrew Painter,CH,FF,0.24810073896134924,False,FS,False,0.11934985291039782,0.03423177574229455,0.24810073896134924,0.048585646025910326,0.09572525814783088,0.2164948893443983,0.23751183886781946
825037,2026-09-02,691725,691783,3,Bot,9,4,39,1,2,1-2,1,CH,Andrew Painter,SL,ST,0.256639201192513,False,FF,False,0.12954955340951985,0.023197689885780887,0.2395703435210569,0.02578087392098272,0.10456739301758682,0.220694945052561,0.256639201192513
825037,2026-09-02,691725,691783,3,Bot,9,5,40,2,2,2-2,1,SL,Andrew Painter,ST,FF,0.24884208629778967,False,SL,False,0.10781455371138428,0.026571633703090552,0.24884208629778967,0.03181585863721008,0.1191826548590739,0.23961744314301545,0.22615576964843728
825037,2026-09-02,691725,691783,3,Bot,9,6,41,3,2,3-2,1,ST,Andrew Painter,CH,FF,0.3152515905179043,False,ST,False,0.08011100954540672,0.022223797810324592,0.3152515905179043,0.020323369601675866,0.14550391117274314,0.20555344056070624,0.21103288079124013
825037,2026-09-02,691725,663457,3,Bot,10,1,42,0,0,0-0,2,CH,Andrew Painter,FF,FF,0.36196884325208073,True,SL,False,0.16867063886617142,0.0534984776620286,0.36196884325208073,0.05428775192924805,0.0571934559020401,0.1377410875464954,0.16663974484193736
