game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824312,2026-09-02,669432,664983,1,Bot,1,1,1,0,0,0-0,0,,Trevor Rogers,FF,FF,0.9254513281206899,True,FF,True,0.01137876748625952,0.0002631578947368421,0.011308693935718584,0.9254513281206899,0.04530574117927762,0.006292311383317653
824312,2026-09-02,669432,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.6568494139829077,True,ST,False,0.11823235719906391,2.218278615794144e-06,0.08096018738625775,0.6568494139829077,0.07705219915443845,0.06690362399871683
824312,2026-09-02,669432,664983,1,Bot,1,3,3,0,2,0-2,0,FF,Trevor Rogers,ST,FF,0.5574218815839579,False,FC,False,0.15036073075138118,0.0,0.09557581884297484,0.5574218815839579,0.06342333412886694,0.13321823469281918
824312,2026-09-02,669432,664983,1,Bot,1,4,4,1,2,1-2,0,ST,Trevor Rogers,FF,FF,0.4773532499638145,True,CH,False,0.188860696148188,1.5634475439660402e-05,0.10014033181471067,0.4773532499638145,0.11639040588575272,0.11723968171209453
824312,2026-09-02,669432,664983,1,Bot,1,5,5,2,2,2-2,0,FF,Trevor Rogers,ST,FF,0.4547519264332995,False,FF,False,0.2048753838903387,9.191176470588234e-06,0.10003292924487646,0.4547519264332995,0.10184233149298091,0.13848823776203434
824312,2026-09-02,669432,681393,1,Bot,2,1,6,0,0,0-0,1,ST,Trevor Rogers,FC,FF,0.6270691702139369,False,FF,False,0.12192949701542818,0.0,0.11057002756608669,0.6270691702139369,0.06841193442110144,0.07201937078344742
824312,2026-09-02,669432,681393,1,Bot,2,2,7,0,1,0-1,1,FC,Trevor Rogers,FF,FF,0.4118009814439441,True,FF,True,0.33870724757867743,2.218278615794144e-06,0.06388427278526852,0.4118009814439441,0.0585421882713645,0.1270630916421306
824312,2026-09-02,669432,696100,1,Bot,3,1,8,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.6302045533029548,True,CH,False,0.12847214010503538,3.8981288981288985e-06,0.10810962767092704,0.6302045533029548,0.061473849128361,0.07173593166382364
824312,2026-09-02,669432,696100,1,Bot,3,2,9,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.45610581152520097,True,FF,True,0.2747426726556921,2.218278615794144e-06,0.07210180086728252,0.45610581152520097,0.05142703747065614,0.14562045920255268
824312,2026-09-02,669432,696100,1,Bot,3,3,10,1,1,1-1,2,FF,Trevor Rogers,ST,FF,0.4700749627952143,False,ST,True,0.2898903946017079,0.0,0.07325281062971464,0.4700749627952143,0.06419928904821798,0.10258254292514563
824312,2026-09-02,669432,696100,1,Bot,3,4,11,1,2,1-2,2,ST,Trevor Rogers,FF,FF,0.5001652931886278,True,CH,False,0.2358196950849828,2.218278615794144e-06,0.04765767697866556,0.5001652931886278,0.07582156232515413,0.14053355414395405
824312,2026-09-02,669432,681198,2,Bot,4,1,12,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.6128541931243269,True,FF,True,0.10920341350210819,0.0002231965045059485,0.11424161572614182,0.6128541931243269,0.09274372960268107,0.07073385154023666
824312,2026-09-02,669432,681198,2,Bot,4,2,13,1,0,1-0,0,FF,Trevor Rogers,SI,FF,0.5911351055026055,False,SI,True,0.1511001358728368,9.191176470588234e-06,0.09418029785827266,0.5911351055026055,0.10514152643950272,0.0584337431503113
824312,2026-09-02,669432,681198,2,Bot,4,3,14,1,1,1-1,0,SI,Trevor Rogers,ST,FF,0.4431030875948393,False,FF,False,0.19004650980401916,9.048879708690319e-06,0.1544336520992017,0.4431030875948393,0.12375333180603626,0.0886543698161955
824312,2026-09-02,669432,694249,2,Bot,5,1,15,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.5654584901272681,True,ST,False,0.15128814787809572,0.0,0.12020049052475748,0.5654584901272681,0.08308901484278389,0.07996385662709604
824312,2026-09-02,669432,694249,2,Bot,5,2,16,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.48350290447628064,True,FF,True,0.2657576130829513,2.218278615794144e-06,0.07443862714976707,0.48350290447628064,0.05227314266496829,0.12402549434741696
824312,2026-09-02,669432,687597,2,Bot,6,1,17,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.6062536786230515,False,FF,False,0.1523943828212345,0.0,0.11373226423844984,0.6062536786230515,0.05926175207444761,0.06835792224281698
824312,2026-09-02,669432,687597,2,Bot,6,2,18,0,1,0-1,2,ST,Trevor Rogers,CH,FF,0.4740721314259343,False,CH,True,0.28504087421107777,2.218278615794144e-06,0.05601019638563955,0.4740721314259343,0.05536515103757942,0.12950942866115345
824312,2026-09-02,669432,687597,2,Bot,6,3,19,0,2,0-2,2,CH,Trevor Rogers,FF,FF,0.5033026027238773,True,FF,True,0.25891112615785367,0.0,0.05057985578664867,0.5033026027238773,0.05785057122003642,0.12935584411158418
824312,2026-09-02,669432,687597,2,Bot,6,4,20,0,2,0-2,2,FF,Trevor Rogers,CH,FF,0.3917686433194221,False,CH,True,0.22253912936941145,0.0,0.04999606605736615,0.3917686433194221,0.059889684906827174,0.2758064763469728
824312,2026-09-02,669432,687597,2,Bot,6,5,21,1,2,1-2,2,CH,Trevor Rogers,FF,FF,0.48854960127571656,True,FF,True,0.24916922779578246,0.0,0.05495475615824337,0.48854960127571656,0.07851601239129502,0.1288104023789627
