game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823983,2026-09-02,672282,502671,1,Top,1,1,1,0,0,0-0,0,,Reid Detmers,FF,FF,0.8310286068607502,True,CU,False,0.004380944255020323,0.08157366998110292,0.8310286068607502,3.5919540229885056e-06,0.0013031475600962588,0.08126684710709643,0.0004431922819114268
823983,2026-09-02,672282,641355,1,Top,2,1,2,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.5774319023555957,True,FF,True,0.011731219819031014,0.14522760211654948,0.5774319023555957,7.646098823954647e-05,0.02570420656643009,0.23505072388730142,0.00477788426685302
823983,2026-09-02,672282,671218,1,Top,3,1,3,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.5488145509757342,True,SL,False,0.02424506581574252,0.25837905774789005,0.5488145509757342,0.00037978429645966496,0.006892070718832844,0.15934866906134354,0.0019408013839981733
823983,2026-09-02,672282,671218,1,Top,3,2,4,1,0,1-0,2,FF,Reid Detmers,SL,FF,0.5671670354373903,False,CH,False,0.09263054886783807,0.12948844163381476,0.5671670354373903,2.7489831724996127e-05,0.005725879145469228,0.20347343551647065,0.0014871695672925064
823983,2026-09-02,672282,671218,1,Top,3,3,5,1,1,1-1,2,SL,Reid Detmers,CH,FF,0.4795892443543925,False,FF,False,0.08994206246133635,0.10147702071610118,0.4795892443543925,2.6023709981885587e-05,0.011072803697579988,0.31587396218853925,0.002018882872068391
823983,2026-09-02,672282,700250,2,Top,4,1,6,0,0,0-0,0,CH,Reid Detmers,SL,FF,0.5550864865434108,False,FF,False,0.013387247189204622,0.1469652689581367,0.5550864865434108,0.00036929092193770693,0.03344227557053949,0.2423963196627401,0.008353111154031508
823983,2026-09-02,672282,700250,2,Top,4,2,7,0,1,0-1,0,SL,Reid Detmers,SL,SL,0.4849767117613345,True,SL,True,0.039207582176788824,0.0669935772224173,0.37523153743287485,0.0005531088105895128,0.030640921981504636,0.4849767117613345,0.0023965606144906158
823983,2026-09-02,672282,642708,2,Top,5,1,8,0,0,0-0,1,SL,Reid Detmers,FF,FF,0.541953353336654,True,FF,True,0.02663315859247983,0.25574726944308007,0.541953353336654,0.00026399650535015773,0.014266758324044058,0.15842524962982824,0.0027102141685646343
823983,2026-09-02,672282,642708,2,Top,5,2,9,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.5269412061291033,True,FF,True,0.10423285186661449,0.08733375077915559,0.5269412061291033,0.0007855159138413409,0.005890610849216635,0.27051758928159025,0.0042984751804792595
823983,2026-09-02,672282,642708,2,Top,5,3,10,0,2,0-2,1,FF,Reid Detmers,SL,FF,0.45907560134058256,False,FF,False,0.055099207474408836,0.08294094283647001,0.45907560134058256,7.72401068559861e-05,0.00312304677816308,0.39527307923862265,0.004410882224896423
