game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-02,824470,663554,Casey Mize,Cincinnati Reds,Final,success,85,42,22,0.49411764705882355,0.25882352941176473,0.23529411764705882,23.52941176470588,0.909090909090909,90.90909090909089,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824470_663554.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824470_663554.json,
2026-09-02,824470,682227,Brandon Williamson,San Diego Padres,Final,success,87,37,19,0.42528735632183906,0.21839080459770116,0.2068965517241379,20.68965517241379,0.9473684210526314,94.73684210526314,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824470_682227.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824470_682227.json,
2026-09-02,822686,656550,Grant Holmes,Washington Nationals,Final,success,26,8,5,0.3076923076923077,0.19230769230769232,0.11538461538461539,11.538461538461538,0.6,60.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822686_656550.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822686_656550.json,
2026-09-02,822686,695418,Brad Lord,Atlanta Braves,Final,success,55,28,16,0.509090909090909,0.2909090909090909,0.21818181818181814,21.818181818181813,0.7499999999999999,74.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822686_695418.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822686_695418.json,
2026-09-02,822851,682052,Jacob Lopez,Texas Rangers,Final,success,102,45,25,0.4411764705882353,0.24509803921568626,0.19607843137254902,19.607843137254903,0.8,80.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822851_682052.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822851_682052.json,
2026-09-02,822851,674003,Cody Bradford,Athletics,Final,success,86,52,34,0.6046511627906976,0.3953488372093023,0.20930232558139533,20.930232558139533,0.5294117647058824,52.94117647058824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/822851_674003.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/822851_674003.json,
2026-09-02,824312,669432,Trevor Rogers,Colorado Rockies,Final,success,94,50,37,0.5319148936170213,0.39361702127659576,0.1382978723404255,13.82978723404255,0.35135135135135126,35.13513513513512,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824312_669432.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824312_669432.json,
2026-09-02,824312,608372,Tomoyuki Sugano,Baltimore Orioles,Final,success,90,22,13,0.24444444444444444,0.14444444444444443,0.1,10.0,0.6923076923076924,69.23076923076924,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/824312_608372.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/824312_608372.json,
2026-09-02,825037,691725,Andrew Painter,Arizona Diamondbacks,Final,success,93,38,17,0.40860215053763443,0.1827956989247312,0.22580645161290325,22.580645161290324,1.2352941176470589,123.52941176470588,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/825037_691725.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/825037_691725.json,
2026-09-02,825037,664199,Taylor Clarke,Philadelphia Phillies,Final,success,20,7,1,0.35,0.05,0.3,30.0,5.999999999999999,599.9999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-02/825037_664199.csv,Data/daily_pipeline/predictions/postgame/2026-09-02/825037_664199.json,
