game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823339,2026-09-02,694738,687462,1,Bot,1,1,1,0,0,0-0,0,,Landen Roupp,FC,SI,0.8784900987286912,False,CU,False,0.016494148899550663,0.08030724196946569,0.016478360195687648,0.0022656916195909855,2.9914529914529912e-05,0.8784900987286912,0.00593454405709868
823339,2026-09-02,694738,687462,1,Bot,1,2,2,1,0,1-0,0,FC,Landen Roupp,FC,SI,0.49640090373098045,False,SI,False,0.17880188441886127,0.170884789603924,0.13352291070326308,0.019513254791031304,1.6025641025641026e-05,0.49640090373098045,0.0008602311109146322
823339,2026-09-02,694738,687462,1,Bot,1,3,3,2,0,2-0,0,FC,Landen Roupp,SI,SI,0.5940790139014057,True,CU,False,0.14836587286575742,0.13871899526386997,0.10860100909181739,0.00918452212677435,1.6025641025641026e-05,0.5940790139014057,0.0010345611093502585
823339,2026-09-02,694738,687462,1,Bot,1,4,4,2,1,2-1,0,SI,Landen Roupp,SI,SI,0.3066723568686832,True,CU,False,0.27981027235379446,0.2432573895631587,0.13740430180558932,0.02994940124998827,1.6025641025641026e-05,0.3066723568686832,0.0028902525177612166
823339,2026-09-02,694738,687462,1,Bot,1,5,5,2,2,2-2,0,SI,Landen Roupp,FC,CH,0.33657100652558397,False,CH,False,0.33657100652558397,0.30538526785360015,0.1018821607390495,0.06165356686588495,0.0,0.19287503492853011,0.0016329630873523967
823339,2026-09-02,694738,664040,1,Bot,2,1,6,0,0,0-0,1,FC,Landen Roupp,SI,SI,0.4563066198333622,True,SI,True,0.13387154398203507,0.21039455776491858,0.17168422905029268,0.02382432017887802,2.26758535582065e-05,0.4563066198333622,0.003896053336954876
823339,2026-09-02,694738,664040,1,Bot,2,2,7,0,1,0-1,1,SI,Landen Roupp,FC,CU,0.2606907740631516,False,CU,False,0.25710666445376407,0.2606907740631516,0.17189459019797554,0.04544709116292691,0.0,0.2594662692470829,0.005394610875099547
823339,2026-09-02,694738,664040,1,Bot,2,3,8,0,2,0-2,1,FC,Landen Roupp,FC,CH,0.3580569763430698,False,SI,False,0.3580569763430698,0.2436583467569401,0.08006024075595955,0.11942638676285597,0.0,0.19775072081489012,0.0010473285662854178
823339,2026-09-02,694738,664040,1,Bot,2,4,9,1,2,1-2,1,FC,Landen Roupp,FC,CH,0.34385281445104277,False,SI,False,0.34385281445104277,0.27258204954334686,0.0860713285323549,0.06641081877496967,1.984126984126984e-05,0.23083564664247963,0.0002275007859659121
823339,2026-09-02,694738,664040,1,Bot,2,5,10,1,2,1-2,1,FC,Landen Roupp,CH,CH,0.36342524062988574,True,CH,True,0.36342524062988574,0.2317834823142052,0.1006981729620768,0.09990992158822118,0.0,0.20285575630176708,0.001327426203845182
823339,2026-09-02,694738,668804,1,Bot,3,1,11,0,0,0-0,2,CH,Landen Roupp,FC,SI,0.5511465606360485,False,CH,False,0.11491145760153552,0.201341695059531,0.10928425185037965,0.02034154587259287,0.00033937478748661404,0.5511465606360485,0.002635114192425833
823339,2026-09-02,694738,668804,1,Bot,3,2,12,1,0,1-0,2,FC,Landen Roupp,CH,SI,0.49034626861347674,False,SI,False,0.1842318124383682,0.16808304588914882,0.1363097142078919,0.01999318698182307,1.931511470985155e-05,0.49034626861347674,0.0010166567545821944
823339,2026-09-02,694738,668804,1,Bot,3,3,13,2,0,2-0,2,CH,Landen Roupp,SI,SI,0.5562676822179599,True,FC,False,0.16636461582876788,0.15288259958362205,0.11236008964739351,0.009886660753772447,1.931511470985155e-05,0.5562676822179599,0.002219036853775479
823339,2026-09-02,694738,693304,2,Bot,4,1,14,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.6062455613757324,True,CU,False,0.054059343751014656,0.24298272003456656,0.07732146151853385,0.0160279812712632,0.00014803657433481524,0.6062455613757324,0.0032148954745547225
823339,2026-09-02,694738,665833,2,Bot,5,1,15,0,0,0-0,1,SI,Landen Roupp,FC,SI,0.5722246549356791,False,SI,False,0.10124766706637489,0.20295644322698364,0.10166456968985133,0.018100188604209085,0.0005696119804788833,0.5722246549356791,0.0032368644964233563
823339,2026-09-02,694738,665833,2,Bot,5,2,16,0,1,0-1,1,FC,Landen Roupp,FC,CH,0.27458889659841895,False,CH,False,0.27458889659841895,0.2740658471994597,0.15046312755675595,0.03805224916034335,0.0,0.2532781250868097,0.00955175439821311
823339,2026-09-02,694738,665833,2,Bot,5,3,17,0,2,0-2,1,FC,Landen Roupp,FF,CH,0.289431363354498,False,CH,False,0.289431363354498,0.25414764698075964,0.09512647251548562,0.11201193017889377,0.0,0.24733360508016067,0.0019489818902034789
823339,2026-09-02,694738,665833,2,Bot,5,4,18,1,2,1-2,1,FF,Landen Roupp,CU,CH,0.34159932420444916,False,CU,True,0.34159932420444916,0.29347640754458754,0.08550128406188438,0.06802112499848861,1.984126984126984e-05,0.21028129284487043,0.0011007250758797976
823339,2026-09-02,694738,699013,2,Bot,6,1,19,0,0,0-0,2,CU,Landen Roupp,FC,SI,0.4205136543967564,False,SI,False,0.11617399636528036,0.2840122391097815,0.1507934915511963,0.02118307069871536,6.529487024843063e-05,0.4205136543967564,0.007258253008021129
823339,2026-09-02,694738,699013,2,Bot,6,2,20,0,1,0-1,2,FC,Landen Roupp,FC,CU,0.3416235207072304,False,CH,False,0.16100166791499795,0.3416235207072304,0.1282913598152973,0.040033004829205424,0.0,0.31279380176822963,0.016256644965039767
823339,2026-09-02,694738,699013,2,Bot,6,3,21,1,1,1-1,2,FC,Landen Roupp,CU,CU,0.3400574273670239,True,SI,False,0.20108890953624317,0.3400574273670239,0.10963082987204903,0.021796916181201942,1.6025641025641026e-05,0.31969418091769713,0.007715710484759635
823339,2026-09-02,694738,699013,2,Bot,6,4,22,1,2,1-2,2,CU,Landen Roupp,CU,CU,0.40869199129546563,True,CH,False,0.18154501934560785,0.40869199129546563,0.07316756582124473,0.11941971834909955,0.0,0.21478321127076225,0.002392493917819458
823339,2026-09-02,694738,804668,3,Bot,7,1,23,0,0,0-0,0,CU,Landen Roupp,SI,SI,0.4296023173081899,True,SI,True,0.11363744460137497,0.27307584278872654,0.15686642646383972,0.017951513780186838,0.00039578527536570144,0.4296023173081899,0.008470669782316418
823339,2026-09-02,694738,804668,3,Bot,7,2,24,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.5092290666188702,True,SI,True,0.09811248827564403,0.2645208848548897,0.11215170376618736,0.010280631017570692,4.767709269869522e-05,0.5092290666188702,0.005657548374140141
823339,2026-09-02,694738,804668,3,Bot,7,3,25,2,0,2-0,0,SI,Landen Roupp,SI,SI,0.627922328586839,True,SI,True,0.07080008992623825,0.21125234791226,0.08114897783713836,0.005675255740281802,4.767709269869522e-05,0.627922328586839,0.003153322904543662
823339,2026-09-02,694738,804668,3,Bot,7,4,26,2,1,2-1,0,SI,Landen Roupp,CU,SI,0.3607632696916863,False,CH,False,0.15070986466132008,0.33875876771431956,0.12037949608246107,0.02356729804560075,1.6025641025641026e-05,0.3607632696916863,0.005805278163586476
823339,2026-09-02,694738,804668,3,Bot,7,5,27,2,2,2-2,0,CU,Landen Roupp,CU,CU,0.43386726071564297,True,SI,False,0.16633096373258577,0.43386726071564297,0.08039011631430426,0.07470285794331935,0.0,0.23927326179430625,0.005435539499841067
823339,2026-09-02,694738,663968,3,Bot,8,1,28,0,0,0-0,1,CU,Landen Roupp,SI,SI,0.5135398968161331,True,SI,True,0.12281447386035856,0.22330324151348688,0.1104329954228298,0.02581381029072833,0.0014205527737766656,0.5135398968161331,0.0026750293226875327
823339,2026-09-02,694738,663968,3,Bot,8,2,29,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.48544391561812567,True,SI,True,0.15694205828481628,0.2077798535723517,0.13390833713068565,0.013843266914292338,9.072826881910145e-05,0.48544391561812567,0.0019918402109093247
823339,2026-09-02,694738,663968,3,Bot,8,3,30,2,0,2-0,1,SI,Landen Roupp,FC,SI,0.5836633603285519,False,SI,False,0.12112327453912056,0.15523801505174503,0.13005668925157723,0.007234488387328332,3.7537537537537537e-06,0.5836633603285519,0.0026804186879236737
823339,2026-09-02,694738,663968,3,Bot,8,4,31,2,1,2-1,1,FC,Landen Roupp,FC,SI,0.33655411012268005,False,CU,False,0.23699291284264487,0.2368787656242089,0.14686751115877525,0.04030657856943778,0.0,0.33655411012268005,0.0024001216822539815
823339,2026-09-02,694738,663968,3,Bot,8,5,32,2,2,2-2,1,FC,Landen Roupp,FC,CH,0.30455257342311937,False,CH,False,0.30455257342311937,0.2759269888317152,0.11082218230138523,0.0840082323705661,0.0,0.2231519624659368,0.001538060607278776
823339,2026-09-02,694738,663968,3,Bot,8,6,33,3,2,3-2,1,FC,Landen Roupp,CU,SI,0.4179156807119977,False,FC,False,0.15791261355964475,0.28618054000843357,0.11296467591290885,0.024178606456424903,1.1259676284306828e-05,0.4179156807119977,0.0008366236743066447
823339,2026-09-02,694738,663968,3,Bot,8,7,34,3,2,3-2,1,CU,Landen Roupp,FC,SI,0.36600499846184015,False,CU,False,0.19740779114246532,0.23084030005247413,0.1475980328705333,0.056806082009179644,0.0,0.36600499846184015,0.0013427954635079995
823339,2026-09-02,694738,669707,3,Bot,9,1,35,0,0,0-0,2,FC,Landen Roupp,SI,SI,0.46688446403448713,True,CH,False,0.1042869264088775,0.2632448473766488,0.14140938052497268,0.015699634603063763,0.00012097709754361838,0.46688446403448713,0.008353769954406627
823339,2026-09-02,694738,669707,3,Bot,9,2,36,0,1,0-1,2,SI,Landen Roupp,CU,CU,0.3355548890017057,True,SI,False,0.15788016995939544,0.3355548890017057,0.1333069074507773,0.029812855298196425,1.6163793103448276e-05,0.32196828929174387,0.02146072520507883
823339,2026-09-02,694738,687462,4,Bot,10,1,37,0,0,0-0,0,CU,Landen Roupp,CU,SI,0.37348849111781457,False,SI,False,0.20961322409201133,0.2350180151480638,0.15519357182032079,0.0244447954079972,0.0007005885096822381,0.37348849111781457,0.00154131390411005
823339,2026-09-02,694738,664040,4,Bot,11,1,38,0,0,0-0,0,CU,Landen Roupp,FC,SI,0.38368493283329086,False,CH,False,0.20920593323441505,0.2308677707896562,0.14937824905857588,0.023287520087807025,0.0017302914776836408,0.38368493283329086,0.0018453025185716776
823339,2026-09-02,694738,664040,4,Bot,11,2,39,0,1,0-1,0,FC,Landen Roupp,SI,CH,0.3102342500279855,False,SI,True,0.3102342500279855,0.19113358164745237,0.1741939683937141,0.07658674813805375,5.356965913594926e-05,0.2463177049676676,0.0014801771659912113
823339,2026-09-02,694738,668804,4,Bot,12,1,40,0,0,0-0,1,SI,Landen Roupp,FC,SI,0.38933827803394194,False,SI,False,0.19205122545603853,0.23006860458578654,0.16575897522215366,0.020710736273018227,0.0006537291711198719,0.38933827803394194,0.0014184512579422494
