game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824634,2026-09-02,656849,694192,1,Top,1,1,1,0,0,0-0,0,,David Peterson,SI,SI,0.6143572322620284,True,CU,False,0.018826250736929114,0.026006879603811622,0.3111006118468428,0.6143572322620284,0.029709025550388724
824634,2026-09-02,656849,668930,1,Top,2,1,2,0,0,0-0,1,SI,David Peterson,SI,SI,0.5386159596392412,True,SI,True,0.02964425518881334,0.07576174798848233,0.21409796137331105,0.5386159596392412,0.14188007581015225
824634,2026-09-02,656849,668930,1,Top,2,2,3,1,0,1-0,1,SI,David Peterson,SI,SI,0.5189074611948946,True,SL,False,0.0673241340441353,0.044162552603677054,0.20145780847548633,0.5189074611948946,0.1681480436818073
824634,2026-09-02,656849,668930,1,Top,2,3,4,1,1,1-1,1,SI,David Peterson,SL,SI,0.31946368119804736,False,CU,False,0.11823706704573134,0.06383584536981873,0.1793209767122741,0.31946368119804736,0.31914242967412904
824634,2026-09-02,656849,668930,1,Top,2,4,5,1,2,1-2,1,SL,David Peterson,SL,SL,0.3966631256921857,True,SI,False,0.08498765671650725,0.08123876258400932,0.26055633269546746,0.1765541223118301,0.3966631256921857
824634,2026-09-02,656849,683734,1,Top,3,1,6,0,0,0-0,2,SL,David Peterson,SI,SI,0.48445039035013726,True,SI,True,0.07501003682326718,0.1103661210494125,0.23763096461111302,0.48445039035013726,0.09254248716607037
824634,2026-09-02,656849,683734,1,Top,3,2,7,0,1,0-1,2,SI,David Peterson,CH,CH,0.28803964557231154,True,SI,False,0.28803964557231154,0.08049164218466155,0.23518876148913548,0.21764783502326185,0.1786321157306301
824634,2026-09-02,656849,683734,1,Top,3,3,8,1,1,1-1,2,CH,David Peterson,CU,FF,0.2841413294003116,False,SI,False,0.2306017997789402,0.05817000283717005,0.2841413294003116,0.2683346028082447,0.15875226517533453
824634,2026-09-02,656849,683734,1,Top,3,4,9,2,1,2-1,2,CU,David Peterson,FF,SI,0.4054226017485364,False,SI,False,0.1587544988543957,0.056576865856437966,0.25942994385318435,0.4054226017485364,0.11981608968744632
824634,2026-09-02,656849,683734,1,Top,3,5,10,3,1,3-1,2,FF,David Peterson,SI,SI,0.4106197599834399,True,CU,False,0.14885541869780763,0.05144914356729601,0.27350726877915,0.4106197599834399,0.115568408972307
824634,2026-09-02,656849,661388,1,Top,4,1,11,0,0,0-0,2,SI,David Peterson,CH,SI,0.465470488113787,False,CH,True,0.09431444291150794,0.12198528672024837,0.21797169518046974,0.465470488113787,0.10025808707398703
824634,2026-09-02,656849,641343,1,Top,5,1,12,0,0,0-0,2,CH,David Peterson,SI,SI,0.49218505260772827,True,SL,False,0.04154586515493623,0.07322331039040288,0.18248308683161127,0.49218505260772827,0.21056268501532208
824634,2026-09-02,656849,641343,1,Top,5,2,13,0,1,0-1,2,SI,David Peterson,SI,SL,0.34879056611747106,False,SI,True,0.1085793197135408,0.05029380147636872,0.15537586886009513,0.3369604438325242,0.34879056611747106
824634,2026-09-02,656849,641343,1,Top,5,3,14,0,2,0-2,2,SI,David Peterson,SL,SL,0.4076905940722844,True,CH,False,0.07484989485245638,0.09019579188447814,0.2609616420104844,0.1663020771802969,0.4076905940722844
824634,2026-09-02,656849,641343,1,Top,5,4,15,1,2,1-2,2,SL,David Peterson,SL,SL,0.3999780588433722,True,SI,False,0.08417175674226515,0.0841251438047898,0.2022524407522775,0.22947259985729582,0.3999780588433722
824634,2026-09-02,656849,641343,1,Top,5,5,16,2,2,2-2,2,SL,David Peterson,SI,SL,0.34343768086336834,False,FF,False,0.0794441586604657,0.08894669199743176,0.20088480757574903,0.28728666090298643,0.34343768086336834
824634,2026-09-02,656849,641343,1,Top,5,6,17,3,2,3-2,2,SI,David Peterson,SI,SI,0.39162992656421025,True,CU,False,0.08427817559990243,0.0538177109280364,0.19036171599150642,0.39162992656421025,0.27991247091634447
824634,2026-09-02,656849,641343,1,Top,5,7,18,3,2,3-2,2,SI,David Peterson,SI,SL,0.3249839950753629,False,CH,False,0.0862310407394218,0.06883412496853786,0.22363833001106176,0.29631250920561575,0.3249839950753629
824634,2026-09-02,656849,800325,1,Top,6,1,19,0,0,0-0,2,SI,David Peterson,CH,SI,0.3679465234381239,False,CU,False,0.16037876726266048,0.11154968473404817,0.2388078833554039,0.3679465234381239,0.1213171412097646
824634,2026-09-02,656849,800325,1,Top,6,2,20,1,0,1-0,2,CH,David Peterson,SI,SI,0.3883473536036551,True,SI,True,0.15296540059864588,0.09040725874775729,0.26245195169420155,0.3883473536036551,0.10582803535574109
824634,2026-09-02,656849,800325,1,Top,6,3,21,1,1,1-1,2,SI,David Peterson,CH,CH,0.2797559132534232,True,FF,False,0.2797559132534232,0.08090802849099393,0.2433784261260826,0.2045983533849304,0.19135927874457065
824634,2026-09-02,656849,800325,1,Top,6,4,22,2,1,2-1,2,CH,David Peterson,SI,SI,0.40739150815696257,True,SI,True,0.15929314000051034,0.06385649016643997,0.25077766941654484,0.40739150815696257,0.11868119225954298
824634,2026-09-02,656849,596142,1,Top,7,1,23,0,0,0-0,2,SI,David Peterson,CU,SI,0.3752649857224047,False,FF,False,0.11761210445177472,0.13112841682718446,0.23107148614146422,0.3752649857224047,0.14492300685717274
824634,2026-09-02,656849,596142,1,Top,7,2,24,1,0,1-0,2,CU,David Peterson,SI,SI,0.35173071648302945,True,SL,False,0.19600324123372967,0.09241670257160005,0.24101908551388088,0.35173071648302945,0.11883025419776079
824634,2026-09-02,656849,596142,1,Top,7,3,25,2,0,2-0,2,SI,David Peterson,SI,SI,0.4324368585894671,True,FF,False,0.15763823594778445,0.05894058112859919,0.22804194479816262,0.4324368585894671,0.12294237953598668
824634,2026-09-02,656849,596142,1,Top,7,4,26,3,0,3-0,2,SI,David Peterson,SI,SI,0.46994143139546124,True,SL,False,0.13116517323804236,0.04500914030224031,0.25658368426971145,0.46994143139546124,0.09730057079454454
824634,2026-09-02,656849,687401,1,Top,8,1,27,0,0,0-0,2,SI,David Peterson,CU,SI,0.35674753452758456,False,SI,False,0.14963904002163994,0.12525483529692066,0.2361062774827051,0.35674753452758456,0.13225231267115034
824634,2026-09-02,656849,687401,1,Top,8,2,28,0,1,0-1,2,CU,David Peterson,CH,CH,0.28549854798320334,True,FF,False,0.28549854798320334,0.07445354774904278,0.25721463814626966,0.2025034012310921,0.1803298648903925
