game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
822931,2026-09-02,663795,650490,1,Bot,1,1,1,0,0,0-0,0,,Justin Hagenman,FF,FC,0.3564320533222689,False,FC,False,0.13989480892827275,0.3564320533222689,0.3554060903126181,0.1482670474368403
822931,2026-09-02,663795,650490,1,Bot,1,2,2,1,0,1-0,0,FF,Justin Hagenman,FF,FF,0.38029923893998613,True,FC,False,0.18640304932490118,0.3106237211759947,0.38029923893998613,0.12267399055911848
822931,2026-09-02,663795,650490,1,Bot,1,3,3,1,1,1-1,0,FF,Justin Hagenman,FC,FC,0.32911833841377436,True,FF,False,0.22954667712822627,0.32911833841377436,0.28044662616655197,0.16088835829144807
822931,2026-09-02,663795,666018,1,Bot,2,1,4,0,0,0-0,1,FC,Justin Hagenman,FF,FF,0.3757350445733637,True,CH,False,0.18975200028095848,0.29081065470031986,0.3757350445733637,0.14370230044535853
822931,2026-09-02,663795,666018,1,Bot,2,2,5,0,1,0-1,1,FF,Justin Hagenman,FF,FF,0.35030749421817203,True,FC,False,0.2789882099219205,0.25573571985150145,0.35030749421817203,0.11496857600840661
822931,2026-09-02,663795,666018,1,Bot,2,3,6,1,1,1-1,1,FF,Justin Hagenman,FC,CH,0.31779550918800764,False,FC,True,0.31779550918800764,0.29317518508679485,0.28391928740187233,0.10511001832332562
822931,2026-09-02,663795,666018,1,Bot,2,4,7,2,1,2-1,1,FC,Justin Hagenman,FC,FF,0.3459401174993686,False,CH,False,0.2906370803102246,0.26178963750369144,0.3459401174993686,0.10163316468671521
822931,2026-09-02,663795,666018,1,Bot,2,5,8,2,2,2-2,1,FC,Justin Hagenman,FC,FF,0.3734960726742769,False,FF,False,0.29098576308541235,0.2098612272856618,0.3734960726742769,0.12565693695464947
822931,2026-09-02,663795,666018,1,Bot,2,6,9,2,2,2-2,1,FC,Justin Hagenman,FF,FF,0.3846892724227286,True,FF,True,0.28863241815900614,0.20628942282094467,0.3846892724227286,0.12038888659732094
822931,2026-09-02,663795,691406,1,Bot,3,1,10,0,0,0-0,2,FF,Justin Hagenman,FF,FF,0.3776324149570204,True,FC,False,0.13837289361356386,0.3074638355023794,0.3776324149570204,0.17653085592703724
822931,2026-09-02,663795,691406,1,Bot,3,2,11,0,1,0-1,2,FF,Justin Hagenman,FC,FF,0.3285425944774735,False,FF,False,0.22066460611678654,0.24527419456485755,0.3285425944774735,0.20551860484088288
822931,2026-09-02,663795,691406,1,Bot,3,3,12,0,2,0-2,2,FC,Justin Hagenman,SL,FF,0.3388633554203691,False,FC,False,0.2567081151432671,0.2100712341730403,0.3388633554203691,0.1943572952633242
822931,2026-09-02,663795,691406,1,Bot,3,4,13,1,2,1-2,2,SL,Justin Hagenman,FF,FF,0.3353756521562372,True,SL,False,0.236892364460629,0.2393125087196049,0.3353756521562372,0.1884194746635292
822931,2026-09-02,663795,691406,1,Bot,3,5,14,2,2,2-2,2,FF,Justin Hagenman,CH,FF,0.3158801148985581,False,FC,False,0.23525030253364254,0.26134197027419687,0.3158801148985581,0.18752761229360368
822931,2026-09-02,663795,691406,1,Bot,3,6,15,3,2,3-2,2,CH,Justin Hagenman,FC,FF,0.345434982185945,False,SL,False,0.23346627846612986,0.25894352093367645,0.345434982185945,0.1621552184142496
822931,2026-09-02,663795,689414,2,Bot,4,1,16,0,0,0-0,0,FC,Justin Hagenman,FF,FF,0.34698897980161,True,CH,False,0.2612131393226975,0.29782014417420605,0.34698897980161,0.09397773670148699
822931,2026-09-02,663795,689414,2,Bot,4,2,17,1,0,1-0,0,FF,Justin Hagenman,FF,FF,0.3661774958828156,True,CH,False,0.2815278454132909,0.27935295417212114,0.3661774958828156,0.07294170453177264
822931,2026-09-02,663795,689414,2,Bot,4,3,18,2,0,2-0,0,FF,Justin Hagenman,FC,FF,0.3575386173257219,False,SL,False,0.2926089336768727,0.27452106844955776,0.3575386173257219,0.07533138054784769
822931,2026-09-02,663795,689414,2,Bot,4,4,19,2,1,2-1,0,FC,Justin Hagenman,FC,FF,0.35019068903720374,False,FF,False,0.32043513215244834,0.24307775649186725,0.35019068903720374,0.08629642231848109
822931,2026-09-02,663795,689414,2,Bot,4,5,20,2,2,2-2,0,FC,Justin Hagenman,CH,FF,0.39357752867109796,False,FC,False,0.3271027204960532,0.18549102833371175,0.39357752867109796,0.09382872249913747
822931,2026-09-02,663795,689414,2,Bot,4,6,21,2,2,2-2,0,CH,Justin Hagenman,CH,FF,0.38792690644011385,False,FC,False,0.33634174960351954,0.1936918815759639,0.38792690644011385,0.08203946238040269
822931,2026-09-02,663795,802415,2,Bot,5,1,22,0,0,0-0,1,CH,Justin Hagenman,FC,FF,0.34570546693233006,False,FF,False,0.2520815414188521,0.3059462454436637,0.34570546693233006,0.09626674620515471
822931,2026-09-02,663795,802415,2,Bot,5,2,23,0,1,0-1,1,FC,Justin Hagenman,CH,FF,0.3453499723209685,False,FC,False,0.32580235458323464,0.22235859212588813,0.3453499723209685,0.10648908096990951
822931,2026-09-02,663795,802415,2,Bot,5,3,24,0,2,0-2,1,CH,Justin Hagenman,CH,FF,0.34599980267819264,False,CH,True,0.33418203730292567,0.22925126837353663,0.34599980267819264,0.09056689164534626
822931,2026-09-02,663795,802415,2,Bot,5,4,25,1,2,1-2,1,CH,Justin Hagenman,FF,FF,0.3645804312559231,True,CH,False,0.3091823798846215,0.24074788242827794,0.3645804312559231,0.08548930643117789
822931,2026-09-02,663795,683748,2,Bot,6,1,26,0,0,0-0,2,FF,Justin Hagenman,FF,FF,0.3846564855805786,True,CH,False,0.18130876704299692,0.3074786174532521,0.3846564855805786,0.12655612992317297
822931,2026-09-02,663795,656775,3,Bot,7,1,27,0,0,0-0,0,FF,Justin Hagenman,FF,FF,0.3641729987104435,True,FC,False,0.1637603258227871,0.33990778538190247,0.3641729987104435,0.1321588900848676
822931,2026-09-02,663795,656775,3,Bot,7,2,28,1,0,1-0,0,FF,Justin Hagenman,FF,FF,0.3312712764473746,True,FF,True,0.22629730982339843,0.32877422596637096,0.3312712764473746,0.11365718776285683
822931,2026-09-02,663795,656775,3,Bot,7,3,29,2,0,2-0,0,FF,Justin Hagenman,FF,FF,0.33045276763617487,True,FF,True,0.2331823209245783,0.3226745340489697,0.33045276763617487,0.11369037739027793
822931,2026-09-02,663795,680700,3,Bot,8,1,30,0,0,0-0,1,FF,Justin Hagenman,FF,FF,0.3550262206783956,True,CH,False,0.1768552785662227,0.3266080600091514,0.3550262206783956,0.1415104407462309
822931,2026-09-02,663795,680700,3,Bot,8,2,31,1,0,1-0,1,FF,Justin Hagenman,FF,FF,0.31769244953791753,True,FF,True,0.25234792255925476,0.3138658931053854,0.31769244953791753,0.11609373479744342
822931,2026-09-02,663795,680700,3,Bot,8,3,32,1,1,1-1,1,FF,Justin Hagenman,FC,FF,0.3397799224073318,False,FC,True,0.275786380654521,0.24960805316876372,0.3397799224073318,0.1348256437693838
822931,2026-09-02,663795,670764,3,Bot,9,1,33,0,0,0-0,2,FC,Justin Hagenman,FF,FF,0.34776087866327665,True,FC,False,0.20317664443815062,0.3079819776069297,0.34776087866327665,0.14108049929164412
822931,2026-09-02,663795,670764,3,Bot,9,2,34,1,0,1-0,2,FF,Justin Hagenman,FF,FF,0.3196653689121218,True,CH,False,0.26564682362966624,0.2980489605379143,0.3196653689121218,0.11663884692029908
822931,2026-09-02,663795,670764,3,Bot,9,3,35,2,0,2-0,2,FF,Justin Hagenman,FF,FF,0.3226500386170287,True,SL,False,0.26932579043027416,0.2956245115143593,0.3226500386170287,0.11239965943833914
822931,2026-09-02,663795,670764,3,Bot,9,4,36,3,0,3-0,2,FF,Justin Hagenman,FF,FF,0.3189929218875179,True,FC,False,0.2702397653086145,0.30088485871222,0.3189929218875179,0.1098824540916489
822931,2026-09-02,663795,650490,3,Bot,10,1,37,0,0,0-0,2,FF,Justin Hagenman,FC,FC,0.4057674320794994,True,CH,False,0.19717222068864226,0.4057674320794994,0.2612365484892097,0.13582379874264974
822931,2026-09-02,663795,650490,3,Bot,10,2,38,1,0,1-0,2,FC,Justin Hagenman,FC,FC,0.3415192820826522,True,FF,False,0.23263305262730097,0.3415192820826522,0.28030453593780874,0.14554312935223948
822931,2026-09-02,663795,650490,3,Bot,10,3,39,2,0,2-0,2,FC,Justin Hagenman,FC,FC,0.33410193017501766,True,CH,False,0.23652108111598877,0.33410193017501766,0.2893269449640758,0.14005004374491914
822931,2026-09-02,663795,650490,3,Bot,10,4,40,2,1,2-1,2,FC,Justin Hagenman,CH,FC,0.28239891944856815,False,FF,False,0.2769146784538766,0.28239891944856815,0.2786418193170997,0.16204458278045664
822931,2026-09-02,663795,666018,3,Bot,11,1,41,0,0,0-0,2,CH,Justin Hagenman,FF,FC,0.4093441582305961,False,SL,False,0.18731572220878373,0.4093441582305961,0.28786718858362215,0.11547293097699883
822931,2026-09-02,663795,666018,3,Bot,11,2,42,0,1,0-1,2,FF,Justin Hagenman,CH,CH,0.3138333451526747,True,FC,False,0.3138333451526747,0.2964072444673923,0.27138393485560797,0.11837547552432692
822931,2026-09-02,663795,691406,3,Bot,12,1,43,0,0,0-0,2,CH,Justin Hagenman,SL,FC,0.4673030531434174,False,SL,True,0.15634107743845424,0.4673030531434174,0.2507825759254494,0.12557329349268037
822931,2026-09-02,663795,691406,3,Bot,12,2,44,0,1,0-1,2,SL,Justin Hagenman,SL,FC,0.30025139412842766,False,SL,True,0.26429307081682063,0.30025139412842766,0.2517869473649859,0.18366858768976757
822931,2026-09-02,663795,691406,3,Bot,12,3,45,1,1,1-1,2,SL,Justin Hagenman,FF,FC,0.3621677602119771,False,FF,True,0.26109206482930686,0.3621677602119771,0.21047775819467862,0.16626241676403883
822931,2026-09-02,663795,691406,3,Bot,12,4,46,2,1,2-1,2,FF,Justin Hagenman,FC,FC,0.34991387454646294,True,FF,False,0.23150307440832305,0.34991387454646294,0.2545140252941071,0.16406902575110885
