game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824068,2026-09-02,702070,681715,1,Top,1,1,1,0,0,0-0,0,,Noah Cameron,FC,FF,0.7840500354545779,False,CU,False,0.04028636006234034,0.010208740195779992,0.0,0.09842627345316927,0.7840500354545779,0.031644176841890234,0.03538441399224186
824068,2026-09-02,702070,681715,1,Top,1,2,2,1,0,1-0,0,FC,Noah Cameron,FF,FF,0.45565389435299664,True,FF,True,0.17228781556150644,0.05583978920963529,0.0,0.24943937369936084,0.45565389435299664,0.015988683723975442,0.05079044345252554
824068,2026-09-02,702070,681715,1,Top,1,3,3,1,1,1-1,0,FF,Noah Cameron,FC,FF,0.2408421621409688,False,CH,False,0.23936874195849922,0.22542477685747653,0.0,0.1827863379921728,0.2408421621409688,0.016411324887651485,0.09516665616323204
824068,2026-09-02,702070,681715,1,Top,1,4,4,1,2,1-2,0,FC,Noah Cameron,SL,CU,0.309017047773445,False,FC,False,0.2423477286110861,0.309017047773445,4.696773814420873e-05,0.06261036753010268,0.24727821506375897,0.008227173769989334,0.13047249951347514
824068,2026-09-02,702070,672640,1,Top,2,1,5,0,0,0-0,0,SL,Noah Cameron,CH,FF,0.2986669470834133,False,CH,True,0.2039352546964962,0.17365450570918617,0.0,0.2235040288548312,0.2986669470834133,0.024950271358033006,0.07528899229804145
824068,2026-09-02,702070,672640,1,Top,2,2,6,1,0,1-0,0,CH,Noah Cameron,FC,FF,0.2823699252703371,False,FF,False,0.2484455172730753,0.10172897706305353,0.0,0.27914672312591043,0.2823699252703371,0.017159719115462813,0.07114913815216185
824068,2026-09-02,702070,669065,1,Top,3,1,7,0,0,0-0,0,FC,Noah Cameron,FC,FF,0.33699396811945825,False,FF,False,0.08413060055244355,0.10934980384334991,0.00017045454545454544,0.24118896524839864,0.33699396811945825,0.06246907476064885,0.16569713293024704
824068,2026-09-02,702070,682663,1,Top,4,1,8,0,0,0-0,0,FC,Noah Cameron,CH,FC,0.3062706912543784,False,FF,False,0.18511768793617872,0.12956826668913643,0.0,0.3062706912543784,0.2866355710649421,0.01977177316989915,0.07263600988546598
824068,2026-09-02,702070,682663,1,Top,4,2,9,1,0,1-0,0,CH,Noah Cameron,CH,FC,0.31427291942564045,False,FF,False,0.25592966713208526,0.1084659901553539,3.858024691358025e-06,0.31427291942564045,0.227984361484143,0.01632062033821303,0.07702258343987381
824068,2026-09-02,702070,682663,1,Top,4,3,10,1,1,1-1,0,CH,Noah Cameron,SL,FC,0.23462074499151783,False,CH,False,0.22716647378087412,0.19407653171543324,5.015432098765432e-05,0.23462074499151783,0.21978792834886188,0.009767924183310775,0.11453024265901522
