game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823983,2026-09-02,693645,687263,1,Bot,1,1,1,0,0,0-0,0,,Cam Schlittler,FC,FF,0.7198917268650503,False,FC,True,0.016812922730491536,0.06696320754311877,0.7198917268650503,0.0,0.1895999654641579,0.00377645762801046,0.0029557197691714577
823983,2026-09-02,693645,545361,1,Bot,2,1,2,0,0,0-0,1,FC,Cam Schlittler,FF,FF,0.47818775915556416,True,FF,True,0.04611434111307527,0.17575310548623602,0.47818775915556416,0.0,0.2765625077055576,0.013306465859002945,0.010075820680564406
823983,2026-09-02,693645,545361,1,Bot,2,2,3,0,1,0-1,1,FF,Cam Schlittler,CU,FF,0.44700253356588887,False,SI,False,0.048704493229072075,0.23211502996689706,0.44700253356588887,0.0,0.2327518349669887,0.028074121001404845,0.0113519872697492
823983,2026-09-02,693645,685133,1,Bot,3,1,4,0,0,0-0,2,CU,Cam Schlittler,FF,FF,0.6435433059480183,True,FC,False,0.09185968729270005,0.10784477797088071,0.6435433059480183,2.0458265139116204e-06,0.1506306822791405,0.002397783615495606,0.0037217170672518662
823983,2026-09-02,693645,685133,1,Bot,3,2,5,0,1,0-1,2,FF,Cam Schlittler,SI,FF,0.6102384535443108,False,FF,False,0.08649878531242722,0.18142740032649904,0.6102384535443108,2.0458265139116204e-06,0.11220341796684456,0.004917331865460523,0.0047125651579449064
823983,2026-09-02,693645,685133,1,Bot,3,3,6,1,1,1-1,2,SI,Cam Schlittler,FC,FF,0.4217139646955459,False,FF,False,0.059827629806200724,0.3251898517842027,0.4217139646955459,0.000330368918992717,0.18872347697151967,0.003368879890202393,0.0008458279333364075
823983,2026-09-02,693645,685133,1,Bot,3,4,7,2,1,2-1,2,FC,Cam Schlittler,SI,FC,0.42858375777735847,False,FF,False,0.03442737000479156,0.42858375777735847,0.34634861750306667,8.420523612826681e-05,0.18827555024937784,0.0018301721666343974,0.00045032706264323916
823983,2026-09-02,693645,685133,1,Bot,3,5,8,2,2,2-2,2,SI,Cam Schlittler,SI,FF,0.44771698727371495,False,FF,False,0.06852546354709388,0.26179888630512155,0.44771698727371495,2.0458265139116204e-06,0.2103493403149437,0.009784316860930717,0.0018229598716818954
823983,2026-09-02,693645,685133,1,Bot,3,6,9,3,2,3-2,2,SI,Cam Schlittler,FF,FF,0.3945814559001605,True,FC,False,0.04732807944734316,0.3605247498525573,0.3945814559001605,3.553196247097781e-05,0.19361308450961778,0.0035259913986157593,0.00039110692923446477
823983,2026-09-02,693645,687093,2,Bot,4,1,10,0,0,0-0,0,FF,Cam Schlittler,SI,FF,0.5384602891732476,False,FF,False,0.04832002746736564,0.1740720119761867,0.5384602891732476,0.0,0.21677129060628203,0.013392392245795758,0.008983988531122577
823983,2026-09-02,693645,687093,2,Bot,4,2,11,0,1,0-1,0,SI,Cam Schlittler,SI,FF,0.3881509603201412,False,FF,False,0.05870640381839776,0.2846756950164078,0.3881509603201412,0.0,0.23090894778942583,0.028625912268115422,0.008932080787513057
823983,2026-09-02,693645,687093,2,Bot,4,3,12,0,2,0-2,0,SI,Cam Schlittler,CU,FF,0.47177898778738286,False,FC,False,0.05833720388423783,0.22679368774272038,0.47177898778738286,0.0,0.21010926746559588,0.02549864422336072,0.007482208896702382
823983,2026-09-02,693645,687093,2,Bot,4,4,13,1,2,1-2,0,CU,Cam Schlittler,FF,FF,0.38641656601486946,True,CU,False,0.06927162992353078,0.28937118166427955,0.38641656601486946,0.0,0.23547114223322674,0.012454565588420553,0.007014914575673078
823983,2026-09-02,693645,687093,2,Bot,4,5,14,1,2,1-2,0,FF,Cam Schlittler,CU,FF,0.39035916233514145,False,FF,False,0.07947634685358691,0.26030825737878016,0.39035916233514145,0.0,0.21811262049255134,0.03940000975683597,0.012343603183105078
823983,2026-09-02,693645,694208,2,Bot,5,1,15,0,0,0-0,0,CU,Cam Schlittler,FF,FF,0.6440863235108877,True,FF,True,0.0726266981048138,0.1386931670393124,0.6440863235108877,0.0,0.13942622361539495,0.0028290386585615914,0.0023385490710309143
823983,2026-09-02,693645,694208,2,Bot,5,2,16,1,0,1-0,0,FF,Cam Schlittler,FF,FF,0.507328296603636,True,SI,False,0.05436550546901163,0.29507297323366144,0.507328296603636,2.2361359570661897e-06,0.1415179008995763,0.0008009666901561776,0.0009121209680021214
