game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824634,2026-09-02,694819,691718,1,Bot,1,1,1,0,0,0-0,0,,Jacob Misiorowski,FF,FF,0.9033395398627401,True,CU,False,0.0013952372927727914,0.03522697413614556,0.04585696346508846,0.9033395398627401,0.014181285243253648
824634,2026-09-02,694819,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.8167330110132289,True,FF,True,0.0050446574394448045,0.07448464533910028,0.07451073124833511,0.8167330110132289,0.029226954959890823
824634,2026-09-02,694819,691718,1,Bot,1,3,3,0,2,0-2,0,FF,Jacob Misiorowski,FF,FF,0.7466491741899486,True,FF,True,0.007471899279636583,0.14591007501796718,0.06225227738033698,0.7466491741899486,0.03771657413211052
824634,2026-09-02,694819,691718,1,Bot,1,4,4,1,2,1-2,0,FF,Jacob Misiorowski,SL,FF,0.7139357790069532,False,CU,False,0.0053893081892301044,0.1507015828527407,0.06418404253763649,0.7139357790069532,0.06578928741343987
824634,2026-09-02,694819,691718,1,Bot,1,5,5,2,2,2-2,0,SL,Jacob Misiorowski,FC,FF,0.72225138200089,False,FF,False,0.006366722697959141,0.12725857972723717,0.05533343082301384,0.72225138200089,0.08878988475090034
824634,2026-09-02,694819,691718,1,Bot,1,6,6,3,2,3-2,0,FC,Jacob Misiorowski,FF,FF,0.7494484730404022,True,FF,True,0.004774274856821068,0.08883529281090116,0.09697596140458029,0.7494484730404022,0.05996599788729634
824634,2026-09-02,694819,673548,1,Bot,2,1,7,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6781997780449059,True,FF,True,0.0023014224529681613,0.05042789760461841,0.18821051846252662,0.6781997780449059,0.08086038343498135
824634,2026-09-02,694819,673548,1,Bot,2,2,8,0,1,0-1,0,FF,Jacob Misiorowski,FF,FF,0.6386974676527938,True,FF,True,0.007339963017641508,0.07465314516337607,0.160706324029594,0.6386974676527938,0.11860310013659447
824634,2026-09-02,694819,673548,1,Bot,2,3,9,0,2,0-2,0,FF,Jacob Misiorowski,FF,FF,0.6360574974750783,True,FF,True,0.006854387077095822,0.1391821287797729,0.12669165426014595,0.6360574974750783,0.09121433240790683
824634,2026-09-02,694819,673548,1,Bot,2,4,10,1,2,1-2,0,FF,Jacob Misiorowski,SL,FF,0.6476020441047372,False,CU,False,0.004777967534896174,0.11456020107317037,0.12010624590356064,0.6476020441047372,0.11295354138363552
