game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
822851,2026-09-02,682052,677649,1,Bot,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8649884793113252,True,FC,False,0.011608718232872694,0.043301867046689244,0.8649884793113252,0.039095667427479074,0.041005267981634834
822851,2026-09-02,682052,677649,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.34372026796378485,False,SL,False,0.1204116050769016,0.3167918124398629,0.34372026796378485,0.02143935407544803,0.197636960444004
822851,2026-09-02,682052,677649,1,Bot,1,3,3,1,1,1-1,0,FC,Jacob Lopez,SL,SL,0.3310651886093728,True,FC,False,0.09959439316285167,0.25422203233889656,0.2934915008659596,0.021626885022920487,0.3310651886093728
822851,2026-09-02,682052,608369,1,Bot,2,1,4,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.5077681551715049,True,SI,False,0.021459685349927995,0.08636556613458524,0.5077681551715049,0.03867928541047417,0.3457273079335075
822851,2026-09-02,682052,608369,1,Bot,2,2,5,1,0,1-0,0,FF,Jacob Lopez,FF,SL,0.40947469232088723,False,SL,False,0.03955596705960176,0.1429680946634845,0.360700928016634,0.0473003179393935,0.40947469232088723
822851,2026-09-02,682052,608369,1,Bot,2,3,6,2,0,2-0,0,FF,Jacob Lopez,SL,FF,0.4144378802032413,False,SL,True,0.029174940400565084,0.1271785382000004,0.4144378802032413,0.05402189037435678,0.3751867508218368
822851,2026-09-02,682052,608369,1,Bot,2,4,7,2,1,2-1,0,SL,Jacob Lopez,SL,SL,0.4495346209970774,True,SL,True,0.03493309717614963,0.07725419573494546,0.39790999805059457,0.040368088041233215,0.4495346209970774
822851,2026-09-02,682052,608369,1,Bot,2,5,8,3,1,3-1,0,SL,Jacob Lopez,FF,FF,0.4537308751585523,True,SL,False,0.02195374376590321,0.130214945281783,0.4537308751585523,0.045160454350616296,0.3489399814431448
822851,2026-09-02,682052,694671,1,Bot,3,1,9,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.45381325707095455,True,FF,True,0.05797974652171712,0.18932646126296465,0.45381325707095455,0.036264048846579196,0.26261648629778517
822851,2026-09-02,682052,694671,1,Bot,3,2,10,1,0,1-0,1,FF,Jacob Lopez,FC,FF,0.29722652810251926,False,FF,False,0.11210086969255646,0.29269966234685146,0.29722652810251926,0.029925062849808462,0.2680478770082651
822851,2026-09-02,682052,694671,1,Bot,3,3,11,2,0,2-0,1,FC,Jacob Lopez,FC,FF,0.3581238480395439,False,CH,False,0.08160828586929275,0.2627882809403447,0.3581238480395439,0.06007951126994061,0.23740007388087886
822851,2026-09-02,682052,694671,1,Bot,3,4,12,2,1,2-1,1,FC,Jacob Lopez,FF,FF,0.3251250542611924,True,SL,False,0.12703697947383952,0.2074324015460365,0.3251250542611924,0.03970477604073022,0.30070078867820216
822851,2026-09-02,682052,694671,1,Bot,3,5,13,2,2,2-2,1,FF,Jacob Lopez,SL,SL,0.3835030242727707,True,SL,True,0.08368648786363962,0.17071164182935575,0.346883825977045,0.01521502005718942,0.3835030242727707
822851,2026-09-02,682052,694671,1,Bot,3,6,14,3,2,3-2,1,SL,Jacob Lopez,FF,FF,0.36627262456783144,True,CH,False,0.06505658224559141,0.22573393290110189,0.36627262456783144,0.025427669059321447,0.3175091912261549
822851,2026-09-02,682052,607043,1,Bot,4,1,15,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.4237514883430783,True,SL,False,0.020141268121842276,0.17153392248802746,0.4237514883430783,0.04838226385831664,0.3361910571887355
822851,2026-09-02,682052,607043,1,Bot,4,2,16,0,1,0-1,1,FF,Jacob Lopez,FF,SL,0.39130463272644794,False,FF,True,0.05371376478371886,0.1482545065696696,0.35810094990311464,0.04862614601704931,0.39130463272644794
822851,2026-09-02,682052,607043,1,Bot,4,3,17,0,2,0-2,1,FF,Jacob Lopez,FF,SL,0.5009712377619079,False,FC,False,0.0370856069591298,0.07126821754651988,0.36988827118989354,0.020786666542549202,0.5009712377619079
822851,2026-09-02,682052,607043,1,Bot,4,4,18,0,2,0-2,1,FF,Jacob Lopez,SL,SL,0.5435704462567014,True,CH,False,0.0498188340070794,0.07083177306107055,0.3181334460539777,0.01764550062117106,0.5435704462567014
822851,2026-09-02,682052,669394,1,Bot,5,1,19,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.4192596667244128,True,FC,False,0.05150464146753201,0.18991217174216832,0.4192596667244128,0.0319906740851268,0.30733284598076027
822851,2026-09-02,682052,669394,1,Bot,5,2,20,1,0,1-0,2,FF,Jacob Lopez,FC,FC,0.34124394894805166,True,SL,False,0.10356161439994001,0.34124394894805166,0.2688630965773052,0.03111641294580243,0.2552149271289009
822851,2026-09-02,682052,669394,1,Bot,5,3,21,1,1,1-1,2,FC,Jacob Lopez,SL,FF,0.3060185405434031,False,FF,False,0.15797308206859023,0.23775322927440035,0.3060185405434031,0.021009658330819532,0.27724548978278696
822851,2026-09-02,682052,669394,1,Bot,5,4,22,1,2,1-2,2,SL,Jacob Lopez,SL,FF,0.4039544494750661,False,FF,False,0.07186829196574862,0.1144273377628172,0.4039544494750661,0.007865722185535245,0.40188419861083347
822851,2026-09-02,682052,679822,2,Bot,6,1,23,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.41569834972438197,True,SI,False,0.05328931785771906,0.18495301085239532,0.41569834972438197,0.03011838986057973,0.315940931704924
822851,2026-09-02,682052,679822,2,Bot,6,2,24,0,1,0-1,0,FF,Jacob Lopez,CH,FF,0.3004487204411561,False,SL,False,0.1524882879941515,0.2948402926294536,0.3004487204411561,0.021312797237958044,0.23090990169728193
