game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
822686,2026-09-02,695418,686948,1,Top,1,1,1,0,0,0-0,0,,Brad Lord,FF,FF,0.4592993117971424,True,FF,True,0.044944648623921876,0.4592993117971424,0.19820891812379113,0.168776850077033,0.12877027137811295,0.0
822686,2026-09-02,695418,686948,1,Top,1,2,2,0,1,0-1,0,FF,Brad Lord,SL,FF,0.4479111619939946,False,FF,False,0.08913664670531714,0.4479111619939946,0.1583555811471,0.1818115429894493,0.12278506716414013,0.0
822686,2026-09-02,695418,686948,1,Top,1,3,3,0,2,0-2,0,SL,Brad Lord,FF,FF,0.4133654315323051,True,ST,False,0.08933439177999228,0.4133654315323051,0.13962927364479702,0.2200350249203526,0.13724654711841272,0.0003893310041407867
822686,2026-09-02,695418,686948,1,Top,1,4,4,0,2,0-2,0,FF,Brad Lord,SL,FF,0.4262262331458602,False,SI,False,0.10017437069708465,0.4262262331458602,0.11496830149548311,0.21167450825153125,0.14688515783861333,7.142857142857142e-05
822686,2026-09-02,695418,686948,1,Top,1,5,5,1,2,1-2,0,SL,Brad Lord,FF,FF,0.42839090859442214,True,SL,False,0.0821444092744438,0.42839090859442214,0.16752022955788384,0.2066645308997038,0.11437175414929111,0.0009081675242560793
822686,2026-09-02,695418,660670,1,Top,2,1,6,0,0,0-0,1,FF,Brad Lord,FF,SI,0.35850192471232006,False,FF,True,0.020042737893836007,0.274839557851503,0.35850192471232006,0.2555245798300288,0.09106372718484013,2.7472527472527476e-05
822686,2026-09-02,695418,660670,1,Top,2,2,7,1,0,1-0,1,FF,Brad Lord,SI,SI,0.34885834591654963,True,SI,True,0.033246241467703094,0.3078971266804043,0.34885834591654963,0.24662782979371747,0.06334298361415307,2.7472527472527476e-05
822686,2026-09-02,695418,660670,1,Top,2,3,8,2,0,2-0,1,SI,Brad Lord,SI,SI,0.37417745620871506,True,SL,False,0.02200425469818871,0.33175356495117286,0.37417745620871506,0.21806621302765572,0.05399136825712549,7.142857142857143e-06
822686,2026-09-02,695418,621566,1,Top,3,1,9,0,0,0-0,2,SI,Brad Lord,FF,FF,0.382815463295586,True,SL,False,0.04244451543643271,0.382815463295586,0.16353879723314205,0.29340198466614553,0.1177992393686946,0.0
822686,2026-09-02,695418,621566,1,Top,3,2,10,0,1,0-1,2,FF,Brad Lord,FF,FF,0.4647103056197965,True,FF,True,0.09637142925760282,0.4647103056197965,0.1328154070338627,0.22412149412306795,0.08195210032064586,2.926364502518035e-05
822686,2026-09-02,695418,621566,1,Top,3,3,11,0,2,0-2,2,FF,Brad Lord,FF,FF,0.4429074056297184,True,SI,False,0.09384067770428808,0.4429074056297184,0.10430888871519023,0.2660830829508537,0.09271591781429582,0.0001440271856543204
822686,2026-09-02,695418,645277,2,Top,4,1,12,0,0,0-0,0,FF,Brad Lord,FF,FF,0.3774458215780405,True,CH,False,0.0542230155761137,0.3774458215780405,0.23376670846365483,0.19654707957273548,0.1379899022819839,2.7472527472527476e-05
822686,2026-09-02,695418,645277,2,Top,4,2,13,1,0,1-0,0,FF,Brad Lord,SL,FF,0.3971091539908722,False,SL,True,0.08948980220659435,0.3971091539908722,0.21362822596611356,0.21592439241994654,0.08375236496996355,9.606044651111065e-05
822686,2026-09-02,695418,645277,2,Top,4,3,14,2,0,2-0,0,SL,Brad Lord,FF,FF,0.4099100545285851,True,SL,False,0.06114525803147914,0.4099100545285851,0.23405926711866865,0.22170082834022453,0.07313186896876149,5.2723012281835816e-05
822686,2026-09-02,695418,645277,2,Top,4,4,15,3,0,3-0,0,FF,Brad Lord,FF,FF,0.4323267031143554,True,CH,False,0.06501465154249426,0.4323267031143554,0.21167426620113577,0.22233362698966594,0.06859802914006813,5.2723012281835816e-05
822686,2026-09-02,695418,645277,2,Top,4,5,16,3,1,3-1,0,FF,Brad Lord,FF,FF,0.4467199408832332,True,FF,True,0.06749673369636222,0.4467199408832332,0.17904203515289716,0.2221070640059315,0.08458150324929527,5.2723012281835816e-05
822686,2026-09-02,695418,645277,2,Top,4,6,17,3,2,3-2,0,FF,Brad Lord,FF,FF,0.41763126213104407,True,FF,True,0.07379621607275415,0.41763126213104407,0.1958461175377161,0.2035518334160596,0.10910840696993063,6.616387249688958e-05
822686,2026-09-02,695418,645277,2,Top,4,7,18,3,2,3-2,0,FF,Brad Lord,FF,FF,0.41187779914887135,True,SI,False,0.07970423409164461,0.41187779914887135,0.19037058917141284,0.20325187636642056,0.11474771970209603,4.778151955571311e-05
822686,2026-09-02,695418,671739,2,Top,5,1,19,0,0,0-0,1,FF,Brad Lord,SI,FF,0.37726116012798644,False,FF,False,0.05810716655810744,0.37726116012798644,0.20433544219114494,0.22465546272029946,0.13564076840246214,0.0
822686,2026-09-02,695418,671739,2,Top,5,2,20,1,0,1-0,1,SI,Brad Lord,ST,FF,0.38941942010740943,False,FF,False,0.07693689115822994,0.38941942010740943,0.23303017897953318,0.2228913726067849,0.07746914150534218,0.00025299564270152503
822686,2026-09-02,695418,671739,2,Top,5,3,21,1,1,1-1,1,ST,Brad Lord,SL,FF,0.42944096398793136,False,CH,False,0.08184669756595438,0.42944096398793136,0.16041178100640413,0.19457332242652275,0.13364102811663744,8.620689655172413e-05
822686,2026-09-02,695418,671739,2,Top,5,4,22,1,2,1-2,1,SL,Brad Lord,FF,FF,0.41274385002943054,True,SL,False,0.0841446345670615,0.41274385002943054,0.13770874890993867,0.23172007889822221,0.13300026227088302,0.000682425324465195
822686,2026-09-02,695418,671739,2,Top,5,5,23,2,2,2-2,1,FF,Brad Lord,FF,FF,0.4282252803054203,True,SI,False,0.07735290428188232,0.4282252803054203,0.16331587702637795,0.21899021074541075,0.11162959958535193,0.000486128055557632
822686,2026-09-02,695418,669221,2,Top,6,1,24,0,0,0-0,2,FF,Brad Lord,SI,SI,0.32757594921604627,True,SL,False,0.02131409597280568,0.3070173658061847,0.32757594921604627,0.26810872035787314,0.07598386864709089,0.0
822686,2026-09-02,695418,669221,2,Top,6,2,25,0,1,0-1,2,SI,Brad Lord,SL,SI,0.32358196796574057,False,SI,False,0.027253054639109143,0.2738992850474501,0.32358196796574057,0.26659779595779953,0.10866789638990143,0.0
822686,2026-09-02,695418,669221,2,Top,6,3,26,0,2,0-2,2,SL,Brad Lord,SL,FF,0.3221180518963539,False,ST,False,0.03508968809517382,0.3221180518963539,0.1778460142802216,0.31731766335792316,0.14751699606442487,0.00011158630590365194
822686,2026-09-02,695418,669221,2,Top,6,4,27,0,2,0-2,2,SL,Brad Lord,FF,SL,0.320934428055383,False,FF,True,0.03520400743883551,0.312222251869636,0.1789735299149774,0.320934428055383,0.15237474724125102,0.00029103547991804333
822686,2026-09-02,695418,573262,3,Top,7,1,28,0,0,0-0,0,FF,Brad Lord,ST,FF,0.3628879147885876,False,ST,True,0.06188890502917199,0.3628879147885876,0.2330095893654795,0.22840714409002832,0.11380644672673323,0.0
822686,2026-09-02,695418,663586,3,Top,8,1,29,0,0,0-0,0,ST,Brad Lord,SI,SI,0.3200371902779014,True,SL,False,0.018714609416493513,0.3028220160719261,0.3200371902779014,0.22431235988153744,0.13408635182466977,2.7472527472527476e-05
822686,2026-09-02,695418,663586,3,Top,8,2,30,0,1,0-1,0,SI,Brad Lord,SI,SI,0.330068744034606,True,FF,False,0.02911364219193088,0.2686290935614466,0.330068744034606,0.20265373190107375,0.16953478831094337,0.0
822686,2026-09-02,695418,663586,3,Top,8,3,31,1,1,1-1,0,SI,Brad Lord,SL,SI,0.319691410966966,False,SL,True,0.024919658739708847,0.3066374976343281,0.319691410966966,0.24948630668747881,0.09926512597151906,0.0
822686,2026-09-02,695418,663586,3,Top,8,4,32,1,2,1-2,0,SL,Brad Lord,SL,FF,0.32404854875748385,False,FF,False,0.0414007587335414,0.32404854875748385,0.1874438689694977,0.2941600632325885,0.1529147090248382,3.205128205128205e-05
822686,2026-09-02,695418,673490,3,Top,9,1,33,0,0,0-0,1,SL,Brad Lord,SI,SI,0.3298940651350589,True,SL,False,0.02531764796693478,0.25438481657217854,0.3298940651350589,0.27270400385338167,0.1176994664724464,0.0
822686,2026-09-02,695418,673490,3,Top,9,2,34,0,1,0-1,1,SI,Brad Lord,SI,SI,0.3166990341884926,True,SL,False,0.02909395240949447,0.2659386094668054,0.3166990341884926,0.27666209460757724,0.11160630932763067,0.0
822686,2026-09-02,695418,673490,3,Top,9,3,35,0,2,0-2,1,SI,Brad Lord,FF,FF,0.32427517140486095,True,FF,True,0.03173621985497875,0.32427517140486095,0.18969631151122737,0.294795182131031,0.15949711509790312,0.0
822686,2026-09-02,695418,673490,3,Top,9,4,36,0,2,0-2,1,FF,Brad Lord,SI,FF,0.3180037458686116,False,CH,False,0.03748596788327675,0.3180037458686116,0.19806569857035783,0.2758514847681905,0.17059310290956375,0.0
822686,2026-09-02,695418,673490,3,Top,9,5,37,1,2,1-2,1,SI,Brad Lord,ST,FF,0.3143074293834671,False,SI,False,0.03629155286366807,0.3143074293834671,0.2515559914440486,0.2855187525564922,0.11219905043216694,0.00012722332015810276
822686,2026-09-02,695418,686948,3,Top,10,1,38,0,0,0-0,2,ST,Brad Lord,CH,FF,0.415629070303349,False,SL,False,0.05243939497696971,0.415629070303349,0.17373113525426687,0.2037070967410691,0.1544412193910124,5.208333333333333e-05
822686,2026-09-02,695418,686948,3,Top,10,2,39,1,0,1-0,2,CH,Brad Lord,FF,FF,0.4104125178080365,True,CH,False,0.08897191304678072,0.4104125178080365,0.19172050926185402,0.21674887899073106,0.09200621055518639,0.00013997033741193919
822686,2026-09-02,695418,686948,3,Top,10,3,40,1,1,1-1,2,FF,Brad Lord,SL,FF,0.45526119720059455,False,FF,False,0.09614822594280654,0.45526119720059455,0.132055277666015,0.20337749431681604,0.11296075410958956,0.0001970507641792455
822686,2026-09-02,695418,660670,4,Top,11,1,41,0,0,0-0,0,SL,Brad Lord,FF,SI,0.37525279355279856,False,FF,True,0.02765021534586011,0.22367178763147347,0.37525279355279856,0.2725420267534667,0.10087104079407139,1.2135922330097087e-05
822686,2026-09-02,695418,660670,4,Top,11,2,42,0,1,0-1,0,FF,Brad Lord,FF,SI,0.29420125090159277,False,FF,True,0.04443593637950236,0.2792944502790557,0.29420125090159277,0.25107610193541424,0.13095265205463305,3.960844980262456e-05
822686,2026-09-02,695418,621566,4,Top,12,1,43,0,0,0-0,0,FF,Brad Lord,SI,FF,0.3673666571233384,False,FF,False,0.06775668164097802,0.3673666571233384,0.20817523302855495,0.25328641805178476,0.10328566946748424,0.00012934068786042184
822686,2026-09-02,695418,621566,4,Top,12,2,44,0,1,0-1,0,SI,Brad Lord,FF,FF,0.39397910071804715,True,SL,False,0.09718429172572497,0.39397910071804715,0.20311027537425796,0.2167040659153972,0.08899342011272675,2.884615384615385e-05
822686,2026-09-02,695418,621566,4,Top,12,3,45,0,2,0-2,0,FF,Brad Lord,FF,FF,0.41892707460936285,True,FF,True,0.10506255843342625,0.41892707460936285,0.13219534446705064,0.2600882784230174,0.08348111037816772,0.000245633688975572
822686,2026-09-02,695418,621566,4,Top,12,4,46,1,2,1-2,0,FF,Brad Lord,ST,FF,0.4354370532353563,False,SL,False,0.10713686892331338,0.4354370532353563,0.15152057278924838,0.23544430461954025,0.0699971784239544,0.0004640220085879718
822686,2026-09-02,695418,645277,4,Top,13,1,47,0,0,0-0,1,ST,Brad Lord,ST,FF,0.34550066960507103,False,ST,True,0.0643866499070678,0.34550066960507103,0.22130157971426812,0.20835272899840251,0.1604308992477188,2.7472527472527476e-05
822686,2026-09-02,695418,645277,4,Top,13,2,48,1,0,1-0,1,ST,Brad Lord,CH,FF,0.3536874818804661,False,FF,False,0.08331685199996042,0.3536874818804661,0.23759889752471308,0.2112897773207157,0.1140065540769342,0.00010043719721139075
822686,2026-09-02,695418,645277,4,Top,13,3,49,1,1,1-1,1,CH,Brad Lord,SI,FF,0.4174226252742958,False,FF,False,0.08799775081915051,0.4174226252742958,0.18932297797436015,0.18877077822890218,0.11648586770329192,0.0
822686,2026-09-02,695418,645277,4,Top,13,4,50,1,2,1-2,1,SI,Brad Lord,FF,FF,0.3860106099423952,True,CH,False,0.08180353642422218,0.3860106099423952,0.2003482337229887,0.23039361952891935,0.10113458888102621,0.0003094115004492363
822686,2026-09-02,695418,645277,4,Top,13,5,51,1,2,1-2,1,FF,Brad Lord,FF,FF,0.43487167737280225,True,SL,False,0.09005718465121712,0.43487167737280225,0.1544772623529708,0.22016716969290764,0.10038989854298429,3.680738711931652e-05
