game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824390,2026-09-02,676282,703520,1,Top,1,1,1,0,0,0-0,0,,Joey Cantillo,FF,FF,0.6624909409586498,True,CU,False,0.09641841291094105,0.15459825380379272,0.035102813181845376,0.6624909409586498,0.05138957914477154
824390,2026-09-02,676282,543807,1,Top,2,1,2,0,0,0-0,0,FF,Joey Cantillo,FF,FF,0.4197461192439642,True,CH,False,0.20635258038121174,0.29426218745169036,0.03747819020571399,0.4197461192439642,0.042160922717419946
824390,2026-09-02,676282,665489,1,Top,3,1,3,0,0,0-0,1,FF,Joey Cantillo,FF,FF,0.41224873650883603,True,FF,True,0.19939819087981114,0.3054597273573426,0.03428240351961542,0.41224873650883603,0.04861094173439505
824390,2026-09-02,676282,665489,1,Top,3,2,4,1,0,1-0,1,FF,Joey Cantillo,CU,FF,0.41640465851609626,False,CH,False,0.24054074147503457,0.25459568216547585,0.038013397226640065,0.41640465851609626,0.05044552061675416
824390,2026-09-02,676282,672386,1,Top,4,1,5,0,0,0-0,1,CU,Joey Cantillo,CU,FF,0.3968430730031003,False,CU,True,0.22409580526527248,0.2995692895999275,0.046894048748560235,0.3968430730031003,0.032597783383140365
824390,2026-09-02,676282,672386,1,Top,4,2,6,0,1,0-1,1,CU,Joey Cantillo,FF,CH,0.3332150173157706,False,CU,False,0.3332150173157706,0.3217141106860853,0.022563920170989547,0.29012456441594237,0.03238238741121238
824390,2026-09-02,676282,672386,1,Top,4,3,7,1,1,1-1,1,FF,Joey Cantillo,FF,FF,0.3294795299835962,True,CH,False,0.29059121867108667,0.29985365273128667,0.037152884449697915,0.3294795299835962,0.04292271416433273
824390,2026-09-02,676282,672386,1,Top,4,4,8,2,1,2-1,1,FF,Joey Cantillo,CU,FF,0.3966417390913356,False,FF,False,0.27064703609051305,0.21252359359959383,0.06063627966846125,0.3966417390913356,0.05955135155009652
824390,2026-09-02,676282,672386,1,Top,4,5,9,3,1,3-1,1,CU,Joey Cantillo,CU,FF,0.42438993071297104,False,FF,False,0.2756143254506671,0.15851757737628783,0.09348319755857507,0.42438993071297104,0.047994968901499784
824390,2026-09-02,676282,672386,1,Top,4,6,10,3,2,3-2,1,CU,Joey Cantillo,FF,CH,0.33734492834230495,False,FF,True,0.33734492834230495,0.30847741778907545,0.02649917629298929,0.2909880841504818,0.036690393425148224
824390,2026-09-02,676282,672960,1,Top,5,1,11,0,0,0-0,2,FF,Joey Cantillo,FF,FF,0.35868827697187294,True,CH,False,0.21040497102510206,0.31976477559518485,0.056980640124591087,0.35868827697187294,0.054161336283249394
824390,2026-09-02,676282,672960,1,Top,5,2,12,0,1,0-1,2,FF,Joey Cantillo,FF,FF,0.3500069504797129,True,FF,True,0.24927422540409608,0.30498585297216124,0.04264935674713495,0.3500069504797129,0.05308361439689503
824390,2026-09-02,676282,672960,1,Top,5,3,13,0,2,0-2,2,FF,Joey Cantillo,FF,CU,0.36362682691303333,False,SL,False,0.2672506572322327,0.36362682691303333,0.016026076745846995,0.30212579012281177,0.050970648986076554
824390,2026-09-02,676282,664770,2,Top,6,1,14,0,0,0-0,0,FF,Joey Cantillo,FC,FF,0.46030689423733717,False,CH,False,0.12102009466674402,0.21668130256599805,0.08450882917941785,0.46030689423733717,0.11748287935050365
824390,2026-09-02,676282,664770,2,Top,6,2,15,0,1,0-1,0,FC,Joey Cantillo,CU,CU,0.3622922942021966,True,CH,False,0.17485645113929688,0.3622922942021966,0.09744586399890183,0.27630261359989683,0.0891027770597072
824390,2026-09-02,676282,664770,2,Top,6,3,16,0,2,0-2,0,CU,Joey Cantillo,CU,CU,0.45323923251960546,True,FF,False,0.20071904101035998,0.45323923251960546,0.0537133865273782,0.23434759782748066,0.05798074211517586
