game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824470,2026-09-02,682227,665487,1,Top,1,1,1,0,0,0-0,0,,Brandon Williamson,FF,FF,0.670962536413545,True,CU,False,0.043298304867601514,0.03359292853790207,0.21786938047570537,0.670962536413545,0.013498467525659134,0.000940012152603858,0.01983837002698313
824470,2026-09-02,682227,665487,1,Top,1,2,2,0,1,0-1,0,FF,Brandon Williamson,FC,FC,0.3811744134019311,True,FF,False,0.21937702838034753,0.06526610588628147,0.3811744134019311,0.19041467043418547,0.04610191235969403,0.004235402126175311,0.09343046741138578
824470,2026-09-02,682227,669392,1,Top,2,1,3,0,0,0-0,0,FC,Brandon Williamson,FC,FC,0.4227398019526033,True,FC,True,0.08533050824204538,0.15613819900286932,0.4227398019526033,0.22296626841979358,0.04510540399768435,0.006566058202643999,0.06115376018236046
824470,2026-09-02,682227,669392,1,Top,2,2,4,1,0,1-0,0,FC,Brandon Williamson,FC,FC,0.3846627983369182,True,FC,True,0.27718164706888265,0.03247364921532092,0.3846627983369182,0.21243752613503666,0.0480208822490687,0.0023681198310018014,0.04285537716377122
824470,2026-09-02,682227,701538,1,Top,3,1,5,0,0,0-0,1,FC,Brandon Williamson,FF,FC,0.3113180204488013,False,CH,False,0.058505273758649216,0.11192245390688395,0.3113180204488013,0.25024718545039026,0.07641657065505585,0.004556480659564314,0.18703401512065596
824470,2026-09-02,682227,701538,1,Top,3,2,6,1,0,1-0,1,FF,Brandon Williamson,FF,FC,0.3864117515521606,False,FF,True,0.14254792567312305,0.03681750498157047,0.3864117515521606,0.20884390116492188,0.08552078755299608,0.0033047642093195807,0.13655336486590855
824470,2026-09-02,682227,664034,1,Top,4,1,7,0,0,0-0,2,FF,Brandon Williamson,FC,FC,0.39921276244353426,True,FF,False,0.08370897060864788,0.1792663433993782,0.39921276244353426,0.21789444083742177,0.052819907559677894,0.008567277752688842,0.05853029739865157
824470,2026-09-02,682227,664034,1,Top,4,2,8,1,0,1-0,2,FC,Brandon Williamson,CH,FC,0.39143600835659653,False,FF,False,0.2862348975762363,0.030783629583112232,0.39143600835659653,0.19638886365586847,0.04327120386675326,0.002947179802684951,0.048938217158748604
824470,2026-09-02,682227,664034,1,Top,4,3,9,1,1,1-1,2,CH,Brandon Williamson,CH,CH,0.31522460432980426,True,FF,False,0.31522460432980426,0.06563587420535423,0.2322368494169518,0.24611561489623,0.04915799353497608,0.0060836891792338185,0.08554537443745035
824470,2026-09-02,682227,664034,1,Top,4,4,10,2,1,2-1,2,CH,Brandon Williamson,CH,FC,0.4135899348324534,False,FF,False,0.22591082277593938,0.023203147781560008,0.4135899348324534,0.2508392623739859,0.047571670179305504,0.0008828245225842293,0.03800233753417234
