game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823906,2026-09-02,802408,660271,1,Bot,1,1,1,0,0,0-0,0,,Brycen Mautz,FF,FF,0.3386322898962757,True,CU,False,0.010346582497341557,0.17874366990659327,0.3386322898962757,0.21981437992028866,0.25246307777950144
823906,2026-09-02,802408,660271,1,Bot,1,2,2,1,0,1-0,0,FF,Brycen Mautz,FF,FF,0.3430372184806053,True,SL,False,0.011005367370963349,0.15882023222271718,0.3430372184806053,0.2576565119677951,0.22948066995791894
823906,2026-09-02,802408,660271,1,Bot,1,3,3,2,0,2-0,0,FF,Brycen Mautz,SI,FF,0.3422689519279747,False,CU,False,0.011515763189389773,0.1640048276011612,0.3422689519279747,0.25962808203943055,0.22258237524204372
823906,2026-09-02,802408,660271,1,Bot,1,4,4,3,0,3-0,0,SI,Brycen Mautz,FF,FF,0.33317608486444955,True,SI,False,0.01085129554264769,0.1467820261513638,0.33317608486444955,0.2772033661176694,0.2319872273238697
823906,2026-09-02,802408,669242,1,Bot,2,1,5,0,0,0-0,0,FF,Brycen Mautz,SL,FF,0.4983354168796531,False,SL,True,0.028341543412905477,0.21820974294793952,0.4983354168796531,0.08369163500055059,0.17142166175895107
823906,2026-09-02,802408,669242,1,Bot,2,2,6,1,0,1-0,0,SL,Brycen Mautz,SL,FF,0.5283903740347276,False,SL,True,0.03349767223623251,0.15245562984450237,0.5283903740347276,0.09958968469919843,0.18606663918533958
823906,2026-09-02,802408,669242,1,Bot,2,3,7,2,0,2-0,0,SL,Brycen Mautz,FF,FF,0.5320308171255163,True,SL,False,0.0395361897749867,0.1499859577078548,0.5320308171255163,0.09601998716311938,0.18242704822852307
823906,2026-09-02,802408,669242,1,Bot,2,4,8,2,1,2-1,0,FF,Brycen Mautz,SL,FF,0.41463142154393706,False,CU,False,0.03729901188352065,0.267331123031904,0.41463142154393706,0.06590356277479112,0.21483488076584714
823906,2026-09-02,802408,605141,1,Bot,3,1,9,0,0,0-0,0,SL,Brycen Mautz,FF,FF,0.5313371994648872,True,FF,True,0.035757201475732636,0.17301948507822393,0.5313371994648872,0.08312888241316622,0.1767572315679906
823906,2026-09-02,802408,605141,1,Bot,3,2,10,0,1,0-1,0,FF,Brycen Mautz,FF,FF,0.4381342025487851,True,SL,False,0.029971366453607113,0.26976278207343735,0.4381342025487851,0.06160048185132751,0.20053116707284263
823906,2026-09-02,802408,518692,1,Bot,4,1,11,0,0,0-0,1,FF,Brycen Mautz,SL,SI,0.2818940881274726,False,CU,False,0.004072127297578115,0.22938186890459333,0.25557535891110666,0.2818940881274726,0.2290765567592498
823906,2026-09-02,802408,518692,1,Bot,4,2,12,1,0,1-0,1,SL,Brycen Mautz,FF,FF,0.31660790979075604,True,SI,False,0.008881190423928997,0.1361055885635289,0.31660790979075604,0.3044419724208854,0.23396333880090167
823906,2026-09-02,802408,500743,1,Bot,5,1,13,0,0,0-0,1,FF,Brycen Mautz,SL,FF,0.3589725738664081,False,SL,True,0.00766799103691293,0.3271275193648484,0.3589725738664081,0.14533084084049608,0.16090107489133487
823906,2026-09-02,802408,500743,1,Bot,5,2,14,0,1,0-1,1,SL,Brycen Mautz,FF,FF,0.44499708699776336,True,FF,True,0.02387948097635701,0.2160869020825754,0.44499708699776336,0.13804775293641047,0.1769887770068943
