game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824312,2026-09-02,608372,702616,1,Top,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,ST,FF,0.3073210038566113,False,FC,False,0.10461471121582043,0.16876589461533392,0.3073210038566113,0.13185792114488212,0.15820875002524082,0.037650090904722606,0.09158162823739023
824312,2026-09-02,608372,702616,1,Top,1,2,2,0,1,0-1,0,ST,Tomoyuki Sugano,CU,FS,0.3262599971894406,False,SL,False,0.09069882337251184,0.0958144051577671,0.19406820126290347,0.3262599971894406,0.12857700453811602,0.07270174940529114,0.0918798190739703
824312,2026-09-02,608372,702616,1,Top,1,3,3,1,1,1-1,0,CU,Tomoyuki Sugano,FF,FS,0.2737488813772128,False,FS,False,0.08334662080512717,0.12408439529834245,0.20833589298831026,0.2737488813772128,0.14859333439866704,0.051303568702401554,0.1105873064299395
824312,2026-09-02,608372,702616,1,Top,1,4,4,1,2,1-2,0,FF,Tomoyuki Sugano,FF,FS,0.31516341898991845,False,ST,False,0.08346276798445283,0.07001718003980673,0.2486388568469082,0.31516341898991845,0.09478593541162394,0.12295590416049106,0.06497593656679979
824312,2026-09-02,608372,702616,1,Top,1,5,5,1,2,1-2,0,FF,Tomoyuki Sugano,CU,FS,0.31679425921506305,False,ST,False,0.08875790457875402,0.06884441079331383,0.24343905449092337,0.31679425921506305,0.09890846546833285,0.12935864897618193,0.053897256477432105
824312,2026-09-02,608372,624413,1,Top,2,1,6,0,0,0-0,1,CU,Tomoyuki Sugano,FF,SI,0.2702270890409032,False,SI,False,0.0710093446416384,0.13168478517329954,0.16569210349393215,0.15711474776548034,0.2702270890409032,0.08562093987185766,0.1186509900128897
824312,2026-09-02,608372,624413,1,Top,2,2,7,1,0,1-0,1,FF,Tomoyuki Sugano,FC,SI,0.2523768607191405,False,SI,False,0.03657048167195825,0.14500849520522327,0.2141874541404223,0.13576188467424735,0.2523768607191405,0.09381559669060077,0.12227922689840826
824312,2026-09-02,608372,624413,1,Top,2,3,8,1,1,1-1,1,FC,Tomoyuki Sugano,FF,FS,0.22374758889346186,False,CU,False,0.08399628551074045,0.11562811551036979,0.19345801175945654,0.22374758889346186,0.15399870914647582,0.10201117260449187,0.12716011657500503
824312,2026-09-02,608372,624413,1,Top,2,4,9,1,2,1-2,1,FF,Tomoyuki Sugano,SL,FS,0.2792890273296907,False,FS,False,0.06964479484937003,0.06643232567539842,0.20901229439441146,0.2792890273296907,0.1021237417933078,0.14172677800028052,0.13177103795754216
824312,2026-09-02,608372,624413,1,Top,2,5,10,2,2,2-2,1,SL,Tomoyuki Sugano,ST,FF,0.28085487237830475,False,SI,False,0.033533997509988304,0.0670918069280733,0.28085487237830475,0.22077381193861234,0.1754653039965007,0.13860976633747146,0.08367044091105055
824312,2026-09-02,608372,624413,1,Top,2,6,11,3,2,3-2,1,ST,Tomoyuki Sugano,FC,FF,0.29977343166725284,False,SI,False,0.025548096944155357,0.07815947458931777,0.29977343166725284,0.13675344789530486,0.2831397172952155,0.08403255965057145,0.09259327195818313
824312,2026-09-02,608372,683002,1,Top,3,1,12,0,0,0-0,2,FC,Tomoyuki Sugano,FC,FF,0.1986066617826049,False,FC,True,0.14260778213703706,0.15326270087646757,0.1986066617826049,0.15071200117766292,0.1670335633164922,0.052450821462079036,0.13532646924765795
824312,2026-09-02,608372,683002,1,Top,3,2,13,1,0,1-0,2,FC,Tomoyuki Sugano,FF,FF,0.2181347286493431,True,FC,False,0.11190762299757048,0.1778153248325132,0.2181347286493431,0.2158941418722275,0.15664361941022198,0.04415946945576032,0.07544509278236466
824312,2026-09-02,608372,683002,1,Top,3,3,14,1,1,1-1,2,FF,Tomoyuki Sugano,FS,FS,0.3119503549516876,True,FF,False,0.09227569949703962,0.11638466797183994,0.19710255790485373,0.3119503549516876,0.09689720919596172,0.07682119245209154,0.10856831802652725
824312,2026-09-02,608372,683002,1,Top,3,4,15,2,1,2-1,2,FS,Tomoyuki Sugano,FC,FF,0.23425617840048393,False,ST,False,0.0804149941725321,0.17605109064030958,0.23425617840048393,0.21538042485215939,0.19010710115986254,0.05296051710158504,0.050829693673068686
824312,2026-09-02,608372,683002,1,Top,3,5,16,2,2,2-2,2,FC,Tomoyuki Sugano,FF,FS,0.3261720317615884,False,SL,False,0.0717953618452709,0.057347019501926534,0.26221376674652674,0.3261720317615884,0.09826143363654997,0.13543267761846522,0.048777708889673733
824312,2026-09-02,608372,673357,2,Top,4,1,17,0,0,0-0,0,FF,Tomoyuki Sugano,CU,SI,0.26952127275962706,False,FC,False,0.07185122344224211,0.15759425112659384,0.16001032231062917,0.125142230131609,0.26952127275962706,0.08118253533949586,0.13469816488980407
824312,2026-09-02,608372,673357,2,Top,4,2,18,0,1,0-1,0,CU,Tomoyuki Sugano,CU,FS,0.2303870475224875,False,FS,False,0.08117680707515584,0.09229995395210974,0.19400095893236952,0.2303870475224875,0.15395515265725737,0.1249875321029013,0.12319254775771976
824312,2026-09-02,608372,673357,2,Top,4,3,19,0,2,0-2,0,CU,Tomoyuki Sugano,FF,FS,0.29359740989145594,False,FF,True,0.06621827638156268,0.044154540562369615,0.26172137504349524,0.29359740989145594,0.11518224867560861,0.12323738035889996,0.0958887690866086
824312,2026-09-02,608372,694212,2,Top,5,1,20,0,0,0-0,1,FF,Tomoyuki Sugano,FF,FF,0.21738365365290194,True,FS,False,0.14180637287452633,0.1353073761135965,0.21738365365290194,0.18469059475202523,0.14859725495422615,0.05036908884741563,0.121845658805309
824312,2026-09-02,608372,694212,2,Top,5,2,21,1,0,1-0,1,FF,Tomoyuki Sugano,ST,FS,0.2873186181636274,False,ST,True,0.0835097222958827,0.16492751607240252,0.21391630570859863,0.2873186181636274,0.1268587525365347,0.04916367270591042,0.07430541251704424
