game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824068,2026-09-02,691587,695600,1,Bot,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.6013633019490863,True,CU,False,0.05165873303642296,0.05488283122210867,0.0001029744436292492,0.6013633019490863,0.1747752595696639,0.06778810058547603,0.049428799193613655
824068,2026-09-02,691587,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Eury Pérez,FF,FF,0.5169587875744608,True,FF,True,0.056295013302228476,0.06770094644050913,0.0001325510731603698,0.5169587875744608,0.1548379365601098,0.1232504191337582,0.0808243459157739
824068,2026-09-02,691587,695600,1,Bot,1,3,3,1,1,1-1,0,FF,Eury Pérez,SL,FF,0.4389170035982891,False,ST,False,0.097160939307207,0.06687604869548203,0.00042361630792085643,0.4389170035982891,0.13005987248553227,0.16083082283270694,0.10573169677286211
824068,2026-09-02,691587,677951,1,Bot,2,1,4,0,0,0-0,0,SL,Eury Pérez,FF,FF,0.45001939601010754,True,FF,True,0.04265314612014925,0.04469350573015154,0.006753327832941268,0.45001939601010754,0.10355800898882501,0.2054399113273265,0.14688270399049957
824068,2026-09-02,691587,677951,1,Bot,2,2,5,0,1,0-1,0,FF,Eury Pérez,SI,FF,0.38000735214131837,False,FF,False,0.07132176878331828,0.03925287954477269,0.004377571590988706,0.38000735214131837,0.13155698556788523,0.19377302405705826,0.1797104183146594
824068,2026-09-02,691587,695506,1,Bot,3,1,6,0,0,0-0,0,SI,Eury Pérez,CU,FF,0.3550352409739033,False,FF,False,0.07052161853193835,0.08737325566627412,0.001723227042263623,0.3550352409739033,0.2311991002499801,0.1545599146310252,0.09958764290461625
824068,2026-09-02,691587,521692,1,Bot,4,1,7,0,0,0-0,0,CU,Eury Pérez,FF,FF,0.412432212870778,True,FF,True,0.054374689878146046,0.050210398461593246,0.0056624763439423334,0.412432212870778,0.16483855360094743,0.18282812252328054,0.12965354632131307
824068,2026-09-02,691587,521692,1,Bot,4,2,8,1,0,1-0,0,FF,Eury Pérez,SL,FF,0.42925583945103085,False,FF,False,0.03282505365308062,0.03688398579225904,0.004008342712055448,0.42925583945103085,0.20991828628963416,0.1710559571694629,0.11605253493247697
824068,2026-09-02,691587,521692,1,Bot,4,3,9,2,0,2-0,0,SL,Eury Pérez,ST,FF,0.5950797384806201,False,CU,False,0.017790514738441295,0.025090531168623805,0.003209830141927655,0.5950797384806201,0.09482706120817895,0.1587164640021822,0.10528586026002591
824068,2026-09-02,691587,521692,1,Bot,4,4,10,2,1,2-1,0,ST,Eury Pérez,SL,FF,0.49572707244007697,False,CH,False,0.03479994467541596,0.027719571210697944,0.00417491194579577,0.49572707244007697,0.11036076960180057,0.17780903881413967,0.1494086913120737
824068,2026-09-02,691587,521692,1,Bot,4,5,11,2,2,2-2,0,SL,Eury Pérez,SL,FF,0.4626548612328374,False,SL,True,0.048763714501185,0.034660517163980636,0.0032424850287865203,0.4626548612328374,0.10731548144097683,0.1610327870619933,0.18233015357024063
824068,2026-09-02,691587,521692,1,Bot,4,6,12,3,2,3-2,0,SL,Eury Pérez,FF,FF,0.543271773237201,True,FF,True,0.017924755034267006,0.02639486552035609,0.002015768106980639,0.543271773237201,0.14313198952788592,0.19924460722002987,0.06801624135327987
824068,2026-09-02,691587,686469,1,Bot,5,1,13,0,0,0-0,0,FF,Eury Pérez,SL,FF,0.4194923108307409,False,ST,False,0.09768275761802019,0.11387874623536019,0.003643874214057917,0.4194923108307409,0.10263645137827253,0.17643936717335762,0.08622649255019126
824068,2026-09-02,691587,686469,1,Bot,5,2,14,0,1,0-1,0,SL,Eury Pérez,FF,FF,0.346433284403215,True,CU,False,0.1738010007696152,0.08658408118461333,0.0009573772166005781,0.346433284403215,0.09744173566236247,0.18561618631846005,0.10916633444513373
824068,2026-09-02,691587,686469,1,Bot,5,3,15,0,2,0-2,0,FF,Eury Pérez,CU,FF,0.3770465266076573,False,FF,False,0.19002355798165133,0.085004445714481,0.0008545173907621134,0.3770465266076573,0.07651545405410118,0.16439227003865609,0.10616322821269165
824068,2026-09-02,691587,686469,1,Bot,5,4,16,1,2,1-2,0,CU,Eury Pérez,SL,FF,0.3903975412329224,False,FF,False,0.17096480627051897,0.08186163925915363,0.0004242710406486215,0.3903975412329224,0.07254734053762275,0.18643980842276675,0.09736459323636716
824068,2026-09-02,691587,686469,1,Bot,5,5,17,2,2,2-2,0,SL,Eury Pérez,CU,FF,0.46187157509522336,False,FF,False,0.11172569264353184,0.07902908059911301,0.000580238045041841,0.46187157509522336,0.07857894806029508,0.185605131475709,0.08260933408108619
824068,2026-09-02,691587,686469,1,Bot,5,6,18,3,2,3-2,0,CU,Eury Pérez,FF,FF,0.5757601678367098,True,FF,True,0.04896510790003648,0.05138246156497208,0.00029541699193338537,0.5757601678367098,0.09875189561555688,0.17808618963846878,0.04675876045232325
824068,2026-09-02,691587,679845,1,Bot,6,1,19,0,0,0-0,1,FF,Eury Pérez,SI,FF,0.37350585063834907,False,CH,False,0.05521300460933093,0.05641939418982967,0.00529543475232513,0.37350585063834907,0.14067511825290638,0.21699795579675057,0.1518932417605081
824068,2026-09-02,691587,679845,1,Bot,6,2,20,0,1,0-1,1,SI,Eury Pérez,SL,FF,0.35279523710260496,False,SL,True,0.07754472660141733,0.041173487096574715,0.0011271658439404768,0.35279523710260496,0.2175146222147193,0.16911077926048562,0.1407339818802582
824068,2026-09-02,691587,679845,1,Bot,6,3,21,1,1,1-1,1,SL,Eury Pérez,SI,FF,0.3377554874093155,False,FF,False,0.04685946164262391,0.030981237018747717,0.0013256641371006273,0.3377554874093155,0.20190340431833412,0.19257452254132976,0.1886002229325493
824068,2026-09-02,691587,679845,1,Bot,6,4,22,2,1,2-1,1,SI,Eury Pérez,SI,FF,0.473145437297656,False,FF,False,0.022105681471207776,0.023697955218707413,0.00017977475937836288,0.473145437297656,0.21314651695532927,0.17387437606063913,0.0938502582370827
