game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
822851,2026-09-02,674003,703607,1,Top,1,1,1,0,0,0-0,0,,Cody Bradford,FF,FF,0.654795208641546,True,CU,False,0.2109402472831113,0.0628124398394971,0.00627214362716337,0.654795208641546,0.06517996060868253
822851,2026-09-02,674003,703607,1,Top,1,2,2,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.46532774945732874,True,CH,False,0.4133387247911237,0.06123783967901377,0.008683040957668961,0.46532774945732874,0.051412645114864965
822851,2026-09-02,674003,703607,1,Top,1,3,3,0,2,0-2,0,FF,Cody Bradford,CH,FF,0.43195697620624623,False,FF,False,0.42993171207356373,0.07669329141364713,0.005994754506921218,0.43195697620624623,0.05542326579962177
822851,2026-09-02,674003,703607,1,Top,1,4,4,1,2,1-2,0,CH,Cody Bradford,CH,FF,0.6250771548131606,False,CH,True,0.303017042833913,0.036574456202202156,0.005580085037659315,0.6250771548131606,0.029751261113065048
822851,2026-09-02,674003,680869,1,Top,2,1,5,0,0,0-0,0,CH,Cody Bradford,FF,FF,0.4755846517022489,True,SL,False,0.359692205506605,0.11248340484191928,0.004757527610887839,0.4755846517022489,0.047482210338339666
822851,2026-09-02,674003,680869,1,Top,2,2,6,0,1,0-1,0,FF,Cody Bradford,CH,FF,0.5212938851582761,False,CH,True,0.3702077864820026,0.05546019547812344,0.005331595401691167,0.5212938851582761,0.04770653747990677
822851,2026-09-02,674003,680869,1,Top,2,3,7,0,2,0-2,0,CH,Cody Bradford,FF,FF,0.5946306628425025,True,FF,True,0.31864085157823846,0.050625049250748816,0.004723683766514973,0.5946306628425025,0.03137975256199508
822851,2026-09-02,674003,680869,1,Top,2,4,8,1,2,1-2,0,FF,Cody Bradford,FF,FF,0.5291819515785788,True,FF,True,0.36226732895971936,0.05359429334814729,0.004375269885246,0.5291819515785788,0.05058115622830817
822851,2026-09-02,674003,671732,1,Top,3,1,9,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.5660582259160618,True,FF,True,0.18330764658242693,0.058097445285149846,0.008393848090543114,0.5660582259160618,0.18414283412581867
822851,2026-09-02,674003,671732,1,Top,3,2,10,0,1,0-1,1,FF,Cody Bradford,FF,FF,0.46286516339421235,True,CH,False,0.2759909340019833,0.04667008604290837,0.009210110786222782,0.46286516339421235,0.20526370577467368
822851,2026-09-02,674003,671732,1,Top,3,3,11,1,1,1-1,1,FF,Cody Bradford,FF,FF,0.434480110175709,True,FF,True,0.29852268054338577,0.047882048691054974,0.00828372082490633,0.434480110175709,0.21083143976494445
822851,2026-09-02,674003,671732,1,Top,3,4,12,2,1,2-1,1,FF,Cody Bradford,FF,FF,0.5072755420609564,True,SL,False,0.2737665927720681,0.042783205289631004,0.006896750764820146,0.5072755420609564,0.16927790911252494
822851,2026-09-02,674003,671732,1,Top,3,5,13,3,1,3-1,1,FF,Cody Bradford,FF,FF,0.5543063002184784,True,CH,False,0.2680006740090211,0.03427564496557902,0.007559667960664714,0.5543063002184784,0.13585771284625683
822851,2026-09-02,674003,671732,1,Top,3,6,14,3,2,3-2,1,FF,Cody Bradford,FF,FF,0.5256017533070355,True,CH,False,0.27006062141365816,0.03826981621345107,0.007595209288865384,0.5256017533070355,0.15847259977698985
822851,2026-09-02,674003,641680,1,Top,4,1,15,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.5058164949375965,False,FF,False,0.2804170310480505,0.13762833953324596,0.006685763842148488,0.5058164949375965,0.06945237063895829
822851,2026-09-02,674003,641680,1,Top,4,2,16,1,0,1-0,2,CH,Cody Bradford,CH,FF,0.5156625978070952,False,SL,False,0.39959269642763945,0.04270829740695924,0.005252624563293692,0.5156625978070952,0.03678378379501213
822851,2026-09-02,674003,641680,1,Top,4,3,17,2,0,2-0,2,CH,Cody Bradford,FF,FF,0.6244859201356374,True,FF,True,0.3056845967687513,0.028039956086687044,0.005812024212856735,0.6244859201356374,0.03597750279606746
822851,2026-09-02,674003,641680,1,Top,4,4,18,3,0,3-0,2,FF,Cody Bradford,FF,FF,0.6046029749324672,True,FC,False,0.31670426458469714,0.03911983991237388,0.003902141122931491,0.6046029749324672,0.03567077944753048
822851,2026-09-02,674003,641680,1,Top,4,5,19,3,1,3-1,2,FF,Cody Bradford,FF,FF,0.5976436935293399,True,CH,False,0.3078824366807104,0.04719219139994448,0.005300723345310743,0.5976436935293399,0.0419809550446944
822851,2026-09-02,674003,641680,1,Top,4,6,20,3,2,3-2,2,FF,Cody Bradford,FF,FF,0.5870881360668168,True,CH,False,0.29463439555841003,0.06264507400040044,0.00659878381296694,0.5870881360668168,0.04903361056140548
822851,2026-09-02,674003,641680,1,Top,4,7,21,3,2,3-2,2,FF,Cody Bradford,SL,FF,0.5705498701110276,False,CH,False,0.3083241119323852,0.06080442446009278,0.006002839107892975,0.5705498701110276,0.054318754388601335
822851,2026-09-02,674003,643446,2,Top,5,1,22,0,0,0-0,0,SL,Cody Bradford,FF,FF,0.6044170889843966,True,CU,False,0.17750353466772434,0.04795812019753403,0.006850526430139217,0.6044170889843966,0.1632707297202067
822851,2026-09-02,674003,643446,2,Top,5,2,23,0,1,0-1,0,FF,Cody Bradford,FF,FF,0.45816804773586506,True,FF,True,0.2859035526539839,0.0358677321204729,0.011449742167969353,0.45816804773586506,0.2086109253217096
822851,2026-09-02,674003,643446,2,Top,5,3,24,0,2,0-2,0,FF,Cody Bradford,FF,FF,0.4904951824305243,True,FF,True,0.2812865538464142,0.04317822153922799,0.007227021331456047,0.4904951824305243,0.17781302085237807
822851,2026-09-02,674003,643446,2,Top,5,4,25,0,2,0-2,0,FF,Cody Bradford,CH,FF,0.4533777664647449,False,FF,False,0.30133556955457946,0.058319282925868465,0.010475683780270674,0.4533777664647449,0.1764916972745368
822851,2026-09-02,674003,643446,2,Top,5,5,26,0,2,0-2,0,CH,Cody Bradford,FF,FF,0.6505930178423633,True,CU,False,0.2019652553002982,0.0316184387853939,0.007718990662909146,0.6505930178423633,0.1081042974090361
