game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823339,2026-09-02,696149,687551,1,Top,1,1,1,0,0,0-0,0,,Bubba Chandler,FF,FF,0.847021390626249,True,SL,False,0.03407680675262864,0.012221766028765055,0.847021390626249,5e-05,0.05813871169862688,0.037375585697770546,0.011115739195960612
823339,2026-09-02,696149,687551,1,Top,1,2,2,1,0,1-0,0,FF,Bubba Chandler,CU,FF,0.7428068837972946,False,FF,False,0.08477118871580551,0.013536530962313966,0.7428068837972946,5e-05,0.044382589134019025,0.09280419045280981,0.021648616937757225
823339,2026-09-02,696149,687551,1,Top,1,3,3,1,1,1-1,0,CU,Bubba Chandler,FF,FF,0.6903633156589616,True,SL,False,0.10676796388916192,0.020187765985779458,0.6903633156589616,0.000128125,0.038687701473550336,0.12162594164304591,0.022239186349501203
823339,2026-09-02,696149,646240,1,Top,2,1,4,0,0,0-0,1,FF,Bubba Chandler,CU,FF,0.6195766093993739,False,FF,False,0.10099989082239283,0.05851627029701492,0.6195766093993739,0.0,0.04712149157375855,0.14762552702368367,0.02616021088377691
823339,2026-09-02,696149,646240,1,Top,2,2,5,0,1,0-1,1,CU,Bubba Chandler,SL,FF,0.5755129024994546,False,FF,False,0.1405381755171133,0.037325677859209795,0.5755129024994546,0.0,0.03876524327994464,0.17714536532605554,0.030712635518222564
823339,2026-09-02,696149,805811,1,Top,3,1,6,0,0,0-0,1,SL,Bubba Chandler,FF,FF,0.5320230726738198,True,FF,True,0.16148390571933344,0.07067170405029252,0.5320230726738198,0.0,0.057391167039388485,0.1556301101180809,0.02280004039908545
823339,2026-09-02,696149,805811,1,Top,3,2,7,1,0,1-0,1,FF,Bubba Chandler,FF,FF,0.5340943221462322,True,FF,True,0.18349548215148978,0.0377552721713267,0.5340943221462322,0.0,0.0500806473640968,0.17248621315690266,0.022088063009952977
823339,2026-09-02,696149,805811,1,Top,3,3,8,2,0,2-0,1,FF,Bubba Chandler,SL,FF,0.5380139598275666,False,FF,False,0.1717666388672111,0.03696350615704963,0.5380139598275666,0.0,0.054071879371844024,0.1785664795075151,0.020617536268813685
823339,2026-09-02,696149,806367,1,Top,4,1,9,0,0,0-0,2,SL,Bubba Chandler,FF,FF,0.5178803157141778,True,FF,True,0.12015984921527859,0.07948011926953262,0.5178803157141778,0.0,0.059636025602390966,0.1965487387946023,0.026294951404018087
823339,2026-09-02,696149,808982,2,Top,5,1,10,0,0,0-0,0,FF,Bubba Chandler,CU,FF,0.5464614861461602,False,CH,False,0.12317487927430885,0.07066990966083246,0.5464614861461602,0.0,0.06075507275925571,0.17535845014652693,0.023580202012916725
