game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
824470,2026-09-02,663554,699302,1,Bot,1,1,1,0,0,0-0,0,,Casey Mize,FF,FF,0.8261088560126895,True,FF,True,0.0005256908237338786,0.8261088560126895,0.0243180006234444,0.00040570660408863137,0.08794255618704834,0.05824700630648508,0.002452183442511024
824470,2026-09-02,663554,682829,1,Bot,2,1,2,0,0,0-0,1,FF,Casey Mize,FF,FF,0.4434993617470028,True,SV,False,0.0023023708024766786,0.4434993617470028,0.10657025263797866,0.0075072592477769175,0.07902348399395386,0.3322564471305525,0.028840824440258685
824470,2026-09-02,663554,682829,1,Bot,2,2,3,1,0,1-0,1,FF,Casey Mize,SL,SL,0.36881829562175455,True,FF,False,0.0013601298516540848,0.36274760022273256,0.20794897346113328,0.004161639321565211,0.03964678086777185,0.36881829562175455,0.015316580653388112
824470,2026-09-02,663554,682829,1,Bot,2,3,4,1,1,1-1,1,SL,Casey Mize,FS,FS,0.36712201018359364,True,FF,False,0.002968083007019413,0.3440644770895354,0.36712201018359364,0.010176269148930082,0.028500961797631487,0.22644555054754872,0.020722648225741644
824470,2026-09-02,663554,682829,1,Bot,2,4,5,2,1,2-1,1,FS,Casey Mize,FF,FF,0.5092546958124331,True,SL,False,0.0030341211637287973,0.5092546958124331,0.22602359654856274,0.0017736564709366412,0.029181657786015353,0.21886747054562009,0.011864801672703085
824470,2026-09-02,663554,682829,1,Bot,2,5,6,2,2,2-2,1,FF,Casey Mize,FS,FF,0.4396718746562567,False,SL,False,0.00206743520715687,0.4396718746562567,0.35131249266552556,0.008450942940194474,0.019968834673158894,0.13896833317217058,0.039560086685537475
824470,2026-09-02,663554,682829,1,Bot,2,6,7,2,2,2-2,1,FS,Casey Mize,FS,FF,0.4536572065676451,False,FF,False,0.0026133265817095295,0.4536572065676451,0.3389794154976151,0.005684653016940952,0.01778253263673001,0.14467774999739952,0.036605115701960206
824470,2026-09-02,663554,701398,1,Bot,3,1,8,0,0,0-0,1,FS,Casey Mize,FF,SL,0.4438524064268523,False,SL,False,0.01116813778399859,0.2468605112990761,0.04695066121078039,0.002873958519485933,0.21262188294425713,0.4438524064268523,0.03567244181554898
824470,2026-09-02,663554,701398,1,Bot,3,2,9,0,1,0-1,1,FF,Casey Mize,SV,FF,0.28844144042295383,False,FF,False,0.006365351675947952,0.28844144042295383,0.14788460377591228,0.007822198623687786,0.2398218621410537,0.22740675062243265,0.08225779273801244
824470,2026-09-02,663554,701398,1,Bot,3,3,10,1,1,1-1,1,SV,Casey Mize,SI,SL,0.27234536149362226,False,FF,False,0.010407207920968872,0.25722379512880755,0.18341498493755393,0.003559612715959208,0.21642913912875347,0.27234536149362226,0.056619898674334646
824470,2026-09-02,663554,701398,1,Bot,3,4,11,1,2,1-2,1,SI,Casey Mize,FF,FF,0.28743436533672645,True,SL,False,0.010104698692947143,0.28743436533672645,0.2360616582136334,0.006002035454688101,0.12214453709063944,0.20506444396628595,0.1331882612450804
824470,2026-09-02,663554,701398,1,Bot,3,5,12,1,2,1-2,1,FF,Casey Mize,FF,FF,0.32044973400592747,True,FF,True,0.007908020592343485,0.32044973400592747,0.25519900941446866,0.00857020154991263,0.11165395348720976,0.18394661373396523,0.11227246721617369
824470,2026-09-02,663554,701398,1,Bot,3,6,13,2,2,2-2,1,FF,Casey Mize,SV,SL,0.2634294624097278,False,FF,False,0.014447656607485405,0.26234305089006515,0.21493976990494307,0.007036667391621516,0.14196453971978953,0.2634294624097278,0.09583885307636811
824470,2026-09-02,663554,701398,1,Bot,3,7,14,3,2,3-2,1,SV,Casey Mize,SI,SL,0.2908076237730482,False,SI,True,0.008608986788279429,0.2806801166663327,0.17126587414366995,0.0021235589429550355,0.19317292807115052,0.2908076237730482,0.05334091161456496
824470,2026-09-02,663554,668709,1,Bot,4,1,15,0,0,0-0,2,SI,Casey Mize,SL,SL,0.39919285846611074,True,FF,False,0.0050178720866071525,0.36221289899976333,0.13661124087074172,0.008378969517403925,0.061141411336004675,0.39919285846611074,0.02744474872336819
824470,2026-09-02,663554,668709,1,Bot,4,2,16,1,0,1-0,2,SL,Casey Mize,FS,FF,0.34496966417659,False,FS,True,0.003711420782129021,0.34496966417659,0.2309866519518068,0.004474307182692515,0.05878303737327199,0.3398389101662241,0.0172360083672851
824470,2026-09-02,663554,663886,2,Bot,5,1,17,0,0,0-0,0,FS,Casey Mize,FF,FF,0.3702036765081107,True,SL,False,0.006941592712135005,0.3702036765081107,0.05521504251413077,0.007276778860325862,0.19327312519679263,0.33029079010255147,0.03679899410595404
824470,2026-09-02,663554,663886,2,Bot,5,2,18,1,0,1-0,0,FF,Casey Mize,FF,SL,0.3345460467562754,False,SL,False,0.009015529094564283,0.300108202753514,0.11815468704723273,0.004806048332419009,0.20387386303574595,0.3345460467562754,0.02949562298024875
