game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823660,2026-09-02,665152,805808,1,Top,1,1,1,0,0,0-0,0,,Dean Kremer,FF,FF,0.8165017504886478,True,CU,False,0.0024335077209498546,0.042406498234537,0.01861124734730704,0.8165017504886478,0.038219740245562045,0.0,0.08163286174961577,0.00017857142857142857,1.5822784810126583e-05,0.0
823660,2026-09-02,665152,805808,1,Top,1,2,2,0,1,0-1,0,FF,Dean Kremer,FC,FF,0.3629503330601157,False,FF,False,0.030936137666167585,0.18478046650375846,0.07842176132611708,0.3629503330601157,0.25653945189734306,0.00020833333333333332,0.08195332326127229,0.0027690472187984834,0.00129254842009719,0.00014859731299696812
823660,2026-09-02,665152,805808,1,Top,1,3,3,0,2,0-2,0,FC,Dean Kremer,FF,FF,0.35223723063257445,True,SI,False,0.059374893226908594,0.14767110351746057,0.09287871219539685,0.35223723063257445,0.25552808595339305,5.201532723104713e-05,0.08185013691832665,0.007564147141230731,0.002752765392590986,9.090969488833644e-05
823660,2026-09-02,665152,805808,1,Top,1,4,4,0,2,0-2,0,FF,Dean Kremer,FS,FF,0.3380891025118381,False,FF,False,0.058704330091686775,0.17161381181454793,0.08512860765828964,0.3380891025118381,0.27093873152150577,3.106560656065607e-05,0.06614762171320937,0.0058846223921596216,0.003279030514452763,0.0001830761757504695
823660,2026-09-02,665152,701678,1,Top,2,1,5,0,0,0-0,1,FS,Dean Kremer,FF,SI,0.2961973637846462,False,SI,False,0.004390755065136278,0.11629236659744695,0.24939361938302756,0.2651429487017809,0.060963480813859494,0.0,0.2961973637846462,0.0018360945040394824,0.005783371150064267,0.0
823660,2026-09-02,665152,701678,1,Top,2,2,6,0,1,0-1,1,FF,Dean Kremer,CU,FF,0.24072783447624843,False,FF,False,0.016983792426668747,0.12657980619422216,0.23873823866986477,0.24072783447624843,0.17556429577377652,0.0,0.17801377323992548,0.014677349244347139,0.00871490997494755,0.0
823660,2026-09-02,665152,701678,1,Top,2,3,7,0,2,0-2,1,CU,Dean Kremer,FC,FS,0.24801303467922786,False,FF,False,0.017223793179577868,0.11270702833538197,0.21081610833415262,0.24751925836046063,0.24801303467922786,0.0,0.13554384849882153,0.023782217550702433,0.004393132778847708,1.5782828282828285e-06
823660,2026-09-02,665152,690993,1,Top,3,1,8,0,0,0-0,2,FC,Dean Kremer,FF,FF,0.38491559261680663,True,CU,False,0.03547147348316577,0.23258975102827417,0.1064165479155744,0.38491559261680663,0.15453590586089175,0.0,0.08391383274589043,0.0016139732395410457,0.00046478421695865974,7.813889289799385e-05
823660,2026-09-02,665152,690993,1,Top,3,2,9,0,1,0-1,2,FF,Dean Kremer,FS,FF,0.3137900912780619,False,CH,False,0.039802801563738874,0.18695191723191293,0.10677903225027097,0.3137900912780619,0.2854435121607657,5.1759834368530025e-06,0.06128904778266893,0.00493348091799641,0.0004634736407826265,0.0005414671903652707
823660,2026-09-02,665152,690993,1,Top,3,3,10,1,1,1-1,2,FS,Dean Kremer,FF,FS,0.4053408460028611,False,SI,False,0.015065826448213209,0.16096590459150878,0.110508955313926,0.2334017705643341,0.4053408460028611,0.0,0.06836186737412063,0.005952289237210315,0.00039725705649074403,5.283411336453458e-06
