game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824717,2026-09-02,663776,668227,1,Top,1,1,1,0,0,0-0,0,,Patrick Sandoval,FF,FF,0.6322188652737513,True,CU,False,0.02393464073429496,0.008381593995422144,0.6322188652737513,0.29554743617757967,0.03860800994444115,0.0013094538745102374
824717,2026-09-02,663776,668227,1,Top,1,2,2,1,0,1-0,0,FF,Patrick Sandoval,SI,FF,0.370316799248081,False,SL,False,0.23655680959351333,0.040263568034791565,0.370316799248081,0.14547111898848727,0.201163599547299,0.0062281045878283545
824717,2026-09-02,663776,686527,1,Top,2,1,3,0,0,0-0,1,SI,Patrick Sandoval,SI,SL,0.3410226569664013,False,CH,False,0.06464259685194235,0.08722683803844601,0.20780554070794965,0.26634990777255224,0.3410226569664013,0.032952459662709356
824717,2026-09-02,663776,686527,1,Top,2,2,4,1,0,1-0,1,SI,Patrick Sandoval,SL,SI,0.3759206460484872,False,SI,False,0.09006663129577948,0.022836328479076354,0.1325464386254955,0.3759206460484872,0.32947779580017644,0.049152159750985185
824717,2026-09-02,663776,686527,1,Top,2,3,5,1,1,1-1,1,SL,Patrick Sandoval,ST,SL,0.33147495009532824,False,CH,False,0.11937423641680432,0.017510864896986108,0.11824644108081117,0.31222172537376586,0.33147495009532824,0.10117178213630472
824717,2026-09-02,663776,686527,1,Top,2,4,6,2,1,2-1,1,ST,Patrick Sandoval,SL,SI,0.36292367581050977,False,SL,True,0.10642284141729567,0.0156513130773501,0.15506990267075335,0.36292367581050977,0.2727930618770976,0.0871392051469943
824717,2026-09-02,663776,686527,1,Top,2,5,7,2,2,2-2,1,SL,Patrick Sandoval,SL,SL,0.26474093656727393,True,FF,False,0.166403395479751,0.010177425214963252,0.13992857764108912,0.22694710592282888,0.26474093656727393,0.19180255917409486
824717,2026-09-02,663776,677594,1,Top,3,1,8,0,0,0-0,2,SL,Patrick Sandoval,CU,FF,0.32918355994784426,False,SL,False,0.12059798192349266,0.1705915994156046,0.32918355994784426,0.2031852927132193,0.17065219292905087,0.005789373070789039
824717,2026-09-02,663776,677594,1,Top,3,2,9,1,0,1-0,2,CU,Patrick Sandoval,CH,CH,0.3266793600328559,True,SL,False,0.3266793600328559,0.04006360517585561,0.2915725419223946,0.14625157660883592,0.1905263784228767,0.004906537837181734
824717,2026-09-02,663776,677594,1,Top,3,3,10,1,1,1-1,2,CH,Patrick Sandoval,ST,CH,0.4242980774338671,False,FF,False,0.4242980774338671,0.02296049873548935,0.2499667145728473,0.08216898342583753,0.20895093075724133,0.011654795074718142
824717,2026-09-02,663776,677594,1,Top,3,4,11,2,1,2-1,2,ST,Patrick Sandoval,CH,CH,0.29644643981258406,True,CH,True,0.29644643981258406,0.023790194955632366,0.2886240661208174,0.14818489705243285,0.20106774839074393,0.041886653667790166
824717,2026-09-02,663776,677594,1,Top,3,5,12,2,2,2-2,2,CH,Patrick Sandoval,ST,CH,0.403648841486515,False,CH,False,0.403648841486515,0.017853805716859367,0.21431332079214346,0.08926958292417943,0.2349434688311924,0.03997098024911097
824717,2026-09-02,663776,677594,1,Top,3,6,13,3,2,3-2,2,ST,Patrick Sandoval,FF,CH,0.3165577791082711,False,FF,True,0.3165577791082711,0.027310536997664184,0.24200581890997847,0.14666482786596408,0.21325496545941966,0.054206071658703274
824717,2026-09-02,663776,647304,2,Top,4,1,14,0,0,0-0,0,FF,Patrick Sandoval,SL,SL,0.31979607471405547,True,SL,True,0.07699265963638771,0.07803135031698052,0.19429072069683279,0.29859170548859665,0.31979607471405547,0.032297489147147196
824717,2026-09-02,663776,647304,2,Top,4,2,15,1,0,1-0,0,SL,Patrick Sandoval,SI,SI,0.36706668881802296,True,SL,False,0.10251345573438392,0.01975115383567543,0.20209838961125504,0.36706668881802296,0.2718021787251332,0.03676813327552961
824717,2026-09-02,663776,647304,2,Top,4,3,16,2,0,2-0,0,SI,Patrick Sandoval,SI,SI,0.37572354579299794,True,CU,False,0.08189346897513251,0.01967262553792876,0.1644753080878936,0.37572354579299794,0.32474730158910253,0.033487750016944165
824717,2026-09-02,663776,647304,2,Top,4,4,17,3,0,3-0,0,SI,Patrick Sandoval,FF,SI,0.3952049549426225,False,CH,False,0.05996667529862246,0.010843661648328952,0.25203039623825846,0.3952049549426225,0.2468449051136396,0.03510940675852785
824717,2026-09-02,663776,647304,2,Top,4,5,18,3,1,3-1,0,FF,Patrick Sandoval,SI,SI,0.28234791516366453,True,CH,False,0.14073973411203947,0.020446778399827413,0.22893329179976774,0.28234791516366453,0.2751080791629179,0.05242420136178451
824717,2026-09-02,663776,621493,2,Top,5,1,19,0,0,0-0,1,SI,Patrick Sandoval,CH,FF,0.3099120813038121,False,CH,True,0.13363368049774502,0.18237889976735006,0.3099120813038121,0.1570438300982335,0.21415824112230847,0.0028732672105517957
824717,2026-09-02,663776,702284,2,Top,6,1,20,0,0,0-0,2,CH,Patrick Sandoval,SI,SI,0.343355912551316,True,CU,False,0.05460671529400841,0.08691576938262051,0.1718222478640431,0.343355912551316,0.3230107491527515,0.020288605755260876
824717,2026-09-02,663776,702284,2,Top,6,2,21,1,0,1-0,2,SI,Patrick Sandoval,SL,SI,0.3933936995304495,False,SL,True,0.09754712168678856,0.019146296731181175,0.09265934721920262,0.3933936995304495,0.34513532009260905,0.052118214739769304
824717,2026-09-02,663776,702284,2,Top,6,3,22,2,0,2-0,2,SL,Patrick Sandoval,SI,SI,0.4153586094363234,True,SL,False,0.09852180960432247,0.011822362209383095,0.1499105477885083,0.4153586094363234,0.29259487304124326,0.03179179792021966
824717,2026-09-02,663776,702284,2,Top,6,4,23,3,0,3-0,2,SI,Patrick Sandoval,FF,SI,0.3873308290321916,False,SI,False,0.06354472618688319,0.009021676510820564,0.23096630949738192,0.3873308290321916,0.26997409033519865,0.03916236843752417
824717,2026-09-02,663776,702284,2,Top,6,5,24,3,1,3-1,2,FF,Patrick Sandoval,SL,SI,0.30185872551187226,False,CH,False,0.13016228335601118,0.016867466532963064,0.20690031279386528,0.30185872551187226,0.29371698308864497,0.050494228716644225
