game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824717,2026-09-02,682243,701350,1,Bot,1,1,1,0,0,0-0,0,,Bryce Miller,FF,FF,0.8153827291222978,True,FF,True,0.0011699986558311817,2.9953249118827e-05,0.004550250358357773,0.8153827291222978,0.025525529623844117,0.006034156245494333,1.2303149606299212e-06,0.11082172709262288,0.020568670703104943,0.01591575463436755
824717,2026-09-02,682243,701350,1,Bot,1,2,2,1,0,1-0,0,FF,Bryce Miller,FF,FF,0.6532794268916591,True,FF,True,0.00426297912918097,5.673853657686485e-05,0.02338545003532855,0.6532794268916591,0.09978533298224068,0.01816364951922894,0.0,0.07515339313516307,0.09902018134381117,0.026892848426811215
824717,2026-09-02,682243,701350,1,Bot,1,3,3,1,1,1-1,0,FF,Bryce Miller,FS,FF,0.5289041939151037,False,FF,False,0.009499909541731216,0.001248383102353927,0.023075307744605547,0.5289041939151037,0.21691344749654448,0.04430180128937236,0.0,0.0486359167379094,0.0755385011421815,0.05188253903019834
824717,2026-09-02,682243,701350,1,Bot,1,4,4,2,1,2-1,0,FS,Bryce Miller,FF,FF,0.627777986096651,True,ST,False,0.0018351509344867714,0.0006851310852350433,0.024734449928365244,0.627777986096651,0.11695558794771983,0.02378925655071213,0.0,0.09530974027330102,0.08935625166366255,0.019556445519866704
824717,2026-09-02,682243,701350,1,Bot,1,5,5,2,2,2-2,0,FF,Bryce Miller,FS,FF,0.3673343349534617,False,FS,True,0.007343833956670119,0.0034925829226615172,0.01219178704679959,0.3673343349534617,0.3627508195402616,0.10166903729982422,1.248224597147464e-05,0.027529533262519987,0.08171470732443042,0.035960881447400006
824717,2026-09-02,682243,701350,1,Bot,1,6,6,2,2,2-2,0,FS,Bryce Miller,SL,FF,0.418565608957951,False,SI,False,0.005047082488594606,0.0006482073167532158,0.009651306886110385,0.418565608957951,0.3103590382604636,0.11471546504415878,6.169114658343327e-06,0.024600823712503085,0.07295317950052088,0.04345311871828643
824717,2026-09-02,682243,681508,1,Bot,2,1,7,0,0,0-0,1,SL,Bryce Miller,FF,FF,0.5512426499287747,True,SL,False,0.006067332807977537,0.0006108566776897533,0.031193379615073666,0.5512426499287747,0.10943394930751424,0.04039559982572176,5.4532879336028945e-06,0.07618033405500228,0.10021655613289257,0.0846538883614207
824717,2026-09-02,682243,678882,1,Bot,3,1,8,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.5726221378504502,True,SI,False,0.002474521500839261,4.877232248872771e-05,0.03892526203135671,0.5726221378504502,0.06594531278674971,0.022089993591561195,0.0002055064577803951,0.12161311781798434,0.09970656103314109,0.07636881460764855
824717,2026-09-02,682243,678882,1,Bot,3,2,9,0,1,0-1,1,FF,Bryce Miller,SI,FF,0.4300617063668224,False,FF,False,0.007330157103484721,0.00348109885534899,0.037084963811874136,0.4300617063668224,0.18360217622968006,0.038341008351419424,4.403793315224549e-05,0.0818194611438593,0.13085322223974066,0.08738216796461785
824717,2026-09-02,682243,677800,1,Bot,4,1,10,0,0,0-0,1,SI,Bryce Miller,FF,FF,0.5303488946297972,True,SI,False,0.007658059621075845,0.00030557191315768194,0.031401006616489036,0.5303488946297972,0.10494561099749802,0.03453557252842412,0.0010238279439964328,0.1109216414719836,0.10656721855640416,0.07229259572117454
824717,2026-09-02,682243,677800,1,Bot,4,2,11,0,1,0-1,1,FF,Bryce Miller,FS,FF,0.40112229781457154,False,FS,True,0.020111075826396995,0.006577138951595119,0.03472948630112896,0.40112229781457154,0.27054232948701956,0.06808186147966483,8.369171291678475e-05,0.052958956055853254,0.07803646495039214,0.06775669742046089
824717,2026-09-02,682243,686765,1,Bot,5,1,12,0,0,0-0,2,FS,Bryce Miller,FF,FF,0.5737289200029619,True,SI,False,0.003846407675063611,0.0001517243680118717,0.028566836924636508,0.5737289200029619,0.11657169502486787,0.033357600347103014,1.0343687764857548e-05,0.09909535599011071,0.07194241306377379,0.07272870291570586
824717,2026-09-02,682243,702332,2,Bot,6,1,13,0,0,0-0,0,FF,Bryce Miller,SI,FF,0.5898091025952553,False,FS,False,0.00585805112074124,0.00013771903168005706,0.029926151977446892,0.5898091025952553,0.06093465168308098,0.02594859510545392,2.832347825677398e-05,0.10834722782979098,0.10540872843332404,0.07360144874497085
824717,2026-09-02,682243,702332,2,Bot,6,2,14,0,1,0-1,0,SI,Bryce Miller,FF,FF,0.394243276835195,True,SI,False,0.004510266570598725,0.0023446653767646734,0.044089593903118646,0.394243276835195,0.2063065562329135,0.043763922345863834,6.633848403306181e-05,0.09298004854748511,0.1019645796473351,0.10973075205669329
824717,2026-09-02,682243,702332,2,Bot,6,3,15,1,1,1-1,0,FF,Bryce Miller,SL,FF,0.5230127081364052,False,FF,False,0.0031173368036005516,0.0005701659566726512,0.042220458126587375,0.5230127081364052,0.14219913431738299,0.020333478272873483,5.174677950556552e-06,0.10840656139719665,0.09124849591110991,0.0688864864002209
824717,2026-09-02,682243,702332,2,Bot,6,4,16,2,1,2-1,0,SL,Bryce Miller,SI,FF,0.4833012781924603,False,ST,False,0.0034911884820644874,0.0011395409758115135,0.047601750278102185,0.4833012781924603,0.08326624427812784,0.015203618885592947,6.887985546522131e-05,0.1603009970182841,0.15125628256879434,0.05437021946529755
824717,2026-09-02,682243,702332,2,Bot,6,5,17,2,2,2-2,0,SI,Bryce Miller,FS,FF,0.38560547478318535,False,SL,False,0.004656519985991534,0.0006647201340582181,0.014724354153952702,0.38560547478318535,0.26471755569184796,0.05931477997592065,0.0001723859583774037,0.06693127205587576,0.09824207865192942,0.1049708586088623
824717,2026-09-02,682243,702332,2,Bot,6,6,18,2,2,2-2,0,FS,Bryce Miller,FF,FF,0.3661798307771617,True,FF,True,0.0030667334263471176,0.00027617087815468445,0.012133078466505265,0.3661798307771617,0.2809102387206239,0.06661886660568221,0.000202324217046631,0.053348648530513396,0.083946521457587,0.1333175869203792
824717,2026-09-02,682243,702332,2,Bot,6,7,19,2,2,2-2,0,FF,Bryce Miller,ST,FF,0.3348906574450837,False,FF,False,0.003423032539413492,0.00034953110772405644,0.011422137859141946,0.3348906574450837,0.3150521312381204,0.06692062825504118,0.00016365893128235238,0.05717209946977474,0.0913296467557187,0.11927647639870063
824717,2026-09-02,682243,702332,2,Bot,6,8,20,3,2,3-2,0,ST,Bryce Miller,SI,FF,0.5382999498516496,False,SI,True,0.0017868957798921694,2.5275500523025276e-05,0.0368365547471795,0.5382999498516496,0.12213814060342144,0.020390676873823853,0.0,0.15774191049885541,0.0720934874328434,0.050687108711811854
824717,2026-09-02,682243,680776,2,Bot,7,1,21,0,0,0-0,1,SI,Bryce Miller,FF,FF,0.565590948847149,True,SI,False,0.0037314625516766324,0.00032129493395341045,0.03690119082508084,0.565590948847149,0.09696025703789327,0.03672427711482052,0.0003883761845473543,0.09553549149291878,0.09409897831350474,0.0697477226984558
824717,2026-09-02,682243,596115,2,Bot,8,1,22,0,0,0-0,2,FF,Bryce Miller,FF,FF,0.5464944707541887,True,FS,False,0.0027662771942266475,0.0002212646396938697,0.03543511278224161,0.5464944707541887,0.06062789753234657,0.02362884646191472,3.0800119792179435e-05,0.13163316385256693,0.11229430932118988,0.08686785734183969
824717,2026-09-02,682243,596115,2,Bot,8,2,23,1,0,1-0,2,FF,Bryce Miller,FF,FF,0.5619008075825714,True,SL,False,0.0022285810414848393,0.0003692910758917931,0.033025481459048905,0.5619008075825714,0.0972085868230462,0.014120061413139562,1.5060240963855423e-05,0.12695694755956968,0.12471565425511699,0.03945952854916644
824717,2026-09-02,682243,596115,2,Bot,8,3,24,1,1,1-1,2,FF,Bryce Miller,SL,FF,0.42218114024247505,False,KC,False,0.0031048246388563922,0.0019528384791338493,0.02337890490161589,0.42218114024247505,0.23169867298901614,0.04357410963107546,0.00026302281721189247,0.06575545590276409,0.12134012580120697,0.08675090459664439
824717,2026-09-02,682243,657136,3,Bot,9,1,25,0,0,0-0,0,SL,Bryce Miller,FF,FF,0.6228783962783236,True,FS,False,0.00440149818745778,0.00025413144071607794,0.029821932562778968,0.6228783962783236,0.036606502398953085,0.015432708358869417,1.7203339785440108e-05,0.11258534797564673,0.10798624181535599,0.0700160376421133
824717,2026-09-02,682243,657136,3,Bot,9,2,26,0,1,0-1,0,FF,Bryce Miller,FF,FF,0.42028144266369877,True,FF,True,0.008409315806719962,0.005648255508724931,0.05025631681923432,0.42028144266369877,0.1811211284360979,0.037794321844369066,6.683425417821633e-06,0.0787509286677989,0.12860020513457399,0.08913140169336417
824717,2026-09-02,682243,657136,3,Bot,9,3,27,1,1,1-1,0,FF,Bryce Miller,FF,FF,0.5338352593730806,True,SL,False,0.003726200514354681,0.001334680076226165,0.03634917211212757,0.5338352593730806,0.13654506627929355,0.020649263632346503,6.683425417821633e-06,0.08207304759294791,0.12189728197251493,0.06358334502169037
824717,2026-09-02,682243,657136,3,Bot,9,4,28,2,1,2-1,0,FF,Bryce Miller,SI,FF,0.6597956291540891,False,FF,False,0.0017212325287707978,0.0006878339814253437,0.035969542197630724,0.6597956291540891,0.07125134532789046,0.009632164595009141,0.0,0.10064908189329044,0.09126973853455432,0.029023431787340005
824717,2026-09-02,682243,701350,3,Bot,10,1,29,0,0,0-0,1,SI,Bryce Miller,FS,FF,0.4788348869940178,False,KC,False,0.007058632764326299,0.0002652442598158962,0.03795550279308844,0.4788348869940178,0.12878309201082083,0.040139151461880324,0.0003605568727579679,0.09268904300839409,0.1401710503913293,0.07374283944356981
824717,2026-09-02,682243,701350,3,Bot,10,2,30,0,1,0-1,1,FS,Bryce Miller,SL,FS,0.3522007593381208,False,FF,False,0.01049543596986238,0.0016059752915703882,0.05007375820867137,0.33088647089979945,0.3522007593381208,0.07981681401608269,1.0368319035684811e-05,0.03900347921329274,0.07417371245535308,0.061733226288212234
824717,2026-09-02,682243,681508,3,Bot,11,1,31,0,0,0-0,1,SL,Bryce Miller,SL,FF,0.3828798954898802,False,FS,False,0.006359026041142261,0.00027383104757927016,0.06325250382567651,0.3828798954898802,0.15416126326862706,0.03390507385750562,0.00010025873178560224,0.08205853738833171,0.18477016538011573,0.09223944496935689
824717,2026-09-02,682243,681508,3,Bot,11,2,32,0,1,0-1,1,SL,Bryce Miller,SL,FS,0.3168765340282454,False,FS,False,0.012547795546795509,0.003956890961008733,0.06811193546572962,0.29549283189860426,0.3168765340282454,0.09183290556468802,0.0,0.0471932058708029,0.1003696191428345,0.06361828152129217
824717,2026-09-02,682243,681508,3,Bot,11,3,33,0,2,0-2,1,SL,Bryce Miller,FS,FF,0.3389433064239023,False,FF,False,0.01472587394625395,0.0023804407047528582,0.03516804805480734,0.3389433064239023,0.30355313030209596,0.09082249167468572,0.0002242174517011861,0.025815831197796194,0.1386460885638324,0.04972057168017278
824717,2026-09-02,682243,681508,3,Bot,11,4,34,1,2,1-2,1,FS,Bryce Miller,FF,FS,0.39959720983641517,False,FF,True,0.010730582307697028,0.0008398470346432886,0.021237370729136472,0.28771343625147905,0.39959720983641517,0.0812307400913364,0.0,0.03374929696461181,0.120867061297044,0.044034455487637396
824717,2026-09-02,682243,681508,3,Bot,11,5,35,1,2,1-2,1,FF,Bryce Miller,FS,FS,0.38803771681761107,True,SI,False,0.007886850761567438,0.0008240948058080834,0.018044187565251796,0.2968531819841208,0.38803771681761107,0.09783290669776176,0.00011269485817818637,0.02547895815930899,0.11902156695395089,0.045907841396441336
824717,2026-09-02,682243,678882,3,Bot,12,1,36,0,0,0-0,2,FS,Bryce Miller,SL,FF,0.4136527221833671,False,FS,False,0.003893710314819689,0.00010272585637505329,0.062232010061458884,0.4136527221833671,0.1327987426618467,0.020839844790877606,7.747252747252747e-05,0.12544064789505854,0.15147638746864658,0.08948573624007794
824717,2026-09-02,682243,678882,3,Bot,12,2,37,1,0,1-0,2,SL,Bryce Miller,FF,FF,0.34571056699320935,True,FF,True,0.006215394278301463,0.0011286507696858113,0.06140102959835936,0.34571056699320935,0.15196730965964325,0.018320292047750958,9.166666666666667e-05,0.11773835285214242,0.22695443894695788,0.07047229818728294
824717,2026-09-02,682243,677800,4,Bot,13,1,38,0,0,0-0,0,FF,Bryce Miller,FF,FF,0.427878951469966,True,FS,False,0.00515817578370056,0.0005397758715605681,0.05767363045117596,0.427878951469966,0.1293370272573985,0.027199975212353157,0.00010354033054683527,0.08482228084190471,0.1807960699826748,0.0864905727987198
824717,2026-09-02,682243,677800,4,Bot,13,2,39,0,1,0-1,0,FF,Bryce Miller,FF,FS,0.3352910437374561,False,FF,True,0.015696464998895168,0.0015094959424270212,0.03549129770627639,0.3236945500733527,0.3352910437374561,0.06789639011050697,0.00011415159067207299,0.041674534794220515,0.11611528899401946,0.06251678205217433
824717,2026-09-02,682243,686765,4,Bot,14,1,40,0,0,0-0,0,FF,Bryce Miller,SL,FF,0.43161426145824433,False,FS,False,0.008390622976904719,0.0011062048360275776,0.05171240186074196,0.43161426145824433,0.15156620447365396,0.02639301962434099,0.00016776059278777056,0.07630797426346037,0.1668566537178518,0.08588489619598674
