game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822686,2026-09-02,656550,695578,1,Bot,1,1,1,0,0,0-0,0,,Grant Holmes,SI,FF,0.5804439922158032,False,CU,False,0.035985600209022535,0.04450228026704725,0.10944595384742989,0.5804439922158032,0.13347007352633367,0.09615209993436429
822686,2026-09-02,656550,695578,1,Bot,1,2,2,1,0,1-0,0,SI,Grant Holmes,SI,FF,0.32079092065600257,False,SL,False,0.07466537923258498,0.07171561693730212,0.14089148074038,0.32079092065600257,0.13430691252304144,0.25762968991069024
822686,2026-09-02,656550,694673,1,Bot,2,1,3,0,0,0-0,1,SI,Grant Holmes,FF,SL,0.3274751601508654,False,SI,False,0.03868041566143354,0.09082619800693698,0.11549568636644762,0.28143693919606183,0.14608560061825587,0.3274751601508654
822686,2026-09-02,656550,694673,1,Bot,2,2,4,1,0,1-0,1,FF,Grant Holmes,FC,FF,0.35584020836033625,False,SL,False,0.043968363317862025,0.056769632652794055,0.12067032594299473,0.35584020836033625,0.13654281429227713,0.286208655433737
822686,2026-09-02,656550,686611,1,Bot,3,1,5,0,0,0-0,2,FC,Grant Holmes,SI,SL,0.2947371415434651,False,FF,False,0.026212547912514813,0.05320079474876762,0.06943085641526679,0.28081981997809075,0.27559883940189567,0.2947371415434651
822686,2026-09-02,656550,686611,1,Bot,3,2,6,0,1,0-1,2,SI,Grant Holmes,CH,SL,0.3595013187921032,False,SL,False,0.045365515210961195,0.044134728537277075,0.04574238584522078,0.2607528088376413,0.24450324277679708,0.3595013187921032
822686,2026-09-02,656550,686611,1,Bot,3,3,7,1,1,1-1,2,CH,Grant Holmes,CU,SL,0.3600357526451738,False,SL,False,0.04545734262569072,0.04851262166958357,0.05179668513297614,0.259219904725917,0.23497769320065856,0.3600357526451738
822686,2026-09-02,656550,686611,1,Bot,3,4,8,1,2,1-2,2,CU,Grant Holmes,CU,SL,0.41093753946488026,False,FC,False,0.05565033883113135,0.20654404235232335,0.02335674766938537,0.22772565092241423,0.07578568075986528,0.41093753946488026
822686,2026-09-02,656550,686611,1,Bot,3,5,9,2,2,2-2,2,CU,Grant Holmes,FF,SL,0.35892309612369216,False,SL,False,0.05057932290269314,0.1465828977319526,0.044484372523467396,0.32009155327048455,0.07933875744771007,0.35892309612369216
822686,2026-09-02,656550,686611,1,Bot,3,6,10,2,2,2-2,2,FF,Grant Holmes,SL,SL,0.5006336447528968,True,SI,False,0.03545303134366832,0.0923666981038005,0.02673906391768145,0.3007667438999588,0.044040817981994246,0.5006336447528968
822686,2026-09-02,656550,686611,1,Bot,3,7,11,2,2,2-2,2,SL,Grant Holmes,SI,SL,0.4805983564624624,False,SL,False,0.0332687284329903,0.09078176237713759,0.029002257459381453,0.31175440097841817,0.05459449428961074,0.4805983564624624
822686,2026-09-02,656550,682928,2,Bot,4,1,12,0,0,0-0,0,SI,Grant Holmes,FF,SL,0.33282754898169664,False,CU,False,0.03880510232008863,0.08961735050942371,0.10511626493563372,0.2522504989413153,0.18138323431184303,0.33282754898169664
822686,2026-09-02,656550,682928,2,Bot,4,2,13,1,0,1-0,0,FF,Grant Holmes,FF,FF,0.29911510942454145,True,CU,False,0.06941637056214665,0.05631040810428777,0.1289559595150139,0.29911510942454145,0.16003467681382896,0.2861674755801825
