game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823499,2026-09-10,608331,664983,1,Top,1,1,1,0,0,0-0,0,,Max Fried,SI,FF,0.38573167941087244,False,CU,False,0.013471307649851527,0.0342369992676667,0.2832701521590711,0.38573167941087244,0.22895281690951694,0.007633797620089378,0.04670324698293196
823499,2026-09-10,608331,664983,1,Top,1,2,2,0,1,0-1,0,SI,Max Fried,SI,SI,0.3238863925456937,True,FF,False,0.04654300741537133,0.11175099586392839,0.1838214662060564,0.15292684105322177,0.3238863925456937,0.02240023923253584,0.15867105768319315
823499,2026-09-10,608331,664983,1,Top,1,3,3,1,1,1-1,0,SI,Max Fried,SI,SI,0.3566932209093296,True,CU,False,0.05614487846976633,0.08739839943113979,0.19304729135502272,0.17970051553973318,0.3566932209093296,0.02011702896459368,0.10689866533041537
823499,2026-09-10,608331,664983,1,Top,1,4,4,2,1,2-1,0,SI,Max Fried,SI,SI,0.38739850859304276,True,SI,True,0.051664552724015024,0.05613767567175513,0.20502029068732994,0.21602345192609512,0.38739850859304276,0.020442751547169756,0.06331276885059263
823499,2026-09-10,608331,681393,1,Top,2,1,5,0,0,0-0,1,SI,Max Fried,FC,FC,0.27527839521774866,True,FF,False,0.04381764350037812,0.16160333790981013,0.27527839521774866,0.20910785621042105,0.17679017758845803,0.010191474179627345,0.12321111539355703
823499,2026-09-10,608331,681393,1,Top,2,2,6,1,0,1-0,1,FC,Max Fried,CU,FC,0.32080066129155854,False,SL,False,0.08460869642697165,0.13442213145524015,0.32080066129155854,0.1547489254050614,0.22535790216058957,0.0059041544597108675,0.07415752880086884
823499,2026-09-10,608331,681393,1,Top,2,3,7,2,0,2-0,1,CU,Max Fried,FC,FC,0.3734852698434568,True,FF,False,0.06980457907133551,0.0819481826275683,0.3734852698434568,0.1926516506221384,0.23745676769373003,0.006452404161698982,0.03820114598007327
823499,2026-09-10,608331,681393,1,Top,2,4,8,2,1,2-1,1,FC,Max Fried,FC,FC,0.3238672092354721,True,SL,False,0.10728296785963864,0.12285329627061711,0.3238672092354721,0.21700800073539192,0.16624058941866227,0.008980271485069647,0.05376766499514907
823499,2026-09-10,608331,681393,1,Top,2,5,9,2,2,2-2,1,FC,Max Fried,FF,FC,0.2696274068998934,False,CH,False,0.12582312693314626,0.1898548675961843,0.2696274068998934,0.22550681105059298,0.10381922337116693,0.012738476057618678,0.07263008809139833
823499,2026-09-10,608331,681393,1,Top,2,6,10,2,2,2-2,1,FF,Max Fried,CU,FC,0.2832773516681022,False,CH,False,0.11871555600989848,0.1857842306851238,0.2832773516681022,0.2243067586803143,0.09819078371810828,0.02000985536409896,0.06971546387435477
823499,2026-09-10,608331,681393,1,Top,2,7,11,3,2,3-2,1,CU,Max Fried,FF,FC,0.3429113568373974,False,SL,False,0.09750609572632186,0.09829345586479944,0.3429113568373974,0.21635915546119727,0.18999929166552992,0.007506968492835828,0.047423675951918993
823499,2026-09-10,608331,681393,1,Top,2,8,12,3,2,3-2,1,FF,Max Fried,FC,FC,0.278086922375297,True,FC,True,0.1128900803523579,0.1340310165514799,0.278086922375297,0.23569950935511982,0.17039515867239147,0.02300288126411632,0.04589443142923878
823499,2026-09-10,608331,681393,1,Top,2,9,13,3,2,3-2,1,FC,Max Fried,FC,FC,0.33205818446746926,True,FF,False,0.08485006058304358,0.11718599718527635,0.33205818446746926,0.2213551988042075,0.18178798125147172,0.01034884100135091,0.05241373670718162
