game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824872,2026-09-10,527048,650490,1,Top,1,1,1,0,0,0-0,0,,Martín Pérez,CH,SI,0.7644044936435107,False,CU,False,0.017856055839711702,0.029671742595076746,0.0,0.036525938492894816,0.15148654026432015,0.0,0.7644044936435107,5.5229164486930305e-05,0.0
824872,2026-09-10,527048,650490,1,Top,1,2,2,1,0,1-0,0,CH,Martín Pérez,FF,SI,0.3941722490352691,False,SI,False,0.2560444881518307,0.026545849094328843,0.0,0.2579728822391357,0.06271606372213177,2.1707586316872885e-06,0.3941722490352691,0.002546296998672259,0.0
824872,2026-09-10,527048,650490,1,Top,1,3,3,2,0,2-0,0,FF,Martín Pérez,FC,SI,0.3628295753716683,False,FC,True,0.24449005041938396,0.02652405270974737,0.0,0.2669886247026611,0.09503530601973241,1.169972820271814e-06,0.3628295753716683,0.004131220803986237,0.0
824872,2026-09-10,527048,650490,1,Top,1,4,4,2,1,2-1,0,FC,Martín Pérez,SI,CH,0.4146912266707188,False,SI,True,0.4146912266707188,0.02900743221646914,0.0,0.21468810547933395,0.08382340610341041,5.1053856388206064e-05,0.25436452213603716,0.003374253537642026,0.0
824872,2026-09-10,527048,650490,1,Top,1,5,5,2,2,2-2,0,SI,Martín Pérez,CH,CH,0.38169237315126575,True,SI,False,0.38169237315126575,0.03426710486777911,0.0,0.2216374523025784,0.0818267342406892,8.074935400516797e-07,0.27310749641912485,0.007468031525022801,0.0
824872,2026-09-10,527048,650490,1,Top,1,6,6,2,2,2-2,0,CH,Martín Pérez,CH,CH,0.38120891911058485,True,SL,False,0.38120891911058485,0.027706687915394226,0.0,0.23168982876809818,0.07076581198255374,0.0,0.28371120500077823,0.00491754722259087,0.0
824872,2026-09-10,527048,650490,1,Top,1,7,7,3,2,3-2,0,CH,Martín Pérez,FC,SI,0.35542877155004243,False,CH,False,0.2731346772508055,0.02055838921896919,0.0,0.3034097200144797,0.04418215710322432,2.843464338740079e-06,0.35542877155004243,0.0032834413981406973,0.0
824872,2026-09-10,527048,650490,1,Top,1,8,8,3,2,3-2,0,FC,Martín Pérez,CH,SI,0.34570931846911357,False,SI,False,0.33158342608754554,0.026506620977700183,0.0,0.23759669824463514,0.05633556170534067,2.172738399041717e-06,0.34570931846911357,0.0022662017772663787,0.0
824872,2026-09-10,527048,668723,1,Top,2,1,9,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.4156403849332177,True,CH,False,0.1326734048303954,0.18624550143220606,2.1043771043771042e-06,0.19053864602861142,0.07350869059291294,2.473288484368817e-07,0.4156403849332177,0.0013910204767040907,0.0
824872,2026-09-10,527048,668723,1,Top,2,2,10,0,1,0-1,0,SI,Martín Pérez,SI,CH,0.41785945533980995,False,SL,False,0.41785945533980995,0.04097061527864174,0.0,0.2270254591667651,0.0817991759163869,4.5570543200874953e-07,0.2282925759338978,0.004052262659066704,0.0
824872,2026-09-10,527048,691406,1,Top,3,1,11,0,0,0-0,0,SI,Martín Pérez,CU,SI,0.3759745553890405,False,CH,False,0.18770456561740737,0.15576435895350904,0.0,0.21502530149534482,0.06263505269879478,4.973226769041796e-06,0.3759745553890405,0.0028911926191351345,0.0
824872,2026-09-10,527048,676356,1,Top,4,1,12,0,0,0-0,1,CU,Martín Pérez,FC,SI,0.3806796531499601,False,CH,False,0.17638211237199874,0.1652888517850246,3.6023054755043224e-06,0.2120553316452108,0.06260134252285797,2.473288484368817e-07,0.3806796531499601,0.0029870577378863683,1.8011527377521612e-06
824872,2026-09-10,527048,676356,1,Top,4,2,13,1,0,1-0,1,FC,Martín Pérez,FF,CH,0.389889863374558,False,CU,False,0.389889863374558,0.034867724681088424,0.0,0.23508765248880872,0.04670449684908672,2.079035337696935e-06,0.29213202968919477,0.0013161538819249038,0.0
824872,2026-09-10,527048,676356,1,Top,4,3,14,2,0,2-0,1,FF,Martín Pérez,CH,CH,0.31783937794625117,True,SI,False,0.31783937794625117,0.03283865841073109,1.7755681818181818e-06,0.27770635761254253,0.07085359542439758,4.477089803884409e-05,0.2981880144012355,0.0025274497386217837,0.0
824872,2026-09-10,527048,802415,1,Top,5,1,15,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.5936359692240887,True,FF,False,0.10932145041837503,0.09592147728327982,0.0,0.13228150699778976,0.06219921160721776,0.0,0.5936359692240887,0.006640384469249364,0.0
824872,2026-09-10,527048,802415,1,Top,5,2,16,1,0,1-0,1,SI,Martín Pérez,SI,SI,0.5407668270440511,True,CU,False,0.18836738711665363,0.03051004584367676,0.0,0.17915024227928358,0.05550220996365357,1.5775193154494603e-06,0.5407668270440511,0.005701710233366663,0.0
824872,2026-09-10,527048,802415,1,Top,5,3,17,1,1,1-1,1,SI,Martín Pérez,CH,CH,0.4038434753401011,True,CH,True,0.4038434753401011,0.04626291924284689,0.0,0.17703641232977685,0.029059521256139836,1.25e-06,0.3378824022311381,0.005914019599998066,0.0
824872,2026-09-10,527048,802415,1,Top,5,4,18,2,1,2-1,1,CH,Martín Pérez,SI,SI,0.48963176039231643,True,FF,False,0.24632649525695718,0.03407577884907634,0.0,0.18399712431397397,0.04124610226340328,1.5775193154494603e-06,0.48963176039231643,0.004721161404957325,0.0
824872,2026-09-10,527048,663611,2,Top,6,1,19,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.4228134052493367,True,CH,False,0.13203779183718908,0.17530174776454277,1.2689922803345114e-05,0.19833053233898593,0.06889210014442847,2.4364707048291757e-06,0.4228134052493367,0.002607495119271925,1.8011527377521612e-06
824872,2026-09-10,527048,663611,2,Top,6,2,20,0,1,0-1,0,SI,Martín Pérez,SI,CH,0.3465945278811067,False,FC,False,0.3465945278811067,0.045707990435552,0.0,0.2593676588612453,0.07995114887346863,0.0,0.2625910027837712,0.0057876711648564665,0.0
824872,2026-09-10,527048,622761,2,Top,7,1,21,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.38840081051472436,True,SI,True,0.14670269470050723,0.18204496524616365,1.4304909883448473e-05,0.2121561657427371,0.06778202185889481,7.162368625434091e-06,0.38840081051472436,0.0028900735057265127,1.8011527377521612e-06
824872,2026-09-10,527048,622761,2,Top,7,2,22,1,0,1-0,1,SI,Martín Pérez,CH,CH,0.3492737218859231,True,CH,True,0.3492737218859231,0.03556378094343164,1.7755681818181818e-06,0.23006839807005605,0.052513827058091975,1.0861561795900963e-05,0.32974792545282855,0.002819709459691353,0.0
824872,2026-09-10,527048,622761,2,Top,7,3,23,1,1,1-1,1,CH,Martín Pérez,CH,CH,0.4748337665181775,True,SI,False,0.4748337665181775,0.030596556610723687,0.0,0.2377306485313225,0.05410983240301836,1.25e-06,0.19708712774567017,0.005640818191087765,0.0
824872,2026-09-10,527048,622761,2,Top,7,4,24,1,2,1-2,1,CH,Martín Pérez,FC,CH,0.5329264706500432,False,SI,False,0.5329264706500432,0.020400103835150837,0.0,0.17510472597783477,0.05431033997396912,1.25e-06,0.21201308199658414,0.005244027566417353,0.0
824872,2026-09-10,527048,622761,2,Top,7,5,25,2,2,2-2,1,FC,Martín Pérez,CH,CH,0.40987117368858256,True,CU,False,0.40987117368858256,0.024512836756817834,0.0,0.22749198061529216,0.045939908171249384,5.394968279548587e-06,0.2882424513017366,0.003936254498041931,0.0
824872,2026-09-10,527048,622761,2,Top,7,6,26,2,2,2-2,1,CH,Martín Pérez,FC,CH,0.40046243074874854,False,SI,False,0.40046243074874854,0.023070989567674935,0.0,0.22650390499295256,0.059042187251938154,0.0,0.28617179768738327,0.0047486897513028545,0.0
824872,2026-09-10,527048,663743,2,Top,8,1,27,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.42689413499858825,True,CH,False,0.1411360602470519,0.162811370077735,6.042784258829906e-06,0.20225503266358355,0.06550773970059948,2.473288484368817e-07,0.42689413499858825,0.0013867516542614246,2.6205450733752623e-06
824872,2026-09-10,527048,663743,2,Top,8,2,28,0,1,0-1,2,SI,Martín Pérez,CH,CH,0.40200657000892936,True,CH,True,0.40200657000892936,0.04009340044600912,0.0,0.24633159355448506,0.0953924292121162,4.5570543200874953e-07,0.2123177440505299,0.0038578070224982775,0.0
