game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823413,2026-09-10,554430,665161,1,Top,1,1,1,0,0,0-0,0,,Zack Wheeler,SI,FF,0.8505576861026252,False,CU,False,9.592658935170275e-05,0.0029611701729157784,0.0,0.004114386189625764,0.8505576861026252,0.002795608058657879,0.0,0.12415421580896552,0.0,0.01532100707785855
823413,2026-09-10,554430,665161,1,Top,1,2,2,0,1,0-1,0,SI,Zack Wheeler,SI,FF,0.30596410329680473,False,FF,False,0.0040062639885890235,0.042639864515760954,0.0,0.0767644818067582,0.30596410329680473,0.037548354400411404,0.0,0.30207635450899223,0.0,0.23100057748268343
823413,2026-09-10,554430,670541,1,Top,2,1,3,0,0,0-0,1,SI,Zack Wheeler,FF,FF,0.6425602180031162,True,SI,False,0.004855353406097466,0.06475273838561069,0.0,0.15606235926657314,0.6425602180031162,0.02554121573771766,0.0002113280667562819,0.07233882793388315,0.0,0.033677959200245654
823413,2026-09-10,554430,670541,1,Top,2,2,4,0,1,0-1,1,FF,Zack Wheeler,FC,FF,0.3476757547800077,False,FF,False,0.010650125058854806,0.155629174214539,0.0,0.21624352481496723,0.3476757547800077,0.13268927427706093,0.0,0.07318624734636943,0.0,0.06392589950820121
823413,2026-09-10,554430,670541,1,Top,2,3,5,1,1,1-1,1,FC,Zack Wheeler,FF,FF,0.4952469648309802,True,FF,True,0.02564199736319027,0.1000460287479841,0.0,0.18245458716974328,0.4952469648309802,0.08450106873126727,3.5922113052760356e-05,0.07896642489953894,9.9601593625498e-07,0.033106010128307245
823413,2026-09-10,554430,670541,1,Top,2,4,6,1,2,1-2,1,FF,Zack Wheeler,CU,FF,0.46754193588686815,False,FF,False,0.011713687163091742,0.15541890372610517,0.0,0.16389520048345044,0.46754193588686815,0.10426385346099115,1.4313849321453782e-05,0.06288999189354266,9.9601593625498e-07,0.034261117520693565
823413,2026-09-10,554430,670541,1,Top,2,5,7,2,2,2-2,1,CU,Zack Wheeler,FF,FF,0.45157916949106175,True,FC,False,0.01727856288170165,0.14854183782297992,0.0,0.15853146157016018,0.45157916949106175,0.09930520422231362,3.083415148844961e-05,0.08602187896814315,9.9601593625498e-07,0.03871005487621469
823413,2026-09-10,554430,670541,1,Top,2,6,8,2,2,2-2,1,FF,Zack Wheeler,FS,FF,0.3235926812589492,False,CH,False,0.01273362186307906,0.23975211528430368,0.0,0.17501744542987546,0.3235926812589492,0.10962519198730235,1.9201228878648233e-06,0.07999513101363498,0.0,0.05928189303996801
823413,2026-09-10,554430,670623,1,Top,3,1,9,0,0,0-0,2,FS,Zack Wheeler,FF,FF,0.47243356619102983,True,FF,True,0.0011430586119938254,0.031045433096710838,0.0,0.05205765344922968,0.47243356619102983,0.025989709206197545,0.0,0.2596175286731862,0.0,0.15771305077165282
823413,2026-09-10,554430,670623,1,Top,3,2,10,0,1,0-1,2,FF,Zack Wheeler,ST,SI,0.3047597377450595,False,FC,False,0.0036094414529937256,0.05166971843168068,0.0,0.0682251089355804,0.2617109974956767,0.05858210588804614,0.0,0.3047597377450595,0.0,0.2514428900509626
823413,2026-09-10,554430,670623,1,Top,3,3,11,1,1,1-1,2,ST,Zack Wheeler,SI,SI,0.36665567022745976,True,FF,False,0.001922881993490885,0.030070988467350415,0.0,0.04274291417719486,0.2769801828449173,0.05432793298035945,0.0,0.36665567022745976,0.0,0.22729942930922736
823413,2026-09-10,554430,514888,1,Top,4,1,12,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.44754716646948234,True,CU,False,0.0018770994842187488,0.04046885566841972,0.0,0.07703939131984079,0.44754716646948234,0.02141403172257013,3.640089172750156e-06,0.2578232579681902,0.0,0.1538265572781059
823413,2026-09-10,554430,662139,2,Top,5,1,13,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.586249867141526,True,CU,False,0.0033271862016813476,0.08271625291719019,0.0,0.1456557860809965,0.586249867141526,0.04441945181356998,3.871266494548939e-05,0.08538099712346167,0.0,0.05221174605663004
823413,2026-09-10,554430,662139,2,Top,5,2,14,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.3292089519839079,True,FF,True,0.015121580374039151,0.1499740546562324,0.0,0.2065308640971269,0.3292089519839079,0.13152963105019047,5.087744016030307e-06,0.08619200372465878,0.0,0.0814378263698285
823413,2026-09-10,554430,662139,2,Top,5,3,15,1,1,1-1,0,FF,Zack Wheeler,FC,FF,0.40277525301136097,False,SI,False,0.018195591449669223,0.13014454833266595,0.0,0.20559014972713935,0.40277525301136097,0.11478995591328914,7.024501778013666e-06,0.08180512416394096,0.0,0.046692352900156414
823413,2026-09-10,554430,572233,2,Top,6,1,16,0,0,0-0,1,FC,Zack Wheeler,ST,FF,0.5430250301123782,False,FC,False,0.0023199674314405678,0.04148269771441112,0.0,0.07773013668765262,0.5430250301123782,0.017434502426440332,1.095683857137963e-05,0.2111303637112194,0.0,0.10686634507788635
823413,2026-09-10,554430,572233,2,Top,6,2,17,1,0,1-0,1,ST,Zack Wheeler,SI,FF,0.43056347009982504,False,FC,False,0.0029587205711804933,0.026552590430048664,0.0,0.06426905497961993,0.43056347009982504,0.019220056269732656,1.9698351692066254e-05,0.3006915307774136,0.0,0.15572487852048744
823413,2026-09-10,554430,701358,2,Top,7,1,18,0,0,0-0,1,SI,Zack Wheeler,SI,FF,0.44819589493265377,False,FF,False,0.0017953855819064454,0.04462775759506405,0.0,0.08607575182178855,0.44819589493265377,0.019935654847722844,1.109139307897072e-06,0.27095179669354985,0.0,0.1284166493880062
823413,2026-09-10,554430,701358,2,Top,7,2,19,0,1,0-1,1,SI,Zack Wheeler,ST,SI,0.3266404735723208,False,FF,False,0.003825014558593495,0.05227172671720002,0.0,0.05753883607054983,0.2534886684465619,0.036469460190827446,0.0,0.3266404735723208,0.0,0.2697658204439464
823413,2026-09-10,554430,701358,2,Top,7,3,20,1,1,1-1,1,ST,Zack Wheeler,ST,SI,0.37027312091596765,False,SI,False,0.0023100794761560573,0.02787012131451714,0.0,0.04418633442586338,0.30762642012001673,0.034545532470749825,0.0,0.37027312091596765,0.0,0.21318839127672956
823413,2026-09-10,554430,701358,2,Top,7,4,21,2,1,2-1,1,ST,Zack Wheeler,FF,FF,0.38631737311516845,True,FF,True,0.0022257203885169287,0.023639927243150546,0.0,0.041100619226965174,0.38631737311516845,0.02369733373972405,3.427474133921784e-05,0.3535868585397173,0.0,0.16939789300541835
823413,2026-09-10,554430,701358,2,Top,7,5,22,2,2,2-2,1,FF,Zack Wheeler,SI,FF,0.34193611584764866,False,ST,False,0.0031457629499653393,0.08682783364974983,0.0,0.060531980226178304,0.34193611584764866,0.07590635958103306,0.0,0.23458587583114882,0.0,0.19706607191427689
823413,2026-09-10,554430,701358,2,Top,7,6,23,2,2,2-2,1,SI,Zack Wheeler,FS,FF,0.3342557358905174,False,FF,False,0.005165980788304611,0.07821025599689835,0.0,0.04837482344858835,0.3342557358905174,0.07465833603496329,0.0,0.22955781953500654,0.0,0.22977704830572176
823413,2026-09-10,554430,701358,2,Top,7,7,24,3,2,3-2,1,FS,Zack Wheeler,FF,FF,0.4119300464442871,True,CU,False,0.005171950661264548,0.04270493066238809,0.0,0.07299708528547788,0.4119300464442871,0.049712811525640915,0.0001584516414536063,0.273331444048883,0.0,0.1439932797306057
823413,2026-09-10,554430,701358,2,Top,7,8,25,3,2,3-2,1,FF,Zack Wheeler,SI,FF,0.3182229818410232,False,FC,False,0.006862445426738307,0.08382586136656414,2.535496957403651e-06,0.0835915388357586,0.3182229818410232,0.06521568645254595,0.0,0.23514148120105816,0.0,0.20713746937935473
823413,2026-09-10,554430,666211,2,Top,8,1,26,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.47466770323583335,True,CU,False,0.006922263930503548,0.1278143921666276,0.0,0.1586358672162238,0.47466770323583335,0.06933646731738485,4.6974447555478e-05,0.0883174969696152,0.0,0.07425883471625712
823413,2026-09-10,554430,666211,2,Top,8,2,27,1,0,1-0,2,FF,Zack Wheeler,CU,FF,0.5081412180080046,False,FF,False,0.013181242981994766,0.08384424490203449,0.0,0.1930200047166111,0.5081412180080046,0.06177808447340471,3.0254094554469088e-05,0.09197918417619398,0.0,0.04802576664720127
823413,2026-09-10,554430,543877,2,Top,9,1,28,0,0,0-0,2,CU,Zack Wheeler,SI,FF,0.43546871335076004,False,FC,False,0.0028974251539066113,0.0589013354452628,0.0,0.09524861102193433,0.43546871335076004,0.018637280587162037,1.7221697370492834e-05,0.24845566318980183,0.0,0.1403737495538021
823413,2026-09-10,554430,543877,2,Top,9,2,29,0,1,0-1,2,SI,Zack Wheeler,ST,SI,0.30724629074607424,False,FF,False,0.006990675685412259,0.0681018164807725,0.0,0.09179360907741126,0.2368248971667873,0.04031691446569698,0.0,0.30724629074607424,0.0,0.24872579637784623
823413,2026-09-10,554430,543877,2,Top,9,3,30,0,2,0-2,2,ST,Zack Wheeler,ST,FF,0.3676086795044505,False,CU,False,0.0035895877564367015,0.06342765708750557,0.0,0.046892113256320825,0.3676086795044505,0.07902501631259805,0.0,0.1725311699686569,0.0,0.26692577611403245
823413,2026-09-10,554430,543877,2,Top,9,4,31,1,2,1-2,2,ST,Zack Wheeler,SI,FF,0.32286657828455145,False,FS,False,0.00363804248034928,0.041669516161429394,0.0,0.046417616202043724,0.32286657828455145,0.05926795682306328,1.953125e-06,0.27146224531206853,0.0,0.2546760916114947
823413,2026-09-10,554430,665161,3,Top,10,1,32,0,0,0-0,0,SI,Zack Wheeler,ST,FF,0.3479990532049599,False,FF,False,0.003521118912460049,0.039319694375935285,0.0,0.07007334431763818,0.3479990532049599,0.037987694800683085,0.0,0.2849943068152736,0.0,0.21610478757305043
823413,2026-09-10,554430,665161,3,Top,10,2,33,0,1,0-1,0,ST,Zack Wheeler,ST,SI,0.3169949510836572,False,SI,False,0.003258353065050615,0.04905997831754024,0.0,0.050608984537543415,0.2595745871470441,0.07260663685900398,0.0,0.3169949510836572,0.0,0.24789650899016089
823413,2026-09-10,554430,665161,3,Top,10,3,34,0,2,0-2,0,ST,Zack Wheeler,FF,FF,0.39275699771522427,True,CH,False,0.003588559758332774,0.06637677407817114,0.0,0.03744617680773374,0.39275699771522427,0.09468443120721962,0.0,0.17028127436060006,0.0,0.23486578607271869
823413,2026-09-10,554430,665161,3,Top,10,4,35,1,2,1-2,0,FF,Zack Wheeler,FS,FF,0.32206271494900407,False,SI,False,0.004023901335608443,0.07890858870406285,1.64257555847569e-06,0.06043997420740281,0.32206271494900407,0.125527919737767,4.535769628099173e-06,0.1990463535240851,0.0,0.20998436919688362
823413,2026-09-10,554430,670541,3,Top,11,1,36,0,0,0-0,1,FS,Zack Wheeler,FS,FF,0.3951651438595014,False,FF,False,0.01232817717411854,0.14522823235934698,0.0,0.19485558255279492,0.3951651438595014,0.1104908875379561,1.3032254539381141e-05,0.07326393764814192,4.3073742246726395e-07,0.06865457587617847
823413,2026-09-10,554430,670541,3,Top,11,2,37,1,0,1-0,1,FS,Zack Wheeler,FF,FF,0.3848574449308191,True,FF,True,0.015754172218020425,0.12591059109817562,0.0,0.1854563061230949,0.3848574449308191,0.135916402069222,7.268721239079275e-06,0.07943181427196812,8.308630081548125e-05,0.07258291426664555
823413,2026-09-10,554430,670541,3,Top,11,3,38,1,1,1-1,1,FF,Zack Wheeler,FC,FF,0.38456348644648874,False,FF,False,0.016543357641369,0.1429259067632535,0.0,0.1918309585691873,0.38456348644648874,0.12187747286254848,1.588286988216431e-05,0.0722383417898438,1.951082217782647e-06,0.07000264197520983
823413,2026-09-10,554430,670541,3,Top,11,4,39,1,2,1-2,1,FC,Zack Wheeler,FF,FF,0.375924059336233,True,FS,False,0.012234723046691732,0.166728080548268,2.3848607284017286e-05,0.16001957186922688,0.375924059336233,0.150142448454557,1.426753358722244e-06,0.08378960252685723,1.6858852124154343e-05,0.05111938000540001
823413,2026-09-10,554430,670623,3,Top,12,1,40,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.29678109413341697,True,FF,False,0.004691989581966324,0.052596798437076195,0.0,0.0887840742630848,0.2941161803022846,0.04369762494451297,5.030181086519115e-06,0.29678109413341697,0.0,0.21932720815657128
