game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-10,824872,607259,Nick Martinez,Atlanta Braves,Final,success,68,19,14,0.27941176470588236,0.20588235294117646,0.0735294117647059,7.35294117647059,0.35714285714285726,35.71428571428573,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/824872_607259.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/824872_607259.json,
2026-09-10,824872,527048,Martín Pérez,Tampa Bay Rays,Final,success,90,43,17,0.4777777777777778,0.18888888888888888,0.2888888888888889,28.888888888888893,1.5294117647058825,152.94117647058826,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/824872_527048.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/824872_527048.json,
2026-09-10,823413,664299,Cristian Javier,Philadelphia Phillies,Final,success,79,31,23,0.3924050632911392,0.2911392405063291,0.10126582278481011,10.126582278481012,0.3478260869565217,34.782608695652165,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823413_664299.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823413_664299.json,
2026-09-10,823413,554430,Zack Wheeler,Houston Astros,Final,success,110,34,13,0.3090909090909091,0.11818181818181818,0.19090909090909092,19.090909090909093,1.6153846153846154,161.53846153846155,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823413_554430.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823413_554430.json,
2026-09-10,823088,594798,Jacob deGrom,Seattle Mariners,Final,success,92,48,26,0.5217391304347826,0.2826086956521739,0.2391304347826087,23.91304347826087,0.8461538461538463,84.61538461538463,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823088_594798.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823088_594798.json,
2026-09-10,823088,669302,Logan Gilbert,Texas Rangers,Final,success,100,46,29,0.46,0.29,0.17000000000000004,17.000000000000004,0.5862068965517243,58.620689655172434,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823088_669302.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823088_669302.json,
2026-09-10,823499,663372,Ryan Feltner,New York Yankees,Final,success,83,26,23,0.3132530120481928,0.27710843373493976,0.03614457831325302,3.6144578313253017,0.13043478260869568,13.043478260869568,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823499_663372.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823499_663372.json,
2026-09-10,823499,608331,Max Fried,Colorado Rockies,Final,success,80,37,15,0.4625,0.1875,0.275,27.500000000000004,1.4666666666666668,146.66666666666669,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/823499_608331.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/823499_608331.json,
2026-09-10,824550,683003,Jared Jones,Chicago White Sox,Final,success,90,45,34,0.5,0.37777777777777777,0.12222222222222223,12.222222222222223,0.3235294117647059,32.35294117647059,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/824550_683003.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/824550_683003.json,
2026-09-10,824550,696146,Hagen Smith,Pittsburgh Pirates,Final,success,33,16,10,0.48484848484848486,0.30303030303030304,0.18181818181818182,18.181818181818183,0.6,60.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-10/824550_696146.csv,Data/daily_pipeline/predictions/postgame/2026-09-10/824550_696146.json,
