game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823088,2026-09-10,669302,592626,1,Top,1,1,1,0,0,0-0,0,,Logan Gilbert,FF,FF,0.9510620504799268,True,FF,True,0.0007491624265783987,3.424657534246575e-05,0.0022764868450149225,0.9510620504799268,0.0014743443395553264,0.0017940946595822608,0.012248832178391187,0.02873508913321006,0.001625693362400126,0.0
823088,2026-09-10,669302,592626,1,Top,1,2,2,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.8069437562623278,True,FF,True,0.009632005953107734,0.00014732221561396732,0.023702043680376567,0.8069437562623278,0.019154120955677815,0.008537471988214345,0.009272997485251606,0.11448570810052246,0.008124573358908782,0.0
823088,2026-09-10,669302,592626,1,Top,1,3,3,1,1,1-1,0,FF,Logan Gilbert,SL,FF,0.5759502171734496,False,FF,False,0.037878029512687185,0.00031518960540337495,0.052805448538124376,0.5759502171734496,0.06931915785418666,0.04362469350490081,0.008179730127697401,0.18226835508558697,0.029659178597963555,0.0
823088,2026-09-10,669302,592626,1,Top,1,4,4,1,2,1-2,0,SL,Logan Gilbert,SL,FS,0.3610108283470875,False,SL,True,0.029415991371215623,0.00023395458715871057,0.02867318281632972,0.2987520488956397,0.3610108283470875,0.026794523541189053,0.0023432675013528594,0.19224920914131463,0.0605161712878904,1.0822510822510823e-05
823088,2026-09-10,669302,592626,1,Top,1,5,5,2,2,2-2,0,SL,Logan Gilbert,SL,FF,0.5397547715270004,False,SL,True,0.020230016434592244,0.0006297509737706053,0.03579240715213571,0.5397547715270004,0.12304443991815839,0.022343866689189053,0.002687405899051542,0.21085376731298544,0.04464774156225427,1.583253086259098e-05
823088,2026-09-10,669302,608369,1,Top,2,1,6,0,0,0-0,1,SL,Logan Gilbert,SL,FF,0.6764349150425716,False,KC,False,0.010641922609573322,0.0008445090613051725,0.034425178767052374,0.6764349150425716,0.01841273046750554,0.028158251824533253,0.007470057699843004,0.1890341969959321,0.03456157086501694,1.6666666666666667e-05
823088,2026-09-10,669302,608369,1,Top,2,2,7,1,0,1-0,1,SL,Logan Gilbert,CH,FF,0.46237720250741426,False,CH,True,0.04480456865925049,8.806860065277288e-05,0.03808012707704471,0.46237720250741426,0.0427847132692843,0.01815673709711431,0.006003920801194786,0.34190256575450817,0.04579708621349658,5.01002004008016e-06
823088,2026-09-10,669302,677649,1,Top,3,1,8,0,0,0-0,2,CH,Logan Gilbert,SL,FF,0.6973039894925057,False,FF,False,0.011000715806543947,2.6400091515832135e-05,0.02454697508016758,0.6973039894925057,0.00845010167597225,0.036473913312525995,0.015031199198874589,0.16926694520424979,0.03787091398379817,2.884615384615385e-05
823088,2026-09-10,669302,677649,1,Top,3,2,9,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.4400768623573688,True,FS,False,0.03206058321095452,0.0009706703520304121,0.04309798532724389,0.4400768623573688,0.11063059464160102,0.05378219332452235,0.016790834252824457,0.1935467109388557,0.10883442098479358,0.00020914460980506547
823088,2026-09-10,669302,677649,1,Top,3,3,10,0,2,0-2,2,FF,Logan Gilbert,ST,FF,0.31064845030463195,False,SL,False,0.02823511186758942,0.00029884016846749877,0.018111212810577825,0.31064845030463195,0.26193114229043696,0.03375312542939307,0.005362367319404573,0.23808330285226734,0.10315067570584409,0.00042577125138700407
823088,2026-09-10,669302,677649,1,Top,3,4,11,0,2,0-2,2,ST,Logan Gilbert,FF,FS,0.351864535197218,False,FF,True,0.02167803192368913,0.0005672180063769743,0.021511506884276374,0.28600900306481136,0.351864535197218,0.019972478004293623,0.0059429072594541586,0.17427780862231032,0.11401426553749454,0.004162245500075572
823088,2026-09-10,669302,607043,2,Top,4,1,12,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6994613227723049,True,SL,False,0.015047098676186343,0.0007961208725977517,0.037156722327576996,0.6994613227723049,0.01408629128193632,0.01942977923419734,0.009566321285226265,0.17142909082818414,0.03297290489570349,5.434782608695652e-05
823088,2026-09-10,669302,607043,2,Top,4,2,13,0,1,0-1,0,FF,Logan Gilbert,SL,FF,0.40353152267244424,False,FF,False,0.0803140912505617,0.0007416673553430893,0.05157624919956584,0.40353152267244424,0.12115255889013588,0.06315014743402558,0.009691524802687219,0.22910530447982275,0.040535145088035344,0.0002017888273787107
823088,2026-09-10,669302,607043,2,Top,4,3,14,0,2,0-2,0,SL,Logan Gilbert,FS,FS,0.312830820968317,True,SL,False,0.04134185374733795,0.0005891574544688738,0.02689074695438761,0.30816484088555446,0.312830820968317,0.027618927054293575,0.0015600441374592907,0.2170273007189408,0.0632876756519611,0.000688632427279949
823088,2026-09-10,669302,607043,2,Top,4,4,15,1,2,1-2,0,FS,Logan Gilbert,FF,FF,0.3202731626509965,True,FS,False,0.0338111321948256,0.00025613138802097586,0.023688290839624267,0.3202731626509965,0.2891200410408524,0.025593964819133563,0.0045751153405426456,0.25783454363923636,0.04482611200047959,2.150608628799399e-05
823088,2026-09-10,669302,607043,2,Top,4,5,16,1,2,1-2,0,FF,Logan Gilbert,SL,FF,0.311122160843795,False,ST,False,0.03241672881679423,0.0002185415098743439,0.025730959870008493,0.311122160843795,0.27881695086545805,0.03915755457039717,0.004546185942631321,0.2507051545886575,0.05726065787804908,2.5105114334856823e-05
823088,2026-09-10,669302,694671,2,Top,5,1,17,0,0,0-0,1,SL,Logan Gilbert,SL,FF,0.6862897679293687,False,FF,False,0.009090222203839546,0.0006498555665409428,0.026979565869643195,0.6862897679293687,0.014190000388710105,0.02433224012386649,0.016172072157957823,0.19566506965581595,0.02658920205567413,4.200404858299595e-05
823088,2026-09-10,669302,694671,2,Top,5,2,18,0,1,0-1,1,SL,Logan Gilbert,FF,FF,0.4387266684402924,True,SL,False,0.028973297781330655,0.0006951732632390469,0.03828857509696835,0.4387266684402924,0.09543519137354085,0.037979280708393744,0.010062659569094839,0.23312497653832304,0.11661656902416158,9.760820465515309e-05
823088,2026-09-10,669302,694671,2,Top,5,3,19,0,2,0-2,1,FF,Logan Gilbert,ST,FF,0.31347983472943086,False,SL,False,0.023579923554169824,0.0005883198284513043,0.01622092093608367,0.31347983472943086,0.2660193641297468,0.025060947952355233,0.005360040057581238,0.2297326671339202,0.11895619838431438,0.001001783293946819
823088,2026-09-10,669302,694671,2,Top,5,4,20,1,2,1-2,1,ST,Logan Gilbert,SL,FS,0.35810463461702224,False,FF,False,0.019414658373543964,0.0002709779333807213,0.016429485288167817,0.2760194182521988,0.35810463461702224,0.01668554153135298,0.00761499057910091,0.20767709624012926,0.09676298426536166,0.0010202129197419856
823088,2026-09-10,669302,694497,2,Top,6,1,21,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.6637820686549137,True,FS,False,0.019486541112821828,0.0002503590948127282,0.030062830624797216,0.6637820686549137,0.020649719902895526,0.02434771313535176,0.012756355652301462,0.18895127267334938,0.03951990243378103,0.0001932367149758454
823088,2026-09-10,669302,694497,2,Top,6,2,22,0,1,0-1,2,FF,Logan Gilbert,SL,FF,0.49558541874028417,False,SL,True,0.08239653606103581,0.0009894881490042028,0.05069572640787072,0.49558541874028417,0.10576601280383623,0.03283320369267691,0.008544950585235663,0.17097549603115855,0.05206248720582771,0.00015068032306974252
823088,2026-09-10,669302,694497,2,Top,6,3,23,0,2,0-2,2,SL,Logan Gilbert,SL,FS,0.3521282035873885,False,ST,False,0.03597023475658879,0.00039029012958125193,0.029052965179714882,0.24144600245682907,0.3521282035873885,0.018615060758892344,0.00266484431600709,0.25238723873417424,0.06675990249858375,0.0005852575822399953
823088,2026-09-10,669302,694497,2,Top,6,4,24,1,2,1-2,2,SL,Logan Gilbert,SL,FF,0.29932621689020955,False,FF,False,0.033846552503150724,0.00011426234236392055,0.03188156156151703,0.29932621689020955,0.2711643821779016,0.024374314699061504,0.005251524849577158,0.27406884907741424,0.059928723141745986,4.361275705820844e-05
823088,2026-09-10,669302,669394,3,Top,7,1,25,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.7144062818268795,True,SL,False,0.0063503511749253136,0.0009983692073313294,0.02490305335567121,0.7144062818268795,0.01220410720098327,0.0233245737289431,0.014489615682807258,0.17571986898748965,0.027573954273565623,2.9824561403508772e-05
823088,2026-09-10,669302,669394,3,Top,7,2,26,0,1,0-1,0,FF,Logan Gilbert,ST,FF,0.4113345846999743,False,SI,False,0.03726614461873809,0.0014007466782169145,0.058236151004709844,0.4113345846999743,0.11457435592301696,0.05539021662701014,0.017229943960711,0.23547520919347698,0.06877044529081383,0.0003222020033325791
823088,2026-09-10,669302,669394,3,Top,7,3,27,1,1,1-1,0,ST,Logan Gilbert,SL,FF,0.445767080479911,False,SL,True,0.03589395307918731,0.0004024630942326864,0.034227648683211084,0.445767080479911,0.08780444659320226,0.017746372408322407,0.017340280158838192,0.28016965595681187,0.08056888758456095,7.92119617227668e-05
823088,2026-09-10,669302,669394,3,Top,7,4,28,2,1,2-1,0,SL,Logan Gilbert,SL,FF,0.4766208431285113,False,SL,True,0.021105861802756892,0.00017893810407018437,0.047529666938318255,0.4766208431285113,0.0387893405401676,0.009922879044744063,0.010544131314853872,0.34908048322549434,0.04612084314962062,0.00010701275146266492
823088,2026-09-10,669302,669394,3,Top,7,5,29,2,2,2-2,0,SL,Logan Gilbert,FF,FF,0.35272608647614256,True,FF,True,0.014794582327729441,0.0007874019128112305,0.02561366185719506,0.35272608647614256,0.2555377950772016,0.02105241704006301,0.005413883196112431,0.20052896734759415,0.12273539856889039,0.0008098061962608312
823088,2026-09-10,669302,670032,3,Top,8,1,30,0,0,0-0,1,FF,Logan Gilbert,SL,FF,0.7159498797160547,False,FF,False,0.019157148450362736,0.000874488470602712,0.030925884255130168,0.7159498797160547,0.015683410208606776,0.02750923469739992,0.009482020444556174,0.157546720000392,0.022871213756895218,0.0
823088,2026-09-10,669302,670032,3,Top,8,2,31,1,0,1-0,1,SL,Logan Gilbert,SL,FF,0.46302258847599775,False,FF,False,0.05007035881019673,0.00015711968032970148,0.03802549401718364,0.46302258847599775,0.03388107790017478,0.01933984963949231,0.009560163603328682,0.3544782291656356,0.031460108687620864,5.01002004008016e-06
823088,2026-09-10,669302,670032,3,Top,8,3,32,1,1,1-1,1,SL,Logan Gilbert,FF,FF,0.45797683256097804,True,FF,True,0.04589022978138064,0.0006922403491562068,0.049505487553468015,0.45797683256097804,0.0949034500534882,0.034032691143655106,0.005729621705519119,0.23977901233917412,0.07147927379889557,1.1160714285714286e-05
823088,2026-09-10,669302,643376,3,Top,9,1,33,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.6664779360892584,True,FS,False,0.009805605558327707,9.174781972148218e-05,0.029331702776635615,0.6664779360892584,0.007022332336666399,0.03878716844305965,0.01781384531813532,0.19211172485224615,0.03855793680594928,0.0
823088,2026-09-10,669302,592626,3,Top,10,1,34,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.5045485650123303,False,KC,False,0.05026190337657936,0.0014736540628493872,0.065109978442219,0.5045485650123303,0.02331350711543385,0.0792892285328607,0.010129345768493376,0.21693433732156425,0.04893948036767019,0.0
823088,2026-09-10,669302,608369,3,Top,11,1,35,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.5218565736053189,True,KC,False,0.04880883195237473,0.0017115376128093408,0.07139426307199488,0.5218565736053189,0.030230567625485424,0.07005829194570085,0.0078010396015023966,0.20156131183790138,0.046577582746912684,0.0
823088,2026-09-10,669302,608369,3,Top,11,2,36,0,1,0-1,2,FF,Logan Gilbert,SL,FF,0.32703128750763555,False,FF,False,0.1010548608448619,0.001647497471124865,0.05828140121617501,0.32703128750763555,0.1723437360402165,0.0573166044920508,0.0038067837484773433,0.20484822468895264,0.07366960399050554,0.0
823088,2026-09-10,669302,608369,3,Top,11,3,37,1,1,1-1,2,SL,Logan Gilbert,FS,FF,0.3768818329058986,False,FF,False,0.05283984481885212,0.0004455014203586265,0.06522838261978078,0.3768818329058986,0.1009979577614142,0.03481400808677267,0.004657556430411762,0.30765358201624743,0.05648133394026456,0.0
