game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823088,2026-09-10,594798,641487,1,Bot,1,1,1,0,0,0-0,0,,Jacob deGrom,FF,FF,0.8345001905662339,True,CU,False,0.009785773375472396,0.03327734587999369,0.8345001905662339,3.3660593127991525e-05,0.0,0.03248841542689884,0.08991461415827398
823088,2026-09-10,594798,641487,1,Bot,1,2,2,1,0,1-0,0,FF,Jacob deGrom,FF,FF,0.6510595603777273,True,FF,True,0.08852843157907918,0.033458144159504016,0.6510595603777273,5.411255411255411e-06,2.450980392156863e-06,0.02628286349248895,0.20066313815539735
823088,2026-09-10,594798,641487,1,Bot,1,3,3,1,1,1-1,0,FF,Jacob deGrom,FF,FF,0.4904732054948084,True,SL,False,0.15060369439185609,0.042144826642563686,0.4904732054948084,0.0,0.0,0.022268227849864156,0.2945100456209078
823088,2026-09-10,594798,641487,1,Bot,1,4,4,1,2,1-2,0,FF,Jacob deGrom,SL,SL,0.3832317762912816,True,CH,False,0.1831598601900003,0.047171404571575676,0.3732716929365978,5.274261603375527e-06,5.8243683134515e-06,0.013154167380628155,0.3832317762912816
823088,2026-09-10,594798,668227,1,Bot,2,1,5,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.5086606934548596,True,FF,True,0.030133398270970484,0.04477340070493493,0.5086606934548596,3.535726224679152e-05,2.6223091976516636e-05,0.01928880613479887,0.3970821210802134
823088,2026-09-10,594798,668227,1,Bot,2,2,6,0,1,0-1,1,FF,Jacob deGrom,FF,FF,0.5188411342910134,True,FF,True,0.06295283074483377,0.03549694529288483,0.5188411342910134,5.647009078016303e-06,2.507667986411735e-05,0.02699539806283118,0.35568296791949505
823088,2026-09-10,594798,668227,1,Bot,2,3,7,1,1,1-1,1,FF,Jacob deGrom,FF,FF,0.5039715225404562,True,SL,False,0.05477276599630728,0.02750405045004998,0.5039715225404562,2.1372613783884166e-05,7.691385870617708e-06,0.025403446229127744,0.3883191507844043
823088,2026-09-10,594798,668227,1,Bot,2,4,8,1,2,1-2,1,FF,Jacob deGrom,FF,SL,0.4634719242329464,False,FF,True,0.06101132683571055,0.031736488829852263,0.4288344541235743,6.9425356202993695e-06,7.234537578343899e-06,0.014931628904717721,0.4634719242329464
823088,2026-09-10,594798,668227,1,Bot,2,5,9,1,2,1-2,1,FF,Jacob deGrom,SL,SL,0.5178432962689851,True,FF,False,0.10032444438316204,0.04266995767566716,0.3291710195595271,7.971938775510203e-07,2.89407555270353e-05,0.009961544163253792,0.5178432962689851
823088,2026-09-10,594798,668227,1,Bot,2,6,10,2,2,2-2,1,SL,Jacob deGrom,SL,SL,0.4836725239738921,True,FF,False,0.052637128679566256,0.0183935554907747,0.42579439066735153,3.337215033648567e-05,3.850371067938081e-05,0.019430525327400174,0.4836725239738921
823088,2026-09-10,594798,668227,1,Bot,2,7,11,2,2,2-2,1,SL,Jacob deGrom,SL,SL,0.4836089786282202,True,CH,False,0.06605291384783203,0.029494737123728885,0.4017316062853532,1.4413751611755816e-05,9.650865645930923e-05,0.019000841706795158,0.4836089786282202
823088,2026-09-10,594798,668227,1,Bot,2,8,12,2,2,2-2,1,SL,Jacob deGrom,FF,SL,0.4513908666367532,False,CH,False,0.07163812373595674,0.03040171316643828,0.4246850246247586,1.606938075082866e-05,0.0001640800364631946,0.021704122418879198,0.4513908666367532
823088,2026-09-10,594798,686527,1,Bot,3,1,13,0,0,0-0,2,FF,Jacob deGrom,CU,FF,0.5176982064035842,False,FF,False,0.08849853640942829,0.15505518622169404,0.5176982064035842,6.736308975702295e-05,2.2318632272318573e-05,0.011716070555647655,0.22694231868761722
823088,2026-09-10,594798,686527,1,Bot,3,2,14,0,1,0-1,2,CU,Jacob deGrom,CH,FF,0.3899486395854405,False,FF,False,0.32058783246493355,0.03297642469090242,0.3899486395854405,3.8340116105093065e-05,0.0,0.010964503323476005,0.24548425981914263
823088,2026-09-10,594798,686527,1,Bot,3,3,15,0,2,0-2,2,CH,Jacob deGrom,CH,FF,0.34863563519543755,False,SL,False,0.28666290326567395,0.02440124018833623,0.34863563519543755,1.3729321097344343e-05,5.673687564133275e-05,0.009405030094239075,0.3308247250595745
823088,2026-09-10,594798,686527,1,Bot,3,4,16,1,2,1-2,2,CH,Jacob deGrom,CH,FF,0.3631125184766566,False,FF,False,0.26668064382935586,0.028260916864446765,0.3631125184766566,1.5981573349596595e-05,3.6082011754030256e-05,0.009730443977292565,0.33216341326714494
823088,2026-09-10,594798,686527,1,Bot,3,5,17,1,2,1-2,2,CH,Jacob deGrom,SL,SL,0.38366822862662675,True,CH,False,0.22215557451560528,0.030659163095997526,0.35481097871136585,1.8337841021604136e-05,0.0001447776639279433,0.008542939545455742,0.38366822862662675
823088,2026-09-10,594798,686527,1,Bot,3,6,18,1,2,1-2,2,SL,Jacob deGrom,SL,SL,0.4286006871114607,True,CU,False,0.1826606168794736,0.0483547395643892,0.3328983305671235,5.386587342818359e-06,0.0002504709655348707,0.007229768324675616,0.4286006871114607
823088,2026-09-10,594798,663728,2,Bot,4,1,19,0,0,0-0,0,SL,Jacob deGrom,CH,FF,0.49255381281328753,False,CH,True,0.09771765281552995,0.1795231976655066,0.49255381281328753,7.029966975642682e-05,2.581020583958373e-05,0.01247104692380387,0.21763817990627718
823088,2026-09-10,594798,663728,2,Bot,4,2,20,1,0,1-0,0,CH,Jacob deGrom,CH,FF,0.4476689869088781,False,CU,False,0.20113610489428346,0.04753115257253263,0.4476689869088781,5.9826453040376494e-05,2.05249348212774e-05,0.014054176347596063,0.289529227888848
823088,2026-09-10,594798,663728,2,Bot,4,3,21,2,0,2-0,0,CH,Jacob deGrom,FF,FF,0.5365155368515278,True,FF,True,0.14881167945512389,0.02544631531860326,0.5365155368515278,0.00015413440259469708,1.1682242990654205e-05,0.015377231543283267,0.2736834201858761
823088,2026-09-10,594798,663728,2,Bot,4,4,22,2,1,2-1,0,FF,Jacob deGrom,FF,FF,0.478755184351533,True,FF,True,0.1528597447976454,0.04050511818073169,0.478755184351533,3.0386004932232953e-05,0.00020879180103589002,0.010993371713453038,0.31664740315066875
823088,2026-09-10,594798,663728,2,Bot,4,5,23,2,2,2-2,0,FF,Jacob deGrom,SL,FF,0.4301283576959075,False,FF,False,0.14607985658311157,0.03509849314507382,0.4301283576959075,2.0292207792207792e-06,7.1358125354032374e-06,0.009262877545856254,0.37942124999673704
823088,2026-09-10,594798,663728,2,Bot,4,6,24,2,2,2-2,0,SL,Jacob deGrom,FF,FF,0.4173652040279789,True,SI,False,0.1481401056015355,0.03355943638024901,0.4173652040279789,1.2312340437340436e-05,1.024752006065584e-05,0.00840062080668157,0.392512073323058
823088,2026-09-10,594798,663728,2,Bot,4,7,25,2,2,2-2,0,FF,Jacob deGrom,SL,SL,0.42185531622875855,True,SI,False,0.16350286013865264,0.05096229537189421,0.35610702700946734,1.0709776334776335e-05,1.9308777413838662e-05,0.007542482697479816,0.42185531622875855
823088,2026-09-10,594798,663728,2,Bot,4,8,26,2,2,2-2,0,SL,Jacob deGrom,CH,SL,0.4019395415832333,False,FF,False,0.1604077940276243,0.0438732849452071,0.38648098791655366,7.681819491461798e-06,0.0003198018916760888,0.006970907816214249,0.4019395415832333
823088,2026-09-10,594798,663728,2,Bot,4,9,27,3,2,3-2,0,CH,Jacob deGrom,FF,FF,0.43118358549465347,True,FF,True,0.17442259483957293,0.024227020609295574,0.43118358549465347,3.436325734584486e-05,1.1682242990654205e-05,0.013561411366686062,0.3565593421894554
823088,2026-09-10,594798,677594,2,Bot,5,1,28,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.5525410997629213,False,FF,False,0.037976325157067066,0.0501064039409312,0.5525410997629213,2.597275475311246e-05,0.0,0.021291650894441242,0.33805854748988584
823088,2026-09-10,594798,677594,2,Bot,5,2,29,1,0,1-0,1,SL,Jacob deGrom,SI,SL,0.46906857325758444,False,SL,False,0.045633125914317826,0.029864639421756226,0.41900794611823644,9.779830483159726e-05,5.274291279001698e-05,0.03627517407048406,0.46906857325758444
823088,2026-09-10,594798,677594,2,Bot,5,3,30,1,1,1-1,1,SI,Jacob deGrom,SL,FF,0.3829871930343356,False,SL,True,0.09873289622672807,0.06477516704109519,0.3829871930343356,4.018590027255915e-05,2.0161290322580645e-05,0.09782500257824162,0.35561939392900493
823088,2026-09-10,594798,677594,2,Bot,5,4,31,1,2,1-2,1,SL,Jacob deGrom,CH,SL,0.512791762296142,False,FF,False,0.06298450491598619,0.04225174375373393,0.33483582976157744,8.089224903909554e-05,1.2507175482625004e-05,0.04704275984803988,0.512791762296142
823088,2026-09-10,594798,677594,2,Bot,5,5,32,2,2,2-2,1,CH,Jacob deGrom,SI,SL,0.4175591044794838,False,FF,False,0.11583628400675769,0.037721235366096846,0.365499983562181,0.00010915604421695788,0.0004906859322632184,0.06278355060900111,0.4175591044794838
823088,2026-09-10,594798,677594,2,Bot,5,6,33,3,2,3-2,1,SI,Jacob deGrom,SL,SL,0.4015429321594781,True,CH,False,0.09461528193057916,0.045492103365949735,0.3564609074215708,0.00015947573404906303,2.0161290322580645e-05,0.1017091380980511,0.4015429321594781
823088,2026-09-10,594798,647304,2,Bot,6,1,34,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.4604568767932678,True,SL,False,0.11890160541169863,0.17589607485435163,0.4604568767932678,6.617619111409509e-05,2.12827888121667e-05,0.036284883703615683,0.20837310025714043
823088,2026-09-10,594798,647304,2,Bot,6,2,35,0,1,0-1,2,FF,Jacob deGrom,FF,FF,0.3946197859562072,True,CU,False,0.2731258752238034,0.04338304859436473,0.3946197859562072,1.2254901960784313e-05,0.0,0.026951407654234306,0.2619076276694291
823088,2026-09-10,594798,647304,2,Bot,6,3,36,1,1,1-1,2,FF,Jacob deGrom,CH,FF,0.44989405941561705,False,SI,False,0.22221968679644083,0.044036033382926,0.44989405941561705,2.0292207792207792e-06,1.7857142857142857e-06,0.012019288696350565,0.27182711677360016
823088,2026-09-10,594798,647304,2,Bot,6,4,37,2,1,2-1,2,CH,Jacob deGrom,FF,FF,0.5324710712424097,True,SL,False,0.1667816189121748,0.022746332580549065,0.5324710712424097,0.00011229101388700141,3.2658434951555593e-06,0.012913614765192179,0.2649718056422923
823088,2026-09-10,594798,702284,3,Bot,7,1,38,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.4778813579082052,True,SL,False,0.0946581961930105,0.17709625824624353,0.4778813579082052,0.0,4.860781027377588e-05,0.013989930893706511,0.2363256489485609
823088,2026-09-10,594798,702284,3,Bot,7,2,39,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.4263231130079345,True,FF,True,0.2624722876786791,0.037309116147311625,0.4263231130079345,0.0,8.148631029986962e-07,0.011201800208214086,0.26269286809475795
823088,2026-09-10,594798,702284,3,Bot,7,3,40,0,2,0-2,0,FF,Jacob deGrom,FF,FF,0.44325834657142704,True,CH,False,0.1649214590541571,0.03381378283276895,0.44325834657142704,0.0,0.0,0.007422671886448355,0.3505837396551987
823088,2026-09-10,594798,702284,3,Bot,7,4,41,1,2,1-2,0,FF,Jacob deGrom,SL,FF,0.3740297609260083,False,SI,False,0.2083900313368083,0.041150259048291705,0.3740297609260083,5.274261603375527e-06,0.0,0.009252874288364583,0.3671718001389235
823088,2026-09-10,594798,703155,3,Bot,8,1,42,0,0,0-0,1,SL,Jacob deGrom,CU,FF,0.4892295851636294,False,FF,False,0.12571822544075884,0.1658822317239041,0.4892295851636294,5.244148682710841e-05,1.705931191318678e-05,0.010132988395164567,0.20896746847780331
823088,2026-09-10,594798,703155,3,Bot,8,2,43,0,1,0-1,1,CU,Jacob deGrom,FF,FF,0.38927732759498085,True,SL,False,0.29342116120613043,0.04246345431934626,0.38927732759498085,3.3602150537634413e-06,0.0,0.013831766112178272,0.26100293055231033
823088,2026-09-10,594798,703155,3,Bot,8,3,44,0,2,0-2,1,FF,Jacob deGrom,FF,SL,0.44621489908955847,False,CH,False,0.19416279653885415,0.04919398193395585,0.30407711278402344,1.4277555682467162e-06,0.0,0.0063497818980402625,0.44621489908955847
823088,2026-09-10,594798,801126,3,Bot,9,1,45,0,0,0-0,2,FF,Jacob deGrom,SL,FF,0.46226778345729613,False,FF,False,0.12240133880959668,0.16523884290165303,0.46226778345729613,2.5e-05,5.153850287501183e-06,0.01681818867109357,0.23324369231007322
823088,2026-09-10,594798,801126,3,Bot,9,2,46,0,1,0-1,2,SL,Jacob deGrom,CH,FF,0.3862755147266774,False,CH,True,0.2767937135341021,0.03175642363817697,0.3862755147266774,5.741636950246222e-06,0.0,0.013616325615399409,0.29155228084869395
823088,2026-09-10,594798,801126,3,Bot,9,3,47,1,1,1-1,2,CH,Jacob deGrom,FF,FF,0.37366819583317046,True,SL,False,0.2789704138639076,0.035181243870512545,0.37366819583317046,3.030319670810819e-06,1.9018746598144327e-05,0.017759950172697617,0.29439814719344276
823088,2026-09-10,594798,801126,3,Bot,9,4,48,1,2,1-2,2,FF,Jacob deGrom,FF,SL,0.42627064665417547,False,FF,True,0.18007284407427313,0.03524775573015659,0.348942672119813,1.1817177084821112e-05,8.148631029986962e-07,0.00945344938139445,0.42627064665417547
823088,2026-09-10,594798,641487,4,Bot,10,1,49,0,0,0-0,0,FF,Jacob deGrom,CU,FF,0.39119089407095947,False,FF,False,0.16509645392434052,0.10947023675895917,0.39119089407095947,2.534697188175919e-06,4.43827456322605e-05,0.021657172600304066,0.31253832520261615
823088,2026-09-10,594798,641487,4,Bot,10,2,50,1,0,1-0,0,CU,Jacob deGrom,CU,FF,0.45249698386103965,False,SL,False,0.20153659063473398,0.10208374640985785,0.45249698386103965,0.00010034733566155403,0.0,0.03546276539949095,0.20831956635921622
823088,2026-09-10,594798,641487,4,Bot,10,3,51,1,1,1-1,0,CU,Jacob deGrom,CH,FF,0.4088656170549584,False,FF,False,0.2735070759391773,0.07008249067857732,0.4088656170549584,2.137391882900865e-05,0.0,0.024242205156559102,0.22328123725189883
823088,2026-09-10,594798,641487,4,Bot,10,4,52,2,1,2-1,0,CH,Jacob deGrom,FF,FF,0.41684486195094905,True,SL,False,0.20229254374219874,0.041165464712739984,0.41684486195094905,2.326238932196682e-05,4.599558599456496e-05,0.01703021451572177,0.3225976571030735
823088,2026-09-10,594798,641487,4,Bot,10,5,53,3,1,3-1,0,FF,Jacob deGrom,FF,FF,0.4915945017003763,True,CH,False,0.1412155804751905,0.0323674233371638,0.4915945017003763,3.080995787414975e-05,0.0,0.014283834171383894,0.3205078503580116
823088,2026-09-10,594798,641487,4,Bot,10,6,54,3,2,3-2,0,FF,Jacob deGrom,FF,FF,0.42444976840104737,True,CH,False,0.1444825086254883,0.038927734732383,0.42444976840104737,1.4450867052023121e-05,9.911498103994598e-06,0.011752428283566383,0.3803631975923588
823088,2026-09-10,594798,668227,4,Bot,11,1,55,0,0,0-0,1,FF,Jacob deGrom,SL,SL,0.4377087073278457,True,SL,True,0.06692949091636974,0.058458640033697974,0.403826204288317,1.9708073106817764e-05,3.9439635527277695e-05,0.033017809725135266,0.4377087073278457
823088,2026-09-10,594798,668227,4,Bot,11,2,56,1,0,1-0,1,SL,Jacob deGrom,SL,SL,0.48319622944435386,True,SL,True,0.06347250157381965,0.033352874702565684,0.37072100162602434,0.0002932813727647667,3.3404280677641348e-06,0.04896077085240374,0.48319622944435386
823088,2026-09-10,594798,686527,4,Bot,12,1,57,0,0,0-0,2,SL,Jacob deGrom,SL,FF,0.3592811779775348,False,SL,True,0.17881999607093718,0.20093783898988563,0.3592811779775348,2.0728873982210776e-05,0.0002874671876742083,0.017618185866828305,0.2430346050331577
823088,2026-09-10,594798,663728,5,Bot,13,1,58,0,0,0-0,0,SL,Jacob deGrom,FF,FF,0.3792983965475994,True,SL,False,0.1855757313839278,0.1840734883741922,0.3792983965475994,1.633451079636083e-05,0.00034760603263922816,0.02511178146109513,0.22557666168975
823088,2026-09-10,594798,663728,5,Bot,13,2,59,1,0,1-0,0,FF,Jacob deGrom,SL,FF,0.4154483549167414,False,FF,False,0.1617658780082271,0.0717077039002195,0.4154483549167414,3.192649290031126e-05,7.013201344695924e-05,0.01677900357041659,0.3341970010980486
823088,2026-09-10,594798,663728,5,Bot,13,3,60,1,1,1-1,0,SL,Jacob deGrom,CH,FF,0.39578920429170433,False,FF,False,0.20300947247599685,0.048390473837253846,0.39578920429170433,4.272102717336696e-06,7.622195520364479e-05,0.013865669887120563,0.33886468545000353
