game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823499,2026-09-10,663372,700250,1,Bot,1,1,1,0,0,0-0,0,,Ryan Feltner,FF,FF,0.787995921062798,True,CU,False,0.01985555996679549,0.009631131999735958,4.6816479400749066e-06,0.787995921062798,0.0,0.08117263991816764,0.09824637179961034,0.0030936936049542974
823499,2026-09-10,663372,700250,1,Bot,1,2,2,0,1,0-1,0,FF,Ryan Feltner,FF,SL,0.2959276044254963,False,SI,False,0.23050001645256216,0.07773068751725828,7.310359733267223e-06,0.2790039920343233,6.127450980392157e-06,0.08766956001164793,0.2959276044254963,0.029154701747999258
823499,2026-09-10,663372,700250,1,Bot,1,3,3,0,2,0-2,0,FF,Ryan Feltner,FF,CH,0.34990975043667705,False,FF,True,0.34990975043667705,0.14145109097974132,1.8037518037518038e-06,0.2720309308210661,0.0017058683220791493,0.04608333693549751,0.13186431593654122,0.0569529028165947
823499,2026-09-10,663372,641355,1,Bot,2,1,4,0,0,0-0,0,FF,Ryan Feltner,FF,FF,0.4188236115565448,True,SL,False,0.18469391405554209,0.06755780001627787,0.001073661448458183,0.4188236115565448,0.0,0.07867212411728612,0.2183159276955158,0.030862961110376133
823499,2026-09-10,663372,641355,1,Bot,2,2,5,1,0,1-0,0,FF,Ryan Feltner,CH,FF,0.39001629993812814,False,SL,False,0.19805150021597323,0.03999984091277222,1.6112876485216912e-05,0.39001629993812814,0.0,0.08966998509783419,0.2639115888905732,0.018334672068234237
823499,2026-09-10,663372,641355,1,Bot,2,3,6,1,1,1-1,0,CH,Ryan Feltner,SI,FF,0.3447690869438835,False,SL,False,0.29158272669997987,0.07340006650668761,1.8037518037518038e-06,0.3447690869438835,0.0,0.07098280100092214,0.19156625722564552,0.027697257871078716
823499,2026-09-10,663372,641355,1,Bot,2,4,7,1,2,1-2,0,SI,Ryan Feltner,CH,FF,0.28821609154565686,False,CH,True,0.28741238335119657,0.13388630650670014,1.174812030075188e-06,0.28821609154565686,0.00023608612290349146,0.052951075108938574,0.1699856435583361,0.06731123899423878
823499,2026-09-10,663372,641355,1,Bot,2,5,8,1,2,1-2,0,CH,Ryan Feltner,CH,FF,0.38402485421419885,False,CH,True,0.28452241980724463,0.09787298249866475,1.8037518037518038e-06,0.38402485421419885,1.865738410443903e-05,0.048058087051631275,0.1415763054005281,0.04392488989182521
823499,2026-09-10,663372,691176,1,Bot,3,1,9,0,0,0-0,1,CH,Ryan Feltner,FF,FF,0.3749114084958791,True,FF,True,0.18783130809569776,0.06859241950995423,8.149910517380197e-05,0.3749114084958791,0.0,0.07160966304974947,0.24956630364369503,0.04740739809985144
823499,2026-09-10,663372,691176,1,Bot,3,2,10,0,1,0-1,1,FF,Ryan Feltner,FF,CH,0.325139631697339,False,SL,False,0.325139631697339,0.08385412802496563,2.9785638338269915e-06,0.2765687281829169,0.00025089712918660286,0.07868285062508325,0.1962173508928146,0.0392834348838609
823499,2026-09-10,663372,691176,1,Bot,3,3,11,0,2,0-2,1,FF,Ryan Feltner,FF,CH,0.3183754009995009,False,SI,False,0.3183754009995009,0.11187066393686304,1.8037518037518038e-06,0.2890883450540128,0.0011762448561850388,0.045681287278381395,0.1506840608969894,0.0831221932262643
823499,2026-09-10,663372,691176,1,Bot,3,4,12,1,2,1-2,1,FF,Ryan Feltner,CH,FF,0.29452393285801426,False,CH,True,0.2733587903926863,0.10948417693013847,1.174812030075188e-06,0.29452393285801426,1.141552511415525e-05,0.07983609298619149,0.19383509833288814,0.048949318162937884
823499,2026-09-10,663372,691176,1,Bot,3,5,13,2,2,2-2,1,CH,Ryan Feltner,CH,FF,0.3712976935342075,False,CH,True,0.26814126751960193,0.0765063985140295,0.0,0.3712976935342075,0.0,0.06726133215454064,0.1846812547572055,0.032112053520416003
823499,2026-09-10,663372,691176,1,Bot,3,6,14,3,2,3-2,1,CH,Ryan Feltner,SL,FF,0.4097064943225469,False,CU,False,0.15635154934941328,0.040384003970335494,0.0,0.4097064943225469,0.0,0.09777802200530848,0.264621297161195,0.03115863319120165
823499,2026-09-10,663372,671277,1,Bot,4,1,15,0,0,0-0,2,SL,Ryan Feltner,CH,FF,0.34585196979866645,False,ST,False,0.14751458570383572,0.08002823819572608,0.0008713490238630512,0.34585196979866645,0.0,0.10397556652945529,0.27481240904778115,0.04694588170067252
823499,2026-09-10,663372,671277,1,Bot,4,2,16,0,1,0-1,2,CH,Ryan Feltner,SL,FF,0.3171782725083603,False,ST,False,0.2935270760043145,0.05926261231171904,7.310359733267223e-06,0.3171782725083603,2.450980392156863e-06,0.08097015529153279,0.21139491779382485,0.03765720475012432
823499,2026-09-10,663372,671277,1,Bot,4,3,17,1,1,1-1,2,SL,Ryan Feltner,SL,FF,0.279784957172906,False,FF,False,0.23452448590771469,0.04938790217746714,1.0188560627157118e-05,0.279784957172906,3.9922874205169124e-06,0.13127500999002473,0.27187268814594096,0.03314077575789929
823499,2026-09-10,663372,671277,1,Bot,4,4,18,1,2,1-2,2,SL,Ryan Feltner,CH,CH,0.3352117507216443,True,ST,False,0.3352117507216443,0.09477396004595456,9.151403339999831e-06,0.311709802952927,0.00023431738010557467,0.06141336726711945,0.12577498199172982,0.0708726682371798
823499,2026-09-10,663372,682987,1,Bot,5,1,19,0,0,0-0,2,CH,Ryan Feltner,FF,FF,0.3775645162375947,True,SI,False,0.13985765762853508,0.06912014185349746,0.0004852585492468768,0.3775645162375947,0.0,0.09530953487241325,0.2733969230483042,0.04426596781040846
823499,2026-09-10,663372,682987,1,Bot,5,2,20,1,0,1-0,2,FF,Ryan Feltner,FF,FF,0.3736324111273737,True,SI,False,0.2017333607649186,0.0425760352956624,2.755273897648127e-05,0.3736324111273737,0.0,0.10295334518575901,0.26199032216567153,0.01708697272163855
823499,2026-09-10,663372,682987,1,Bot,5,3,21,1,1,1-1,2,FF,Ryan Feltner,CH,CH,0.31295682360782834,True,SL,False,0.31295682360782834,0.11234823449781428,6.31185079199098e-05,0.3040570870587665,0.0006303423325087806,0.06157634800315401,0.17682816220565395,0.03153988378635533
823499,2026-09-10,663372,682987,1,Bot,5,4,22,1,2,1-2,2,CH,Ryan Feltner,FF,FF,0.37287537860556413,True,SL,False,0.32375198153655044,0.1035359532163128,7.310359733267223e-06,0.37287537860556413,0.0,0.041156724465195416,0.12375420402203917,0.03491844779460543
823499,2026-09-10,663372,682987,1,Bot,5,5,23,2,2,2-2,2,FF,Ryan Feltner,CH,CH,0.3141887611741939,True,SI,False,0.3141887611741939,0.08764647791002433,4.613958736299162e-06,0.3104967753225675,0.00033192171329937155,0.07724442878768928,0.17882883030517885,0.03125819082831084
