game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823413,2026-09-10,664299,656941,1,Bot,1,1,1,0,0,0-0,0,,Cristian Javier,ST,FF,0.8546129382535842,False,FF,False,0.039684753961103915,0.0,0.002373213178505534,0.8546129382535842,0.011490460509341877,3.968253968253968e-05,0.0024239421816993974,0.0007584899499203948,0.08861651942616185
823413,2026-09-10,664299,656941,1,Bot,1,2,2,1,0,1-0,0,ST,Cristian Javier,FC,FF,0.6343794343283419,False,ST,False,0.0951895016422378,2.8153153153153154e-06,0.00873283993468698,0.6343794343283419,0.01590913105166764,0.0004037898808252357,0.0016609403005179743,0.010125200007495783,0.23359634753891168
823413,2026-09-10,664299,656941,1,Bot,1,3,3,1,1,1-1,0,FC,Cristian Javier,ST,FF,0.6150771744401546,False,FF,False,0.1037715404208244,3.554413528977482e-06,0.02057974222504103,0.6150771744401546,0.02245547654233503,6.289889919077313e-05,0.0015552188191879281,0.006628563719277246,0.22986583052046045
823413,2026-09-10,664299,656941,1,Bot,1,4,4,2,1,2-1,0,ST,Cristian Javier,FC,FF,0.6539688467489729,False,FF,False,0.11483024895167317,0.0,0.03162695618693407,0.6539688467489729,0.01032317899875386,0.0001424853220065986,0.002419978486789865,0.006059780516389215,0.1806285247884804
823413,2026-09-10,664299,656941,1,Bot,1,5,5,2,2,2-2,0,FC,Cristian Javier,FF,FF,0.5941056415390664,True,FF,True,0.13030254622079523,0.0,0.022136810214821834,0.5941056415390664,0.02838674294274279,6.93820388023033e-05,0.0014636598065089685,0.004819230864085286,0.21871598637317768
823413,2026-09-10,664299,656941,1,Bot,1,6,6,3,2,3-2,0,FF,Cristian Javier,FC,FF,0.7057869327791901,False,FF,False,0.11294329578916411,4.4802867383512545e-06,0.019128776260515973,0.7057869327791901,0.012564147720637147,0.0002078224637924717,0.0022508036579278463,0.00481427099918153,0.14229947004285234
823413,2026-09-10,664299,656941,1,Bot,1,7,7,3,2,3-2,0,FC,Cristian Javier,FF,FF,0.6451749151248076,True,FF,True,0.13489817457404432,0.0,0.020892891179328753,0.6451749151248076,0.020770650317390935,4.8578026304165173e-05,0.0012587622770128322,0.005952736543921966,0.1710032919571894
823413,2026-09-10,664299,656941,1,Bot,1,8,8,3,2,3-2,0,FF,Cristian Javier,FF,FF,0.6651354894404987,True,ST,False,0.1251350478050162,0.0,0.01675340983416665,0.6651354894404987,0.020678883890342295,2.237220661046434e-05,0.0020223078258693457,0.003550155190212299,0.16670233380728483
823413,2026-09-10,664299,607208,1,Bot,2,1,9,0,0,0-0,0,FF,Cristian Javier,ST,FF,0.5224611983900833,False,ST,True,0.05152659681474301,4.583828544895417e-06,0.030324269045371145,0.5224611983900833,0.012441278391848864,6.775778188076679e-05,0.023274541181068118,0.0056655306345829515,0.35423424393187736
823413,2026-09-10,664299,607208,1,Bot,2,2,10,1,0,1-0,0,ST,Cristian Javier,ST,FF,0.5687165447382386,False,KC,False,0.058340180282486484,7.122507122507123e-06,0.017348732727501665,0.5687165447382386,0.01377463538441463,1.3927201147751608e-05,0.01129074486119558,0.001783089312835432,0.32872502298505707
