game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824550,2026-09-10,683003,803011,1,Bot,1,1,1,0,0,0-0,0,,Jared Jones,FF,FF,0.9164961387791802,True,CU,False,0.008922784285679712,0.012964516552930232,0.9164961387791802,0.0,0.06161656038220999
824550,2026-09-10,683003,803011,1,Bot,1,2,2,0,1,0-1,0,FF,Jared Jones,FF,FF,0.589578157536693,True,FF,True,0.04892308144937183,0.06921261275025123,0.589578157536693,0.00023421965841245048,0.2920519286052718
824550,2026-09-10,683003,803011,1,Bot,1,3,3,1,1,1-1,0,FF,Jared Jones,FF,FF,0.47569699141141897,True,SL,False,0.045985594016893235,0.06323526574376549,0.47569699141141897,0.0003867534536942188,0.41469539537422867
824550,2026-09-10,683003,803011,1,Bot,1,4,4,2,1,2-1,0,FF,Jared Jones,SL,SL,0.461955214341343,True,SL,True,0.03627911833916695,0.0498301062147393,0.451642938709867,0.00029262239488430324,0.461955214341343
824550,2026-09-10,683003,803011,1,Bot,1,5,5,3,1,3-1,0,SL,Jared Jones,FF,FF,0.5174777930683684,True,FF,True,0.05090818620595516,0.04154973936824434,0.5174777930683684,0.0003579561116253323,0.3897063252458075
824550,2026-09-10,683003,678246,1,Bot,2,1,6,0,0,0-0,1,FF,Jared Jones,CU,FF,0.5484090615605477,False,FF,False,0.04129259098383132,0.0908463489920568,0.5484090615605477,0.0,0.31945199846356515
824550,2026-09-10,683003,678246,1,Bot,2,2,7,0,1,0-1,1,CU,Jared Jones,SL,FF,0.5047006930063508,False,FF,False,0.045057310985521196,0.0769714076719637,0.5047006930063508,0.00010085504573308971,0.37316973329043196
824550,2026-09-10,683003,678246,1,Bot,2,3,8,1,1,1-1,1,SL,Jared Jones,FF,FF,0.49122630620527735,True,FF,True,0.044448236211543896,0.0619519144018225,0.49122630620527735,4.423122342633574e-05,0.4023293119579307
824550,2026-09-10,683003,808959,1,Bot,3,1,9,0,0,0-0,2,FF,Jared Jones,FF,FF,0.5694792158808843,True,FF,True,0.07688838758091564,0.11895845411173486,0.5694792158808843,9.813169425511198e-05,0.2345758107322103
824550,2026-09-10,683003,808959,1,Bot,3,2,10,0,1,0-1,2,FF,Jared Jones,FF,FF,0.5078533151263206,True,SL,False,0.07115985087480187,0.09489455029589422,0.5078533151263206,4.9578917886452635e-05,0.32604270478509684
824550,2026-09-10,683003,808959,1,Bot,3,3,11,0,2,0-2,2,FF,Jared Jones,SL,FF,0.5119354081015826,False,CU,False,0.06211421677942285,0.09249873932396233,0.5119354081015826,5.693185906292322e-05,0.333394703935969
824550,2026-09-10,683003,808959,1,Bot,3,4,12,1,2,1-2,2,SL,Jared Jones,SL,FF,0.47748781140070784,False,CH,False,0.07424220542031036,0.08054198459237087,0.47748781140070784,0.00027415311038980436,0.3674538454762212
824550,2026-09-10,683003,808959,1,Bot,3,5,13,1,2,1-2,2,SL,Jared Jones,FF,FF,0.4782532724521102,True,FF,True,0.08297599732299844,0.08514954562237931,0.4782532724521102,7.552821168401201e-05,0.35354565639082713
824550,2026-09-10,683003,643217,2,Bot,4,1,14,0,0,0-0,0,FF,Jared Jones,SL,FF,0.5616785592917287,False,FF,False,0.05583404672949015,0.15761818688205667,0.5616785592917287,7.8125e-05,0.2247910820967248
824550,2026-09-10,683003,643217,2,Bot,4,2,15,0,1,0-1,0,SL,Jared Jones,SL,FF,0.520896502655374,False,SL,True,0.07509786834298234,0.08769523473947491,0.520896502655374,9.56811797752809e-05,0.3162147130823935
824550,2026-09-10,683003,695657,2,Bot,5,1,16,0,0,0-0,1,SL,Jared Jones,SL,FF,0.5439073807853216,False,FF,False,0.09180103818488178,0.1280896810025481,0.5439073807853216,0.0001131919352189674,0.2360887080920295
824550,2026-09-10,683003,695657,2,Bot,5,2,17,0,1,0-1,1,SL,Jared Jones,FF,FF,0.4761947637036363,True,SL,False,0.08977065957401865,0.07479790173976646,0.4761947637036363,3.755080234976309e-05,0.3591991241802278
824550,2026-09-10,683003,695657,2,Bot,5,3,18,0,2,0-2,1,FF,Jared Jones,FF,FF,0.5014845278499152,True,CH,False,0.07569802204351414,0.09226713000190172,0.5014845278499152,4.894497882546131e-05,0.33050137512584343
824550,2026-09-10,683003,695731,2,Bot,6,1,19,0,0,0-0,2,FF,Jared Jones,CH,FF,0.5281782408411938,False,SL,False,0.06745611503047544,0.13294856446777106,0.5281782408411938,0.00013222305193915973,0.2712848566086216
824550,2026-09-10,683003,695731,2,Bot,6,2,20,1,0,1-0,2,CH,Jared Jones,SL,FF,0.4331100903758492,False,FF,False,0.1609959958020779,0.08161025711194955,0.4331100903758492,0.0013952129577892854,0.32288844375233433
824550,2026-09-10,683003,695731,2,Bot,6,3,21,1,1,1-1,2,SL,Jared Jones,CH,FF,0.4380622057884094,False,SL,False,0.11571808580901002,0.0879302145179544,0.4380622057884094,0.00037385958267731676,0.3579156343019496
824550,2026-09-10,683003,805367,3,Bot,7,1,22,0,0,0-0,0,CH,Jared Jones,FF,FF,0.476674132748964,True,FF,True,0.08151805023112246,0.11378601577333178,0.476674132748964,5e-05,0.327971801246582
824550,2026-09-10,683003,805367,3,Bot,7,2,23,1,0,1-0,0,FF,Jared Jones,FF,FF,0.47849947451554237,True,SL,False,0.06011120020645989,0.06385101179897237,0.47849947451554237,0.0005596288839573209,0.3969786845950685
824550,2026-09-10,683003,805367,3,Bot,7,3,24,1,1,1-1,0,FF,Jared Jones,FF,FF,0.4792814153553603,True,SL,False,0.06336219088814976,0.07356726876448624,0.4792814153553603,2.9021158916972154e-05,0.383760103833087
824550,2026-09-10,683003,805367,3,Bot,7,4,25,2,1,2-1,0,FF,Jared Jones,FF,SL,0.4643934718263577,False,FF,True,0.03288323877741001,0.04598797054579519,0.456592209184964,0.0001431096654734442,0.4643934718263577
824550,2026-09-10,683003,805367,3,Bot,7,5,26,3,1,3-1,0,FF,Jared Jones,FF,FF,0.4843018447345392,True,SL,False,0.038402230157966774,0.042063423859529527,0.4843018447345392,0.00011472731253226773,0.43511777393543255
824550,2026-09-10,683003,671976,3,Bot,8,1,27,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5092106680121451,True,FF,True,0.10431753616093625,0.09750584078971547,0.5092106680121451,0.0009054840755879333,0.2880604709616158
824550,2026-09-10,683003,671976,3,Bot,8,2,28,0,1,0-1,0,FF,Jared Jones,SL,FF,0.5079941616963878,False,SL,True,0.12276336358900389,0.08587100930731878,0.5079941616963878,0.00017700965073402694,0.28319445575655594
824550,2026-09-10,683003,671976,3,Bot,8,3,29,0,2,0-2,0,SL,Jared Jones,SL,FF,0.4569030443995306,False,SL,True,0.103735657859504,0.0661809038840104,0.4569030443995306,0.00023691694630351766,0.3729434769106516
824550,2026-09-10,683003,668670,3,Bot,9,1,30,0,0,0-0,1,SL,Jared Jones,SL,FF,0.4542877330773556,False,FF,False,0.0552899016725089,0.10605828987415354,0.4542877330773556,4.2472468439430565e-05,0.38432160290754297
824550,2026-09-10,683003,668670,3,Bot,9,2,31,0,1,0-1,1,SL,Jared Jones,FF,SL,0.510362265236093,False,FF,True,0.07645561532403101,0.04613509328908107,0.36697312845609753,7.389769469754019e-05,0.510362265236093
824550,2026-09-10,683003,668670,3,Bot,9,3,32,1,1,1-1,1,FF,Jared Jones,SL,SL,0.47683514360796236,True,SL,True,0.06889123406265793,0.06237022067085639,0.39182124016313613,8.216149538756924e-05,0.47683514360796236
824550,2026-09-10,683003,668670,3,Bot,9,4,33,1,2,1-2,1,SL,Jared Jones,FF,SL,0.48792123593911674,False,CU,False,0.08923580279217912,0.047037175791504744,0.3757891217802949,1.666369690521116e-05,0.48792123593911674
824550,2026-09-10,683003,668670,3,Bot,9,5,34,1,2,1-2,1,FF,Jared Jones,SL,SL,0.4721152069291783,True,SL,True,0.08808754492182565,0.0515853986174755,0.3881889888352681,2.286069625289544e-05,0.4721152069291783
824550,2026-09-10,683003,803011,3,Bot,10,1,35,0,0,0-0,2,SL,Jared Jones,SL,FF,0.44660401634541996,False,FF,False,0.1348694426600054,0.14458989447044213,0.44660401634541996,7.976190476190477e-05,0.2738568846193709
824550,2026-09-10,683003,803011,3,Bot,10,2,36,1,0,1-0,2,SL,Jared Jones,FF,FF,0.44260069564148025,True,CH,False,0.13655523881984458,0.05632039238247286,0.44260069564148025,0.0012027755104190914,0.3633208976457839
824550,2026-09-10,683003,803011,3,Bot,10,3,37,1,1,1-1,2,FF,Jared Jones,FF,FF,0.46148921289177347,True,SL,False,0.15072714081170063,0.07733652525768259,0.46148921289177347,9.546839846186272e-05,0.3103516526403814
824550,2026-09-10,683003,803011,3,Bot,10,4,38,1,2,1-2,2,FF,Jared Jones,CH,FF,0.4340261409865519,False,FF,False,0.17416329192987587,0.07742962015227439,0.4340261409865519,8.104340799520559e-05,0.31429990352330195
