game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824314,2026-08-31,700249,664983,1,Bot,1,1,1,0,0,0-0,0,,Cade Povich,FF,FF,0.8551644527990294,True,CU,False,0.0047163461014533056,0.014120251159234605,0.004862764328600726,0.8551644527990294,0.07428485108578885,0.04332443543904322,0.0035268990868503242
824314,2026-08-31,700249,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Cade Povich,FF,FF,0.503752627087717,True,FF,True,0.07141255026418313,0.11313756788353334,0.0061675712706182,0.503752627087717,0.1426563792627311,0.14847308642394919,0.014400217807267747
824314,2026-08-31,700249,664983,1,Bot,1,3,3,1,1,1-1,0,FF,Cade Povich,SL,FF,0.5181643975344485,False,CU,False,0.07572383313296403,0.10985960971548034,0.009513101480695403,0.5181643975344485,0.13898609201917317,0.1311327956922384,0.01662017042500017
824314,2026-08-31,700249,681393,1,Bot,2,1,4,0,0,0-0,1,SL,Cade Povich,FF,FF,0.6216037238783836,True,SI,False,0.04609585933529492,0.20851373390535635,0.006621262559329528,0.6216037238783836,0.04989285705026944,0.06106789750689945,0.006204665764466988
824314,2026-08-31,700249,681393,1,Bot,2,2,5,0,1,0-1,1,FF,Cade Povich,CH,FF,0.47938512569954045,False,FF,False,0.18702555463328627,0.23303468268783575,0.002946358713026053,0.47938512569954045,0.03548790758668193,0.054605785361024395,0.007514585318605024
824314,2026-08-31,700249,681393,1,Bot,2,3,6,0,2,0-2,1,CH,Cade Povich,FF,FF,0.4679325894507735,True,FF,True,0.15510508752303787,0.27322363975088154,0.002505435033077511,0.4679325894507735,0.03023649321099672,0.060558064652718915,0.010438690378515152
824314,2026-08-31,700249,681393,1,Bot,2,4,7,1,2,1-2,1,FF,Cade Povich,CU,FF,0.4855582780189219,False,FF,False,0.16657309894050698,0.24705876006659133,0.004032001000959376,0.4855582780189219,0.03616724201650419,0.051625062164595316,0.008985557791920952
824314,2026-08-31,700249,681393,1,Bot,2,5,8,1,2,1-2,1,CU,Cade Povich,CU,FF,0.49712986374832463,False,FF,False,0.1543827348436556,0.25206194518995806,0.004588028360827487,0.49712986374832463,0.0332479329883582,0.04727455175300282,0.011314943115873215
824314,2026-08-31,700249,681393,1,Bot,2,6,9,2,2,2-2,1,CU,Cade Povich,FF,FF,0.5298750725602918,True,FF,True,0.1446247791712845,0.23113394556570088,0.0039877425983868954,0.5298750725602918,0.04478477282803347,0.03653706880104723,0.009056618475255046
824314,2026-08-31,700249,696100,1,Bot,3,1,10,0,0,0-0,2,FF,Cade Povich,CU,FF,0.5970209057224257,False,CH,False,0.05427681052513379,0.23339918322011638,0.006322794113815746,0.5970209057224257,0.06625007037149358,0.03511254869739948,0.007617687349615229
824314,2026-08-31,700249,696100,1,Bot,3,2,11,0,1,0-1,2,CU,Cade Povich,CU,FF,0.4541320632961041,False,CH,False,0.16088758285370391,0.2545316534371084,0.005217920809627415,0.4541320632961041,0.05821184116408011,0.05711648314530291,0.009902455294073102
824314,2026-08-31,700249,696100,1,Bot,3,3,12,0,2,0-2,2,CU,Cade Povich,FF,FF,0.43801812530385187,True,ST,False,0.15428855919225837,0.3001582481446254,0.0024235922100763986,0.43801812530385187,0.039939991347684986,0.05370340077847154,0.011468083023031872
824314,2026-08-31,700249,696100,1,Bot,3,4,13,0,2,0-2,2,FF,Cade Povich,FF,FF,0.43983567904438625,True,FF,True,0.1425537352689893,0.3047729289628416,0.0027697097987433444,0.43983567904438625,0.04553502842858191,0.05445315047036794,0.010079768026090404
824314,2026-08-31,700249,696100,1,Bot,3,5,14,1,2,1-2,2,FF,Cade Povich,CU,FF,0.48008311471114196,False,FF,False,0.1396061462874094,0.2635813216760469,0.003602746450134633,0.48008311471114196,0.05194780358231582,0.05244862147083713,0.008730245822114702
824314,2026-08-31,700249,681198,2,Bot,4,1,15,0,0,0-0,0,CU,Cade Povich,FF,FF,0.5350463099332101,True,CU,False,0.020827361601812023,0.09212655829130294,0.008654654908449255,0.5350463099332101,0.1843162020205452,0.13905170711547568,0.019977206129204797
824314,2026-08-31,700249,650489,2,Bot,5,1,16,0,0,0-0,1,FF,Cade Povich,CU,FF,0.6029102968680501,False,CU,True,0.060984295555037454,0.26170121232846055,0.004203713044383048,0.6029102968680501,0.043268802744119136,0.022190628755211446,0.004741050704738517
824314,2026-08-31,700249,650489,2,Bot,5,2,17,0,1,0-1,1,CU,Cade Povich,CU,FF,0.4662454338719437,False,CH,False,0.20868575455645494,0.2474211275026833,0.0038038594840007134,0.4662454338719437,0.034232040682576986,0.03192184834770918,0.007689935554631283
824314,2026-08-31,700249,650489,2,Bot,5,3,18,0,2,0-2,1,CU,Cade Povich,CU,FF,0.4339540862218445,False,CU,True,0.17169131766311765,0.30543327441559864,0.0023768888517013698,0.4339540862218445,0.0310234625779783,0.04517251144905808,0.010348458820702167
824314,2026-08-31,700249,650489,2,Bot,5,4,19,1,2,1-2,1,CU,Cade Povich,FF,FF,0.44507614323476447,True,FF,True,0.17541405698669765,0.2740140090816021,0.0032032451441959438,0.44507614323476447,0.05068193015442571,0.042847641741085275,0.00876297365722925
824314,2026-08-31,700249,666160,2,Bot,6,1,20,0,0,0-0,1,FF,Cade Povich,SL,FF,0.5180113150469097,False,FF,False,0.02063579571058638,0.11013266766189778,0.0063975907897332015,0.5180113150469097,0.18922334034450736,0.1386923924154024,0.01690689803096298
824314,2026-08-31,700249,666160,2,Bot,6,2,21,1,0,1-0,1,SL,Cade Povich,SI,FF,0.4524005956867427,False,SL,False,0.03856911955055971,0.09017376994812967,0.009295319508768902,0.4524005956867427,0.22035633174442265,0.16659356426285313,0.022611299298523405
824314,2026-08-31,700249,687597,2,Bot,7,1,22,0,0,0-0,2,SI,Cade Povich,CH,FF,0.5683156331917868,False,SI,False,0.056948308716978334,0.27237527239002846,0.003122118407272424,0.5683156331917868,0.0665497009255287,0.026334703129216465,0.006354263239189325
824314,2026-08-31,700249,687597,2,Bot,7,2,23,1,0,1-0,2,CH,Cade Povich,FF,FF,0.49354616044841265,True,CU,False,0.10523352438357043,0.25233198655910055,0.006819474607496231,0.49354616044841265,0.10696901910885581,0.02679280663627587,0.008307028256289288
824314,2026-08-31,700249,687597,2,Bot,7,3,24,1,1,1-1,2,FF,Cade Povich,CU,FF,0.4536960796084111,False,SI,False,0.20110061953479938,0.2485531581567018,0.004597669686777345,0.4536960796084111,0.05563040734811299,0.027653279894438252,0.0087687857707595
824314,2026-08-31,700249,687597,2,Bot,7,4,25,2,1,2-1,2,CU,Cade Povich,CU,FF,0.559736854931188,False,FF,False,0.13716010180156962,0.20297872981177684,0.0072146468652668485,0.559736854931188,0.07089534183204722,0.01634076022150268,0.005673564536648478
824314,2026-08-31,700249,687859,3,Bot,8,1,26,0,0,0-0,0,CU,Cade Povich,FF,FF,0.5072166849897519,True,FF,True,0.024311692268663688,0.10628752398337836,0.004155583796629272,0.5072166849897519,0.18247518126113918,0.1590358479844231,0.01651748571601476
824314,2026-08-31,700249,687859,3,Bot,8,2,27,0,1,0-1,0,FF,Cade Povich,FF,FF,0.42772268261472896,True,FF,True,0.08732272426276033,0.14892271239229346,0.004506120236874073,0.42772268261472896,0.15566295901899468,0.1575328873311499,0.01832991414319965
824314,2026-08-31,700249,687859,3,Bot,8,3,28,0,2,0-2,0,FF,Cade Povich,FF,FF,0.42013310662066494,True,FF,True,0.05567467648337653,0.17226114755171676,0.0076674177584640305,0.42013310662066494,0.12927793073664812,0.19323158144414582,0.02175413940498482
824314,2026-08-31,700249,687859,3,Bot,8,4,29,0,2,0-2,0,FF,Cade Povich,SL,FF,0.37989125009561575,False,ST,False,0.05965760057506837,0.17385918984399773,0.006999208904812334,0.37989125009561575,0.13538720497413348,0.22422526220096883,0.019980283405404427
824314,2026-08-31,700249,687859,3,Bot,8,5,30,1,2,1-2,0,SL,Cade Povich,FF,FF,0.4293882551843548,True,CH,False,0.0469816175583069,0.12412228311182442,0.0075623279618351694,0.4293882551843548,0.16313340874129417,0.20489753185626697,0.02391457558611871
824314,2026-08-31,700249,687859,3,Bot,8,6,31,1,2,1-2,0,FF,Cade Povich,SL,FF,0.38472963347106104,False,FF,False,0.06050253239971128,0.15020795356089495,0.007240193394653798,0.38472963347106104,0.13439961051068475,0.24287750612787307,0.020042570535121918
824314,2026-08-31,700249,678662,3,Bot,9,1,32,0,0,0-0,1,SL,Cade Povich,FF,FF,0.5706349247218632,True,SI,False,0.06897421302635007,0.23287486461361484,0.005969913430187176,0.5706349247218632,0.06016769175648554,0.05567192882230437,0.005706463629194853
824314,2026-08-31,700249,678662,3,Bot,9,2,33,1,0,1-0,1,FF,Cade Povich,FF,FF,0.5811771280474141,True,CU,False,0.1091757212053383,0.19546091684615902,0.005919026767715227,0.5811771280474141,0.07027893453746459,0.03211190785060751,0.005876364745301959
