game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
824635,2026-08-31,690986,691718,1,Bot,1,1,1,0,0,0-0,0,,Kyle Harrison,FF,FF,0.9027968396375746,True,FF,True,0.024135791923434707,0.0,0.0005497198631752772,0.9027968396375746,0.00877634305451259,0.06374130552130317,0.0
824635,2026-08-31,690986,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.6161991160089254,True,SV,False,0.04268147562281119,0.0,0.0008393972489395832,0.6161991160089254,0.04189646686771031,0.29837761871575835,5.925535855818601e-06
824635,2026-08-31,690986,691718,1,Bot,1,3,3,0,2,0-2,0,FF,Kyle Harrison,FF,FF,0.561568464148028,True,FF,True,0.054418797986945544,2.765486725663717e-06,0.000779951010550203,0.561568464148028,0.019472094777436166,0.36373964402831555,1.8282561999609453e-05
824635,2026-08-31,690986,691718,1,Bot,1,4,4,1,2,1-2,0,FF,Kyle Harrison,SV,FF,0.6073179103669734,False,FF,False,0.046493302657304,2.765486725663717e-06,0.0007555490284849561,0.6073179103669734,0.017857359480244153,0.32757311298026787,0.0
824635,2026-08-31,690986,673548,1,Bot,2,1,5,0,0,0-0,1,SV,Kyle Harrison,FF,FF,0.5996132604547744,True,FF,True,0.0952978268085034,4.171560966383627e-06,0.0018635684311864662,0.5996132604547744,0.012729649532944767,0.2892669301502107,0.0012245930614145507
824635,2026-08-31,690986,673548,1,Bot,2,2,6,1,0,1-0,1,FF,Kyle Harrison,SV,FF,0.5809773203207284,False,SV,True,0.08263718591423745,2.8459931170108163e-05,0.0026420707936805105,0.5809773203207284,0.007726610580666957,0.32568002614148,0.0003083263180366487
824635,2026-08-31,690986,673548,1,Bot,2,3,7,2,0,2-0,1,SV,Kyle Harrison,FF,FF,0.7540687741549529,True,FF,True,0.05122389444127462,4.496402877697842e-06,0.006843811931313229,0.7540687741549529,0.01683370959497037,0.17077975045066893,0.0002455630239425505
824635,2026-08-31,690986,673548,1,Bot,2,4,8,2,1,2-1,1,FF,Kyle Harrison,FF,FF,0.6918909069243058,True,SV,False,0.0673656913046599,3.192941427088622e-05,0.0017092100136886351,0.6918909069243058,0.016599536179265267,0.22205449959266807,0.0003482265711424953
824635,2026-08-31,690986,673548,1,Bot,2,5,9,3,1,3-1,1,FF,Kyle Harrison,FF,FF,0.7719898419527127,True,FF,True,0.04543680312772741,7.261889603361559e-06,0.006520778989430123,0.7719898419527127,0.012094492890041835,0.16390525953792592,4.55616125580175e-05
824635,2026-08-31,690986,608324,1,Bot,3,1,10,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.6069716807046798,True,FF,True,0.10285017310167625,2.429296384408147e-05,0.0018618853564069593,0.6069716807046798,0.012078617821968007,0.2757995151409392,0.0004138349104854647
824635,2026-08-31,690986,608324,1,Bot,3,2,11,0,1,0-1,1,FF,Kyle Harrison,SV,FF,0.562517775398007,False,FF,False,0.13364745392181163,0.0008024452866462468,0.000990685327482942,0.562517775398007,0.017330685606183813,0.2846117384154049,9.921604446423146e-05
824635,2026-08-31,690986,608324,1,Bot,3,3,12,0,2,0-2,1,SV,Kyle Harrison,FF,FF,0.6395243377898545,True,CH,False,0.09209518563530741,2.6051446565386874e-05,0.001260553083877119,0.6395243377898545,0.012805382308379895,0.25380607190096977,0.0004824178350462508
824635,2026-08-31,690986,621438,1,Bot,4,1,13,0,0,0-0,2,FF,Kyle Harrison,SV,FF,0.6311284988876429,False,FF,False,0.08985889463696538,0.0007209988159685115,0.002607669589516985,0.6311284988876429,0.010610377489034999,0.26467308989431426,0.0004004706865567344
824635,2026-08-31,690986,621438,1,Bot,4,2,14,0,1,0-1,2,SV,Kyle Harrison,SV,FF,0.6080479738972776,False,CH,False,0.10149174958401436,2.3007710333670612e-05,0.0030616140633532092,0.6080479738972776,0.015406606980412242,0.27152135981169834,0.00044768795291021867
824635,2026-08-31,690986,621438,1,Bot,4,3,15,1,1,1-1,2,SV,Kyle Harrison,FF,FF,0.5860021546133591,True,FF,True,0.10949368536188799,6.603026905567575e-05,0.003948823763144963,0.5860021546133591,0.009419725662232292,0.2905630992498859,0.0005064810804340754
824635,2026-08-31,690986,663538,1,Bot,5,1,16,0,0,0-0,2,FF,Kyle Harrison,SV,FF,0.5854133902046978,False,FF,False,0.08629335075923017,4.450952251658198e-05,0.0037019686990045816,0.5854133902046978,0.01710112146622274,0.3063761971033233,0.0010694622450040895
824635,2026-08-31,690986,663538,1,Bot,5,2,17,0,1,0-1,2,SV,Kyle Harrison,SV,FF,0.5775242931634348,False,SV,True,0.10431199655033853,6.161475573183484e-05,0.0017159794434454382,0.5775242931634348,0.01421250207758823,0.30120812895642735,0.0009654850530334766
824635,2026-08-31,690986,663538,1,Bot,5,3,18,0,2,0-2,2,SV,Kyle Harrison,FF,FF,0.565496758857837,True,SV,False,0.09969124722363362,0.0006710294076891633,0.0020099039726669417,0.565496758857837,0.013419240037281687,0.3176908933852049,0.001020927115687769
824635,2026-08-31,690986,663538,1,Bot,5,4,19,1,2,1-2,2,FF,Kyle Harrison,SV,FF,0.5771425396491738,False,FF,False,0.10321751714787,0.00011650306451671241,0.001584768945623764,0.5771425396491738,0.008773095255238556,0.30876472952323497,0.0004008464143417609
824635,2026-08-31,690986,663538,1,Bot,5,5,20,2,2,2-2,2,SV,Kyle Harrison,SV,FF,0.591843068900719,False,FF,False,0.08781338568470085,9.464555052790346e-05,0.0013398675753769408,0.591843068900719,0.011984559733368544,0.30630862672720227,0.0006158458281044163
824635,2026-08-31,690986,663538,1,Bot,5,6,21,2,2,2-2,2,SV,Kyle Harrison,FF,FF,0.575975242807473,True,FF,True,0.09081353592130245,0.00014675596929701983,0.0015344581074631508,0.575975242807473,0.013482289142385728,0.3173681720352741,0.000679546016804605
824635,2026-08-31,690986,683737,1,Bot,6,1,22,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.6127748367656106,True,CH,False,0.05156424208800105,0.0,0.0019086691015649398,0.6127748367656106,0.029657829792104056,0.30393241064522764,0.00016201160749261
824635,2026-08-31,690986,683737,1,Bot,6,2,23,1,0,1-0,2,FF,Kyle Harrison,FF,FF,0.5416852255976508,True,SV,False,0.06836552526383316,0.0,0.003476502789484581,0.5416852255976508,0.02085777444675425,0.36557957732643204,3.5394575845303496e-05
824635,2026-08-31,690986,683737,1,Bot,6,3,24,1,1,1-1,2,FF,Kyle Harrison,FF,FF,0.4889259421393011,True,FF,True,0.06840519465687778,0.0007091914351694723,0.004243301156100124,0.4889259421393011,0.019507135972736983,0.4181954983760784,1.3736263736263738e-05
824635,2026-08-31,690986,683737,1,Bot,6,4,25,1,2,1-2,2,FF,Kyle Harrison,SV,FF,0.513021797056262,False,FF,False,0.06102089112954734,0.0005048840048840049,0.0014366678054613738,0.513021797056262,0.020427053721588626,0.4035749700185209,1.3736263736263738e-05
824635,2026-08-31,690986,683737,1,Bot,6,5,26,2,2,2-2,2,SV,Kyle Harrison,FF,FF,0.5266566603621163,True,FF,True,0.053971119640854034,8.333333333333333e-05,0.0013823813736227471,0.5266566603621163,0.026585277835638337,0.39124310245443505,7.8125e-05
824635,2026-08-31,690986,683737,1,Bot,6,6,27,3,2,3-2,2,FF,Kyle Harrison,SV,FF,0.6165369238121157,False,FF,False,0.05271240790643108,8.333333333333333e-05,0.0012115776729517476,0.6165369238121157,0.023939768263921305,0.3054899473445812,2.6041666666666665e-05
824635,2026-08-31,690986,608348,1,Bot,7,1,28,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5397930414232051,True,FF,True,0.09324639365603153,0.0,0.00480488024441508,0.5397930414232051,0.01986806176302927,0.3403808637377905,0.0019067591755282285
824635,2026-08-31,690986,665804,1,Bot,8,1,29,0,0,0-0,2,FF,Kyle Harrison,CH,FF,0.5879161702243816,False,CH,True,0.08889411657785139,4.418628082614674e-05,0.003786827063309188,0.5879161702243816,0.022886069768087977,0.2958329819501906,0.0006396481353533059
824635,2026-08-31,690986,665804,1,Bot,8,2,30,1,0,1-0,2,CH,Kyle Harrison,SV,FF,0.5011824894090503,False,FF,False,0.17946213349675255,0.0,0.003546196335451414,0.5011824894090503,0.013595448293763768,0.30216306186429454,5.067060068797882e-05
