game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824473,2026-08-31,650633,699302,1,Bot,1,1,1,0,0,0-0,0,,Michael King,SI,SI,0.514169517140208,True,SI,True,0.033563313120437026,0.0005142216906609269,0.003579885373601482,0.35883991001329485,0.514169517140208,0.00562965105352654,0.08370350160827104
824473,2026-08-31,650633,699302,1,Bot,1,2,2,0,1,0-1,0,SI,Michael King,SL,CH,0.48220195031772334,False,ST,False,0.48220195031772334,0.0031235137263840194,0.0024314792101256173,0.17380730982781525,0.19215667163384034,0.035897995533774714,0.11038107975033634
824473,2026-08-31,650633,699302,1,Bot,1,3,3,0,2,0-2,0,SL,Michael King,CH,CH,0.3866198093038911,True,CH,True,0.3866198093038911,0.0023084751052838575,0.003021409886716987,0.2045162983683189,0.2361633230533458,0.04684663956640444,0.12052404471603902
824473,2026-08-31,650633,682829,1,Bot,2,1,4,0,0,0-0,0,CH,Michael King,ST,SI,0.3365042339978632,False,CH,False,0.16246922261974486,0.0014445537770504274,0.004664561240199335,0.20781668909327775,0.3365042339978632,0.02522222992716464,0.2618785093447003
824473,2026-08-31,650633,682829,1,Bot,2,2,5,1,0,1-0,0,ST,Michael King,ST,CH,0.3542819706074299,False,SI,False,0.3542819706074299,0.0001232523729157199,0.0015323970142737404,0.15865894143047662,0.22683239321562618,0.02683929384790341,0.2317317515113752
824473,2026-08-31,650633,682829,1,Bot,2,3,6,1,1,1-1,0,ST,Michael King,SL,CH,0.41303559754890806,False,SI,False,0.41303559754890806,0.0016263135215635785,0.003879318509849192,0.19308951337222907,0.24696277486349288,0.022636760144293496,0.11876972203966428
824473,2026-08-31,650633,682829,1,Bot,2,4,7,2,1,2-1,0,SL,Michael King,CH,CH,0.3714472936517413,True,SI,False,0.3714472936517413,0.0010573080814896523,0.0035612521085889746,0.17921780897527306,0.26013836158809,0.03465622907446241,0.14992174652035486
824473,2026-08-31,650633,701398,1,Bot,3,1,8,0,0,0-0,1,CH,Michael King,SI,SI,0.4950009754196615,True,SI,True,0.05932633529508655,0.0020279421117753898,0.0027404432084191994,0.1704459604072782,0.4950009754196615,0.06986484373642758,0.20059349982135175
824473,2026-08-31,650633,701398,1,Bot,3,2,9,0,1,0-1,1,SI,Michael King,ST,ST,0.3375002140878696,True,CH,False,0.14643049005297407,0.0033325055715081255,0.003285793881928648,0.15330265186652056,0.30050740200410503,0.055640942535094384,0.3375002140878696
824473,2026-08-31,650633,668709,1,Bot,4,1,10,0,0,0-0,1,ST,Michael King,CH,SI,0.3228004424035518,False,CH,True,0.20725356054719235,0.002096363283060044,0.0019753982677675236,0.21197721064378633,0.3228004424035518,0.023070605363097046,0.23082641949154553
