game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824314,2026-08-31,685299,702616,1,Top,1,1,1,0,0,0-0,0,,Tanner Gordon,FF,FF,0.6946107796334462,True,CU,False,0.11632851633325758,0.05652198442153113,0.6946107796334462,0.01718901130709283,0.1153497083046734
824314,2026-08-31,685299,624413,1,Top,2,1,2,0,0,0-0,1,FF,Tanner Gordon,FF,FF,0.40667663319909847,True,FF,True,0.14180786186035368,0.05899062797249421,0.40667663319909847,0.014811235440655933,0.37771364152739834
824314,2026-08-31,685299,624413,1,Top,2,2,3,0,1,0-1,1,FF,Tanner Gordon,FF,FF,0.3630720272777447,True,SL,False,0.21977510505328537,0.05887828127810143,0.3630720272777447,0.015763290382638396,0.34251129600823127
824314,2026-08-31,685299,624413,1,Top,2,3,4,1,1,1-1,1,FF,Tanner Gordon,CH,FF,0.3894856940231559,False,SL,False,0.20272717004558102,0.051568887327939114,0.3894856940231559,0.017822716459524525,0.3383955321438012
824314,2026-08-31,685299,683002,1,Top,3,1,5,0,0,0-0,2,CH,Tanner Gordon,SL,FF,0.5584038609025165,False,FF,False,0.20078084617231085,0.05268348333694007,0.5584038609025165,0.01180012250071395,0.1763316870875191
824314,2026-08-31,685299,683002,1,Top,3,2,6,0,1,0-1,2,SL,Tanner Gordon,CH,FF,0.39887792957918883,False,FF,False,0.3405172696790313,0.0718674522892175,0.39887792957918883,0.009522488300027056,0.17921486015253535
824314,2026-08-31,685299,683002,1,Top,3,3,7,1,1,1-1,2,CH,Tanner Gordon,CH,FF,0.42460288032033416,False,FF,False,0.3019641981454301,0.05566030708199391,0.42460288032033416,0.010066819873130562,0.20770579457911137
824314,2026-08-31,685299,683002,1,Top,3,4,8,2,1,2-1,2,CH,Tanner Gordon,FF,FF,0.4825686118001773,True,FF,True,0.28007942735599695,0.042625967989597814,0.4825686118001773,0.010559418853553972,0.18416657400067402
824314,2026-08-31,685299,683002,1,Top,3,5,9,2,2,2-2,2,FF,Tanner Gordon,FF,FF,0.43828748017382224,True,FF,True,0.2989945084952566,0.06623241301178508,0.43828748017382224,0.007919921395162245,0.18856567692397397
824314,2026-08-31,685299,683002,1,Top,3,6,10,3,2,3-2,2,FF,Tanner Gordon,SL,FF,0.5079769831328114,False,FF,False,0.2869432997184634,0.03942592457461256,0.5079769831328114,0.008508795545122887,0.15714499702898999
824314,2026-08-31,685299,691723,2,Top,4,1,11,0,0,0-0,0,SL,Tanner Gordon,FF,FF,0.4889508360176017,True,SI,False,0.14688630905923644,0.043895145703240226,0.4889508360176017,0.014993735789640967,0.3052739734302806
824314,2026-08-31,685299,691723,2,Top,4,2,12,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.3908759786371528,True,CH,False,0.24429472303056138,0.047212992728707714,0.3908759786371528,0.014339115263416866,0.3032771903401621
