game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825040,2026-08-31,694297,656941,1,Top,1,1,1,0,0,0-0,0,,Brandon Pfaadt,SI,FF,0.7038904026745904,False,CU,False,0.02482883970229724,0.04155719766156557,0.0311014322312156,0.7038904026745904,0.000145682949921016,1.58096926713948e-05,0.17995524134440477,0.01850539374333445
825040,2026-08-31,694297,607208,1,Top,2,1,2,0,0,0-0,1,SI,Brandon Pfaadt,FF,FF,0.4203541660550817,True,SI,False,0.028446867071709684,0.09245555765290138,0.08680679790002889,0.4203541660550817,0.00032697186472320386,0.0002945001702578478,0.2529705947065456,0.11834454457875294
825040,2026-08-31,694297,607208,1,Top,2,2,3,0,1,0-1,1,FF,Brandon Pfaadt,FC,FF,0.2629820054552239,False,FC,True,0.07389679428212935,0.06422726474842055,0.10639850131584123,0.2629820054552239,0.0006106473965402131,0.0009575797527036422,0.24789080854903653,0.2430363985001057
825040,2026-08-31,694297,607208,1,Top,2,3,4,1,1,1-1,1,FC,Brandon Pfaadt,FC,SI,0.3551792790393197,False,ST,False,0.07475543039569249,0.05679544292989441,0.15351595827693268,0.1550879558250863,0.00026593575815069616,0.00023734978001443377,0.3551792790393197,0.20416264799491077
825040,2026-08-31,694297,607208,1,Top,2,4,5,1,2,1-2,1,FC,Brandon Pfaadt,ST,ST,0.3128893995807605,True,SI,False,0.0796118583280556,0.09187782614159577,0.09383280913190742,0.19785610545923493,0.0002041580622069423,0.00014504567308020282,0.22358279762315902,0.3128893995807605
825040,2026-08-31,694297,547180,1,Top,3,1,6,0,0,0-0,2,ST,Brandon Pfaadt,FC,FF,0.3992549190700265,False,ST,False,0.13976091612308583,0.16563798845410965,0.08239258155964194,0.3992549190700265,0.0006936564598130962,3.162383762271337e-05,0.15242331320732785,0.05980500128837321
825040,2026-08-31,694297,547180,1,Top,3,2,7,1,0,1-0,2,FC,Brandon Pfaadt,SI,FF,0.24569727753835174,False,CH,False,0.22259804978731587,0.15710385693806006,0.14131243226345905,0.24569727753835174,0.001046060844219739,7.512626262626263e-05,0.1689403721043429,0.06322682426162536
825040,2026-08-31,694297,547180,1,Top,3,3,8,1,1,1-1,2,SI,Brandon Pfaadt,FC,CH,0.2463282922721364,False,CH,False,0.2463282922721364,0.12213060827618369,0.1499220396586924,0.23963847822484818,0.0019729264484283447,1.878980185439003e-05,0.14886506998603807,0.091123795331819
825040,2026-08-31,694297,650333,1,Top,4,1,9,0,0,0-0,2,FC,Brandon Pfaadt,FF,FF,0.3174872895308431,True,FF,True,0.0836368191779509,0.22879530099780204,0.14457345129968405,0.3174872895308431,0.0014810461632957994,0.00017074347819720858,0.17416480633292653,0.049690543019301314
825040,2026-08-31,694297,650333,1,Top,4,2,10,0,1,0-1,2,FF,Brandon Pfaadt,CH,CH,0.23646830246730643,True,SI,False,0.23646830246730643,0.13794975910684698,0.17447264411351024,0.23516058275643162,0.00210601773994246,0.00020367825913061326,0.13020623909259538,0.08343277646423701
825040,2026-08-31,694297,650333,1,Top,4,3,11,1,1,1-1,2,CH,Brandon Pfaadt,SI,CH,0.29104997307670866,False,SI,True,0.29104997307670866,0.10158673386240835,0.17637091107375416,0.2273632813228193,0.000633367318768606,6.334893689668514e-05,0.12368118739675812,0.0792511970118869
825040,2026-08-31,694297,650333,1,Top,4,4,12,1,2,1-2,2,SI,Brandon Pfaadt,FF,FF,0.3244583879951499,True,CH,False,0.15777584574071246,0.16562654168973373,0.06396367684318996,0.3244583879951499,0.002344287081716205,0.00021333177186688316,0.12532815099037742,0.16028977788725396
825040,2026-08-31,694297,650333,1,Top,4,5,13,1,2,1-2,2,FF,Brandon Pfaadt,FF,FF,0.35723746321341077,True,CU,False,0.16579189477732728,0.1636272634628567,0.06125674327991435,0.35723746321341077,0.0008927975233543131,0.00021015212759577958,0.11432546871856393,0.13665821689697732
825040,2026-08-31,694297,650333,1,Top,4,6,14,1,2,1-2,2,FF,Brandon Pfaadt,FC,FF,0.3434388429790499,False,SI,False,0.15840481899677317,0.16776159370583554,0.05634867466818496,0.3434388429790499,0.0011256160397727299,0.00012638759888589042,0.12232789791221078,0.15046616809928756
825040,2026-08-31,694297,650333,1,Top,4,7,15,2,2,2-2,2,FC,Brandon Pfaadt,FF,FF,0.25250831022682074,True,SI,False,0.19920250669629944,0.16060952508039578,0.10055529189376411,0.25250831022682074,0.0006409207103360208,5.434782608695652e-05,0.16820880234123062,0.11822029522506723
825040,2026-08-31,694297,664761,2,Top,5,1,16,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.45413590563382256,True,FF,True,0.024052910896899163,0.09538544878850994,0.07340934188410568,0.45413590563382256,0.0003355364071571161,1.5489467162329615e-06,0.24012937141172627,0.11254993603106377
825040,2026-08-31,694297,664761,2,Top,5,2,17,0,1,0-1,0,FF,Brandon Pfaadt,ST,SI,0.2602128590065941,False,SI,False,0.08843054336777416,0.05758691192490967,0.11624756325450165,0.2593665361385447,0.0006135244895791479,0.0005533767976937659,0.2602128590065941,0.21698868502040336
825040,2026-08-31,694297,664761,2,Top,5,3,18,1,1,1-1,0,ST,Brandon Pfaadt,FF,SI,0.3107491538070116,False,SI,False,0.08751225252540155,0.03205480344041465,0.05208710303738501,0.2568293635489392,0.00094748035467414,0.000140683445666214,0.3107491538070116,0.2596791598405075
825040,2026-08-31,694297,664761,2,Top,5,4,19,2,1,2-1,0,FF,Brandon Pfaadt,SI,FF,0.29955240546008044,False,CH,False,0.08736061129043665,0.039470644984015126,0.0596890019040445,0.29955240546008044,0.00043632428021333873,0.00011745102752680784,0.2803309181113321,0.23304264294235197
825040,2026-08-31,694297,681082,2,Top,6,1,20,0,0,0-0,1,SI,Brandon Pfaadt,FF,FF,0.3809826988029636,True,FF,True,0.11934600655769513,0.25214834890176124,0.07062317025216648,0.3809826988029636,0.0008666344074017156,0.0006106730234093923,0.13368339881473118,0.04173906923987185
825040,2026-08-31,694297,681082,2,Top,6,2,21,0,1,0-1,1,FF,Brandon Pfaadt,SI,FF,0.28463055383024594,False,ST,False,0.26192752469990627,0.13634432060526203,0.08748133237603457,0.28463055383024594,0.0036324677334453664,0.00019861256418604982,0.13539897843384657,0.0903862097570739
825040,2026-08-31,694297,681082,2,Top,6,3,22,1,1,1-1,1,SI,Brandon Pfaadt,SI,CH,0.25068850325343023,False,ST,False,0.25068850325343023,0.11157922750088395,0.10397269097958732,0.21439005287479124,0.002319607501287936,0.00014682915102878422,0.21138360278091162,0.10551948595808006
825040,2026-08-31,694297,681082,2,Top,6,4,23,2,1,2-1,1,SI,Brandon Pfaadt,FF,FF,0.26404124399629475,True,SI,False,0.19761883711824432,0.10976851426622444,0.08814928635337992,0.26404124399629475,0.0018082564499906284,0.00012435901832754008,0.23253069899873474,0.1059588037988052
825040,2026-08-31,694297,669016,2,Top,7,1,24,0,0,0-0,1,FF,Brandon Pfaadt,FC,FF,0.3879321523976546,False,SI,False,0.10085371719047755,0.23325902851159624,0.07422708485429101,0.3879321523976546,0.0022861404914771956,0.0002265911662806009,0.13967267601988576,0.06154260936833726
825040,2026-08-31,694297,702222,2,Top,8,1,25,0,0,0-0,2,FC,Brandon Pfaadt,FF,FF,0.36209572965239034,True,CH,False,0.0870438176098528,0.22194619703869953,0.10715309249031754,0.36209572965239034,0.0008221626803084889,0.00021616235819003232,0.17123415268008066,0.049488685490161374
825040,2026-08-31,694297,702222,2,Top,8,2,26,0,1,0-1,2,FF,Brandon Pfaadt,CH,CH,0.2661649308441451,True,ST,False,0.2661649308441451,0.122707697063624,0.1611951989793183,0.2536500995178184,0.0021744579306641983,0.0003463268810959975,0.12335391217830051,0.07040737660503377
825040,2026-08-31,694297,596117,3,Top,9,1,27,0,0,0-0,0,CH,Brandon Pfaadt,FF,FF,0.34719421307891274,True,ST,False,0.08676956701506197,0.2167024149836309,0.13316322608394468,0.34719421307891274,0.0006390855922378095,0.00032068991026018047,0.15680371777935512,0.058407085556597155
825040,2026-08-31,694297,596117,3,Top,9,2,28,0,1,0-1,0,FF,Brandon Pfaadt,CH,FF,0.2759385410083337,False,FF,False,0.27434409289657324,0.15023703120379747,0.09219788785705495,0.2759385410083337,0.0024168011994237706,0.0005132150406110837,0.09914824907145038,0.10520418172275539
825040,2026-08-31,694297,656941,3,Top,10,1,29,0,0,0-0,0,CH,Brandon Pfaadt,FC,FF,0.29680930828414004,False,CH,False,0.17744643418913608,0.2438972901932892,0.09477654069555869,0.29680930828414004,0.0010848783637489746,0.0024436607236128817,0.11946275738240103,0.0640791301681141
825040,2026-08-31,694297,656941,3,Top,10,2,30,1,0,1-0,0,FC,Brandon Pfaadt,CH,CH,0.29558418483037857,True,ST,False,0.29558418483037857,0.18090139007732942,0.14444653965481358,0.20759750962986456,0.000682231177727998,0.00014240818247879082,0.120200692000058,0.050445044447349895
825040,2026-08-31,694297,656941,3,Top,10,3,31,2,0,2-0,0,CH,Brandon Pfaadt,SI,CH,0.2758802324877049,False,SI,True,0.2758802324877049,0.16205895210185622,0.13010461164590184,0.24000203690965843,0.00045240805441395317,0.00011792067657473197,0.14224782753961912,0.04913601058427104
825040,2026-08-31,694297,656941,3,Top,10,4,32,2,1,2-1,0,SI,Brandon Pfaadt,FC,CH,0.24402023090066424,False,SI,False,0.24402023090066424,0.1391219871910639,0.15059112854303466,0.1897838470166123,0.001700017819042029,0.0002461020482865564,0.1765024074893803,0.09803427899191722
825040,2026-08-31,694297,656941,3,Top,10,5,33,3,1,3-1,0,FC,Brandon Pfaadt,CU,CH,0.2501443636157827,False,FF,False,0.2501443636157827,0.152153818775076,0.17466713590164215,0.19750796516709904,0.00026913484924119524,5.530891147887046e-05,0.16974424716307238,0.05545802561660818
825040,2026-08-31,694297,607208,3,Top,11,1,34,0,0,0-0,0,CU,Brandon Pfaadt,FC,SI,0.2770899075420138,False,FF,False,0.06997926404190594,0.1401813503534612,0.16324447797151023,0.17783741234941583,0.00016194760498595674,0.00013690209249504304,0.2770899075420138,0.1713687380442125
825040,2026-08-31,694297,607208,3,Top,11,2,35,0,1,0-1,0,FC,Brandon Pfaadt,FC,ST,0.2660483291881236,False,SI,False,0.08692957269042217,0.09816123621923267,0.17724334696956562,0.14500864760090135,0.00031999669364882037,0.0008823003200240687,0.2254065703180828,0.2660483291881236
825040,2026-08-31,694297,607208,3,Top,11,3,36,0,2,0-2,0,FC,Brandon Pfaadt,FF,ST,0.305526968024237,False,CU,False,0.08581082094839124,0.09513742865809974,0.12027466330672518,0.2008301915584167,0.0002809058255796894,0.0006723309302025481,0.19146669074834893,0.305526968024237
825040,2026-08-31,694297,607208,3,Top,11,4,37,1,2,1-2,0,FF,Brandon Pfaadt,FF,ST,0.26813687133491493,False,FF,True,0.09130976044270735,0.0840093995670337,0.08066898349534109,0.235126622113866,0.0003710857741664092,0.00023671641043041517,0.24014056086154056,0.26813687133491493
825040,2026-08-31,694297,547180,3,Top,12,1,38,0,0,0-0,1,FF,Brandon Pfaadt,CU,FF,0.2941975659162511,False,CH,False,0.16824689810204427,0.27596695386942,0.0931652733171898,0.2941975659162511,0.0002900900660911565,0.0023184176725852546,0.10516806382293895,0.06064673723348006
825040,2026-08-31,694297,650333,3,Top,13,1,39,0,0,0-0,1,CU,Brandon Pfaadt,CH,FF,0.2610310443748065,False,ST,False,0.1622595382438311,0.22469934979666423,0.12828033940544117,0.2610310443748065,0.00035609274103444867,0.0009805040554727652,0.12873198163480543,0.09366114974794514
825040,2026-08-31,694297,650333,3,Top,13,2,40,0,1,0-1,1,CH,Brandon Pfaadt,SI,CH,0.3130606270858014,False,CH,False,0.3130606270858014,0.139236635807172,0.13378701240913415,0.2451748909786798,0.0006165949256577911,0.0011891977347679153,0.08315340767233201,0.08378163338645514
825040,2026-08-31,694297,650333,3,Top,13,3,41,1,1,1-1,1,SI,Brandon Pfaadt,CH,CH,0.2693682873105246,True,CH,True,0.2693682873105246,0.14263208085797494,0.15537290369190912,0.1956525277707096,0.001107879068199951,0.00011758942557739348,0.15494594360671388,0.0808027882683917
825040,2026-08-31,694297,650333,3,Top,13,4,42,1,2,1-2,1,CH,Brandon Pfaadt,FF,FF,0.3040306188591306,True,FF,True,0.2168121397184097,0.1672987800152465,0.0879015900950045,0.3040306188591306,0.00046214629827265595,0.000449793692617067,0.09593232261757038,0.12711260870374938
825040,2026-08-31,694297,650333,3,Top,13,5,43,1,2,1-2,1,FF,Brandon Pfaadt,FC,FF,0.2945622952510652,False,CH,False,0.20579621714855761,0.17567104168519979,0.07633561761064438,0.2945622952510652,0.0007260905919289187,0.00058741869044184,0.10168949745526124,0.14463182156690163
825040,2026-08-31,694297,664761,3,Top,14,1,44,0,0,0-0,2,FC,Brandon Pfaadt,ST,FF,0.28308323904805394,False,CH,False,0.05748566618766869,0.1144182957604884,0.12040324329379702,0.28308323904805394,0.0001485734410608707,0.0001007489851764768,0.24478817050129778,0.1795720627824579
825040,2026-08-31,694297,664761,3,Top,14,2,45,1,0,1-0,2,ST,Brandon Pfaadt,ST,SI,0.2912291656450505,False,ST,True,0.09992136902588995,0.05409103250863898,0.11139189188877814,0.22099982610371371,0.00024094174981342204,0.00015950739975472875,0.2912291656450505,0.22196626567836134
825040,2026-08-31,694297,664761,3,Top,14,3,46,1,1,1-1,2,ST,Brandon Pfaadt,FF,ST,0.2715791825490087,False,SI,False,0.09283169253867145,0.05047493004992076,0.09708385742302073,0.22130207551458422,0.00016550670773488033,0.001214292051978311,0.26534846316508187,0.2715791825490087
825040,2026-08-31,694297,664761,3,Top,14,4,47,2,1,2-1,2,FF,Brandon Pfaadt,ST,FF,0.2856059071742937,False,SI,False,0.08571298273146352,0.04485466344023763,0.05937937315351978,0.2856059071742937,0.0002972050268427538,0.0002564530955714752,0.272245729904055,0.25164768547401656
825040,2026-08-31,694297,664761,3,Top,14,5,48,2,2,2-2,2,ST,Brandon Pfaadt,CU,ST,0.319262624415856,False,SI,False,0.08395802961907049,0.0555804446611087,0.02446461854307487,0.30142597898443774,0.00010869379189098303,0.0006103644630773131,0.21458924552148417,0.319262624415856
825040,2026-08-31,694297,681082,4,Top,15,1,49,0,0,0-0,0,CU,Brandon Pfaadt,FC,FF,0.2865869161809419,False,FF,False,0.17424491298746392,0.2692711963558001,0.08524027670080128,0.2865869161809419,0.00017623486720954343,0.002451479421122461,0.12681696928450095,0.05521201420216047
825040,2026-08-31,694297,681082,4,Top,15,2,50,0,1,0-1,0,FC,Brandon Pfaadt,CH,CH,0.3206674966941464,True,ST,False,0.3206674966941464,0.17174781962228142,0.1673520603926094,0.17777347944363853,0.0007579556647276482,9.782019518225006e-05,0.10228118217606764,0.059322185811347294
825040,2026-08-31,694297,681082,4,Top,15,3,51,1,1,1-1,0,CH,Brandon Pfaadt,CH,CH,0.3657112322677019,True,FC,False,0.3657112322677019,0.15828644797936015,0.1676389883717887,0.17173158507557384,0.00036176586426279897,0.00011391448800788308,0.09164988923457175,0.04450617671873355
825040,2026-08-31,694297,681082,4,Top,15,4,52,2,1,2-1,0,CH,Brandon Pfaadt,CU,CH,0.29087454070640545,False,CH,False,0.29087454070640545,0.1472861619938934,0.16986221039562843,0.17369082603806757,0.0001992443636984827,4.005007155836938e-05,0.1553993935642927,0.06264757286645663
825040,2026-08-31,694297,681082,4,Top,15,5,53,2,2,2-2,0,CU,Brandon Pfaadt,CH,FF,0.272666427742028,False,CH,True,0.2637701281537492,0.19181365917999307,0.0711812010279375,0.272666427742028,0.0005340196149411894,0.00013357601384735287,0.1113479944183367,0.08855299384916761
825040,2026-08-31,694297,681082,4,Top,15,6,54,2,2,2-2,0,CH,Brandon Pfaadt,CH,FF,0.33612630488461614,False,SI,False,0.24010095043000543,0.1616603248349337,0.06745958584137383,0.33612630488461614,0.0007067744089832584,0.00044960138905560706,0.09205477364355633,0.10144168456747639
825040,2026-08-31,694297,681082,4,Top,15,7,55,3,2,3-2,0,CH,Brandon Pfaadt,CU,CH,0.27738289505075164,False,SI,False,0.27738289505075164,0.1667031360435903,0.11621344130434016,0.23960835768776195,0.0003061165102117581,0.0002314632759232985,0.12454237479968593,0.07501221532773544
825040,2026-08-31,694297,681082,4,Top,15,8,56,3,2,3-2,0,CU,Brandon Pfaadt,FF,FF,0.2884632265468776,True,FF,True,0.2544652858778843,0.1725912521404985,0.09501931244981598,0.2884632265468776,0.0007174127172292113,0.0006332366250464119,0.1051845457230849,0.08292572791956365
