game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
825040,2026-08-31,605400,672695,1,Bot,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.901303051486414,True,KC,False,0.008603097503391421,0.00015298802388720431,0.001153138207451511,0.901303051486414,1.963350785340314e-05,0.006583295640623412,0.0,0.0821791649997482,5.630630630630631e-06
825040,2026-08-31,605400,672695,1,Bot,1,2,2,0,1,0-1,0,FF,Aaron Nola,CH,FF,0.39149259516147156,False,FF,False,0.1135124049203146,0.001687372420459831,0.0943358241087679,0.39149259516147156,0.0,0.21691188809794493,0.0,0.18171903793988803,0.00034087735115397006
825040,2026-08-31,605400,672695,1,Bot,1,3,3,1,1,1-1,0,CH,Aaron Nola,CH,FF,0.3821377440905938,False,CU,False,0.1797936201170697,0.002057055680265665,0.03918310038471016,0.3821377440905938,3.201315980084936e-06,0.25834238534013426,0.0,0.13829150397181272,0.00019138909943343233
825040,2026-08-31,605400,672695,1,Bot,1,4,4,1,2,1-2,0,CH,Aaron Nola,KC,FF,0.2885058634374479,False,KC,True,0.17445162501666356,0.004038609825840187,0.03953300058983806,0.2885058634374479,6.624271330153683e-07,0.28456555211985474,0.0,0.20769407441834076,0.0012106121648813636
825040,2026-08-31,605400,682998,1,Bot,2,1,5,0,0,0-0,1,KC,Aaron Nola,FF,FF,0.5392925141203635,True,KC,False,0.08931485350180447,0.0021475725073732375,0.018715726731020656,0.5392925141203635,2.766918446985437e-06,0.22036823217160234,0.0,0.12994262762355177,0.00021570642583703948
825040,2026-08-31,605400,682998,1,Bot,2,2,6,1,0,1-0,1,FF,Aaron Nola,CH,FF,0.32103879295745263,False,KC,False,0.16933471169999317,0.0016520806288090127,0.0381055688093989,0.32103879295745263,2.012882447665056e-06,0.31964307584894197,0.0,0.14976776635934153,0.0004559908136165996
825040,2026-08-31,605400,682998,1,Bot,2,3,7,2,0,2-0,1,CH,Aaron Nola,FF,FF,0.3269850055331347,True,FF,True,0.16879188891935168,0.0012745342135907325,0.030287597960705345,0.3269850055331347,2.0242914979757085e-06,0.2808928615059708,0.0,0.19100229332925586,0.000763794246492968
825040,2026-08-31,605400,682998,1,Bot,2,4,8,2,1,2-1,1,FF,Aaron Nola,KC,FF,0.29827970613034194,False,CH,False,0.18179579225106174,0.004184132420275005,0.059380757920780465,0.29827970613034194,8.558176055937695e-06,0.2688438916862415,0.0,0.18601082922405898,0.001496332191184617
825040,2026-08-31,605400,672515,1,Bot,3,1,9,0,0,0-0,2,KC,Aaron Nola,FF,FF,0.47195025139055935,True,FF,True,0.04026334661709803,0.0028194424952312446,0.0367938662772837,0.47195025139055935,0.0,0.22304279682901576,0.0,0.22353026379797028,0.0016000325928419567
825040,2026-08-31,605400,672515,1,Bot,3,2,10,1,0,1-0,2,FF,Aaron Nola,FF,KC,0.3224071410847376,False,KC,False,0.09036086045843136,0.0025939091014079135,0.06565473281154158,0.2674380717281383,0.0,0.3224071410847376,0.0,0.2492163655902497,0.002328919225493961
825040,2026-08-31,605400,672515,1,Bot,3,3,11,1,1,1-1,2,FF,Aaron Nola,KC,FF,0.2763097617637272,False,SI,False,0.0959323623703603,0.003543019885754284,0.09576873025375143,0.2763097617637272,1.1770244821092279e-06,0.263587438949976,0.0,0.2616007086835142,0.0032568010684350932
825040,2026-08-31,605400,672515,1,Bot,3,4,12,2,1,2-1,2,KC,Aaron Nola,KC,KC,0.3440798439178564,True,CH,False,0.09985639634089831,0.001977535410150034,0.0593542966187653,0.25287547328413423,1.1770244821092279e-06,0.3440798439178564,0.0,0.23634707088301266,0.005508206520701129
825040,2026-08-31,605400,672515,1,Bot,3,5,13,2,2,2-2,2,KC,Aaron Nola,SI,KC,0.3793508177567327,False,KC,False,0.11800458240158818,0.004029084966247141,0.04337605273331693,0.24756176028623592,0.0,0.3793508177567327,0.0,0.20569955443775567,0.0019781474181231377
825040,2026-08-31,605400,672515,1,Bot,3,6,14,2,2,2-2,2,SI,Aaron Nola,KC,KC,0.4581674038088492,True,KC,True,0.1217368105632564,0.007334471287767653,0.05750485100632903,0.19767851652164162,0.0,0.4581674038088492,0.0,0.15424611771985927,0.0033318290922969944
825040,2026-08-31,605400,606466,2,Bot,4,1,15,0,0,0-0,0,KC,Aaron Nola,FF,FF,0.4396814335641905,True,FF,True,0.11059528763551425,0.001329115697387801,0.03219335531913204,0.4396814335641905,8.790157083833754e-06,0.27394314320701413,0.0,0.14028340053205213,0.001965473887625729
825040,2026-08-31,605400,606466,2,Bot,4,2,16,0,1,0-1,0,FF,Aaron Nola,CH,FF,0.2977942891797795,False,FF,False,0.20064345610758832,0.004030296480557546,0.0774964641462252,0.2977942891797795,0.0,0.25824505014726784,4.461286530063822e-06,0.16095381109617535,0.0008321715558766003
825040,2026-08-31,605400,606466,2,Bot,4,3,17,1,1,1-1,0,CH,Aaron Nola,CH,FF,0.3182589940300986,False,KC,False,0.2191537041388522,0.0024038061356187923,0.04667033239719776,0.3182589940300986,1.4978231537022475e-05,0.28782158688563375,0.0,0.12538467069510745,0.00029192748595523464
825040,2026-08-31,605400,663457,2,Bot,5,1,18,0,0,0-0,1,CH,Aaron Nola,FF,FF,0.5110875466461462,True,CH,False,0.0903479185631887,0.002485316435900846,0.020840899855838483,0.5110875466461462,1.3514890775288605e-05,0.25559631011980843,0.0,0.11948573631392413,0.00014275717441851766
825040,2026-08-31,605400,663457,2,Bot,5,2,19,0,1,0-1,1,FF,Aaron Nola,CH,FF,0.3137622324088326,False,SI,False,0.20496183045373656,0.0033584344536029074,0.08117566188853229,0.3137622324088326,6.471861837701903e-06,0.24981267590844275,2.6173956272950743e-05,0.14522798689990077,0.0016685321688416441
825040,2026-08-31,605400,663457,2,Bot,5,3,20,1,1,1-1,1,CH,Aaron Nola,KC,KC,0.3193373845101388,True,FF,False,0.2216371074777135,0.0030334099792905713,0.04906548811018487,0.2905066959077145,1.5395594810015286e-05,0.3193373845101388,0.0,0.11627129074976217,0.00013322767038643907
825040,2026-08-31,605400,663457,2,Bot,5,4,21,2,1,2-1,1,KC,Aaron Nola,CH,KC,0.35666057489948827,False,KC,False,0.1890125798638578,0.0013803313153476853,0.03828100908812277,0.26626491167847144,1.257628778193267e-05,0.35666057489948827,0.0,0.14771566384399956,0.0006723530229313979
825040,2026-08-31,605400,663457,2,Bot,5,5,22,3,1,3-1,1,CH,Aaron Nola,FF,FF,0.3279140934369989,True,SI,False,0.1813277081899787,0.00153868921912516,0.03303645445301393,0.3279140934369989,2.0784619190305338e-05,0.2923655191525825,0.0,0.16345688630454278,0.0003398646245683789
825040,2026-08-31,605400,571448,2,Bot,6,1,23,0,0,0-0,1,FF,Aaron Nola,FF,FF,0.3678373830975021,True,SI,False,0.08380893412925508,0.003131707002553818,0.04796813884825985,0.3678373830975021,2.1968365553602812e-06,0.2808890635213558,0.0,0.21480493370577952,0.0015576428587389635
