game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-31,824911,683627,Anthony Molina,Atlanta Braves,Final,success,75,43,29,0.5733333333333334,0.38666666666666666,0.1866666666666667,18.66666666666667,0.48275862068965525,48.27586206896552,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824911_683627.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824911_683627.json,
2026-08-31,824911,693821,Bryce Elder,San Francisco Giants,Final,success,84,36,22,0.42857142857142855,0.2619047619047619,0.16666666666666663,16.666666666666664,0.6363636363636362,63.636363636363626,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824911_693821.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824911_693821.json,
2026-08-31,824473,650633,Michael King,Cincinnati Reds,Final,success,96,32,24,0.3333333333333333,0.25,0.08333333333333331,8.333333333333332,0.33333333333333326,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824473_650633.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824473_650633.json,
2026-08-31,824473,663903,Brady Singer,San Diego Padres,Final,success,87,44,36,0.5057471264367817,0.41379310344827586,0.0919540229885058,9.19540229885058,0.22222222222222235,22.222222222222236,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824473_663903.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824473_663903.json,
2026-08-31,822932,476594,Robert Stock,Tampa Bay Rays,Final,success,72,34,14,0.4722222222222222,0.19444444444444445,0.2777777777777778,27.77777777777778,1.4285714285714286,142.85714285714286,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822932_476594.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822932_476594.json,
2026-08-31,822932,693855,Ian Seymour,New York Mets,Final,success,88,19,19,0.2159090909090909,0.2159090909090909,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822932_693855.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822932_693855.json,
2026-08-31,824719,669923,George Kirby,Boston Red Sox,Final,success,86,37,16,0.43023255813953487,0.18604651162790697,0.2441860465116279,24.418604651162788,1.3125,131.25,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824719_669923.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824719_669923.json,
2026-08-31,824719,801139,Payton Tolle,Seattle Mariners,Final,success,96,46,26,0.4791666666666667,0.2708333333333333,0.20833333333333337,20.833333333333336,0.7692307692307694,76.92307692307693,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824719_801139.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824719_801139.json,
2026-08-31,822689,687473,Ryan Gusto,Washington Nationals,Final,success,69,25,7,0.36231884057971014,0.10144927536231885,0.2608695652173913,26.08695652173913,2.571428571428571,257.1428571428571,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822689_687473.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822689_687473.json,
2026-08-31,822689,702021,Will Dion,Miami Marlins,Final,success,37,19,9,0.5135135135135135,0.24324324324324326,0.27027027027027023,27.027027027027025,1.111111111111111,111.1111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/822689_702021.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/822689_702021.json,
2026-08-31,823663,695549,Jackson Jobe,Minnesota Twins,Final,success,92,28,17,0.30434782608695654,0.18478260869565216,0.11956521739130438,11.956521739130437,0.647058823529412,64.7058823529412,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/823663_695549.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/823663_695549.json,
2026-08-31,823663,671737,Taj Bradley,Detroit Tigers,Final,success,104,46,31,0.4423076923076923,0.2980769230769231,0.14423076923076922,14.423076923076922,0.48387096774193544,48.387096774193544,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/823663_671737.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/823663_671737.json,
2026-08-31,824635,690986,Kyle Harrison,Chicago Cubs,Final,success,98,52,42,0.5306122448979592,0.42857142857142855,0.10204081632653067,10.204081632653066,0.23809523809523825,23.809523809523824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-31/824635_690986.csv,Data/daily_pipeline/predictions/postgame/2026-08-31/824635_690986.json,
