game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
824719,2026-08-31,669923,701350,1,Bot,1,1,1,0,0,0-0,0,,George Kirby,FF,FF,0.582463768674914,True,SI,False,0.009838453561632193,0.0,0.0043864889997866545,0.582463768674914,0.00384502877731929,0.027908609691578618,0.008631257315870302,0.3069968093084748,5.247579349640433e-05,0.05587710787692896
824719,2026-08-31,669923,701350,1,Bot,1,2,2,0,1,0-1,0,FF,George Kirby,FF,FF,0.38845629931504916,True,FF,True,0.04945616150031844,3.431170727989484e-05,0.030406766076358113,0.38845629931504916,0.025907639561484345,0.15450692691203874,0.00048304930284245754,0.11403257709911724,0.00032648732991353744,0.23638978119559848
824719,2026-08-31,669923,701350,1,Bot,1,3,3,0,2,0-2,0,FF,George Kirby,FF,FF,0.3552534282759416,True,ST,False,0.03689485306790095,3.28515111695138e-06,0.019390869765342995,0.3552534282759416,0.02944145570840593,0.18210366832279573,0.0007154803861442087,0.11280623487775124,0.0002832151575467221,0.2631075092870545
824719,2026-08-31,669923,681508,1,Bot,2,1,4,0,0,0-0,1,FF,George Kirby,FF,FF,0.3730427991767878,True,SI,False,0.0252588665140726,1.1916110581506197e-06,0.022382677740836545,0.3730427991767878,0.00956711122973023,0.16349869257736876,0.0005000969700711203,0.16928502247236832,0.00025268829761814545,0.23621085341008857
824719,2026-08-31,669923,681508,1,Bot,2,2,5,1,0,1-0,1,FF,George Kirby,KC,FF,0.3978456133323626,False,FS,False,0.06887240037298764,4.844961240310078e-06,0.022417224561002078,0.3978456133323626,0.011074648936728175,0.1189190055543351,0.0004638838171974982,0.1357954275934653,4.4357095904862965e-05,0.244562593774777
824719,2026-08-31,669923,681508,1,Bot,2,3,6,2,0,2-0,1,KC,George Kirby,FC,FF,0.41704695980062195,False,ST,False,0.0502087242076941,0.0,0.04210869979490275,0.41704695980062195,0.011654665073876368,0.08895357809609704,0.00028009888103921684,0.1865111887403987,0.0006557200209843547,0.20258036538438615
824719,2026-08-31,669923,681508,1,Bot,2,4,7,2,1,2-1,1,FC,George Kirby,FF,FF,0.4096284151601289,True,SI,False,0.05710802298636717,3.5732608200774936e-05,0.09435240459657286,0.4096284151601289,0.022854232884076023,0.11033042684768006,4.4404572959989495e-05,0.1339857418514736,0.0003565781584923447,0.17130404033404925
824719,2026-08-31,669923,681508,1,Bot,2,5,8,2,2,2-2,1,FF,George Kirby,FS,FF,0.33163704446859443,False,FS,True,0.05876622956977835,4.601226993865031e-06,0.0527041939511446,0.33163704446859443,0.026598568328482758,0.1872869113081359,2.3684892912488085e-05,0.13517169123931624,0.0008205754195680714,0.20698649959507406
824719,2026-08-31,669923,678882,1,Bot,3,1,9,0,0,0-0,1,FS,George Kirby,ST,SI,0.30292716928667035,False,ST,True,0.01631177640968729,0.0,0.05971376935312028,0.26837061839671694,0.005990606626782448,0.07465008844676416,2.8195488721804508e-05,0.30292716928667035,0.0008322087307874814,0.2711755672607499
824719,2026-08-31,669923,678882,1,Bot,3,2,10,0,1,0-1,1,ST,George Kirby,SI,FF,0.3106557324546028,False,FS,False,0.022198577735689947,5.665334628603694e-05,0.015460655000295847,0.3106557324546028,0.01506745454386468,0.06989141854751042,0.0,0.26645690398212374,0.00040357918936928327,0.2998090252002573
