game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822932,2026-08-31,476594,650490,1,Bot,1,1,1,0,0,0-0,0,,Robert Stock,FC,FC,0.4547123796458703,True,SL,False,0.05026803500713621,0.002466108404465723,0.4547123796458703,0.21165328975383105,0.0007311722089077322,0.17284285001336008,0.016297106091868678,0.09102905887455995
822932,2026-08-31,476594,650490,1,Bot,1,2,2,0,1,0-1,0,FC,Robert Stock,SI,FC,0.3044197729044322,False,FF,False,0.09915633713017086,0.0034865688808867062,0.3044197729044322,0.280228238766476,0.002256158661804273,0.15182423472185302,0.014065985708406786,0.14456270322597076
822932,2026-08-31,476594,650490,1,Bot,1,3,3,0,2,0-2,0,SI,Robert Stock,ST,FF,0.4191159095245887,False,CH,False,0.09565308459992056,0.0048138917073381185,0.24038929827283045,0.4191159095245887,0.0074381108984786625,0.132799906323523,0.020475259862929,0.07931453881039259
822932,2026-08-31,476594,650490,1,Bot,1,4,4,1,2,1-2,0,ST,Robert Stock,FF,FF,0.3556447225561998,True,FF,True,0.07472502616842726,0.004641448415065509,0.3243602490217963,0.3556447225561998,0.0037780454730329126,0.16463181561820847,0.01929185446388897,0.052926838283381246
822932,2026-08-31,476594,666018,1,Bot,2,1,5,0,0,0-0,1,FF,Robert Stock,FC,FC,0.3215289232954229,True,FF,False,0.11413998198009255,0.0020533007660092487,0.3215289232954229,0.18873463595784354,0.0001873206075343364,0.21492039396454946,0.01380833616173968,0.14462710726680914
822932,2026-08-31,476594,666018,1,Bot,2,2,6,0,1,0-1,1,FC,Robert Stock,CH,FF,0.3231666739203435,False,FF,False,0.1669716180824747,0.0038082195438692403,0.23451755542203565,0.3231666739203435,0.0024455394310226564,0.15707053612623118,0.0071192437734889326,0.10490061370053472
822932,2026-08-31,476594,691406,1,Bot,3,1,7,0,0,0-0,2,CH,Robert Stock,FC,FC,0.36414222658449474,True,FF,False,0.06094214144642489,0.0034029033033454665,0.36414222658449474,0.14843362563738594,1.382497756712606e-05,0.30065131741441664,0.011675393288715084,0.11073856734765047
822932,2026-08-31,476594,691406,1,Bot,3,2,8,1,0,1-0,2,FC,Robert Stock,FC,FC,0.49434757922875183,True,FF,False,0.06036616233571074,0.0011975865621758736,0.49434757922875183,0.1766546376135441,6.054857840572126e-05,0.21102203158333308,0.00791923346378825,0.04843222063429034
822932,2026-08-31,476594,691406,1,Bot,3,3,9,2,0,2-0,2,FC,Robert Stock,SI,FC,0.3723644463632452,False,FC,False,0.046996450058611326,0.0014185340845318346,0.3723644463632452,0.20150047105040209,8.644241860561973e-05,0.32533612436323034,0.009377654062736199,0.04291987759863773
822932,2026-08-31,476594,691406,1,Bot,3,4,10,2,1,2-1,2,SI,Robert Stock,FC,FC,0.35493444490161413,True,SL,False,0.0873376426167314,0.0011897131883194388,0.35493444490161413,0.2689836169902912,0.0005085419919074479,0.19213679045661383,0.010082826699825126,0.08482642315469803
