game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823663,2026-08-31,671737,650402,1,Top,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.907527239626303,True,FC,False,0.012394577957226573,0.0639804548916864,0.907527239626303,0.011374399821788133,0.004723327702994324
823663,2026-08-31,671737,650402,1,Top,1,2,2,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.4833998898906862,True,FF,True,0.08138501893548648,0.2700859427586262,0.4833998898906862,0.16197217249384352,0.003156975921357143
823663,2026-08-31,671737,650402,1,Top,1,3,3,0,2,0-2,0,FF,Taj Bradley,FS,FF,0.3831550437354194,False,FS,True,0.15462325698644594,0.2724993217595815,0.3831550437354194,0.1876084533121026,0.0021139242064502554
823663,2026-08-31,671737,650402,1,Top,1,4,4,1,2,1-2,0,FS,Taj Bradley,FF,FF,0.39850938579715817,True,FS,False,0.12010081165596175,0.25097602280091974,0.39850938579715817,0.22791956260323956,0.002494217142720878
823663,2026-08-31,671737,650402,1,Top,1,5,5,1,2,1-2,0,FF,Taj Bradley,FS,FF,0.38066464716759973,False,FF,False,0.1488505446588632,0.28500646045384304,0.38066464716759973,0.18371107441498208,0.0017672733047122105
823663,2026-08-31,671737,650402,1,Top,1,6,6,1,2,1-2,0,FS,Taj Bradley,CU,FF,0.37561603664376614,False,FF,False,0.14582125645554508,0.26618000404494313,0.37561603664376614,0.21050850036745486,0.0018742024882905663
823663,2026-08-31,671737,690993,1,Top,2,1,7,0,0,0-0,1,CU,Taj Bradley,FF,FF,0.559853550990149,True,FF,True,0.08157015202751851,0.16932215196646433,0.559853550990149,0.18673730034956076,0.002516844666307493
823663,2026-08-31,671737,690993,1,Top,2,2,8,1,0,1-0,1,FF,Taj Bradley,FC,FF,0.49147857128778755,False,FF,False,0.053943234483024495,0.2246978109065951,0.49147857128778755,0.22886797897963496,0.0010124043429574937
823663,2026-08-31,671737,690993,1,Top,2,3,9,1,1,1-1,1,FC,Taj Bradley,FS,FF,0.4339560235764959,False,FF,False,0.09134751238939649,0.1951327445137079,0.4339560235764959,0.27811126396888175,0.0014524555515179449
823663,2026-08-31,671737,690993,1,Top,2,4,10,1,2,1-2,1,FS,Taj Bradley,FS,FF,0.3582641906553396,False,FF,False,0.18214973116867508,0.15905032797319796,0.3582641906553396,0.29920864435966804,0.0013271058431196083
823663,2026-08-31,671737,690993,1,Top,2,5,11,2,2,2-2,1,FS,Taj Bradley,FF,FF,0.46392787056362267,True,SI,False,0.0944032921877781,0.1765323247485319,0.46392787056362267,0.26418936107246543,0.0009471514276024783
823663,2026-08-31,671737,805808,1,Top,3,1,12,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.61109776745392,True,FF,True,0.07432697304763287,0.16506252588907727,0.61109776745392,0.14844721132685884,0.0010655222825111743
823663,2026-08-31,671737,805808,1,Top,3,2,13,0,1,0-1,2,FF,Taj Bradley,FS,FF,0.4895716057611113,False,FF,False,0.09857126033923114,0.17294756792550192,0.4895716057611113,0.23752558737471766,0.0013839785994379157
823663,2026-08-31,671737,805808,1,Top,3,3,14,1,1,1-1,2,FS,Taj Bradley,FF,FF,0.4454090144261067,True,FS,False,0.0654870422626161,0.19881857956086932,0.4454090144261067,0.2892464601776473,0.001038903572760107
823663,2026-08-31,671737,693307,2,Top,4,1,15,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5848486356946632,True,FF,True,0.05497088755728446,0.2772297770443254,0.5848486356946632,0.07355571436590304,0.009394985337824766
