game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822855,2026-08-31,695611,677649,1,Bot,1,1,1,0,0,0-0,0,,Gage Jump,FF,FF,0.8391699503893438,True,CU,False,0.04041373565813677,0.030363948123576366,0.8391699503893438,0.023466620794631986,0.0579000138481996,0.008685731186111385
822855,2026-08-31,695611,677649,1,Bot,1,2,2,0,1,0-1,0,FF,Gage Jump,FF,FF,0.48666376901362474,True,FF,True,0.2535908165567251,0.09065582190231262,0.48666376901362474,0.036660758049040065,0.1007729498816744,0.03165588459662363
822855,2026-08-31,695611,677649,1,Bot,1,3,3,1,1,1-1,0,FF,Gage Jump,SL,FF,0.49106440531636686,False,SL,True,0.11874085408770861,0.10557651633590977,0.49106440531636686,0.02836382198299335,0.24306895283849783,0.013185449438524222
822855,2026-08-31,695611,677649,1,Bot,1,4,4,1,2,1-2,0,SL,Gage Jump,FF,FF,0.5475413167594018,True,CU,False,0.05468653380063825,0.1886242238492294,0.5475413167594018,0.012305523712148693,0.15289561341419328,0.04394678846438907
822855,2026-08-31,695611,677649,1,Bot,1,5,5,1,2,1-2,0,FF,Gage Jump,SL,FF,0.4630837295522413,False,FF,False,0.06222974758124911,0.24305631818732162,0.4630837295522413,0.012389409092291718,0.17757893111047057,0.04166186447642598
822855,2026-08-31,695611,608369,1,Bot,2,1,6,0,0,0-0,1,SL,Gage Jump,ST,FF,0.4731092108021727,False,FF,False,0.013076187060321463,0.05734071953338625,0.4731092108021727,0.05467735697032892,0.19997023471963907,0.2018262909141524
822855,2026-08-31,695611,608369,1,Bot,2,2,7,1,0,1-0,1,ST,Gage Jump,SL,FF,0.4732294534755925,False,SL,True,0.015475039012116878,0.050480269025227044,0.4732294534755925,0.04393508992311054,0.22718760100581123,0.1896925475581424
822855,2026-08-31,695611,608369,1,Bot,2,3,8,2,0,2-0,1,SL,Gage Jump,FF,FF,0.5097183325181035,True,SL,False,0.012930209849097945,0.03880088546149611,0.5097183325181035,0.0427660084006842,0.2751774694443167,0.12060709432630212
822855,2026-08-31,695611,608369,1,Bot,2,4,9,3,0,3-0,1,FF,Gage Jump,FF,FF,0.5696978615326403,True,SL,False,0.010876904747174041,0.045339214415924714,0.5696978615326403,0.03823586396537063,0.2385360889285747,0.09731406641031606
822855,2026-08-31,695611,608369,1,Bot,2,5,10,3,1,3-1,1,FF,Gage Jump,SL,FF,0.5466212542355987,False,CH,False,0.023731298082970288,0.0432266357501398,0.5466212542355987,0.05355193741169904,0.21321957453676915,0.11964929998282361
822855,2026-08-31,695611,694671,1,Bot,3,1,11,0,0,0-0,2,SL,Gage Jump,CU,FF,0.5170846694914256,False,CH,False,0.060004116741703424,0.14110431645733146,0.5170846694914256,0.022297206257590605,0.24077123859981475,0.01873845245213397
822855,2026-08-31,695611,694671,1,Bot,3,2,12,0,1,0-1,2,CU,Gage Jump,CH,FF,0.5465601124451023,False,FF,False,0.20142635735211878,0.0769444803246358,0.5465601124451023,0.028970259993258987,0.11869936783291996,0.02739942205196456
