game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824473,2026-08-31,663903,665487,1,Top,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.9372501210431001,True,SI,True,0.0002886735892175758,0.006911867511933255,0.012391085629055719,0.0,0.9372501210431001,0.029564831628779337,0.013593420597914027
824473,2026-08-31,663903,665487,1,Top,1,2,2,1,0,1-0,0,SI,Brady Singer,SI,SI,0.6911399871894719,True,SL,False,0.007070248647855258,0.046571490979167025,0.009673847124640152,0.0,0.6911399871894719,0.17508985955369682,0.070454566505169
824473,2026-08-31,663903,665487,1,Top,1,3,3,2,0,2-0,0,SI,Brady Singer,SL,SI,0.6480111426147481,False,CH,False,0.006095119854528323,0.054112162333063575,0.009501573051355213,9.725274725274726e-06,0.6480111426147481,0.20203142902653898,0.08023884784504105
824473,2026-08-31,663903,665487,1,Top,1,4,4,2,1,2-1,0,SL,Brady Singer,SL,SI,0.5511225831538433,False,SI,False,0.007340499224360249,0.07836010107660259,0.02222760540736398,0.00012693199381761977,0.5511225831538433,0.24780045589743593,0.09302182324657672
824473,2026-08-31,663903,665487,1,Top,1,5,5,2,2,2-2,0,SL,Brady Singer,SL,SI,0.5344922521123168,False,SI,False,0.0061088372190022675,0.03482795866874533,0.020419190336206046,0.0001749497392585641,0.5344922521123168,0.31096694083754467,0.09300987108692665
824473,2026-08-31,663903,630105,1,Top,2,1,6,0,0,0-0,1,SL,Brady Singer,SI,SI,0.6652111987901954,True,SI,True,0.013464997336520507,0.05153714638345378,0.017259129725711243,0.0,0.6652111987901954,0.19734980362838137,0.05517772413573819
824473,2026-08-31,663903,630105,1,Top,2,2,7,1,0,1-0,1,SI,Brady Singer,ST,SI,0.6023563714550825,False,SI,False,0.014111751136694706,0.07548990097874889,0.012974467374857846,0.0,0.6023563714550825,0.23321597090894555,0.06185153814567172
824473,2026-08-31,663903,630105,1,Top,2,3,8,1,1,1-1,1,ST,Brady Singer,FC,SI,0.49402910239636033,False,FF,False,0.011779224471107509,0.09774092095724729,0.022204214369943312,1.5683814303638645e-06,0.49402910239636033,0.20571601913367535,0.1685289502902356
824473,2026-08-31,663903,630105,1,Top,2,4,9,1,2,1-2,1,FC,Brady Singer,SI,SI,0.481304780791807,True,SI,True,0.002883985320537189,0.034173705938358806,0.031676691420971764,9.912946358239036e-06,0.481304780791807,0.20621786669200026,0.243733056889967
824473,2026-08-31,663903,630105,1,Top,2,5,10,2,2,2-2,1,SI,Brady Singer,SL,SI,0.4556814575504602,False,SI,False,0.0029679657391450927,0.04936771104992328,0.014854482019783392,8.339598997493734e-06,0.4556814575504602,0.274296184161955,0.2028238598797367
824473,2026-08-31,663903,630105,1,Top,2,6,11,2,2,2-2,1,SL,Brady Singer,SL,SI,0.5514070416237079,False,SI,False,0.007186875670153235,0.03433704573884041,0.021892872544172794,1.1234214783122843e-05,0.5514070416237079,0.2797777457546818,0.10538718445366149
824473,2026-08-31,663903,630105,1,Top,2,7,12,2,2,2-2,1,SL,Brady Singer,SI,SI,0.5515622019689324,True,CH,False,0.00905601225849134,0.028693645525743373,0.023666915250625125,3.269256095039527e-05,0.5515622019689324,0.2882344290036557,0.09875410343160283
824473,2026-08-31,663903,592518,1,Top,3,1,13,0,0,0-0,2,SI,Brady Singer,SI,SI,0.5924621069355814,True,SL,False,0.006325139857005339,0.07614743556641654,0.015164628062982412,2.8571428571428573e-06,0.5924621069355814,0.21979483939665836,0.09010299303849909
824473,2026-08-31,663903,592518,1,Top,3,2,14,0,1,0-1,2,SI,Brady Singer,SL,SI,0.5142273202319008,False,SI,False,0.013499658937603347,0.06080930829776782,0.03449200976071628,0.0004697252295425558,0.5142273202319008,0.2611119860593349,0.1153899914831353
824473,2026-08-31,663903,592518,1,Top,3,3,15,1,1,1-1,2,SL,Brady Singer,SL,SI,0.5503639519581851,False,SI,False,0.006281311871132396,0.1032316236225258,0.01478676394240324,0.0,0.5503639519581851,0.2223372101000192,0.10299913850573518
