game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822932,2026-08-31,693855,596019,1,Top,1,1,1,0,0,0-0,0,,Ian Seymour,SI,FF,0.4258704418447416,False,FF,False,0.1020493818934683,0.027867707075690244,0.030956314537617963,0.4258704418447416,0.18582650202900894,0.021022035835900076,0.20640761678357336
822932,2026-08-31,693855,596019,1,Top,1,2,2,0,1,0-1,0,SI,Ian Seymour,SL,ST,0.3674211708193516,False,FF,False,0.32776563457812247,0.002607636444871699,0.013546478523255823,0.16806799667358657,0.061517682976154654,0.05907339998465771,0.3674211708193516
822932,2026-08-31,693855,596019,1,Top,1,3,3,0,2,0-2,0,SL,Ian Seymour,SL,CH,0.40541083673506145,False,FF,False,0.40541083673506145,0.00344634761509655,0.007131872162535918,0.2800604043428661,0.056239477453278945,0.04022816976871013,0.20748289192245128
822932,2026-08-31,693855,666182,1,Top,2,1,4,0,0,0-0,1,SL,Ian Seymour,SL,ST,0.2622731005421823,False,CH,False,0.19465782411248145,0.021224037130618698,0.0153547438572681,0.2364467476759975,0.22830035948421024,0.04174318719724198,0.2622731005421823
822932,2026-08-31,693855,666182,1,Top,2,2,5,0,1,0-1,1,SL,Ian Seymour,FF,CH,0.3795151312325814,False,ST,False,0.3795151312325814,0.002836112289951439,0.014006465204139833,0.21384435632744128,0.0845224468478846,0.05105966197725346,0.2542158261207476
822932,2026-08-31,693855,666182,1,Top,2,3,6,0,2,0-2,1,FF,Ian Seymour,SI,CH,0.4441059978078177,False,ST,False,0.4441059978078177,0.0032451969004286775,0.008396618308414892,0.23148945619267802,0.07329353918942622,0.04645335254711566,0.19301583905411912
822932,2026-08-31,693855,701807,1,Top,3,1,7,0,0,0-0,2,SI,Ian Seymour,SI,SI,0.3651464616540506,True,CH,False,0.14404852003680838,0.008404006051000912,0.004528021444568366,0.14629303188735396,0.3651464616540506,0.08089174494391294,0.25068821398230534
822932,2026-08-31,693855,701807,1,Top,3,2,8,1,0,1-0,2,SI,Ian Seymour,SI,SI,0.33669183839313155,True,ST,False,0.1642468686733363,0.0024300241162253907,0.006613533579252731,0.13821946430205587,0.33669183839313155,0.04921650366389706,0.3025817672721015
822932,2026-08-31,693855,701807,1,Top,3,3,9,1,1,1-1,2,SI,Ian Seymour,SI,ST,0.3129968790820899,False,FC,False,0.26415598345518065,0.0015499206643641145,0.003675822138413023,0.1412618396769224,0.18813755318887385,0.08822200179415686,0.3129968790820899
822932,2026-08-31,693855,701807,1,Top,3,4,10,1,2,1-2,2,SI,Ian Seymour,FF,CH,0.3480382287916967,False,CH,False,0.3480382287916967,0.0021986247427041913,0.0036771496089354665,0.27866853367957783,0.060646755713116667,0.09062801283456362,0.21614269462940608
