game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824635,2026-08-31,605280,668930,1,Top,1,1,1,0,0,0-0,0,,Clay Holmes,SI,SI,0.8854562936922801,True,CU,False,0.013033392934518835,0.04012418638241009,0.013697103995198403,0.006449680633802225,2.927400468384075e-06,0.8854562936922801,0.006973235077404716,0.03426317988391733
824635,2026-08-31,605280,668930,1,Top,1,2,2,0,1,0-1,0,SI,Clay Holmes,CU,SI,0.6076622757422699,False,ST,False,0.15097351677304335,0.04276636027341238,0.056933875761094245,0.008781494613878265,1.506332279848116e-05,0.6076622757422699,0.014629955997071935,0.1182374575164318
824635,2026-08-31,605280,668930,1,Top,1,3,3,0,2,0-2,0,CU,Clay Holmes,CH,SI,0.3952985224759227,False,FC,False,0.24633201800053878,0.12414346439602636,0.03641467533664777,0.01456408139271198,0.0,0.3952985224759227,0.02398098297695583,0.15926625542119735
824635,2026-08-31,605280,668930,1,Top,1,4,4,0,2,0-2,0,CH,Clay Holmes,CU,SI,0.34027505379292655,False,SI,False,0.32149205144580584,0.08725671536910397,0.06413495247156786,0.028835085371917476,0.00011021284540702017,0.34027505379292655,0.01782528956372406,0.14007063913954731
824635,2026-08-31,605280,694192,1,Top,2,1,5,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.6325219523197299,True,SI,True,0.05984974987665669,0.07151653960805571,0.05245384362310426,0.008603896840002005,1.2135922330097087e-05,0.6325219523197299,0.01684763481395396,0.15819424699616755
824635,2026-08-31,605280,694192,1,Top,2,2,6,0,1,0-1,1,SI,Clay Holmes,FC,SI,0.544362065453969,False,SI,False,0.12750455939574926,0.056481440891055244,0.06502446889763791,0.00970887655453466,1.2135922330097087e-05,0.544362065453969,0.01764001094959687,0.17926644193512675
824635,2026-08-31,605280,694192,1,Top,2,3,7,0,2,0-2,1,FC,Clay Holmes,FC,SI,0.3284085410241944,False,SL,False,0.1973928057052128,0.0996380640907835,0.06459833834842468,0.02211171266080041,0.0,0.3284085410241944,0.024023436494051493,0.2638271016765336
824635,2026-08-31,605280,641343,1,Top,3,1,8,0,0,0-0,2,FC,Clay Holmes,SI,SI,0.6451728357125406,True,SI,True,0.0771884738241798,0.06116100400241343,0.06327396161699791,0.008826555850389281,1.2135922330097087e-05,0.6451728357125406,0.012786978609787076,0.13157805446136295
824635,2026-08-31,605280,641343,1,Top,3,2,9,1,0,1-0,2,SI,Clay Holmes,SI,SI,0.7697225867186313,True,SI,True,0.0422655916475144,0.04008634670069004,0.053634641853488575,0.00860046510736578,1.3939674133848892e-05,0.7697225867186313,0.013851828686508569,0.0718245996116677
824635,2026-08-31,605280,641343,1,Top,3,3,10,1,1,1-1,2,SI,Clay Holmes,CU,SI,0.5917218796241797,False,CU,True,0.16033268267499992,0.06205701872726456,0.057267809039712736,0.009849289589858135,1.2135922330097087e-05,0.5917218796241797,0.012954882228941235,0.1058043021927147
824635,2026-08-31,605280,641343,1,Top,3,4,11,2,1,2-1,2,CU,Clay Holmes,FC,SI,0.7554111648261349,False,SI,False,0.04872516394797285,0.06455223843424414,0.04475424086599203,0.011591588005480779,0.00036109703239098193,0.7554111648261349,0.014242299142260556,0.06036220774552394
824635,2026-08-31,605280,641343,1,Top,3,5,12,2,2,2-2,2,FC,Clay Holmes,CU,SI,0.4042997113258601,False,SL,False,0.2580701129953771,0.09963972122280237,0.060934773831159736,0.022599199637428565,9.615384615384615e-05,0.4042997113258601,0.0186113402698556,0.13574898687136325
824635,2026-08-31,605280,641343,1,Top,3,6,13,3,2,3-2,2,CU,Clay Holmes,ST,SI,0.7062264552887569,False,ST,True,0.07155108600121585,0.07059014513591573,0.050440025809434595,0.012795720635346569,1.2135922330097087e-05,0.7062264552887569,0.014872779739126252,0.07351165146787389
824635,2026-08-31,605280,661388,1,Top,4,1,14,0,0,0-0,2,ST,Clay Holmes,ST,SI,0.7357650414255572,False,SL,False,0.0235563909639243,0.04408480563515738,0.06470679505405508,0.011624332213361002,9.259259259259259e-05,0.7357650414255572,0.01905660571124349,0.10111343640411023
824635,2026-08-31,605280,592885,2,Top,5,1,15,0,0,0-0,0,ST,Clay Holmes,SI,SI,0.6718946833152382,True,SI,True,0.047879042276080454,0.0664293223111739,0.03932733568250881,0.013629892725389472,1.1111111111111112e-05,0.6718946833152382,0.01729802118956213,0.14353059138893695
824635,2026-08-31,605280,592885,2,Top,5,2,16,0,1,0-1,0,SI,Clay Holmes,CU,SI,0.5617588200847995,False,SI,False,0.13932856583321368,0.04464136475970139,0.07880550308173466,0.013677429778573977,5e-05,0.5617588200847995,0.021277189198817895,0.14046112726315946
824635,2026-08-31,605280,592885,2,Top,5,3,17,0,2,0-2,0,CU,Clay Holmes,ST,SI,0.3754651047596183,False,SI,False,0.2008942445962373,0.13460183031409254,0.043621950377309704,0.016679325535061476,0.0,0.3754651047596183,0.03076731243153886,0.19797023198614205
824635,2026-08-31,605280,592885,2,Top,5,4,18,1,2,1-2,0,ST,Clay Holmes,SI,SI,0.5246759358829514,True,SI,True,0.128894366598846,0.09014947996165193,0.041340694003992345,0.01666775130216932,0.00010726495726495728,0.5246759358829514,0.026900305389546398,0.17126420190357783
824635,2026-08-31,605280,669003,2,Top,6,1,19,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.6482879531694686,True,SL,False,0.07274794080587611,0.07758766528356643,0.04921029405513513,0.009037076435297896,0.0,0.6482879531694686,0.01655080746169678,0.12657826278895842
824635,2026-08-31,605280,669003,2,Top,6,2,20,0,1,0-1,1,SI,Clay Holmes,SI,SI,0.55863894423609,True,SI,True,0.19412498569866213,0.05118101198018993,0.05089186948609596,0.011650867002595766,0.0,0.55863894423609,0.017633734539666965,0.11587858705669904
824635,2026-08-31,605280,669003,2,Top,6,3,21,1,1,1-1,1,SI,Clay Holmes,ST,SI,0.7075222402209533,False,ST,True,0.07810607168907932,0.042030032195688564,0.04774724564584366,0.011986401493132624,0.0001252938170669392,0.7075222402209533,0.019565515047733774,0.09291719989050173
824635,2026-08-31,605280,669003,2,Top,6,4,22,1,2,1-2,1,ST,Clay Holmes,CH,SI,0.3822233379299667,False,SL,False,0.25765779948884965,0.08127515814818898,0.05772780766708708,0.018471951431010415,0.00014615384615384618,0.3822233379299667,0.022631410077269713,0.17986638141147368
824635,2026-08-31,605280,669003,2,Top,6,5,23,2,2,2-2,1,CH,Clay Holmes,SI,SI,0.48984215796262065,True,SL,False,0.21652364448355402,0.056718911112275346,0.04926249329878878,0.025660120336460902,0.00034379165788778416,0.48984215796262065,0.021108215777347016,0.14054066537106644
824635,2026-08-31,605280,669003,2,Top,6,6,24,2,2,2-2,1,SI,Clay Holmes,ST,SI,0.40125398789092054,False,FF,False,0.2688762835258571,0.07700364872088211,0.0629909404327875,0.024593900494541403,0.0,0.40125398789092054,0.021061381550133616,0.14421985738487839
824635,2026-08-31,605280,669003,2,Top,6,7,25,3,2,3-2,1,ST,Clay Holmes,SI,SI,0.7151343531097691,True,CH,False,0.0835984172146353,0.030223066607116343,0.03812053226338314,0.014655517348671019,0.00020283967781131704,0.7151343531097691,0.017023148055542454,0.10104212572307189
824635,2026-08-31,605280,686217,2,Top,7,1,26,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.6426229813824245,True,SI,True,0.044180634078884146,0.04928593469613563,0.05324462676418065,0.014866088402281239,0.0002268764122212398,0.6426229813824245,0.011927926392784022,0.18364493187108905
824635,2026-08-31,605280,686217,2,Top,7,2,27,1,0,1-0,1,SI,Clay Holmes,ST,SI,0.7477126781574838,False,SI,False,0.039631397880514195,0.026223270568700927,0.057180704519566146,0.010957116101209858,0.00015089724629362025,0.7477126781574838,0.016357327458251688,0.10178660806798008
824635,2026-08-31,605280,686217,2,Top,7,3,28,2,0,2-0,1,ST,Clay Holmes,SI,SI,0.7334106317704757,True,CU,False,0.049047046393416664,0.018700557421231827,0.0658664439555126,0.014153172604480815,0.000733666786561244,0.7334106317704757,0.014599342818011632,0.1034891382503096
824635,2026-08-31,605280,686217,2,Top,7,4,29,2,1,2-1,1,SI,Clay Holmes,SI,SI,0.5969668380028843,True,SI,True,0.12254175790205149,0.034480110653845736,0.09034674075968986,0.013560261800520173,0.00021743241363523927,0.5969668380028843,0.014699902854000569,0.12718695561337315
824635,2026-08-31,605280,686217,2,Top,7,5,30,3,1,3-1,1,SI,Clay Holmes,SI,SI,0.7102282818350136,True,SI,True,0.06617053575402353,0.024315212474227285,0.0729777855465848,0.01510221644636774,0.0004672435898682084,0.7102282818350136,0.01220999498287398,0.09852872937104064
824635,2026-08-31,605280,686217,2,Top,7,6,31,3,2,3-2,1,SI,Clay Holmes,ST,SI,0.5971934424771659,False,SI,False,0.12408431892430961,0.04227797674960865,0.07299910387707191,0.018321087023409163,8.620689655172413e-05,0.5971934424771659,0.014932813944327368,0.13010505010755602
824635,2026-08-31,605280,686217,2,Top,7,7,32,3,2,3-2,1,ST,Clay Holmes,SI,SI,0.5345182342771863,True,SL,False,0.14640082729425447,0.0444473082923032,0.0789617020858131,0.017115943234825973,8.620689655172413e-05,0.5345182342771863,0.01401549557875627,0.16445428234030882
824635,2026-08-31,605280,666152,3,Top,8,1,33,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.6215315192041666,False,SI,False,0.09126187443906733,0.062435391957970626,0.06154613964724859,0.010087948604366837,0.0,0.6215315192041666,0.013791320386474548,0.139345805760706
824635,2026-08-31,605280,666152,3,Top,8,2,34,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.7539454634740737,True,ST,False,0.04054775897181496,0.02593399432912845,0.06076017383407085,0.007237935169391778,0.00015530272910326554,0.7539454634740737,0.016010905724732585,0.0954084657676848
824635,2026-08-31,605280,666152,3,Top,8,3,35,2,0,2-0,0,SI,Clay Holmes,SI,SI,0.7830248886829652,True,ST,False,0.03533623284269697,0.018665306448168287,0.04916230405595263,0.013683756552857258,0.00024225301513584475,0.7830248886829652,0.015471806320384815,0.08441345208183837
824635,2026-08-31,605280,666152,3,Top,8,4,36,2,1,2-1,0,SI,Clay Holmes,SI,SI,0.6420111577056734,True,SI,True,0.11887063201010052,0.035854138437414584,0.06699567802958271,0.012845959036478914,8.619978809552195e-05,0.6420111577056734,0.015759239898067743,0.10757699509458683
824635,2026-08-31,605280,666152,3,Top,8,5,37,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.7881190643264315,True,ST,False,0.035427412174744044,0.023379151848800704,0.048639344878774964,0.013774332797142429,8.414260816752863e-05,0.7881190643264315,0.01374705878635029,0.07682949257958806
