game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822689,2026-08-31,687473,695734,1,Bot,1,1,1,0,0,0-0,0,,Ryan Gusto,FC,FF,0.3522735577997617,False,CU,False,0.09717536311916909,0.09197140552960499,0.23607703709626235,0.3522735577997617,0.10548253622568778,0.06024988855151483,0.05677021167799998
822689,2026-08-31,687473,695734,1,Bot,1,2,2,1,0,1-0,0,FC,Ryan Gusto,CU,FF,0.3525011288824007,False,FF,False,0.13153512291260042,0.08288503444138741,0.18604021663254752,0.3525011288824007,0.09493797944194467,0.08558407672169757,0.06651644096742299
822689,2026-08-31,687473,695734,1,Bot,1,3,3,2,0,2-0,0,CU,Ryan Gusto,FC,FF,0.31105872844086896,False,CU,False,0.13149953726630037,0.07014005140758163,0.21929344291353303,0.31105872844086896,0.12543349227718154,0.07373849088983396,0.06883625680470154
822689,2026-08-31,687473,694673,1,Bot,2,1,4,0,0,0-0,0,FC,Ryan Gusto,SI,FF,0.304899711105618,False,SI,True,0.12642761412814002,0.10575627251463068,0.17579884726608136,0.304899711105618,0.10622634043344656,0.1297545255547614,0.05113668899732352
822689,2026-08-31,687473,694673,1,Bot,2,2,5,1,0,1-0,0,SI,Ryan Gusto,FF,FF,0.2877218247958938,True,FF,True,0.14405049130829087,0.0685503601313738,0.19730017100640573,0.2877218247958938,0.14363223256482802,0.08085802388542308,0.0778868963077859
822689,2026-08-31,687473,665953,1,Bot,3,1,6,0,0,0-0,1,FF,Ryan Gusto,FF,FF,0.32366864539258317,True,ST,False,0.05856887433290187,0.04003818771390917,0.1025688681113512,0.32366864539258317,0.2149740335101286,0.12339184296408812,0.13678954797503912
822689,2026-08-31,687473,665953,1,Bot,3,2,7,0,1,0-1,1,FF,Ryan Gusto,SI,SI,0.264960399340969,True,FF,False,0.08413294950186578,0.03788018165495184,0.09292733264462986,0.2477540568015879,0.264960399340969,0.08619859782742986,0.18614648222856608
822689,2026-08-31,687473,665953,1,Bot,3,3,8,0,2,0-2,1,SI,Ryan Gusto,FF,FF,0.3360551379246332,True,ST,False,0.12378989392220652,0.03462781988462124,0.06782197650748423,0.3360551379246332,0.12135686274903472,0.08095460709944363,0.2353937019125781
822689,2026-08-31,687473,660688,1,Bot,4,1,9,0,0,0-0,2,FF,Ryan Gusto,FF,FF,0.27780811995038823,True,CH,False,0.13973069286672643,0.11917612480225218,0.17472891114357622,0.27780811995038823,0.12140199306815207,0.07275565458307373,0.09439850358583213
822689,2026-08-31,687473,660688,1,Bot,4,2,10,0,1,0-1,2,FF,Ryan Gusto,FF,FF,0.271065255796961,True,CH,False,0.1506449773202739,0.10567700287565641,0.15319736949890758,0.271065255796961,0.1432628503147895,0.07476487490214608,0.10138766929126668
822689,2026-08-31,687473,660688,2,Bot,5,1,11,0,0,0-0,0,FF,Ryan Gusto,CU,FF,0.3025077733823896,False,ST,False,0.1260526074437701,0.10806239762410995,0.17263289084509353,0.3025077733823896,0.12568531363050206,0.07352785144626535,0.09153116562787017
822689,2026-08-31,687473,660688,2,Bot,5,2,12,1,0,1-0,0,CU,Ryan Gusto,FF,FF,0.31526854610332733,True,FC,False,0.14860374216370226,0.0881340290207091,0.16957547905202094,0.31526854610332733,0.11822029983205487,0.07466924415263244,0.08552865967555406
822689,2026-08-31,687473,660688,2,Bot,5,3,13,1,1,1-1,0,FF,Ryan Gusto,FF,FF,0.2837100895077451,True,FF,True,0.1508506179442627,0.10581677309332992,0.17107573154994607,0.2837100895077451,0.11557300615904065,0.06675008586142664,0.10622369588425004
822689,2026-08-31,687473,660688,2,Bot,5,4,14,1,2,1-2,0,FF,Ryan Gusto,FF,FF,0.30728792210004136,True,FC,False,0.20696606335675138,0.10681250272637202,0.12671968445109838,0.30728792210004136,0.07762710032712024,0.0840822806184083,0.09050444642020965
822689,2026-08-31,687473,660688,2,Bot,5,5,15,1,2,1-2,0,FF,Ryan Gusto,CH,FF,0.26146876915823614,False,CU,False,0.24416741269505512,0.1200225787901143,0.16070936613551587,0.26146876915823614,0.053892451289679795,0.11313684733525146,0.04660257459614848
822689,2026-08-31,687473,660688,2,Bot,5,6,16,1,2,1-2,0,CH,Ryan Gusto,FF,FF,0.28790906216043977,True,CH,False,0.24616395998669124,0.12629696025282974,0.13144883546653338,0.28790906216043977,0.04043881191100276,0.11322364585604533,0.05451872436645907
822689,2026-08-31,687473,660688,2,Bot,5,7,17,2,2,2-2,0,FF,Ryan Gusto,FC,CH,0.2440396544839097,False,CU,False,0.2440396544839097,0.11463401141367444,0.17938438149428165,0.2154350450009151,0.05522598114519337,0.1297554022205164,0.06152552424151047
822689,2026-08-31,687473,660688,2,Bot,5,8,18,2,2,2-2,0,FC,Ryan Gusto,CH,FF,0.3141911825318956,False,FF,False,0.19438809088307413,0.09539062209971289,0.12337774640547922,0.3141911825318956,0.07411775175329618,0.13598680212436534,0.06254780420217813
822689,2026-08-31,687473,691781,2,Bot,6,1,19,0,0,0-0,0,CH,Ryan Gusto,FC,FF,0.30655470945784224,False,FF,False,0.060107006456859874,0.04478596267269131,0.10439451169905674,0.30655470945784224,0.18242129752970182,0.13265828511064504,0.16907822707320427
822689,2026-08-31,687473,678391,2,Bot,7,1,20,0,0,0-0,1,FC,Ryan Gusto,CH,FF,0.39160048540945364,False,SL,False,0.10708239918745514,0.07304169426178539,0.14346096395074617,0.39160048540945364,0.0934730783485611,0.1409220540169177,0.0504193248250815
