game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823982,2026-08-31,700712,700250,1,Top,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.5595651509597532,True,FF,False,0.11773657022527026,0.2665464454412603,0.0,0.5595651509597532,0.05615183337371644
823982,2026-08-31,700712,641355,1,Top,2,1,2,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.5246566859766881,True,CH,False,0.165047027134272,0.17598303298467258,0.002896536144503628,0.5246566859766881,0.13141671775986416
823982,2026-08-31,700712,641355,1,Top,2,2,3,0,1,0-1,1,SI,Walbert Ureña,FF,CH,0.4234643238083666,False,SI,False,0.4234643238083666,0.16599476548270375,2.181307305530908e-05,0.2783876460410426,0.13213145159483267
823982,2026-08-31,700712,641355,1,Top,2,3,4,0,2,0-2,1,FF,Walbert Ureña,FF,CH,0.3358126862941252,False,CH,False,0.3358126862941252,0.3220381964519587,0.0,0.18940905699065919,0.15274006026325732
823982,2026-08-31,700712,671277,1,Top,3,1,5,0,0,0-0,1,FF,Walbert Ureña,SI,SI,0.4668648061115763,True,FF,False,0.19592060391070942,0.21834666892498641,0.0011220491723172475,0.4668648061115763,0.1177458718804118
823982,2026-08-31,700712,671277,1,Top,3,2,6,0,1,0-1,1,SI,Walbert Ureña,CH,CH,0.3890941279902204,True,FF,False,0.3890941279902204,0.1855424519898563,2.181307305530908e-05,0.31124176355399474,0.11409984339287364
823982,2026-08-31,700712,642708,1,Top,4,1,7,0,0,0-0,2,CH,Walbert Ureña,FF,SI,0.5611047966722417,False,CH,False,0.099349253952982,0.12915958411720177,0.007662646994146545,0.5611047966722417,0.20272371826342853
823982,2026-08-31,700712,642708,1,Top,4,2,8,0,1,0-1,2,FF,Walbert Ureña,SI,SI,0.3772864395137553,True,SI,True,0.18183013667953712,0.21055200358864787,0.001033522814378081,0.3772864395137553,0.22929789740368262
823982,2026-08-31,700712,642708,1,Top,4,3,9,0,2,0-2,2,SI,Walbert Ureña,ST,SI,0.28184472348590256,False,SI,False,0.261922971258337,0.24337731416794597,0.00012591575091575093,0.28184472348590256,0.2127290753368993
823982,2026-08-31,700712,642708,1,Top,4,4,10,0,2,0-2,2,ST,Walbert Ureña,CH,SI,0.28959335571218026,False,SI,False,0.2279770238660065,0.25250660100790395,0.00012591575091575093,0.28959335571218026,0.22979710366299455
823982,2026-08-31,700712,663757,1,Top,5,1,11,0,0,0-0,2,CH,Walbert Ureña,CH,SI,0.519041609774127,False,CH,True,0.18263728467723891,0.18729044040653398,0.0020190932897195834,0.519041609774127,0.10901157185238043
823982,2026-08-31,700712,663757,1,Top,5,2,12,0,1,0-1,2,CH,Walbert Ureña,SI,SI,0.3601574947205029,True,SI,True,0.32373355383359076,0.2005614464507316,2.181307305530908e-05,0.3601574947205029,0.11552569192212032
823982,2026-08-31,700712,663757,1,Top,5,3,13,1,1,1-1,2,SI,Walbert Ureña,SI,CH,0.38416692694381355,False,ST,False,0.38416692694381355,0.18446397347182508,5.681818181818182e-05,0.3435683585448329,0.08774392285771018
